,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
17,6.25,0.5,1.25,0.5,6.25,16.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.75,1.0,0.25,6.75,17.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,0.5,1.75,1.0,5.0,21.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.75,1.5,3.25,1.5,12.25,40.75,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,71.75,4.0,5.75,3.25,12.75,42.5,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,82.75,9.5,18.25,6.5,19.0,52.75,106.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,82.0,6.0,18.75,4.5,33.5,70.5,104.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,65.0,6.25,18.5,4.5,43.0,89.25,83.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0
25,101.5,8.0,18.0,6.0,47.5,98.0,118.5,0.5,0.0,0.0,0.25,0.25,0.25,0.0
26,124.75,21.0,30.75,14.0,52.0,97.0,145.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
27,133.25,26.75,29.0,12.25,47.25,93.75,154.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,134.75,31.0,36.5,13.5,53.0,96.5,146.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0
29,136.75,31.75,36.25,13.75,69.0,103.25,142.5,9.0,1.5,0.0,0.0,0.0,0.0,0.0
30,112.0,41.5,42.25,27.75,62.75,95.75,129.5,4.25,0.5,2.25,4.5,4.5,4.5,0.0
31,109.25,45.5,37.75,25.5,64.25,91.0,124.5,4.0,0.25,0.75,1.25,1.25,1.25,0.75
32,125.25,41.25,31.75,14.75,56.0,94.75,135.5,1.5,0.0,3.75,0.0,0.0,0.0,0.0
33,124.5,31.5,30.25,18.0,50.5,92.75,133.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0
34,107.5,27.75,37.0,22.25,61.75,103.75,132.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5
35,112.25,20.75,29.75,19.25,56.0,103.5,132.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0
36,99.0,17.5,19.5,10.75,47.25,98.5,131.5,2.5,0.0,1.5,0.0,0.0,0.0,0.0
37,95.5,27.0,18.0,14.0,49.0,98.0,130.0,4.75,0.0,1.0,0.5,0.5,0.5,0.0
38,101.75,24.25,31.75,17.25,58.0,105.25,145.5,2.0,0.0,0.0,0.5,0.5,0.5,0.0
39,101.75,28.0,26.5,17.0,55.5,109.25,143.25,1.5,0.0,0.5,0.0,0.0,0.0,0.0
40,97.0,23.75,22.5,17.75,55.75,113.5,138.75,2.0,0.0,0.5,0.0,0.0,0.0,0.0
41,102.0,23.75,25.25,12.75,71.0,120.25,145.25,0.75,0.0,2.25,0.0,0.0,0.0,0.0
42,100.0,23.75,25.75,15.75,69.75,125.0,140.75,6.0,0.0,1.25,0.0,0.0,0.0,0.0
43,102.75,23.25,30.0,22.0,64.0,127.75,143.25,13.75,0.0,0.25,0.0,0.0,0.0,0.0
44,98.0,26.5,28.5,15.25,61.0,111.75,141.25,4.0,0.0,21.75,2.5,2.5,2.5,0.0
45,94.0,24.0,26.5,18.0,64.5,128.25,131.75,5.25,0.0,9.5,0.0,0.0,0.0,0.0
46,103.0,29.0,36.75,21.75,82.25,135.25,136.5,1.5,0.25,3.5,0.5,0.5,0.5,0.0
47,108.5,27.25,34.25,16.5,71.25,132.75,138.25,2.75,0.5,1.25,0.0,0.0,0.0,0.25
48,97.0,24.0,30.75,13.75,74.75,137.25,133.0,1.5,0.0,5.0,1.5,1.5,1.5,0.0
49,95.5,21.0,26.0,16.75,80.25,134.75,133.0,3.5,0.0,3.5,0.0,0.0,0.0,0.0
50,92.5,20.25,34.0,14.25,87.5,139.0,138.0,17.25,0.0,0.25,0.0,0.0,0.0,0.0
51,95.5,24.25,29.0,19.0,80.25,139.75,152.25,2.25,0.0,0.25,0.25,0.25,0.25,0.0
52,102.25,28.5,30.5,14.75,78.0,125.5,132.75,5.75,0.0,45.0,0.0,0.0,0.0,0.0
53,130.25,35.5,39.75,18.75,88.75,119.0,141.75,0.0,0.5,2.75,0.0,0.0,0.0,1.25
54,125.5,39.25,32.25,20.5,89.5,127.5,151.0,3.5,0.0,2.0,0.0,0.0,0.0,0.0
55,127.25,32.0,35.5,19.75,85.75,122.75,149.5,3.25,0.0,4.25,0.0,0.0,0.0,0.0
56,110.5,26.75,36.0,18.5,89.25,137.75,143.25,2.5,0.5,3.25,0.0,0.0,0.0,0.0
57,99.5,22.0,41.25,17.25,104.0,128.0,146.5,1.75,0.0,2.75,0.25,0.25,0.25,0.0
58,97.25,27.0,46.5,22.25,101.0,101.75,129.75,0.75,0.0,6.0,1.0,1.0,1.0,0.0
59,107.25,27.75,50.75,21.5,96.25,107.75,127.5,1.0,0.5,6.75,0.0,0.0,0.0,0.0
60,93.75,25.5,40.25,19.5,99.5,102.75,132.0,7.25,0.0,19.25,0.0,0.0,0.0,0.0
61,103.0,23.5,53.5,20.25,90.25,90.5,139.75,2.5,0.0,1.75,0.0,0.0,0.0,0.0
62,103.25,28.0,56.75,22.5,93.25,102.0,136.0,1.0,0.0,5.25,0.0,0.0,0.0,0.0
63,105.75,30.5,64.25,23.5,91.5,96.25,135.25,3.0,0.0,3.25,0.75,0.75,0.75,0.0
64,106.75,35.75,56.0,23.0,96.5,98.75,124.0,1.5,0.0,9.25,0.5,0.5,0.5,0.25
65,124.25,45.25,61.25,21.5,96.25,101.25,111.5,1.25,0.0,4.75,0.0,0.0,0.0,0.0
66,105.75,34.5,64.5,24.5,90.75,86.75,129.75,2.25,0.25,3.25,0.0,0.0,0.0,1.0
67,106.25,30.0,55.75,24.25,90.0,95.25,127.0,2.5,0.0,2.75,0.5,0.5,0.5,0.0
68,108.5,28.75,57.75,20.5,81.25,86.75,125.5,3.75,0.0,2.0,0.0,0.0,0.0,0.0
69,125.75,35.5,55.0,18.5,89.75,97.75,126.5,1.0,0.0,4.5,0.0,0.0,0.0,0.25
70,110.5,36.5,48.25,21.0,95.0,99.0,107.25,4.0,0.0,5.75,0.25,0.25,0.25,0.0
71,128.5,39.25,39.5,16.0,90.75,95.75,107.25,1.75,0.0,1.25,0.0,0.0,0.0,1.0
72,111.5,33.0,33.5,15.0,108.0,115.5,128.25,5.25,1.5,18.75,0.25,0.25,0.25,0.25
73,119.75,22.75,29.5,14.5,93.25,125.75,137.0,2.25,0.25,0.75,0.0,0.0,0.0,0.0
74,99.0,21.75,30.5,14.0,88.75,125.25,134.5,1.5,0.0,0.75,0.0,0.0,0.0,0.0
75,85.5,19.25,27.25,15.25,76.0,124.0,119.5,6.0,0.25,5.0,0.0,0.0,0.0,1.25
76,75.75,12.0,23.0,11.25,62.25,111.25,110.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0
77,74.75,15.25,22.5,10.0,72.5,114.5,104.25,1.25,0.0,2.75,0.0,0.0,0.0,0.0
78,63.5,12.0,16.5,8.0,63.5,94.75,84.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
79,61.25,12.5,15.25,5.5,55.75,100.75,86.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0
80,54.25,6.0,18.5,7.75,50.75,92.0,84.25,0.0,0.0,4.25,0.0,0.0,0.0,0.0
81,50.75,10.0,14.0,6.25,51.0,79.75,73.5,0.0,0.5,1.25,0.0,0.0,0.0,0.0
82,47.75,7.0,8.5,6.75,32.75,62.75,72.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,54.75,7.0,16.5,9.75,34.25,61.5,74.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
84,59.0,7.25,9.75,5.5,27.0,61.0,82.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,59.0,9.25,4.75,4.75,27.5,61.75,88.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0
86,48.25,5.0,8.75,3.0,32.0,56.5,65.75,0.0,0.0,5.75,0.0,0.0,0.0,0.0
87,36.25,7.5,10.75,5.75,46.5,75.5,51.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
88,35.25,6.75,11.25,4.75,62.0,97.0,51.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,35.5,6.5,7.25,4.5,47.0,82.25,49.25,0.0,0.5,3.0,0.5,0.5,0.5,0.0
90,29.75,7.0,8.75,4.75,29.5,51.0,49.75,2.75,0.0,0.5,0.0,0.0,0.0,0.0
91,24.0,4.5,8.25,3.25,19.25,39.75,41.75,0.25,0.0,2.5,0.0,0.0,0.0,0.0
92,25.25,3.75,3.0,3.5,16.0,37.25,36.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0
93,20.0,3.0,4.75,2.75,15.0,31.5,26.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,17.25,1.75,2.25,1.5,13.0,21.5,21.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
