,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
42,101.75,82.0,1.5,1.25,97.25,60.25,13.75,13.75,6.5,2.0,89.0,86.25,59.75,140.75,61.0,0.0,0.0
43,99.0,91.25,2.25,1.5,102.5,62.75,13.0,12.75,6.75,3.5,89.75,95.75,62.0,147.75,62.75,2.25,2.75
44,86.75,88.0,1.5,1.75,95.75,58.75,13.5,13.75,7.0,2.25,78.25,88.25,58.0,139.75,58.0,0.0,0.75
45,105.0,88.0,1.25,2.0,102.5,74.25,11.0,11.5,7.5,3.75,97.75,92.0,77.25,156.5,75.5,0.0,0.75
46,98.5,92.75,2.0,0.5,118.5,70.25,17.0,17.25,7.5,2.25,95.25,94.25,72.25,169.75,69.75,0.0,0.25
47,93.0,103.75,2.0,2.5,111.75,71.0,17.5,18.25,8.5,3.0,87.25,108.0,74.5,161.5,73.5,0.5,1.75
48,79.75,121.25,3.0,2.5,116.75,75.0,15.75,15.75,13.0,4.0,83.0,119.5,76.0,169.5,76.5,3.25,15.75
49,79.25,113.75,1.75,1.5,119.25,82.5,14.25,14.25,7.75,2.25,76.75,105.5,85.75,180.25,85.25,5.25,1.0
50,93.0,90.0,2.25,3.25,129.0,78.75,17.0,17.0,8.75,2.0,84.0,91.0,81.5,180.0,80.0,3.0,0.25
51,92.75,88.75,3.25,2.5,111.5,75.25,16.5,16.25,7.25,4.25,84.25,92.5,82.25,166.5,79.25,1.5,0.0
52,104.5,85.5,3.0,1.5,113.5,75.25,14.75,14.75,8.25,3.5,94.5,91.5,75.5,166.75,75.25,2.25,0.25
53,105.25,98.5,2.25,1.0,118.75,71.0,12.75,13.0,5.5,2.25,98.0,101.0,71.5,173.0,72.25,0.75,0.25
54,95.25,99.75,1.5,1.75,128.5,73.5,14.25,14.0,6.5,2.75,89.5,101.25,72.5,181.75,72.75,8.25,0.5
55,93.25,96.25,1.5,0.25,116.0,80.75,18.25,19.25,8.5,0.75,83.0,96.75,82.5,173.5,82.25,3.5,2.25
56,98.5,90.5,2.25,0.75,111.5,78.25,19.0,19.25,7.0,1.5,88.75,95.5,78.75,171.25,79.25,3.25,0.75
57,111.75,100.5,2.75,0.5,127.25,84.5,18.0,17.5,8.75,3.0,103.75,103.25,89.5,189.75,90.0,1.5,1.5
58,97.5,95.0,2.5,0.75,103.0,72.5,12.5,13.25,4.75,1.75,85.0,96.75,73.5,156.5,73.5,0.5,0.75
59,88.0,76.5,1.25,0.25,94.75,61.25,11.5,12.25,5.25,1.25,79.5,78.75,61.5,140.5,62.5,2.75,0.0
60,99.25,85.25,1.25,1.25,130.25,83.5,19.5,19.75,8.5,1.0,92.5,91.0,81.5,192.75,83.25,1.25,0.75
61,111.25,102.75,2.5,0.25,142.5,88.0,12.25,13.25,5.75,1.75,101.25,104.25,94.25,206.0,94.0,3.25,1.5
62,116.0,105.75,2.5,1.0,147.75,94.75,17.0,17.0,11.75,1.75,103.25,110.0,94.5,219.0,97.5,3.0,1.5
63,126.25,104.75,2.25,0.0,148.25,99.0,20.75,21.25,11.0,1.0,111.75,106.0,103.5,220.0,103.5,6.5,0.0
64,114.5,96.25,3.25,0.5,172.75,109.25,26.0,26.25,15.0,1.75,110.5,100.5,112.25,247.0,113.75,1.0,4.0
65,114.75,109.5,1.5,1.0,166.25,103.0,25.25,25.25,17.25,1.25,107.5,110.0,108.25,240.0,107.5,4.5,4.5
66,126.0,107.0,2.0,0.5,166.5,117.25,36.75,37.5,23.5,2.0,116.5,110.5,119.25,244.25,119.25,1.5,2.75
67,126.5,108.0,2.75,0.5,164.0,114.25,25.0,24.5,16.0,2.0,121.0,111.25,118.0,241.5,119.0,3.0,1.75
68,111.75,94.0,0.75,1.25,182.25,123.75,27.25,27.25,16.0,1.0,105.5,96.5,127.0,263.75,127.0,2.0,0.25
69,108.25,92.25,1.25,1.0,166.75,108.5,27.0,27.25,11.25,1.25,102.0,96.25,112.25,235.25,113.75,5.0,0.0
70,104.25,83.0,0.75,0.75,138.25,96.5,21.5,21.5,11.25,2.0,97.25,87.5,101.75,206.25,102.5,1.75,1.25
71,90.0,82.25,0.5,1.5,142.25,83.25,13.75,13.5,6.75,1.5,85.25,83.0,89.5,196.5,89.25,2.75,0.5
72,81.5,66.75,0.25,0.5,131.5,75.25,14.75,14.75,9.5,0.75,79.5,70.0,74.75,187.75,76.25,0.0,0.0
73,79.5,70.75,0.0,0.5,134.5,72.0,10.0,10.0,4.5,2.0,76.5,71.75,75.5,184.25,76.75,1.75,0.75
74,64.0,60.75,1.0,0.0,119.0,64.75,7.25,7.75,3.0,1.25,62.5,59.0,69.0,168.25,70.5,0.0,0.25
75,64.25,47.25,0.5,2.0,108.75,59.0,5.25,5.25,3.75,2.0,59.25,50.75,63.5,155.0,63.5,0.0,7.0
76,49.25,44.5,0.25,0.75,89.75,50.5,6.5,5.75,3.5,1.25,46.5,46.0,52.5,128.0,52.5,1.5,0.0
77,46.75,36.5,0.5,0.25,79.75,42.0,5.25,5.25,3.5,1.25,43.0,39.25,41.75,117.75,42.0,1.0,0.0
78,40.0,33.5,0.25,1.0,71.5,33.5,2.5,2.5,1.5,2.25,37.75,34.25,33.5,97.25,33.0,0.0,0.0
79,37.75,28.25,1.25,0.25,59.75,28.0,3.0,3.0,1.5,2.5,37.0,29.5,28.5,85.25,28.75,0.25,0.75
80,40.25,21.75,0.0,0.75,54.75,26.75,2.5,2.5,0.5,0.5,37.75,21.25,27.25,78.25,27.5,0.5,0.0
81,28.75,20.25,0.25,0.0,48.0,24.75,1.5,1.5,0.5,0.5,27.75,21.75,24.25,69.75,24.25,1.0,0.5
82,32.0,15.5,0.0,0.25,38.25,15.5,3.75,3.75,1.75,0.5,30.5,17.5,15.25,51.25,15.75,0.0,0.75
83,28.0,16.0,0.25,0.0,41.5,15.5,7.75,7.0,2.75,0.5,27.75,16.0,16.0,55.5,16.0,0.0,0.0
84,27.5,17.25,0.0,0.0,37.25,13.5,6.25,5.75,3.25,0.0,24.5,17.0,13.25,49.25,13.25,0.0,0.0
85,25.5,13.75,0.5,0.0,32.25,12.25,3.5,3.5,1.5,0.0,23.75,13.5,13.5,44.0,13.75,0.75,0.0
86,24.25,12.25,0.0,0.0,29.75,11.25,1.0,1.0,0.5,0.25,22.0,13.75,11.0,40.25,11.25,0.0,0.0
87,24.25,15.75,0.5,0.0,26.75,6.0,1.75,1.75,0.0,0.0,22.5,16.75,6.5,32.5,6.25,0.0,0.0
88,21.25,17.25,0.25,0.25,29.5,12.5,2.25,2.25,0.5,0.25,20.0,18.0,12.0,39.25,12.0,0.0,0.0
89,31.5,18.75,0.5,0.0,32.75,11.5,0.5,0.5,0.5,0.25,29.75,19.25,11.0,41.75,11.25,0.0,0.0
90,19.75,12.25,0.25,0.0,19.25,7.5,0.75,0.75,1.0,0.5,18.0,14.25,7.0,26.0,7.5,0.0,0.0
91,14.25,8.25,0.0,0.0,22.25,6.5,0.75,0.5,0.5,0.75,14.0,8.5,6.75,28.0,6.5,0.0,0.0
92,13.5,6.25,0.0,0.0,18.0,5.25,0.25,0.25,0.0,0.25,12.75,7.5,5.25,22.5,5.5,0.0,0.0
93,11.75,8.75,0.0,0.0,20.75,6.0,1.25,1.25,0.5,0.25,11.5,9.25,6.0,26.5,5.75,0.0,0.0
94,10.75,5.0,0.0,0.0,15.5,3.5,0.75,0.75,0.5,0.25,10.75,5.25,3.0,18.0,3.25,0.0,0.0
95,9.333333333333334,5.333333333333333,0.0,0.0,10.666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,7.666666666666667,6.666666666666667,3.3333333333333335,13.0,3.3333333333333335,0.0,0.0
