;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
16;8.6;7.43;0.45;0.0;0.19;0.13;15.49;13.22;0.0;0.0;0.0;0.19;0.0;0.04;0.0
17;13.17;9.3;0.33;0.0;0.09;0.18;21.64;17.72;0.0;0.0;0.0;0.14;0.0;0.0;0.0
18;14.85;12.94;0.22;0.0;0.13;0.0;25.63;22.0;0.0;0.0;0.0;0.13;0.0;0.0;0.0
19;29.38;20.52;0.28;0.05;0.88;0.0;29.92;26.58;0.0;0.0;0.0;0.92;0.0;0.05;0.0
20;54.43;35.45;0.44;0.18;0.51;0.31;45.17;42.38;0.0;0.0;0.0;0.72;0.0;0.04;0.0
21;92.61;56.5;0.54;0.3;0.54;0.05;53.31;53.88;0.0;0.0;0.0;0.5;0.0;0.0;0.0
22;99.48;67.03999999999999;0.85;0.18;0.86;0.79;57.26;65.53;0.0;0.0;0.0;1.2;0.0;0.15;0.0
23;96.37;62.29;0.9299999999999999;0.28;2.06;0.58;57.49;73.62;0.0;0.0;0.0;2.17;0.4;0.0;0.09
24;94.21;60.63;1.81;0.6;2.78;1.36;53.88;82.87;0.0;0.0;0.0;3.28;0.45;0.04;0.09
25;116.76;73.0;1.92;0.52;2.98;1.08;57.5;94.52;0.0;0.0;0.0;3.61;0.4;0.05;0.16
26;135.3;84.0;8.17;1.09;1.72;1.77;48.589999999999996;107.76;0.0;0.0;0.0;2.13;0.6799999999999999;0.24;0.6
27;123.0;71.6;10.83;1.06;3.5;1.26;44.32;95.75;0.0;0.0;0.0;4.56;0.0;0.0;0.09
28;124.96000000000001;74.88;10.02;1.57;4.23;2.3;40.06;105.04;0.0;0.0;0.0;5.07;0.4;0.0;0.31
29;98.78999999999999;60.72;16.740000000000002;1.22;7.1;2.42;40.79;124.51;0.0;0.0;0.0;8.25;0.38;0.0;0.59
30;68.28;66.77;8.36;5.11;10.3;3.86;46.87;144.56;0.16;0.0;0.0;11.35;0.27;0.05;0.44
31;49.85;56.14;8.78;6.92;11.16;3.45;57.29;161.04;0.0;0.0;0.0;12.4;0.0;0.0;0.76
32;58.29;60.77;9.58;4.43;8.129999999999999;3.31;41.87;144.16;0.0;0.0;0.0;9.29;0.23;0.04;0.0
33;76.93;90.84;9.56;2.98;7.69;3.07;41.31;147.89000000000001;0.0;0.0;0.0;8.64;0.5;0.0;0.34
34;89.34;107.6;8.07;1.71;10.99;3.6;41.32;164.46;0.12;0.0;0.0;11.42;0.19;0.3;0.53
35;94.68;111.23;9.91;0.9299999999999999;8.06;3.08;50.98;153.25;0.0;0.0;0.0;8.49;0.28;0.0;0.46
36;88.37;103.62;15.58;1.49;6.31;2.59;63.47;145.46;0.0;0.0;0.0;6.82;0.1;0.0;0.04
37;90.52;106.04;6.43;1.24;7.12;2.11;67.84;153.0;0.16;0.0;0.0;7.99;0.16;0.0;0.13
38;92.44;110.61;4.45;0.75;6.68;2.19;70.63;161.97;0.04;0.0;0.0;7.1;0.04;0.0;0.53
39;96.62;111.97;6.45;0.76;5.79;2.17;69.78;167.23;0.0;0.0;0.0;6.28;0.0;0.16;0.53
40;90.17999999999999;106.82000000000001;8.18;0.51;6.77;1.8900000000000001;70.0;162.3;0.0;0.0;0.0;7.27;0.18;0.0;0.14
41;88.62;111.26;6.72;0.8500000000000001;6.4;2.47;70.36;180.1;0.0;0.0;0.0;7.24;0.09;0.0;1.03
42;93.7;110.49;5.82;0.8;6.41;2.33;70.48;184.24;0.0;0.0;0.0;7.05;0.09;0.0;0.59
43;93.32;110.05;6.88;1.19;5.82;1.92;68.43;185.96;0.0;0.0;0.0;6.53;0.84;0.15;0.3
44;76.57;85.06;6.68;1.03;5.92;1.83;74.1;188.91;0.0;0.0;0.0;6.82;0.49;0.0;0.29
45;69.85;79.54;7.44;1.0;6.91;3.1;70.52;187.52;0.08;0.0;0.0;8.08;0.18;0.0;0.34
46;78.91;93.12;8.52;1.02;7.109999999999999;2.7800000000000002;64.16;194.9;0.0;0.0;0.0;8.6;0.13;0.0;0.45
47;80.31;95.03;6.83;0.89;9.39;2.84;56.53;192.99;0.04;0.0;0.0;9.8;0.04;0.0;0.16
48;82.41;96.71;7.43;1.1;9.18;2.34;57.28;189.82999999999998;0.0;0.0;0.0;10.43;0.05;0.0;1.49
49;84.12;100.62;6.16;1.6300000000000001;9.57;2.81;58.85;204.91;0.0;0.0;0.0;10.31;0.63;0.0;0.95
50;87.43;104.78;8.87;0.9500000000000001;8.51;3.31;50.24;191.46;0.09;0.0;0.25;9.69;0.56;0.3;0.8300000000000001
51;88.84;100.22;9.98;1.01;9.72;2.69;55.52;200.84;0.0;0.0;0.0;10.29;0.38;0.72;0.91
52;97.13;118.1;8.14;1.05;9.620000000000001;2.96;57.93;202.8;0.0;0.0;0.0;11.08;0.0;0.0;1.21
53;101.03;125.6;7.87;1.18;9.96;2.92;56.78;205.75;0.04;0.0;0.0;9.9;1.39;0.26;1.05
54;95.7;117.14;9.3;0.78;8.76;3.66;48.43;183.88;0.16;0.0;0.0;9.77;0.54;0.08;1.1099999999999999
55;94.76;113.91;8.5;0.79;13.25;3.17;48.42;199.82999999999998;0.0;0.0;0.0;14.36;0.76;0.4;1.78
56;91.65;109.5;8.52;0.68;9.879999999999999;2.68;50.26;210.61;0.0;0.0;0.0;10.24;1.53;0.05;1.65
57;83.89;107.34;10.21;1.24;14.3;3.01;38.06;207.66;0.0;0.0;0.0;14.78;0.25;0.08;5.7
58;92.77;118.6;7.08;1.08;12.25;2.89;50.37;231.21;0.0;0.0;0.0;14.22;0.14;0.0;1.92
59;91.78;117.17999999999999;9.09;1.26;16.88;3.87;41.11;213.15;0.0;0.0;0.0;14.26;0.76;0.0;1.94
60;99.02;117.55;8.01;1.0;14.54;3.4;46.42;212.37;0.0;0.0;0.0;15.76;0.43;0.55;0.65
61;91.56;115.62;6.98;0.91;16.34;4.05;40.26;206.09;0.0;0.0;0.0;16.47;0.25;0.0;1.8900000000000001
62;96.63;115.65;7.33;0.81;18.21;4.0;41.55;215.54;0.1;0.0;0.0;19.31;0.04;0.0;1.32
63;97.5;115.52;7.24;1.14;17.68;4.0600000000000005;36.89;202.87;0.16;0.0;0.0;18.45;0.29;0.0;0.92
64;99.59;114.13;7.93;1.11;17.84;3.44;35.6;195.02;0.0;0.0;0.0;18.24;0.17;0.0;1.35
65;92.92666666666666;111.44;8.843333333333334;1.13;21.580000000000002;3.8766666666666665;30.810000000000002;194.97333333333333;0.08;0.0;0.0;20.923333333333336;0.16;0.0;1.32
66;97.65666666666667;109.56;10.07;0.5066666666666667;18.516666666666666;5.016666666666667;34.79;195.88;0.0;0.0;0.0;19.346666666666664;0.0;0.0;0.55
67;106.40333333333334;106.39333333333333;8.19;0.6633333333333333;18.743333333333332;4.346666666666667;49.33333333333333;195.57666666666665;0.2;0.0;0.0;19.386666666666667;0.56;0.0;2.7933333333333334
68;116.83666666666666;95.02;14.256666666666666;0.83;19.05;4.726666666666667;58.34;199.94;0.0;0.0;0.0;18.376666666666665;0.04;0.0;0.6933333333333334
69;124.89;79.04666666666667;11.08;0.8466666666666667;17.54;3.9466666666666668;51.95333333333333;194.37;0.0;0.0;0.0;18.166666666666664;0.35;0.0;2.3566666666666665
70;121.27;74.58333333333333;15.083333333333332;0.7933333333333333;15.89;4.93;51.30333333333333;186.13;0.0;0.0;0.0;16.813333333333333;0.29;0.0;2.6866666666666665
71;123.07333333333334;76.00666666666666;14.166666666666666;0.87;15.003333333333334;4.3966666666666665;49.81333333333333;184.87333333333333;0.12;0.0;0.0;15.606666666666666;0.6566666666666666;0.0;2.736666666666667
72;123.20333333333333;76.53999999999999;20.31;0.6033333333333333;10.973333333333333;4.65;48.733333333333334;169.75333333333333;0.0;0.0;0.0;11.43;0.4666666666666667;0.0;1.2633333333333332
73;117.2;74.12333333333333;17.106666666666666;0.5666666666666667;9.366666666666667;3.41;43.47666666666667;169.00333333333333;0.0;0.0;0.0;8.926666666666666;0.66;0.04;0.9133333333333333
74;111.04;70.62;15.106666666666667;0.6633333333333333;7.140000000000001;2.7333333333333334;43.08;142.11;0.0;0.0;0.0;7.253333333333334;1.2666666666666666;0.0;1.7
75;105.1;65.14666666666666;13.6;0.4266666666666667;6.526666666666666;2.013333333333333;40.06666666666666;134.71333333333334;1.3333333333333333;0.0;0.0;7.3133333333333335;0.24;0.0;1.42
76;92.46666666666667;58.11666666666667;10.956666666666667;0.39;5.303333333333334;2.5633333333333335;37.0;114.81333333333333;0.6;0.0;0.0;5.31;0.04;0.0;1.1233333333333333
77;95.23666666666666;56.81666666666667;12.28;0.8133333333333334;4.723333333333334;1.6033333333333333;45.31;112.71666666666667;0.0;0.0;0.0;5.88;0.04;0.08;0.78
78;79.95333333333333;51.40333333333333;6.306666666666667;0.44333333333333336;4.09;1.9133333333333333;49.22666666666667;96.88;0.0;0.0;0.0;4.683333333333334;0.06666666666666667;0.0;0.4166666666666667
79;79.67;50.233333333333334;5.78;0.04;3.9966666666666666;1.5566666666666666;49.34;93.93666666666667;0.0;0.0;0.0;4.68;0.08;0.0;0.2633333333333333
80;76.77666666666667;49.86666666666667;6.11;0.48;2.703333333333333;1.01;48.55;92.01;0.0;0.0;0.0;3.493333333333333;0.04;0.0;0.5033333333333333
81;70.02666666666667;47.589999999999996;4.636666666666667;0.12000000000000001;2.4266666666666667;1.4433333333333334;53.97333333333333;86.48666666666666;0.0;0.0;0.0;3.0433333333333334;0.0;0.0;0.55
82;69.56333333333333;43.87;3.6266666666666665;0.3466666666666667;1.87;1.16;49.25;73.57333333333334;0.0;0.0;0.0;2.4566666666666666;0.0;0.0;0.1
83;68.99333333333334;45.22666666666667;3.4233333333333333;0.08;1.76;1.4466666666666665;46.92;65.81333333333333;0.0;0.0;0.0;2.3233333333333333;0.0;0.0;0.7866666666666666
84;77.25;46.376666666666665;3.973333333333333;0.25666666666666665;1.5666666666666667;0.75;52.28333333333333;69.07;0.0;0.0;0.0;1.7366666666666666;0.06666666666666667;0.0;0.68
85;78.64;48.63;3.833333333333333;0.4266666666666667;1.2133333333333334;0.5866666666666667;49.91666666666667;64.17666666666666;0.0;0.0;0.0;1.4666666666666666;0.0;0.0;0.21333333333333332
86;72.20333333333333;45.64;4.01;0.18;1.4533333333333334;0.92;48.95666666666667;62.56333333333333;0.0;0.0;0.0;1.6533333333333333;0.0;0.0;0.0
87;54.47333333333333;37.59;2.65;0.18666666666666668;1.75;0.58;50.60666666666667;76.26;0.0;0.0;0.0;2.3866666666666667;0.0;0.0;0.0
88;58.27;38.62;4.92;0.35000000000000003;1.9133333333333333;1.3766666666666667;48.443333333333335;82.38333333333334;0.0;0.0;0.0;1.7166666666666666;0.04;0.0;0.0
89;58.89666666666667;36.34666666666667;3.4;0.2866666666666667;1.6633333333333333;1.2666666666666666;48.14;77.63666666666667;0.0;0.0;0.0;2.05;0.04;0.0;0.13
90;52.45666666666667;34.803333333333335;1.8966666666666667;0.13;1.1866666666666665;0.8733333333333333;47.79666666666667;59.53;0.0;0.0;0.0;1.42;0.0;0.0;0.10666666666666666
91;47.07666666666667;30.31;2.2600000000000002;0.18;1.0033333333333334;0.49;44.016666666666666;49.22;0.0;0.0;0.0;1.27;0.2;0.0;0.12
92;35.406666666666666;24.096666666666664;1.6666666666666667;0.06666666666666667;0.27666666666666667;0.15666666666666668;43.626666666666665;44.84;0.0;0.0;0.0;0.44666666666666666;0.0;0.0;0.0
93;32.07333333333334;19.793333333333333;1.1733333333333333;0.0;0.5866666666666667;0.12000000000000001;35.583333333333336;34.08;0.0;0.0;0.0;0.8766666666666667;0.08;0.0;0.04
94;26.063333333333333;19.463333333333335;1.2933333333333332;0.21000000000000002;0.37;0.04;29.936666666666664;28.71;0.0;0.0;0.0;0.6266666666666666;0.0;0.0;0.16
95;27.025;19.416666666666664;0.7958333333333334;0.2708333333333333;0.2375;0.14583333333333331;27.72083333333333;26.525;0.0;0.0;0.0;0.6083333333333333;0.0;0.0;0.0
