,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
27,27.5,32.0,56.25,58.75,17.75,6.25,2.5,82.0,81.75,1.5,0.0,0.0,2.75,1.0
28,29.75,41.0,29.5,32.0,12.25,2.5,2.25,61.5,86.75,0.25,0.0,0.0,2.75,0.25
29,50.0,66.5,31.5,32.25,9.5,1.25,0.5,67.25,86.75,5.0,0.0,0.0,4.75,7.0
30,48.5,50.0,36.75,41.5,11.0,3.75,0.5,81.5,106.0,1.75,0.0,0.25,3.25,1.0
31,44.5,48.0,56.5,41.25,13.5,4.25,1.5,93.5,119.75,1.0,0.0,0.0,4.0,7.0
32,36.5,43.25,96.25,34.0,12.5,3.25,3.75,79.5,101.5,3.75,0.25,0.0,3.75,0.0
33,37.75,51.5,27.75,28.25,13.75,3.25,1.5,79.0,78.75,0.0,0.0,0.25,3.25,2.5
34,38.0,38.25,20.75,23.75,12.25,3.25,1.25,64.0,65.0,0.0,0.0,0.0,3.25,4.0
35,34.5,35.25,16.25,18.0,12.75,2.5,0.5,50.25,44.5,0.0,0.0,0.0,3.75,2.75
36,35.5,34.0,16.75,20.5,11.0,3.5,1.0,40.75,43.5,0.5,0.0,1.0,3.0,0.25
37,38.5,38.25,15.25,16.25,12.5,3.25,1.25,32.75,35.0,2.75,0.5,0.0,1.75,0.0
38,35.25,39.25,16.5,20.0,12.5,2.5,0.25,38.25,39.0,0.0,0.0,0.5,1.5,0.25
39,34.0,39.75,12.0,18.25,23.25,4.5,1.5,38.0,35.25,0.0,5.0,0.0,1.25,0.25
40,97.75,46.0,11.0,12.75,11.25,2.5,1.25,37.75,35.75,0.0,0.0,0.25,1.0,0.0
41,38.75,42.75,11.5,12.75,12.0,4.5,0.75,35.0,32.0,0.0,0.0,0.0,3.0,2.5
42,31.0,35.0,10.75,12.0,9.75,6.0,2.0,33.5,32.5,1.5,0.0,0.0,1.25,0.5
43,35.0,44.25,14.75,15.5,15.5,4.75,2.0,43.25,37.0,0.0,0.0,0.0,2.5,0.0
44,95.75,49.25,12.25,15.75,9.0,5.0,2.25,37.5,40.25,1.0,0.0,0.0,5.0,2.0
45,31.75,37.0,14.75,18.0,14.75,6.0,1.5,37.5,36.5,3.75,0.0,0.0,2.5,0.25
46,33.5,42.0,13.5,15.75,16.0,6.5,2.0,40.75,36.75,0.25,0.0,0.0,1.25,0.0
47,38.25,42.5,16.5,21.25,19.5,6.5,1.5,35.5,35.0,0.5,0.0,0.0,3.5,0.5
48,34.75,44.5,14.75,17.0,17.5,7.0,1.75,35.0,33.25,6.0,0.0,0.0,3.0,1.5
49,34.75,44.75,13.75,15.25,15.0,7.5,2.25,41.0,37.75,0.5,0.0,0.0,4.0,0.75
50,34.5,39.5,12.0,15.0,16.75,6.5,2.5,41.5,42.0,2.0,0.0,0.0,2.75,0.75
51,38.0,47.75,15.0,19.0,20.0,9.0,3.25,40.75,57.5,0.5,0.0,0.25,2.5,1.75
52,31.75,38.5,17.75,19.5,20.25,6.25,1.25,49.25,56.0,0.5,0.0,0.0,2.0,2.25
53,37.25,43.75,17.25,17.75,19.25,6.25,1.0,69.75,86.5,0.25,0.0,0.0,4.25,9.5
54,43.0,45.5,21.0,24.0,24.25,7.25,2.75,80.5,95.25,8.0,0.0,0.0,3.25,0.25
55,44.25,56.75,26.5,28.5,22.75,7.25,2.25,73.0,98.25,0.5,0.0,0.0,3.75,3.75
56,70.25,101.25,31.5,33.75,38.0,20.0,9.0,56.75,62.0,1.0,0.75,0.25,6.75,26.25
57,115.25,153.75,24.25,26.0,30.5,20.5,5.5,39.25,34.5,1.5,0.0,1.25,3.5,1.25
58,78.25,123.25,20.5,24.5,24.25,20.25,6.25,31.75,39.0,1.75,0.0,0.0,6.75,3.5
59,60.75,90.0,15.75,17.75,26.5,13.25,6.75,40.0,43.5,0.5,0.0,0.0,4.5,32.75
60,61.5,71.0,25.75,25.25,35.25,21.0,10.5,38.25,43.75,0.0,0.0,0.0,5.25,4.5
61,55.75,79.0,22.5,24.5,64.5,28.75,18.75,40.75,46.0,1.25,0.75,0.25,12.5,20.5
62,53.25,75.75,11.5,15.0,35.75,15.25,4.25,36.5,44.75,1.0,0.0,0.0,7.0,12.25
63,56.25,74.25,14.75,17.25,26.25,17.0,5.5,30.75,50.25,0.5,0.0,0.0,4.25,2.25
64,59.0,71.5,11.25,13.5,37.75,23.25,8.0,36.0,46.75,1.5,0.5,0.25,4.0,7.25
65,54.75,72.25,16.0,17.75,29.25,16.75,5.25,29.5,39.75,3.25,0.0,0.0,4.0,0.75
66,56.0,66.75,13.0,16.0,32.75,20.25,7.5,38.5,37.25,2.0,0.0,0.0,4.5,7.5
67,54.75,71.25,13.0,14.5,26.0,16.0,5.5,36.25,41.0,1.0,0.0,0.0,5.25,0.75
68,46.0,61.75,10.25,13.75,23.75,16.75,7.0,37.0,45.5,0.75,0.0,0.0,5.0,1.25
69,47.25,66.75,12.0,15.75,24.25,16.25,6.25,37.5,40.0,0.25,0.0,0.25,3.75,6.75
70,111.5,61.75,11.25,12.0,18.75,16.75,6.0,35.0,37.25,0.25,0.25,0.0,4.75,0.5
71,38.25,61.5,13.0,15.0,20.5,14.0,6.0,32.25,42.0,0.25,0.0,0.0,4.75,0.5
72,39.75,53.25,73.75,12.5,20.25,15.5,5.75,27.75,38.25,2.75,0.0,0.0,2.75,0.75
73,35.75,52.0,10.5,14.25,15.75,12.25,6.5,34.0,36.75,0.0,0.0,0.0,6.5,2.0
74,30.25,43.75,8.0,9.75,11.25,12.0,4.75,22.75,34.0,0.0,0.0,0.0,1.75,1.75
75,30.0,45.75,5.5,6.75,7.75,9.0,2.75,20.25,31.25,0.5,0.0,0.0,2.5,3.5
76,19.5,28.5,4.0,6.5,8.0,10.5,4.0,21.25,24.75,1.5,0.0,0.0,0.75,1.0
77,16.75,26.25,4.75,7.0,5.5,7.5,4.5,17.75,21.25,1.25,0.0,0.0,3.0,17.25
78,20.75,30.75,5.75,7.0,4.25,4.0,2.75,17.25,23.75,0.0,0.0,0.0,0.75,4.25
79,15.5,28.0,3.5,6.0,2.75,3.5,1.75,21.25,24.25,0.0,0.0,0.5,2.0,4.75
80,14.5,20.5,4.75,8.75,1.75,3.75,2.25,17.75,35.5,0.0,0.0,0.0,2.5,2.75
81,12.75,21.0,2.5,3.5,5.0,2.0,2.5,17.0,24.25,0.0,0.0,0.0,2.75,0.0
82,12.75,18.75,4.25,6.75,6.25,4.0,1.5,16.0,27.25,0.0,0.0,0.0,0.0,0.0
83,9.25,16.5,3.5,5.5,6.25,2.5,0.75,30.25,33.0,0.0,0.0,0.0,0.5,0.0
84,7.75,10.75,7.5,10.5,7.75,2.25,0.5,38.0,50.75,0.0,0.0,0.0,0.5,0.0
85,10.0,15.5,5.75,8.75,15.0,2.0,0.5,47.0,63.75,0.0,0.0,0.0,1.0,0.25
86,16.0,31.0,4.5,6.75,15.75,5.0,2.75,34.0,44.0,1.0,0.0,0.25,0.25,0.25
87,51.5,102.75,9.25,10.25,18.75,10.25,5.5,16.25,26.5,2.75,0.0,0.0,1.0,1.75
88,74.0,143.0,17.25,19.75,24.5,12.5,10.5,17.25,20.5,3.75,0.25,0.0,4.5,4.75
89,27.75,51.0,5.5,9.0,4.75,4.0,1.0,9.0,15.0,0.0,0.0,0.0,0.75,0.25
90,12.0,17.75,2.25,2.75,1.0,0.25,0.25,7.25,12.5,0.0,0.0,0.0,0.0,0.0
91,6.25,8.0,1.5,1.5,0.5,1.5,0.5,4.75,8.0,0.0,0.0,0.0,0.0,0.0
92,4.0,8.75,0.75,2.25,0.25,0.0,0.0,4.5,10.5,0.0,0.0,0.0,0.0,0.0
93,4.75,9.75,1.25,2.75,0.75,0.5,0.0,3.5,9.5,0.0,0.0,0.0,0.0,0.0
94,3.25,4.0,1.75,2.5,0.25,1.0,0.0,2.5,6.75,0.0,0.0,0.0,0.0,0.0
95,5.0,4.0,0.0,2.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0
