,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
27,3.0,5.0,0.5,1.0,1.0,3.0,3.0,2.5,1.5,1.5,0.0,0.0
28,8.0,4.0,0.0,0.5,0.0,2.5,4.5,4.0,3.5,3.5,0.0,0.0
29,7.5,3.0,0.0,0.0,0.0,2.0,1.5,2.0,2.0,2.0,0.0,0.0
30,6.0,3.0,0.5,0.5,1.5,5.5,4.5,4.0,5.0,4.0,0.0,0.0
31,10.0,5.0,0.5,2.5,3.0,5.0,5.0,3.5,4.0,4.0,0.0,0.0
32,8.0,4.5,0.0,0.5,1.5,2.0,3.0,2.5,5.0,5.0,0.0,0.0
33,5.5,3.5,2.0,2.5,2.0,7.5,3.5,3.5,7.0,2.0,0.0,0.0
34,12.5,6.5,0.5,2.0,3.5,5.5,5.5,3.0,7.0,4.0,0.5,1.0
35,10.0,5.5,0.5,1.5,2.0,10.0,11.0,7.0,8.5,3.5,0.0,0.0
36,9.0,5.5,1.0,5.0,4.0,7.0,5.5,5.0,11.0,4.5,1.0,0.0
37,13.0,8.5,0.0,3.0,3.5,7.5,9.0,8.0,6.0,4.5,0.0,0.0
38,13.5,6.0,0.5,1.5,1.0,9.0,6.5,2.5,15.0,3.5,2.0,2.5
39,14.5,5.5,2.0,3.0,5.5,12.5,11.0,8.0,16.0,8.5,0.0,0.0
40,12.0,6.0,2.5,5.0,4.5,10.5,11.0,9.5,11.0,7.5,3.5,6.0
41,17.5,5.5,1.0,4.5,6.5,12.5,12.5,8.0,16.5,3.5,1.5,1.5
42,22.5,9.5,1.5,4.5,5.0,10.5,16.5,12.5,15.5,7.5,2.0,2.0
43,23.0,14.5,0.5,4.0,4.0,12.5,14.0,11.5,22.0,8.0,2.0,8.5
44,23.0,13.0,1.0,7.0,7.5,15.0,17.5,15.5,23.5,8.0,4.5,7.0
45,25.0,10.5,1.0,4.5,4.5,17.0,17.0,15.0,14.5,7.0,5.0,11.0
46,26.0,9.5,3.0,3.5,3.5,16.0,20.0,13.5,20.0,8.0,1.0,1.0
47,27.5,14.5,1.0,9.0,7.5,21.0,19.0,13.0,14.0,10.5,4.5,2.5
48,23.0,16.5,1.0,4.0,4.0,10.0,16.5,11.0,19.0,6.5,3.0,3.0
49,29.5,14.5,1.0,7.0,8.0,19.5,21.0,17.0,15.5,17.0,3.5,0.0
50,22.0,18.5,1.5,10.5,6.0,20.5,31.0,23.0,22.0,10.0,2.0,2.0
51,26.5,11.5,1.5,6.0,4.5,22.5,23.0,16.5,13.0,5.5,4.0,9.0
52,34.5,16.0,2.5,6.5,6.0,15.5,19.0,15.0,27.5,8.5,4.5,2.5
53,19.5,9.0,2.0,8.5,7.5,21.5,29.5,19.0,15.5,13.5,2.5,3.0
54,19.0,10.0,2.5,7.0,7.5,19.5,21.5,18.0,18.5,13.5,6.0,12.0
55,22.0,14.5,2.5,8.0,9.0,20.0,24.5,18.0,18.5,11.0,7.5,2.0
56,28.5,17.0,2.0,6.0,5.5,20.0,23.5,15.5,22.5,7.0,6.5,10.0
57,34.0,16.5,2.0,5.0,6.5,22.0,29.0,23.5,20.0,12.5,6.0,3.0
58,29.5,15.0,1.5,8.0,7.5,27.5,21.0,14.5,18.5,8.5,3.0,12.5
59,23.5,10.5,2.0,10.0,5.5,24.0,26.5,17.0,21.5,9.0,4.0,0.5
60,28.0,15.0,2.0,6.0,4.5,21.5,25.5,19.0,29.5,9.0,4.5,3.5
61,24.0,17.0,1.5,7.5,6.0,23.5,24.0,19.0,18.5,5.5,4.5,5.0
62,25.0,14.5,2.0,6.5,8.0,16.5,28.5,20.5,16.0,12.5,4.5,1.5
63,32.0,16.0,2.0,7.5,7.0,30.0,24.0,13.0,19.5,11.0,2.5,6.5
64,24.5,15.0,1.0,6.0,5.0,28.5,22.5,13.0,19.5,9.5,5.5,4.0
65,25.5,13.0,3.0,10.5,8.0,27.0,24.0,16.0,17.0,11.5,6.5,26.5
66,18.5,13.0,1.0,10.0,7.0,23.5,22.5,17.0,25.5,11.0,5.5,8.0
67,20.5,16.0,1.0,5.0,3.5,21.0,29.0,17.0,20.0,11.0,5.5,2.5
68,27.5,17.5,0.5,3.0,3.0,22.5,24.5,19.5,16.5,9.5,0.5,2.5
69,25.0,12.5,2.5,9.5,8.0,24.5,28.0,21.5,20.0,9.5,6.5,7.0
70,28.0,10.0,0.5,9.0,4.0,33.0,29.0,21.0,24.0,12.0,5.0,9.0
71,20.0,13.0,2.5,9.5,7.5,25.5,24.5,17.0,21.5,12.5,9.0,12.0
72,30.5,19.0,3.0,9.0,7.5,21.5,23.0,19.0,15.5,11.0,4.5,21.0
73,25.5,13.0,4.5,7.0,9.0,26.0,23.0,16.5,14.5,11.5,3.0,0.0
74,21.5,16.0,0.5,5.0,8.5,30.0,25.5,17.0,16.5,13.0,4.0,5.5
75,21.5,13.5,1.5,6.5,9.0,25.0,22.0,14.5,17.5,11.5,2.0,1.0
76,23.0,13.0,1.0,7.0,8.0,24.0,19.5,13.5,13.5,9.5,0.0,0.5
77,21.0,10.5,2.0,5.5,7.5,24.5,23.0,14.0,18.5,7.5,0.5,0.0
78,20.5,11.5,2.5,5.0,6.5,19.5,22.5,19.0,13.5,10.0,0.0,0.0
79,16.0,9.0,3.0,8.0,11.5,24.5,27.0,19.5,11.5,12.5,1.0,0.5
80,20.0,13.0,4.0,6.5,12.5,18.5,16.5,9.5,15.0,10.0,0.0,0.0
81,14.5,8.5,2.0,2.5,5.0,18.5,15.0,9.0,14.5,7.5,0.0,0.0
82,17.5,8.0,1.5,2.0,3.5,17.0,16.5,9.5,8.0,6.5,0.0,0.0
83,16.0,8.5,3.0,4.5,11.0,16.0,15.0,10.0,13.0,8.5,0.5,0.0
84,11.5,10.5,1.0,4.5,5.5,14.5,11.0,6.0,8.0,4.5,0.0,0.0
85,11.0,8.5,1.5,5.0,5.5,11.5,11.0,7.5,10.5,8.0,0.0,0.0
86,9.5,7.5,2.0,2.5,6.0,12.0,10.5,11.0,5.5,6.5,0.0,0.0
87,13.0,9.5,1.0,1.5,3.5,7.5,8.5,4.5,5.5,3.5,0.0,0.0
88,8.0,5.5,1.5,2.0,4.0,6.5,6.0,4.0,5.5,5.0,0.0,0.0
89,7.0,5.5,1.0,2.0,2.0,10.5,7.5,4.5,2.0,2.5,0.0,0.0
90,4.5,3.5,0.5,1.0,2.0,9.0,9.5,7.0,5.0,4.5,0.0,0.0
91,6.0,2.0,0.5,1.0,1.5,9.0,7.5,5.0,5.5,2.0,0.0,0.0
92,3.0,3.0,0.5,1.0,2.5,4.0,4.5,3.0,3.0,2.5,0.0,0.0
93,4.5,4.0,1.0,0.0,1.5,4.0,6.5,4.5,3.0,3.5,0.0,0.0
94,2.0,2.5,0.5,0.5,2.0,1.5,0.0,0.5,2.5,2.5,0.0,0.0
95,5.5,4.5,0.5,0.5,0.5,4.0,4.0,3.0,3.0,1.5,0.0,0.0
