,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
43,0.0,95.77777777777777,2.888888888888889,3.6666666666666665,3.6666666666666665,15.555555555555555,84.33333333333333,87.33333333333333,0.0,0.0
44,0.0,106.22222222222223,2.888888888888889,4.777777777777778,4.777777777777778,14.444444444444445,87.11111111111111,95.33333333333333,0.0,0.0
45,0.0,105.66666666666667,1.7777777777777777,4.888888888888889,6.0,14.333333333333334,83.22222222222223,87.0,0.0,0.0
46,0.0,102.66666666666667,2.3333333333333335,5.222222222222222,5.777777777777778,15.666666666666666,91.77777777777777,97.88888888888889,0.0,0.0
47,0.0,108.77777777777777,1.3333333333333333,5.666666666666667,8.777777777777779,18.0,92.33333333333333,99.11111111111111,0.0,0.0
48,0.0,107.55555555555556,2.2222222222222223,8.666666666666666,11.222222222222221,13.555555555555555,90.33333333333333,95.22222222222223,0.0,0.0
49,0.0,109.22222222222223,2.7777777777777777,6.111111111111111,6.555555555555555,17.22222222222222,93.44444444444444,102.22222222222223,0.0,0.0
50,0.0,99.44444444444444,2.111111111111111,4.555555555555555,4.888888888888889,13.0,92.0,96.55555555555556,0.0,0.0
51,0.0,107.55555555555556,2.4444444444444446,5.777777777777778,6.111111111111111,16.11111111111111,91.55555555555556,103.0,0.0,0.0
52,0.0,113.55555555555556,2.5555555555555554,5.888888888888889,7.333333333333333,24.11111111111111,95.55555555555556,110.11111111111111,0.0,0.0
53,0.0,107.77777777777777,2.111111111111111,5.222222222222222,7.888888888888889,23.333333333333332,93.77777777777777,107.66666666666667,0.0,0.0
54,0.0,105.44444444444444,4.777777777777778,7.666666666666667,10.11111111111111,24.88888888888889,101.44444444444444,109.55555555555556,0.0,0.0
55,0.0,116.22222222222223,3.888888888888889,7.666666666666667,11.333333333333334,18.77777777777778,103.66666666666667,115.22222222222223,0.0,0.0
56,0.0,110.66666666666667,6.777777777777778,14.88888888888889,13.777777777777779,14.88888888888889,94.55555555555556,108.55555555555556,0.0,0.0
57,0.0,116.22222222222223,4.666666666666667,6.777777777777778,9.222222222222221,14.555555555555555,93.33333333333333,100.88888888888889,0.0,0.0
58,0.0,128.55555555555554,4.333333333333333,12.11111111111111,10.555555555555555,16.333333333333332,100.77777777777777,112.33333333333333,0.0,0.0
59,0.0,126.44444444444444,1.8888888888888888,6.444444444444445,7.0,11.88888888888889,98.11111111111111,103.77777777777777,0.0,0.0
60,0.0,108.66666666666667,2.5555555555555554,5.333333333333333,7.0,16.666666666666668,99.88888888888889,108.33333333333333,0.0,0.0
61,0.0,111.66666666666667,2.4444444444444446,4.333333333333333,5.0,13.777777777777779,95.11111111111111,110.55555555555556,0.0,0.0
62,0.0,104.66666666666667,3.3333333333333335,6.0,7.111111111111111,16.666666666666668,95.66666666666667,109.77777777777777,0.0,0.0
63,0.0,111.44444444444444,2.2222222222222223,3.6666666666666665,5.666666666666667,13.333333333333334,100.66666666666667,106.88888888888889,0.0,0.0
64,0.0,110.55555555555556,1.8888888888888888,4.555555555555555,6.0,12.11111111111111,89.11111111111111,102.88888888888889,0.0,0.0
65,0.0,109.0,2.4444444444444446,4.222222222222222,6.222222222222222,12.88888888888889,98.55555555555556,106.44444444444444,0.0,0.0
66,0.0,112.11111111111111,1.7777777777777777,4.222222222222222,6.111111111111111,14.333333333333334,97.66666666666667,112.44444444444444,0.0,0.0
67,0.0,119.44444444444444,3.111111111111111,5.222222222222222,6.111111111111111,14.333333333333334,96.22222222222223,111.44444444444444,0.0,0.0
68,0.0,113.88888888888889,2.3333333333333335,5.555555555555555,7.111111111111111,15.333333333333334,96.77777777777777,105.77777777777777,0.0,0.0
69,0.0,116.66666666666667,2.5555555555555554,3.888888888888889,7.0,11.0,98.77777777777777,109.44444444444444,0.0,0.0
70,0.0,119.55555555555556,2.888888888888889,4.555555555555555,5.777777777777778,13.0,100.22222222222223,115.11111111111111,0.0,0.0
71,0.0,117.11111111111111,2.5555555555555554,4.333333333333333,5.777777777777778,11.222222222222221,101.55555555555556,112.55555555555556,0.0,0.0
72,0.0,107.44444444444444,3.2222222222222223,3.5555555555555554,5.555555555555555,11.0,102.77777777777777,110.88888888888889,0.0,0.0
73,0.0,106.66666666666667,2.7777777777777777,4.555555555555555,5.444444444444445,11.444444444444445,91.11111111111111,107.88888888888889,0.0,0.0
74,0.0,99.88888888888889,3.111111111111111,2.7777777777777777,4.444444444444445,13.333333333333334,97.22222222222223,105.77777777777777,0.0,0.0
75,0.0,97.55555555555556,3.2222222222222223,5.0,5.111111111111111,11.0,92.44444444444444,100.88888888888889,0.0,0.0
76,0.0,101.77777777777777,2.7777777777777777,3.7777777777777777,5.0,12.444444444444445,90.55555555555556,97.22222222222223,0.0,0.0
77,0.0,95.55555555555556,2.3333333333333335,2.7777777777777777,4.888888888888889,9.0,88.55555555555556,93.55555555555556,0.0,0.0
78,0.0,86.55555555555556,1.6666666666666667,3.2222222222222223,3.5555555555555554,11.777777777777779,79.11111111111111,86.0,0.0,0.0
79,0.0,91.0,1.7777777777777777,3.5555555555555554,3.0,8.222222222222221,77.66666666666667,84.77777777777777,0.0,0.0
80,0.0,91.55555555555556,1.5555555555555556,2.3333333333333335,3.5555555555555554,11.222222222222221,72.55555555555556,78.55555555555556,0.0,0.0
81,0.0,80.44444444444444,0.7777777777777778,2.5555555555555554,3.0,10.11111111111111,70.0,72.88888888888889,0.0,0.0
82,0.0,63.44444444444444,1.8888888888888888,2.5555555555555554,2.6666666666666665,8.555555555555555,67.11111111111111,64.11111111111111,0.0,0.0
83,0.0,59.55555555555556,1.8888888888888888,2.0,2.2222222222222223,9.666666666666666,57.111111111111114,54.44444444444444,0.0,0.0
84,0.0,60.22222222222222,2.111111111111111,2.3333333333333335,3.3333333333333335,18.77777777777778,57.55555555555556,57.333333333333336,0.0,0.0
85,0.0,49.77777777777778,1.0,2.4444444444444446,3.0,16.77777777777778,47.666666666666664,50.666666666666664,0.0,0.0
86,0.0,51.44444444444444,2.7777777777777777,2.7777777777777777,4.222222222222222,27.22222222222222,49.44444444444444,45.77777777777778,0.0,0.0
87,0.0,46.666666666666664,1.8888888888888888,2.5555555555555554,3.0,19.77777777777778,49.22222222222222,42.666666666666664,0.0,0.0
88,0.0,45.666666666666664,7.0,7.777777777777778,8.222222222222221,5.444444444444445,43.111111111111114,37.55555555555556,0.0,0.0
89,0.0,43.0,3.0,3.4444444444444446,2.7777777777777777,4.444444444444445,37.77777777777778,36.55555555555556,0.0,0.0
90,0.0,35.333333333333336,1.0,2.6666666666666665,2.4444444444444446,3.7777777777777777,35.888888888888886,33.111111111111114,0.0,0.0
91,0.0,34.22222222222222,0.7777777777777778,1.0,1.8888888888888888,3.3333333333333335,34.44444444444444,31.22222222222222,0.0,0.0
92,0.0,31.0,0.4444444444444444,1.1111111111111112,2.111111111111111,3.3333333333333335,32.55555555555556,25.555555555555557,0.0,0.0
93,0.0,29.333333333333332,0.3333333333333333,0.7777777777777778,1.1111111111111112,2.5555555555555554,28.77777777777778,19.444444444444443,0.0,0.0
94,0.0,24.77777777777778,0.3333333333333333,0.8888888888888888,0.8888888888888888,3.0,32.0,23.22222222222222,0.0,0.0
95,0.0,23.0,0.5555555555555556,0.3333333333333333,1.3333333333333333,3.111111111111111,29.333333333333332,18.444444444444443,0.0,0.0
