,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
68,15.5,0.0,156.75,12.25,20.5,266.5,0.0,3.75,0.0,0.0,0.0,0.0,0.25,0.0
69,6.0,0.0,154.0,12.75,20.0,246.25,0.0,2.75,0.0,0.0,0.5,0.0,0.25,0.0
70,4.25,0.0,153.5,14.5,22.0,245.0,0.0,2.25,0.0,0.0,0.75,0.0,0.25,0.0
71,4.75,0.0,157.25,9.75,14.0,203.75,0.0,4.0,0.0,0.0,1.5,0.0,0.5,0.0
72,5.25,0.0,133.0,12.0,19.75,210.5,0.0,2.0,0.0,0.0,0.0,0.0,1.25,0.0
73,4.5,0.0,135.75,10.0,16.0,209.25,0.0,6.0,0.0,0.0,1.0,0.0,0.25,0.0
74,4.0,0.0,124.5,13.5,18.5,172.5,0.0,2.75,0.0,0.0,0.25,0.0,0.25,0.0
75,5.0,0.0,108.25,7.5,14.0,169.5,0.0,2.0,0.0,0.0,0.0,0.0,1.5,0.0
76,4.75,0.0,87.5,10.5,17.75,153.25,0.0,1.5,0.0,0.0,0.25,0.0,1.0,0.0
77,3.5,0.0,79.75,9.25,12.5,147.5,0.0,1.5,0.0,0.0,0.25,0.0,0.25,0.0
78,3.0,0.0,81.5,8.5,11.0,119.75,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
79,3.25,0.0,79.0,3.5,6.75,101.0,0.0,1.75,0.0,0.0,0.5,0.0,0.0,0.0
80,3.0,0.0,58.5,5.5,7.75,115.25,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0
81,1.0,0.0,55.0,4.0,6.75,97.75,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0
82,2.25,0.0,48.75,4.5,6.75,78.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
83,1.0,0.0,57.0,5.5,7.25,66.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,0.0,102.25,4.5,5.25,74.75,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0
85,1.0,0.0,77.25,4.25,5.5,63.25,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0
86,0.75,0.0,44.75,6.0,6.0,63.25,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0
87,0.5,0.0,31.5,3.5,5.25,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
88,0.75,0.0,26.75,5.25,9.5,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,0.0,21.5,6.25,8.0,103.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,0.0,17.5,2.5,3.75,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,0.0,17.75,2.5,2.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.0,14.0,1.75,2.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,0.0,9.25,1.25,2.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.0,6.25,0.0,0.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
