,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
56,33.75,129.5,132.25,132.5,154.25,3.25,3.25
57,7.25,118.5,106.25,148.25,190.0,2.25,2.25
58,17.75,115.25,111.5,137.75,174.25,5.25,5.25
59,19.0,131.33333333333334,124.66666666666667,160.0,182.66666666666666,2.3333333333333335,2.3333333333333335
60,9.0,125.66666666666667,108.0,145.0,164.66666666666666,5.0,5.0
61,9.333333333333334,122.33333333333333,129.0,144.0,158.66666666666666,2.6666666666666665,2.6666666666666665
62,67.66666666666667,123.0,122.33333333333333,130.66666666666666,161.33333333333334,4.666666666666667,4.666666666666667
63,16.333333333333332,124.33333333333333,117.66666666666667,140.33333333333334,170.33333333333334,4.333333333333333,4.333333333333333
64,12.0,122.33333333333333,115.66666666666667,140.33333333333334,143.0,3.0,3.0
65,5.0,110.0,105.0,119.66666666666667,149.33333333333334,2.6666666666666665,2.6666666666666665
66,61.333333333333336,123.33333333333333,115.33333333333333,127.66666666666667,150.33333333333334,5.333333333333333,5.333333333333333
67,12.666666666666666,120.0,122.33333333333333,139.0,156.66666666666666,4.333333333333333,4.0
68,14.666666666666666,127.33333333333333,123.33333333333333,130.0,156.33333333333334,3.3333333333333335,3.6666666666666665
69,13.0,122.0,120.0,130.0,157.66666666666666,2.6666666666666665,2.6666666666666665
70,71.33333333333333,126.66666666666667,119.66666666666667,123.33333333333333,142.66666666666666,4.333333333333333,4.333333333333333
71,19.333333333333332,122.0,123.33333333333333,127.33333333333333,149.0,5.0,5.0
72,13.666666666666666,114.0,117.33333333333333,124.66666666666667,133.66666666666666,2.6666666666666665,2.6666666666666665
73,14.333333333333334,107.33333333333333,112.33333333333333,116.66666666666667,118.33333333333333,4.333333333333333,4.0
74,17.666666666666668,108.33333333333333,119.66666666666667,112.0,113.66666666666667,4.333333333333333,4.666666666666667
75,8.666666666666666,93.0,101.0,107.66666666666667,121.66666666666667,3.0,3.0
76,11.0,97.33333333333333,86.33333333333333,93.0,91.0,3.0,3.0
77,4.0,88.66666666666667,82.33333333333333,94.33333333333333,91.66666666666667,3.3333333333333335,3.0
78,14.0,76.33333333333333,78.33333333333333,85.33333333333333,76.0,4.333333333333333,4.666666666666667
79,2.0,71.33333333333333,72.0,76.0,73.33333333333333,2.6666666666666665,2.6666666666666665
80,3.0,66.33333333333333,71.0,80.33333333333333,75.33333333333333,2.6666666666666665,2.6666666666666665
81,3.6666666666666665,62.666666666666664,57.333333333333336,73.66666666666667,67.0,2.0,2.0
82,3.0,63.333333333333336,63.0,74.0,56.333333333333336,3.3333333333333335,3.3333333333333335
83,1.6666666666666667,63.0,58.0,62.666666666666664,47.0,1.3333333333333333,1.3333333333333333
84,1.0,65.66666666666667,71.66666666666667,59.666666666666664,49.0,3.0,3.0
85,1.6666666666666667,61.333333333333336,60.333333333333336,67.33333333333333,52.0,1.0,1.0
86,3.0,37.333333333333336,43.0,59.0,48.333333333333336,1.0,1.0
87,1.6666666666666667,41.0,29.333333333333332,68.0,59.333333333333336,1.0,1.0
88,0.3333333333333333,35.333333333333336,35.0,77.33333333333333,72.66666666666667,2.0,2.0
89,0.6666666666666666,32.0,31.333333333333332,72.33333333333333,73.0,2.0,2.0
90,0.0,29.333333333333332,33.0,46.666666666666664,40.333333333333336,2.0,2.0
91,0.6666666666666666,26.333333333333332,21.333333333333332,42.666666666666664,34.333333333333336,1.0,1.0
92,2.0,30.0,22.333333333333332,43.666666666666664,25.0,2.0,2.0
93,1.3333333333333333,26.333333333333332,18.0,36.0,21.666666666666668,1.0,1.0
94,0.0,25.0,17.0,31.666666666666668,19.666666666666668,1.0,1.0
95,0.0,25.0,28.0,38.0,23.0,1.0,1.0
