,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
18,8.5,5.25,9.25,3.0,3.0,1.75,1.0,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,14.0,17.5,4.0,4.0,2.75,2.25,1.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0
20,13.25,51.0,49.0,3.25,3.25,2.25,1.5,3.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0
21,19.5,133.5,126.0,7.5,7.5,2.75,2.75,7.5,25.25,0.0,0.0,0.25,0.5,0.0,0.0
22,22.5,93.5,92.0,13.5,14.75,2.25,3.25,5.5,48.75,0.0,0.0,0.0,0.0,0.0,0.0
23,40.75,41.75,41.0,58.0,61.0,13.0,14.75,4.5,61.25,0.0,0.0,0.0,0.0,0.0,0.0
24,46.0,49.0,47.0,8.0,8.0,3.0,2.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.5,44.5,42.0,35.5,38.25,14.25,14.75,2.75,51.5,0.0,0.0,0.0,0.25,0.0,0.0
26,63.75,62.75,63.0,27.75,29.25,7.75,6.5,4.0,82.25,0.0,0.0,0.25,0.5,0.0,0.0
27,75.5,50.5,46.75,13.75,15.5,4.5,4.25,6.25,96.5,0.0,0.0,0.5,0.0,0.0,0.0
28,85.25,44.75,43.75,13.5,13.75,5.5,5.0,6.0,90.0,0.0,0.0,0.0,0.25,0.0,0.0
29,108.0,42.0,38.666666666666664,20.333333333333332,23.0,6.666666666666667,5.666666666666667,7.333333333333333,98.66666666666667,0.0,0.0,0.0,1.0,0.0,0.0
30,94.75,43.0,45.0,23.0,25.5,12.0,12.75,8.5,94.0,0.0,0.0,0.0,3.0,0.0,0.0
31,90.75,43.25,40.75,24.25,25.5,11.25,10.5,13.0,103.5,0.0,0.0,0.0,1.0,0.0,0.0
32,83.5,36.25,37.5,18.75,20.75,10.25,11.25,7.0,82.25,0.0,0.0,0.25,0.0,0.0,0.0
33,81.25,34.25,32.75,22.5,24.75,13.0,14.0,4.5,85.0,0.0,0.0,1.0,0.5,0.0,0.0
34,86.0,24.25,27.5,22.0,21.5,10.0,9.5,5.25,73.5,0.0,0.0,0.75,0.5,0.0,0.0
35,85.0,22.333333333333332,23.0,20.0,21.0,12.666666666666666,12.0,2.6666666666666665,83.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
36,80.75,22.5,26.0,21.25,22.25,11.25,12.0,2.75,65.5,0.0,0.0,0.5,0.75,0.0,0.0
37,80.75,22.0,24.0,23.0,23.75,15.25,15.0,4.5,71.5,0.0,0.0,0.25,0.25,0.0,0.0
38,88.5,20.0,20.5,24.75,26.0,13.75,14.25,6.25,68.75,0.0,0.0,0.5,0.25,0.0,0.0
39,90.75,18.25,23.75,27.75,30.0,14.25,14.25,4.0,80.25,0.0,0.0,0.25,1.5,0.0,0.0
40,84.25,19.25,21.5,23.0,25.25,15.75,16.0,5.25,76.5,0.0,0.0,0.75,0.0,0.0,0.0
41,94.25,22.0,26.75,26.25,27.5,16.75,16.75,5.25,78.0,0.0,0.0,2.5,0.0,0.0,0.0
42,92.25,23.75,25.25,29.25,30.25,12.5,11.25,5.0,73.25,0.0,0.0,0.5,0.25,0.0,0.0
43,89.75,28.25,28.75,27.5,28.0,17.75,18.0,5.0,79.75,0.0,0.0,1.0,1.0,0.0,0.0
44,86.5,26.5,29.75,23.75,26.25,17.75,19.75,5.0,72.0,0.0,0.0,0.25,0.5,0.0,0.0
45,86.0,26.75,29.5,28.5,31.25,17.0,17.5,5.25,79.25,0.0,0.0,0.0,0.75,0.0,0.0
46,98.0,26.0,29.0,38.0,42.0,16.0,17.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
47,93.75,27.0,29.0,26.25,26.75,16.75,18.5,6.25,97.5,0.0,0.0,0.25,1.0,0.0,0.0
48,84.0,23.75,27.0,33.25,36.75,21.25,22.75,3.25,82.0,0.0,0.0,0.0,0.5,0.0,0.0
49,83.25,26.0,26.5,28.0,29.5,18.0,18.5,6.25,84.5,0.0,0.0,0.0,2.0,0.0,0.0
50,97.5,31.75,32.5,29.75,30.5,18.0,18.75,5.0,77.0,0.0,0.0,0.25,0.75,0.0,0.0
51,75.75,26.5,28.25,36.25,38.75,18.25,17.75,2.75,84.0,0.0,0.0,0.25,0.75,0.0,0.0
52,83.75,34.5,36.25,32.5,36.25,18.5,18.0,3.75,77.0,0.0,0.0,0.5,0.5,0.0,0.0
53,90.75,65.25,60.25,30.75,33.0,15.25,17.0,6.25,84.25,0.0,0.0,1.0,0.75,0.0,0.0
54,91.25,88.25,87.75,31.25,35.25,15.25,14.5,7.5,75.0,0.0,0.0,0.5,1.0,0.0,0.0
55,83.0,71.25,68.25,46.5,52.0,21.75,22.25,8.0,83.25,0.0,0.0,1.25,2.75,0.0,0.0
56,98.5,55.75,51.75,60.5,67.75,30.0,35.25,7.25,79.5,0.0,0.0,0.25,1.0,0.0,0.0
57,89.33333333333333,26.333333333333332,28.0,131.0,144.33333333333334,48.666666666666664,50.0,4.333333333333333,83.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
58,116.5,30.75,31.0,146.25,158.0,51.0,55.75,4.75,73.5,0.0,0.0,1.0,2.75,0.0,0.0
59,103.25,32.25,32.25,80.25,89.0,37.5,39.75,6.0,79.25,0.0,0.0,1.25,2.0,0.0,0.0
60,122.75,25.5,27.25,66.0,73.25,27.25,27.0,4.75,76.0,0.0,0.0,0.75,2.0,0.0,0.0
61,116.25,29.5,30.25,65.5,74.75,24.0,26.0,4.5,73.25,0.0,0.0,0.75,0.75,0.0,0.0
62,134.0,37.666666666666664,35.0,49.0,53.333333333333336,26.0,28.666666666666668,6.0,82.66666666666667,0.0,0.0,4.0,1.0,0.0,0.0
63,136.5,33.25,34.5,51.25,55.75,29.25,31.75,3.0,82.0,0.0,0.0,1.5,3.25,0.0,0.0
64,133.66666666666666,32.0,32.666666666666664,51.666666666666664,58.0,23.666666666666668,27.666666666666668,3.6666666666666665,92.66666666666667,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
65,128.75,31.0,31.5,55.25,61.5,28.25,29.0,4.0,85.75,0.0,0.0,2.25,5.75,0.0,0.0
66,139.25,33.0,31.75,48.0,53.0,24.25,26.5,5.0,100.75,0.0,0.0,0.5,1.5,0.0,0.0
67,143.75,32.25,31.75,48.75,53.25,28.0,27.75,4.75,85.5,0.0,0.0,0.5,3.0,0.0,0.0
68,138.0,31.666666666666668,32.333333333333336,39.666666666666664,43.0,25.333333333333332,28.333333333333332,4.0,86.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
69,145.25,30.5,29.0,46.75,51.5,24.25,25.25,3.5,91.25,0.0,0.0,0.75,2.25,0.0,0.0
70,122.5,28.5,27.75,36.5,37.0,17.75,18.75,3.25,90.0,0.0,0.0,2.25,2.5,0.0,0.0
71,109.0,28.0,28.0,29.75,32.75,23.75,24.75,4.25,75.5,0.0,0.0,1.0,2.5,0.0,0.0
72,100.0,18.5,20.25,26.0,29.25,16.25,16.75,2.25,78.25,0.0,0.0,0.25,2.0,0.0,0.0
73,100.0,24.0,25.0,32.25,34.0,15.0,16.0,4.75,76.25,0.0,0.0,1.5,2.0,0.0,0.0
74,88.5,26.0,24.75,29.25,31.5,16.0,17.75,4.25,72.75,0.0,0.0,0.25,2.0,0.0,0.0
75,74.5,21.5,23.25,24.5,24.25,14.75,15.5,2.75,60.25,0.0,0.0,0.75,0.25,0.0,0.0
76,66.25,19.25,20.75,19.0,19.0,13.75,13.75,3.25,52.0,0.0,0.0,0.25,0.75,0.0,0.0
77,60.25,17.25,18.75,19.75,19.75,10.25,10.75,2.75,48.75,0.0,0.0,0.5,1.0,0.0,0.0
78,46.0,18.25,18.0,14.0,14.5,9.75,9.5,2.25,52.25,0.0,0.0,0.25,0.0,0.0,0.0
79,43.5,20.25,21.0,13.0,13.5,10.5,10.5,2.75,38.0,0.0,0.0,0.0,0.5,0.0,0.0
80,32.75,13.75,17.5,15.5,14.75,8.75,7.5,2.5,38.5,0.0,0.0,0.25,0.75,0.0,0.0
81,35.5,17.25,18.75,11.5,11.25,5.5,5.0,1.25,40.75,0.0,0.0,0.5,0.75,0.0,0.0
82,30.0,13.0,15.0,8.25,8.0,7.0,6.25,1.0,29.0,0.0,0.0,0.0,0.5,0.0,0.0
83,21.0,23.75,22.5,10.25,10.5,5.25,4.25,4.75,28.25,0.0,0.0,0.0,0.0,0.0,0.0
84,23.5,58.5,55.5,7.75,7.75,5.5,6.0,5.5,24.25,0.0,0.0,0.0,1.0,0.0,0.0
85,24.0,67.75,65.0,8.75,9.0,6.0,5.25,6.5,29.5,0.0,0.0,0.0,0.25,0.0,0.0
86,22.25,34.0,35.25,15.25,14.75,7.25,7.0,3.75,31.25,0.0,0.0,1.0,0.25,0.0,0.0
87,20.5,13.25,14.0,61.75,69.75,15.5,16.0,1.5,24.25,0.0,0.0,0.5,0.25,0.0,0.0
88,20.5,10.5,12.0,98.5,107.25,24.75,22.75,0.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.5,7.0,11.25,22.0,24.75,12.5,12.0,0.75,16.0,0.0,0.0,0.25,0.0,0.0,0.0
90,13.0,3.6666666666666665,4.666666666666667,11.0,11.0,4.0,3.3333333333333335,0.6666666666666666,17.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
91,8.75,6.25,7.5,6.5,6.0,1.75,1.5,0.75,12.5,0.0,0.0,0.5,0.0,0.0,0.0
92,14.0,8.0,9.5,7.5,7.25,4.75,3.75,0.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,3.25,5.0,3.75,3.75,2.5,2.25,0.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,2.5,4.5,5.0,4.5,3.25,2.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
