,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
46,114.0,86.25,5.25,16.5,32.75,83.25,77.5
47,115.75,90.25,8.25,18.5,33.5,81.5,81.0
48,132.25,97.5,7.5,19.0,32.25,89.25,87.0
49,125.75,107.25,6.5,22.25,33.75,75.75,88.0
50,145.5,117.75,9.75,20.75,38.0,89.75,92.75
51,147.25,112.5,5.0,15.25,33.25,93.5,91.75
52,137.5,109.75,8.5,23.25,44.0,98.75,101.0
53,118.0,98.5,9.5,15.5,33.0,111.0,112.75
54,138.0,112.25,8.75,18.5,40.75,114.75,129.75
55,146.5,111.75,10.25,18.5,41.25,118.0,129.75
56,156.5,120.0,5.25,15.5,38.5,94.75,104.5
57,199.25,161.75,5.75,20.75,44.75,88.75,101.25
58,202.75,174.75,7.0,20.25,47.75,86.5,97.5
59,193.0,147.0,7.5,20.5,41.0,85.0,91.25
60,176.75,141.75,7.25,20.5,47.0,86.75,92.75
61,180.5,140.25,5.0,17.5,33.75,88.5,92.0
62,156.0,129.25,7.75,19.75,46.25,87.75,102.25
63,155.0,121.25,5.75,21.5,42.25,89.75,95.75
64,144.75,126.0,8.25,21.75,43.0,92.75,93.25
65,147.75,122.0,6.5,20.25,38.25,94.75,104.0
66,131.25,119.75,7.75,21.75,32.75,90.75,101.5
67,139.75,113.0,5.75,19.75,38.25,90.0,89.75
68,121.0,112.0,4.5,18.25,33.5,93.75,88.0
69,125.5,117.75,8.5,19.0,41.75,92.75,92.5
70,130.5,96.0,7.0,16.75,36.75,91.0,90.5
71,122.25,86.75,4.75,20.25,37.5,87.25,93.75
72,104.0,83.0,9.5,16.0,36.5,89.5,84.25
73,100.25,80.5,8.5,17.25,38.5,85.0,80.25
74,99.75,66.0,5.5,16.75,38.75,77.25,73.75
75,108.0,68.0,5.25,14.0,31.75,73.0,69.5
76,102.5,64.0,5.75,15.75,30.0,64.25,59.5
77,80.25,49.0,5.5,10.75,26.0,68.0,55.5
78,79.0,47.0,6.75,14.5,27.25,59.0,51.5
79,82.25,53.25,7.75,17.5,33.75,55.0,46.0
80,67.25,47.75,6.75,12.5,30.25,64.25,44.25
81,73.25,46.0,7.25,15.5,27.75,69.0,49.0
82,51.0,36.5,5.25,13.25,26.75,58.0,41.5
83,48.0,29.0,5.0,11.5,24.5,72.75,58.25
84,52.25,26.0,3.5,12.75,21.0,91.75,91.5
85,53.0,31.25,7.0,9.25,22.5,92.0,90.0
86,58.25,27.5,3.25,8.25,17.0,56.5,49.75
87,104.75,79.25,5.0,8.0,17.75,38.0,24.75
88,138.5,100.25,5.75,8.75,34.75,38.0,24.25
89,79.75,62.5,5.0,8.75,22.25,39.0,29.25
90,38.5,26.5,3.25,7.0,20.25,30.25,20.25
91,37.25,19.5,5.0,6.5,17.0,26.0,17.75
92,34.0,20.0,4.0,6.5,11.5,22.0,15.5
93,28.0,15.5,2.25,7.0,15.25,23.75,12.0
94,24.25,16.0,2.75,7.75,12.5,22.75,13.0
95,15.0,10.0,3.0,6.5,11.5,23.5,10.0
