;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
13;2.5233333333333334;0.8833333333333333;0.42333333333333334;0.9266666666666666;0.44;0.26666666666666666;0.4633333333333333;1.0933333333333333;2.6966666666666668;2.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.723333333333333;1.1833333333333333;0.35;0.42;0.15666666666666668;0.49;0.66;1.3066666666666666;3.716666666666667;2.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.223333333333334;1.06;0.6033333333333333;0.69;0.13333333333333333;0.20666666666666667;0.35333333333333333;1.41;2.3066666666666666;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.486666666666666;1.1833333333333333;1.6;0.51;0.6933333333333334;0.59;0.6066666666666667;1.8699999999999999;1.89;3.693333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.48;0.7466666666666666;1.1733333333333333;1.1166666666666667;0.41333333333333333;0.7433333333333333;1.36;1.8266666666666667;6.88;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.026666666666667;0.7533333333333333;1.6166666666666667;2.36;0.27;0.71;1.81;1.34;4.65;3.8433333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;18.84;2.3633333333333333;6.226666666666667;5.03;0.8166666666666667;1.2166666666666666;4.55;3.5633333333333335;5.886666666666667;5.286666666666667;0.0;0.0;0.12;0.0;0.0;0.0;0.0
20;49.66;4.216666666666667;17.36333333333333;21.303333333333335;0.7433333333333333;1.23;6.076666666666666;7.263333333333334;10.99;9.76;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
21;84.4;6.04;36.24;54.07;1.2766666666666666;2.4033333333333333;11.736666666666666;12.073333333333332;13.36;9.69;0.05;0.0;0.1;0.0;0.21333333333333332;0.0;0.0
22;62.06;3.5233333333333334;38.82;49.25333333333333;2.68;2.9499999999999997;16.456666666666667;20.42;23.666666666666664;20.89666666666667;0.1;0.0;0.3333333333333333;0.05;0.26666666666666666;0.0;0.0
23;37.416666666666664;8.283333333333331;27.983333333333334;39.03333333333333;4.543333333333333;5.253333333333333;13.319999999999999;54.57333333333333;42.98666666666667;56.156666666666666;0.0;0.08;0.18666666666666665;0.0;0.0;0.0;0.0
24;38.97;10.733333333333333;21.033333333333335;27.363333333333333;2.4366666666666665;5.673333333333333;12.813333333333333;50.970000000000006;56.126666666666665;69.43333333333332;0.11666666666666667;0.0;0.2833333333333333;0.0;0.2;0.0;0.0
25;47.58333333333333;6.886666666666667;29.226666666666667;32.31333333333333;3.82;4.166666666666667;11.553333333333335;28.34333333333333;32.19;32.14333333333333;0.18;0.0;0.05;0.0;0.37333333333333335;1.43;0.0
26;52.28666666666667;14.056666666666667;43.04333333333334;49.72;4.623333333333333;3.47;19.15;29.826666666666664;28.323333333333334;29.19;0.0;0.0;0.23333333333333334;0.0;0.0;0.05;0.0
27;45.63;9.436666666666667;33.416666666666664;40.28;8.436666666666667;7.823333333333333;18.723333333333333;31.476666666666667;24.153333333333332;25.41;0.0;0.05;0.19;0.5233333333333333;0.4333333333333333;0.05;0.0
28;39.74;11.913333333333332;27.933333333333334;36.58;9.266666666666667;7.21;14.92;26.990000000000002;24.363333333333333;24.48;0.0;0.0;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0;0.06666666666666667
29;40.08;16.34;35.263333333333335;40.45333333333333;9.716666666666667;12.12;14.34;46.99666666666667;38.47666666666667;27.003333333333334;0.1;0.09;0.05;0.23333333333333334;0.72;0.0;0.0
30;49.79;19.74;41.46666666666666;43.70666666666666;11.82;17.073333333333334;19.14;44.07333333333334;43.32666666666667;28.853333333333335;0.61;0.0;0.0;0.24;0.5166666666666666;0.32;0.4
31;60.04;19.05333333333333;45.75333333333334;52.02;14.133333333333333;13.37;24.656666666666666;38.33;50.65;30.78;0.15;0.0;0.7166666666666667;0.0;0.37333333333333335;1.1199999999999999;0.0
32;50.55;18.13;39.46666666666666;43.413333333333334;13.5;10.983333333333333;22.146666666666665;30.549999999999997;28.43;28.266666666666666;0.05;0.13333333333333333;0.86;0.04;0.47;0.8633333333333333;0.05
33;40.86;20.673333333333332;31.859999999999996;34.65;8.366666666666667;11.936666666666666;20.29;31.87;33.663333333333334;26.52333333333333;0.0;0.16666666666666666;0.05;0.1;0.19;0.57;0.0
34;39.87;22.53666666666667;27.1;29.13;9.433333333333334;14.466666666666667;19.523333333333333;29.893333333333334;28.53666666666667;26.676666666666666;0.19999999999999998;0.0;0.15;0.05;0.7566666666666666;0.4;0.0
35;39.86666666666667;18.816666666666666;30.316666666666666;30.666666666666668;10.25;13.466666666666667;19.8;30.366666666666667;31.616666666666667;26.383333333333333;0.0;0.31666666666666665;0.1;0.23333333333333334;1.0999999999999999;0.43333333333333335;0.0
36;32.65;20.26666666666667;24.0;25.65;11.25;12.783333333333333;17.583333333333332;27.116666666666667;26.5;24.9;0.18333333333333332;0.05;0.15;0.06666666666666667;0.48333333333333334;0.7666666666666666;0.0
37;33.85;24.333333333333336;24.383333333333333;22.416666666666664;11.533333333333333;13.566666666666666;16.333333333333332;32.18333333333334;32.766666666666666;29.049999999999997;0.16666666666666666;0.1;0.36666666666666664;0.13333333333333333;0.7;0.48333333333333334;0.0
38;37.63333333333333;25.016666666666666;25.383333333333333;25.06666666666667;11.583333333333332;14.85;18.0;30.133333333333333;32.46666666666667;26.866666666666667;0.05;0.15;0.7833333333333333;0.05;0.45;0.3333333333333333;0.13333333333333333
39;38.46666666666666;25.45;22.75;25.95;13.466666666666667;14.733333333333333;19.55;32.18333333333333;33.53333333333333;29.516666666666666;0.26666666666666666;0.0;0.8666666666666666;0.05;0.6166666666666667;1.75;0.0
40;35.766666666666666;23.666666666666664;24.383333333333333;23.45;12.316666666666666;15.166666666666668;19.8;27.81666666666667;30.083333333333332;27.65;0.39999999999999997;0.0;0.3333333333333333;0.25;0.5666666666666667;0.15;0.0
41;34.983333333333334;25.45;24.05;23.583333333333336;14.65;18.066666666666666;22.283333333333335;29.78333333333333;31.25;32.36666666666667;0.3;0.13333333333333333;0.5;0.75;0.05;0.44999999999999996;0.15
42;39.61666666666667;27.416666666666664;33.8;24.266666666666666;12.633333333333333;18.599999999999998;22.083333333333336;28.25;32.666666666666664;34.08333333333333;0.26666666666666666;0.3;0.5666666666666667;0.05;0.3333333333333333;0.15;0.0
43;38.483333333333334;25.2;27.066666666666666;25.983333333333334;15.666666666666668;17.883333333333333;23.616666666666667;30.466666666666665;32.93333333333334;33.7;0.36666666666666664;0.25;0.6;0.5;1.3499999999999999;0.15;0.25
44;35.75;25.25;27.25;27.133333333333333;14.566666666666666;18.733333333333334;22.716666666666665;28.6;31.366666666666667;32.13333333333333;0.3833333333333333;0.55;0.85;0.7333333333333334;0.4166666666666667;0.8333333333333334;0.7666666666666666
45;37.71666666666667;26.75;25.2;29.733333333333334;14.833333333333334;20.266666666666666;24.71666666666667;31.833333333333332;36.21666666666667;34.53333333333333;0.4;0.18333333333333332;0.75;0.16666666666666666;0.75;0.3833333333333333;0.0
46;39.41666666666667;24.8;27.233333333333334;27.5;14.283333333333333;18.3;24.883333333333333;31.85;32.766666666666666;34.13333333333333;0.41666666666666663;0.2;0.6;0.1;0.18333333333333332;1.9166666666666665;0.16666666666666666
47;39.766666666666666;27.366666666666667;26.916666666666668;25.266666666666666;13.633333333333333;19.25;22.15;35.31666666666666;36.61666666666667;35.8;0.05;0.16666666666666666;0.9666666666666667;0.21666666666666667;0.85;0.85;0.06666666666666667
48;44.983333333333334;29.15;31.683333333333334;32.083333333333336;15.183333333333334;19.866666666666667;25.066666666666666;35.416666666666664;39.96666666666667;37.96666666666667;0.9333333333333333;0.35;1.3;0.7833333333333333;0.75;0.4166666666666667;0.4
49;40.06666666666667;27.733333333333334;30.383333333333333;34.88333333333333;13.416666666666666;15.65;24.983333333333334;34.516666666666666;35.416666666666664;35.449999999999996;0.15;0.0;1.85;0.3333333333333333;0.7666666666666667;0.9;0.0
50;42.86666666666667;27.083333333333336;28.599999999999998;29.6;15.016666666666666;17.083333333333332;27.583333333333332;37.416666666666664;35.11666666666667;37.63333333333333;0.19999999999999998;0.06666666666666667;0.48333333333333334;0.16666666666666666;2.033333333333333;0.11666666666666667;0.15
51;44.06666666666667;31.133333333333333;29.01666666666667;30.933333333333334;15.55;18.083333333333332;25.033333333333335;42.93333333333333;38.71666666666666;38.2;0.3;0.6833333333333333;0.7666666666666666;0.0;0.75;0.16666666666666666;0.05
52;49.233333333333334;29.483333333333334;35.166666666666664;39.833333333333336;20.0;16.566666666666666;23.583333333333336;37.13333333333333;35.733333333333334;37.18333333333333;0.43333333333333335;0.25;1.1833333333333333;0.25;0.5833333333333333;0.36666666666666664;0.3
53;75.75;26.966666666666665;41.5;48.96666666666667;13.783333333333335;14.466666666666667;26.983333333333334;33.233333333333334;36.46666666666667;39.483333333333334;0.21666666666666667;0.3;1.3333333333333333;0.35;1.1166666666666667;1.5999999999999999;0.0
54;77.78333333333333;27.883333333333333;46.0;57.0;15.55;16.5;30.4;34.699999999999996;40.6;41.483333333333334;0.19999999999999998;0.45;0.65;0.36666666666666664;0.06666666666666667;0.48333333333333334;0.0
55;73.86666666666667;27.116666666666667;46.2;53.916666666666664;14.416666666666666;17.316666666666666;31.4;40.13333333333333;42.96666666666666;45.91666666666667;0.8;0.6166666666666667;0.7166666666666666;0.05;0.5666666666666667;0.4666666666666667;0.0
56;62.75;37.88333333333333;35.53333333333333;41.63333333333333;15.133333333333333;19.833333333333332;30.266666666666666;57.43333333333334;58.233333333333334;73.61666666666667;0.06666666666666667;0.26666666666666666;0.6833333333333333;0.4;0.25;1.6333333333333333;0.05
57;47.71666666666666;32.0;27.166666666666664;28.06666666666667;17.0;20.933333333333334;26.716666666666665;77.71666666666667;65.76666666666667;96.35;0.2833333333333333;0.0;0.9166666666666666;0.1;0.6666666666666666;0.5666666666666667;0.06666666666666667
58;52.71666666666667;37.11666666666667;25.8;22.98333333333333;16.650000000000002;23.283333333333335;24.95;65.8;61.06666666666666;88.83333333333334;0.16666666666666666;0.23333333333333334;3.716666666666667;0.15;0.7;0.2;0.0
59;47.93333333333334;38.95;29.133333333333333;26.166666666666668;17.849999999999998;23.4;31.45;66.63333333333333;59.35;77.26666666666667;0.25;0.16666666666666666;0.5333333333333333;0.25;0.7666666666666666;3.3833333333333333;0.05
60;43.35;33.016666666666666;31.116666666666667;27.133333333333333;17.033333333333335;18.933333333333334;29.98333333333333;49.13333333333333;45.516666666666666;57.88333333333334;1.05;0.05;1.05;0.0;5.800000000000001;1.05;0.0
61;43.83333333333333;33.083333333333336;29.25;25.65;15.65;21.2;27.666666666666664;56.96666666666667;55.53333333333333;67.45;0.41666666666666663;0.2;0.7666666666666666;0.21666666666666667;0.5;1.0833333333333333;0.0
62;42.93333333333333;37.31666666666667;27.166666666666664;25.95;15.933333333333334;20.35;27.383333333333333;49.11666666666666;47.4;53.916666666666664;0.5333333333333333;0.26666666666666666;1.45;0.5166666666666666;1.2833333333333332;0.8166666666666667;0.0
63;45.85;34.5;28.833333333333336;30.55;18.383333333333333;21.233333333333334;30.28333333333333;48.61666666666667;47.0;52.3;1.15;0.5;2.3;1.1833333333333333;0.8833333333333333;0.6666666666666666;0.1
64;45.71666666666667;34.733333333333334;29.9;28.233333333333334;18.716666666666665;22.066666666666666;27.216666666666665;43.36666666666667;47.05;55.733333333333334;1.8166666666666667;0.7;1.5499999999999998;0.7666666666666667;1.6166666666666667;1.7666666666666666;0.05
65;51.68333333333334;35.416666666666664;31.433333333333334;31.316666666666666;19.05;21.7;29.75;46.233333333333334;45.233333333333334;54.16666666666667;0.4666666666666667;1.1166666666666667;2.683333333333333;0.2833333333333333;1.8166666666666667;1.1833333333333333;0.0
66;50.6;34.6;30.066666666666666;29.916666666666664;20.516666666666666;19.516666666666666;27.933333333333334;40.53333333333333;43.91666666666667;49.08333333333333;0.4;0.5166666666666666;2.1;0.6166666666666667;0.8333333333333333;2.5;0.0
67;49.5;32.016666666666666;27.516666666666666;29.46666666666667;19.116666666666667;20.03333333333333;27.766666666666666;44.33333333333333;43.61666666666667;45.0;1.0333333333333332;0.9333333333333332;2.5333333333333337;0.45;1.3499999999999999;1.9;0.0
68;45.733333333333334;34.1;33.78333333333333;30.516666666666666;19.05;31.96666666666667;27.55;37.43333333333333;40.516666666666666;39.983333333333334;0.9166666666666666;0.05;1.2333333333333334;0.15;0.8666666666666667;0.4166666666666667;0.0
69;43.949999999999996;31.85;29.48333333333333;35.733333333333334;18.816666666666666;19.849999999999998;27.416666666666668;44.7;41.45;43.75;0.13333333333333333;0.4;0.7333333333333333;0.05;1.05;0.36666666666666664;0.1
70;41.06666666666667;31.866666666666667;26.3;28.9;17.4;18.916666666666664;26.083333333333332;35.016666666666666;35.38333333333333;37.31666666666667;0.21666666666666667;0.43333333333333335;1.1666666666666667;0.6333333333333333;1.2666666666666666;0.18333333333333332;0.05
71;42.45;27.76666666666667;24.4;26.616666666666667;14.466666666666667;17.883333333333333;23.116666666666667;35.1;36.5;37.666666666666664;0.75;0.15;2.1833333333333336;0.7;1.3833333333333333;1.4666666666666666;0.0
72;38.666666666666664;26.116666666666667;28.316666666666666;26.016666666666666;12.416666666666666;14.549999999999999;23.583333333333336;29.749999999999996;32.36666666666667;35.38333333333333;0.3333333333333333;0.1;0.85;0.39999999999999997;1.0666666666666667;0.6166666666666667;0.0
73;35.53333333333333;24.15;23.316666666666666;28.883333333333333;14.833333333333334;16.2;22.083333333333332;38.78333333333333;32.68333333333334;32.333333333333336;0.15;0.16666666666666666;0.55;0.3;1.4833333333333334;0.2;0.0
74;35.06666666666667;22.633333333333333;20.55;21.066666666666666;14.083333333333334;13.733333333333333;19.866666666666667;25.28333333333333;27.566666666666666;28.616666666666667;0.5499999999999999;0.55;2.9499999999999997;0.06666666666666667;1.0;0.43333333333333335;0.0
75;33.9;21.133333333333333;18.366666666666667;20.45;10.866666666666665;12.25;18.666666666666668;28.716666666666665;30.333333333333332;26.816666666666666;0.8;0.35;0.8666666666666666;0.6;0.65;2.05;0.06666666666666667
76;32.583333333333336;18.183333333333334;15.216666666666667;17.3;9.15;12.433333333333334;19.549999999999997;20.133333333333333;27.43333333333333;23.116666666666667;1.0833333333333333;0.06666666666666667;0.7;0.0;0.7;1.75;0.05
77;24.3;15.15;15.750000000000002;19.066666666666666;8.583333333333332;11.25;17.933333333333334;21.483333333333334;21.816666666666666;22.8;0.11666666666666667;0.1;0.05;0.2;0.8666666666666666;0.9166666666666666;0.0
78;27.8;14.450000000000001;14.283333333333335;14.283333333333335;7.316666666666666;9.05;14.299999999999999;15.3;18.21666666666667;17.116666666666667;0.05;0.15;0.1;0.0;0.41666666666666663;1.7333333333333334;0.0
79;19.95;13.633333333333335;17.616666666666667;13.266666666666667;6.516666666666667;10.4;12.983333333333333;18.4;20.23333333333333;18.15;0.41666666666666663;0.2;1.7500000000000002;0.3;1.0;0.36666666666666664;0.1
80;24.7;11.683333333333334;12.75;14.65;9.233333333333333;8.0;12.783333333333333;13.966666666666667;19.983333333333334;17.466666666666665;0.35;0.05;0.31666666666666665;0.1;1.1833333333333333;0.1;0.0
81;22.3;11.683333333333334;13.433333333333334;20.6;6.7;7.533333333333333;11.1;15.7;20.933333333333334;15.35;0.05;0.0;0.7333333333333333;0.1;0.21666666666666667;0.18333333333333332;0.0
82;26.616666666666667;9.083333333333334;11.883333333333333;15.233333333333333;5.516666666666667;6.483333333333333;12.2;13.233333333333334;16.4;15.016666666666666;0.06666666666666667;0.0;0.16666666666666666;0.0;0.06666666666666667;0.0;0.0
83;36.53333333333333;7.3500000000000005;12.633333333333333;20.833333333333332;6.083333333333334;6.55;12.283333333333333;13.633333333333333;16.95;14.633333333333333;0.05;0.06666666666666667;0.45;0.15;0.8666666666666666;0.0;0.0
84;43.71666666666667;5.833333333333334;14.233333333333333;27.400000000000002;3.35;3.783333333333333;10.333333333333334;8.433333333333334;12.483333333333333;8.35;0.0;0.26666666666666666;0.15;0.0;0.6666666666666666;0.2;0.0
85;51.733333333333334;5.533333333333333;13.766666666666666;24.4;2.95;3.8166666666666664;9.2;6.083333333333333;10.766666666666667;8.816666666666666;0.11666666666666667;0.0;0.8166666666666667;0.0;0.4;0.0;0.0
86;37.53333333333333;5.4;12.516666666666667;18.633333333333333;3.2333333333333334;2.2;9.483333333333334;15.4;15.816666666666666;17.883333333333333;0.1;0.0;0.1;0.0;0.0;0.5333333333333333;0.0
87;22.833333333333336;8.866666666666667;9.683333333333334;12.799999999999999;4.066666666666666;3.716666666666667;8.033333333333333;37.38333333333333;41.56666666666666;48.81666666666666;0.0;0.0;0.25;0.0;0.0;0.06666666666666667;0.0
88;20.383333333333333;11.133333333333333;8.566666666666666;9.216666666666667;3.3;2.8;7.016666666666667;53.55;54.08333333333333;72.76666666666667;0.0;0.0;0.39999999999999997;0.05;0.15;0.0;0.0
89;15.166666666666666;5.633333333333334;5.266666666666667;4.766666666666667;2.7666666666666666;2.9833333333333334;6.083333333333334;23.15;25.96666666666667;26.233333333333334;0.0;0.0;0.6;0.0;0.0;0.3;0.0
90;12.049999999999999;13.316666666666666;5.15;4.7;3.7;2.3833333333333333;4.216666666666667;9.566666666666666;9.433333333333334;12.2;0.0;0.0;0.23333333333333334;0.05;0.0;0.0;0.0
91;9.1;4.35;4.6499999999999995;5.283333333333333;2.65;2.8833333333333333;3.9833333333333334;5.733333333333333;6.966666666666667;6.083333333333334;0.2;0.05;0.0;0.1;0.0;0.0;0.0
92;8.466666666666667;2.5833333333333335;4.066666666666666;4.883333333333333;2.3833333333333333;1.55;2.6333333333333333;4.716666666666667;6.2;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;6.966666666666667;2.1333333333333333;2.4;2.25;1.2166666666666668;1.7166666666666666;3.4833333333333334;4.3;8.549999999999999;3.566666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;6.316666666666666;1.6833333333333333;2.716666666666667;2.75;1.9666666666666666;1.4666666666666668;2.45;2.6333333333333333;5.883333333333333;3.45;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
95;;;;;;;;;;;;;;;;;
