,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
51,156.0,154.8,8.6,8.6,7.0,0.0,0.0
52,164.8,140.4,10.2,10.2,4.2,0.0,0.0
53,170.2,145.0,6.2,6.2,18.2,0.0,0.0
54,163.4,148.6,6.4,6.4,6.0,0.0,0.0
55,156.6,142.2,6.0,6.0,1.8,0.0,0.0
56,153.8,148.6,5.6,5.6,19.0,0.0,0.0
57,156.8,157.2,7.4,7.4,6.0,0.0,0.0
58,161.2,158.6,9.0,9.0,3.6,0.0,0.0
59,159.4,149.4,5.4,5.4,6.4,0.0,0.0
60,159.0,150.0,6.4,6.4,3.6,0.0,0.0
61,168.4,166.2,5.2,5.2,16.8,0.0,0.0
62,180.6,165.0,7.6,7.6,19.2,0.0,0.0
63,179.2,179.0,6.8,6.8,10.8,0.0,0.0
64,190.6,169.8,6.6,6.6,16.6,0.0,0.0
65,187.8,184.8,9.0,9.0,3.4,0.0,0.0
66,195.6,180.0,8.2,8.2,6.8,0.0,0.0
67,188.4,181.0,7.6,7.6,9.4,0.0,0.0
68,178.8,183.0,10.6,10.6,16.0,0.0,0.0
69,197.6,166.6,9.6,9.6,10.4,0.0,0.0
70,198.8,169.0,9.2,9.2,9.2,0.0,0.0
71,163.0,168.6,9.8,9.8,6.4,0.0,0.0
72,157.8,159.6,9.0,9.0,7.8,0.0,0.0
73,153.2,159.2,5.2,5.2,1.8,0.0,0.0
74,141.6,137.6,4.6,4.6,9.4,0.0,0.0
75,130.0,121.0,6.4,6.4,3.0,0.0,0.0
76,112.4,139.0,6.4,6.4,3.2,0.0,0.0
77,102.8,117.2,5.2,5.2,2.4,0.0,0.0
78,82.8,102.0,4.6,4.6,0.4,0.0,0.0
79,79.8,99.8,5.0,5.0,4.6,0.0,0.0
80,66.0,102.6,3.2,3.2,0.2,0.0,0.0
81,63.0,79.4,4.2,4.2,1.4,0.0,0.0
82,51.4,61.0,1.8,1.8,0.0,0.0,0.0
83,57.2,58.0,2.4,2.4,0.0,0.0,0.0
84,49.8,47.6,2.0,2.0,0.0,0.0,0.0
85,58.2,43.8,2.2,2.2,0.0,0.0,0.0
86,38.8,37.6,1.2,1.2,0.0,0.0,0.0
87,37.0,43.6,1.2,1.2,0.0,0.0,0.0
88,37.2,51.8,0.6,0.6,0.0,0.0,0.0
89,41.0,40.8,1.2,1.2,0.0,0.0,0.0
90,31.6,34.8,0.6,0.6,0.0,0.0,0.0
91,35.4,23.6,0.8,0.8,0.0,0.0,0.0
92,18.6,24.4,0.2,0.2,0.0,0.0,0.0
93,19.8,15.0,0.8,0.8,0.0,0.0,0.0
94,16.0,11.0,0.2,0.2,0.0,0.0,0.0
95,10.0,12.0,0.0,0.0,0.0,0.0,0.0
