,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
20,4.666666666666667,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.666666666666667,0.0,124.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.666666666666667,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.0,0.0,137.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.333333333333332,0.0,131.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,27.333333333333332,0.0,188.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
26,39.0,0.0,229.0,0.0,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0
27,37.333333333333336,0.0,212.66666666666666,0.0,10.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
28,31.333333333333332,0.0,201.66666666666666,0.0,8.666666666666666,1.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
29,45.333333333333336,0.0,218.66666666666666,0.0,9.0,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
30,57.333333333333336,0.0,150.0,0.0,9.666666666666666,4.666666666666667,0.0,0.0,0.0,6.333333333333333,9.666666666666666,0.0
31,89.33333333333333,0.0,156.33333333333334,0.0,12.0,3.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
32,62.0,0.0,177.66666666666666,0.0,12.0,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
33,54.333333333333336,0.0,163.33333333333334,0.0,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
34,75.0,0.0,178.66666666666666,0.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
35,66.0,0.0,163.0,0.0,6.0,2.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
36,68.0,0.0,148.33333333333334,0.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
37,67.33333333333333,0.0,143.33333333333334,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
38,74.66666666666667,0.0,145.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
39,83.0,0.0,144.33333333333334,0.0,4.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
40,92.33333333333333,0.0,115.66666666666667,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,2.0,0.0
41,91.0,0.0,107.66666666666667,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,4.0,0.0,0.0
42,84.33333333333333,0.0,103.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,3.0,0.0,0.0
43,103.66666666666667,0.0,111.33333333333333,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
44,86.66666666666667,0.0,109.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0
45,97.66666666666667,0.0,108.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
46,117.0,0.0,104.66666666666667,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,4.0,1.6666666666666667,0.0
47,121.33333333333333,0.0,101.66666666666667,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0
48,135.33333333333334,0.0,102.0,0.0,4.0,3.6666666666666665,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
49,118.33333333333333,0.0,94.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,0.0
50,129.66666666666666,0.0,111.66666666666667,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
51,108.33333333333333,0.0,111.33333333333333,0.0,5.333333333333333,5.666666666666667,0.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0
52,132.66666666666666,0.0,124.0,0.0,7.666666666666667,5.666666666666667,0.0,0.0,0.0,4.666666666666667,1.6666666666666667,0.0
53,149.66666666666666,0.0,133.33333333333334,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.0
54,116.33333333333333,0.0,168.33333333333334,0.0,4.0,5.666666666666667,0.0,0.0,0.0,7.333333333333333,1.3333333333333333,0.0
55,122.0,0.0,120.66666666666667,0.0,5.0,7.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
56,125.33333333333333,0.0,104.33333333333333,0.0,3.3333333333333335,7.666666666666667,0.0,0.0,0.0,3.0,2.3333333333333335,0.0
57,147.66666666666666,0.0,102.33333333333333,0.0,3.3333333333333335,5.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
58,182.66666666666666,0.0,117.66666666666667,0.0,3.0,6.666666666666667,0.0,0.0,0.0,4.666666666666667,2.0,0.0
59,170.0,0.0,132.33333333333334,0.0,4.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0
60,185.0,0.0,118.66666666666667,0.0,2.3333333333333335,7.666666666666667,0.0,0.0,0.0,5.0,0.0,0.0
61,189.66666666666666,0.0,100.66666666666667,0.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,0.0
62,218.33333333333334,0.0,109.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
63,163.0,0.0,84.75,0.0,1.75,6.25,0.0,0.0,0.0,3.5,0.0,0.0
64,207.25,0.0,107.0,0.0,4.75,5.0,0.0,0.0,0.0,6.25,8.25,0.0
65,222.5,0.0,110.5,0.0,2.0,7.25,0.0,0.0,0.0,5.75,0.0,0.0
66,213.0,0.0,123.5,0.0,3.0,7.25,0.0,0.0,0.0,2.75,0.0,0.0
67,222.25,0.0,114.5,0.0,3.5,10.5,0.0,0.0,0.0,3.0,2.75,0.0
68,217.5,0.0,129.75,0.0,3.75,8.75,0.0,0.0,0.0,3.75,1.5,0.0
69,214.75,0.0,114.0,0.0,2.25,8.5,0.0,0.0,0.0,4.5,0.75,0.0
70,198.5,0.0,119.5,0.0,1.75,7.5,0.0,0.0,0.0,5.25,5.0,0.0
71,206.25,0.0,122.0,0.0,1.25,9.0,0.0,0.0,0.0,3.25,0.0,0.0
72,200.25,0.0,115.5,0.0,1.5,6.25,0.0,0.0,0.0,3.25,1.0,0.0
73,191.75,0.0,110.25,0.0,2.0,6.75,0.0,0.0,0.0,4.25,1.25,0.0
74,155.75,0.0,111.5,0.0,2.75,7.5,0.0,0.0,0.0,3.5,1.0,0.0
75,142.5,0.0,102.75,0.0,2.25,6.75,0.0,0.0,0.0,3.5,0.25,0.0
76,133.75,0.0,93.5,0.0,1.75,4.0,0.0,0.0,0.0,4.25,0.5,0.0
77,122.5,0.0,76.75,0.0,0.75,2.75,0.0,0.0,0.0,1.75,1.0,0.0
78,104.0,0.0,76.75,0.0,1.75,2.0,0.0,0.0,0.0,1.75,3.75,0.0
79,95.0,0.0,71.75,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
80,90.25,0.0,52.75,0.0,1.25,2.5,0.0,0.0,0.0,0.25,0.0,0.0
81,85.0,0.0,45.5,0.0,0.5,1.5,0.0,0.0,0.0,1.5,0.5,0.0
82,74.75,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
83,56.75,0.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.75,0.0,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,49.5,0.0,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,71.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,68.5,0.0,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,99.25,0.0,30.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,80.25,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,57.25,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.25,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
92,23.75,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.25,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
