,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
22,67.0,0.5,1.0,4.25,43.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.5,0.75,1.5,2.0,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,96.75,4.25,1.5,1.75,101.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,117.5,1.25,7.5,7.0,95.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,111.0,3.5,30.75,6.25,117.0,1.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0
27,118.75,3.0,18.0,7.75,147.5,1.75,0.0,4.25,14.75,0.0,0.0,1.5,0.0
28,147.5,5.75,8.75,8.0,129.0,0.0,0.0,11.0,14.75,0.0,0.0,0.0,0.0
29,185.25,7.25,4.25,7.5,126.25,0.25,0.0,8.0,14.5,0.25,0.0,0.0,0.0
30,180.5,5.0,18.5,12.75,113.25,0.5,0.5,0.0,35.75,0.0,0.0,7.5,0.0
31,180.0,8.75,6.0,9.5,124.75,0.75,0.75,6.0,20.75,0.0,0.0,0.75,0.0
32,161.0,10.25,4.5,11.75,118.0,0.25,1.0,9.0,13.25,0.0,0.25,0.0,0.0
33,149.75,10.5,18.75,7.25,117.75,1.0,0.75,3.0,8.0,0.0,0.0,0.0,0.0
34,147.25,7.75,31.25,9.0,116.25,0.75,0.5,1.75,9.5,0.0,0.0,0.5,0.0
35,145.0,10.0,8.75,7.5,118.25,1.0,0.75,2.25,7.75,0.0,0.0,0.25,0.0
36,119.0,11.0,8.25,7.75,102.0,1.5,0.5,4.5,11.5,0.0,0.0,1.5,0.0
37,138.5,9.0,6.5,10.25,99.0,2.25,0.5,4.0,17.25,0.0,0.0,0.5,0.0
38,138.25,9.25,11.25,9.0,111.25,4.5,3.25,4.5,9.5,0.0,0.0,0.0,0.0
39,134.25,11.5,18.0,10.25,123.25,3.25,3.75,6.0,13.5,0.0,0.0,0.0,0.0
40,129.75,10.25,10.25,9.5,104.0,4.25,1.75,0.5,17.0,0.0,0.0,0.25,0.0
41,130.5,6.75,14.25,10.0,111.5,5.75,5.75,2.25,9.25,1.25,0.25,0.5,0.0
42,125.5,8.75,13.5,12.5,106.5,5.0,5.25,0.5,26.5,0.0,0.0,0.0,0.0
43,129.25,12.0,18.5,12.5,112.25,5.5,6.25,3.25,10.25,0.0,0.0,0.0,0.0
44,117.75,10.5,14.75,13.25,119.25,2.75,5.25,3.0,6.75,0.0,0.0,0.0,0.0
45,117.75,8.5,15.0,12.5,134.75,4.5,3.75,1.25,4.25,0.0,0.0,0.0,0.0
46,120.25,7.5,13.25,11.5,135.5,2.5,4.75,4.75,17.75,0.0,0.0,1.25,0.0
47,124.0,9.5,35.25,13.5,144.5,3.75,3.75,2.25,10.25,0.75,0.0,0.0,0.0
48,105.0,11.25,24.75,16.25,141.25,4.0,6.0,3.75,8.0,1.25,0.0,0.0,0.75
49,105.5,8.5,16.75,12.75,140.75,4.25,4.75,5.75,16.0,0.0,0.0,0.0,0.0
50,108.0,8.5,16.5,13.25,145.25,3.25,6.75,8.5,16.25,0.0,0.0,2.0,0.0
51,112.25,8.75,17.25,16.5,137.0,3.75,5.5,2.25,18.0,0.25,0.0,0.25,0.0
52,107.0,6.25,26.0,14.0,141.25,2.5,4.5,1.25,11.5,0.0,0.0,2.0,0.0
53,134.25,9.0,18.5,13.25,157.0,5.25,4.5,3.5,31.0,0.0,0.25,3.25,0.0
54,134.25,9.5,15.75,15.0,146.0,2.25,6.5,6.5,23.25,0.0,0.0,0.75,0.0
55,116.75,6.75,11.5,15.5,139.25,3.5,5.25,5.0,14.0,2.25,0.0,1.5,3.25
56,85.5,6.25,6.75,11.0,115.0,3.75,3.25,1.75,12.25,0.0,0.25,0.25,0.0
57,104.0,6.25,35.5,9.75,121.0,2.75,4.5,1.0,6.75,0.0,0.0,0.0,0.0
58,119.75,5.25,11.75,17.25,141.75,4.25,3.0,0.25,13.0,0.0,1.0,0.25,0.0
59,126.25,5.5,12.25,17.0,149.5,4.5,4.5,1.75,10.5,0.0,0.25,0.0,0.0
60,118.75,7.0,13.75,12.25,167.25,6.5,5.5,5.75,8.0,0.0,0.25,0.0,0.0
61,122.25,8.0,20.75,15.0,167.25,5.75,5.5,1.5,10.75,0.0,0.0,0.0,0.0
62,154.75,8.25,27.25,16.0,176.75,4.0,6.75,5.0,19.25,0.0,0.0,0.25,0.0
63,145.25,7.0,15.75,14.0,176.25,6.0,6.0,1.5,11.25,0.0,0.5,0.0,0.0
64,113.5,4.75,12.75,11.5,152.0,5.0,6.25,0.25,8.75,0.0,0.0,0.5,0.0
65,122.0,8.0,12.333333333333334,11.333333333333334,164.0,7.333333333333333,4.333333333333333,7.333333333333333,29.0,0.0,0.0,0.0,0.0
66,155.66666666666666,6.0,14.0,15.333333333333334,163.66666666666666,4.333333333333333,6.666666666666667,2.6666666666666665,11.0,0.0,0.3333333333333333,0.0,0.0
67,137.66666666666666,8.0,22.333333333333332,18.0,178.33333333333334,3.6666666666666665,7.333333333333333,0.6666666666666666,19.333333333333332,0.0,0.0,1.0,0.0
68,140.33333333333334,3.0,19.0,19.666666666666668,208.33333333333334,6.333333333333333,7.0,2.6666666666666665,45.333333333333336,0.0,0.0,2.3333333333333335,0.0
69,146.66666666666666,6.666666666666667,45.666666666666664,10.666666666666666,184.66666666666666,7.333333333333333,8.333333333333334,2.3333333333333335,9.0,0.0,0.0,0.0,0.0
70,135.33333333333334,6.333333333333333,15.333333333333334,16.0,185.66666666666666,4.666666666666667,6.666666666666667,2.6666666666666665,7.333333333333333,0.0,0.0,0.0,0.0
71,125.0,8.0,13.0,14.333333333333334,159.0,7.333333333333333,7.0,1.3333333333333333,11.666666666666666,0.0,3.6666666666666665,0.0,0.0
72,122.0,6.333333333333333,16.333333333333332,13.0,163.33333333333334,4.666666666666667,6.333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
73,112.66666666666667,7.666666666666667,14.333333333333334,11.333333333333334,177.33333333333334,7.0,4.333333333333333,3.6666666666666665,54.0,0.0,0.0,0.3333333333333333,0.0
74,117.0,6.333333333333333,26.0,11.0,138.33333333333334,3.6666666666666665,6.666666666666667,1.0,7.0,0.0,0.0,0.3333333333333333,0.0
75,101.0,3.3333333333333335,9.0,8.0,134.33333333333334,2.0,6.0,13.333333333333334,7.0,0.0,0.0,0.0,0.0
76,81.66666666666667,4.666666666666667,9.666666666666666,10.333333333333334,136.33333333333334,1.0,4.0,2.3333333333333335,5.333333333333333,1.3333333333333333,0.0,0.0,0.0
77,87.33333333333333,4.333333333333333,10.0,9.666666666666666,125.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.0,0.0,0.0,0.0,0.0
78,61.333333333333336,1.6666666666666667,8.333333333333334,5.0,97.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
79,51.0,0.6666666666666666,5.666666666666667,4.666666666666667,111.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,49.333333333333336,0.3333333333333333,9.666666666666666,7.333333333333333,107.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
81,44.333333333333336,0.0,2.3333333333333335,4.666666666666667,84.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
82,38.333333333333336,1.3333333333333333,1.0,4.666666666666667,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.666666666666664,0.3333333333333333,2.6666666666666665,3.3333333333333335,56.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,47.333333333333336,0.0,2.3333333333333335,6.333333333333333,79.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,46.333333333333336,0.3333333333333333,1.6666666666666667,3.3333333333333335,77.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,32.666666666666664,0.3333333333333333,0.3333333333333333,2.0,70.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,28.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.666666666666668,0.3333333333333333,0.6666666666666666,1.0,69.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.333333333333336,0.0,0.6666666666666666,1.6666666666666667,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.0,0.6666666666666666,1.0,0.3333333333333333,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.333333333333332,0.3333333333333333,0.3333333333333333,2.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.666666666666666,0.0,0.3333333333333333,0.3333333333333333,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,0.3333333333333333,0.0,0.6666666666666666,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.333333333333334,0.6666666666666666,0.0,0.3333333333333333,16.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
