,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
29,39.8,46.8,1.8,43.0,34.6,38.2,0.0,19.2,20.2,0.0,0.0,0.0,0.0,0.0,0.4
30,46.2,51.4,2.2,48.6,38.2,42.4,0.0,27.6,23.4,0.6,0.6,1.0,1.4,5.0,0.0
31,51.2,53.4,1.4,50.8,40.0,39.4,0.0,21.8,21.4,0.2,0.0,0.0,0.0,0.2,0.0
32,49.0,41.2,1.6,39.4,30.2,32.4,0.0,24.6,21.0,1.6,0.6,2.8,0.0,0.2,0.0
33,49.0,43.4,2.0,41.2,34.8,31.8,0.0,25.2,23.6,0.0,0.6,0.0,0.0,0.0,0.0
34,44.6,39.2,2.4,37.8,30.2,25.6,0.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
35,44.6,35.0,2.8,33.8,26.4,31.6,0.0,20.0,18.2,0.2,0.0,0.0,0.0,0.0,0.0
36,39.6,29.6,1.4,28.4,24.8,21.2,0.0,19.6,17.2,1.0,0.0,0.0,0.0,0.2,0.0
37,44.0,29.0,1.4,26.6,23.6,23.4,0.0,19.2,18.4,0.0,0.0,0.0,0.0,0.0,0.0
38,50.4,34.8,1.8,34.2,32.2,27.2,0.0,21.8,18.0,0.6,0.2,0.4,0.0,0.2,0.4
39,50.4,33.2,2.0,32.6,28.2,24.2,0.0,23.4,22.2,1.4,0.8,0.6,0.0,0.2,0.0
40,53.4,31.8,3.0,29.0,29.0,20.8,0.0,14.4,17.6,0.2,0.2,0.8,0.0,0.0,0.0
41,59.2,35.8,11.6,34.6,30.4,25.4,0.0,13.0,16.6,0.4,0.0,0.2,0.0,0.0,0.0
42,56.4,37.0,5.2,33.8,29.2,21.8,0.0,19.4,19.6,1.0,0.2,0.6,1.8,1.4,2.4
43,51.2,29.0,3.2,27.4,25.2,20.6,0.0,15.4,16.2,0.8,0.0,1.8,0.0,0.0,4.6
44,53.0,32.0,2.8,30.4,27.2,26.6,0.0,21.2,21.0,0.6,0.0,0.0,0.0,0.0,0.0
45,53.8,33.8,2.6,31.4,29.2,20.6,0.0,20.8,18.2,0.4,0.2,0.0,0.0,2.0,0.6
46,61.8,35.8,3.4,33.8,29.4,23.2,0.0,22.6,19.8,1.4,0.4,0.0,0.0,5.6,0.0
47,66.8,31.8,1.6,31.0,27.0,23.2,0.0,21.6,22.4,0.0,0.0,0.0,0.0,0.2,0.0
48,58.0,30.4,2.4,29.6,26.4,21.8,0.0,18.4,17.2,0.2,0.0,0.0,0.6,0.0,0.0
49,59.0,27.8,2.4,25.4,23.4,21.2,0.0,19.4,18.2,0.2,0.2,0.0,0.6,0.2,0.0
50,56.8,28.0,2.4,25.6,23.8,19.8,0.0,20.6,19.2,0.0,0.0,0.0,0.0,0.0,0.0
51,61.6,30.4,1.6,27.8,25.4,22.4,0.0,18.8,13.8,0.4,0.0,0.4,0.0,0.2,0.0
52,64.2,28.4,2.0,25.8,24.8,24.4,0.0,16.2,16.6,0.0,0.4,0.2,0.0,0.0,0.0
53,58.8,32.8,1.4,31.2,28.6,28.4,0.0,18.8,18.6,0.6,0.0,0.4,0.0,0.0,0.0
54,60.2,33.0,1.2,31.6,29.8,33.4,0.0,24.6,23.0,2.4,0.8,0.6,0.0,0.4,0.0
55,69.4,39.6,1.8,35.2,31.6,26.6,0.0,25.0,21.6,1.2,0.0,0.2,0.0,0.0,0.0
56,68.6,38.8,1.0,36.2,31.2,28.4,0.0,23.8,21.6,1.0,0.8,4.6,0.0,1.2,0.0
57,65.0,35.2,2.0,30.6,27.6,20.2,0.0,20.8,19.4,0.4,1.8,0.2,1.8,5.4,0.0
58,77.8,42.8,1.8,40.2,45.0,33.6,0.0,19.6,16.6,0.2,1.6,0.0,0.0,3.0,0.2
59,75.6,43.8,1.6,40.8,39.0,29.2,0.0,22.6,17.6,0.4,0.0,0.0,0.0,0.0,0.0
60,73.4,39.8,2.2,37.6,36.8,26.2,0.0,20.0,21.0,1.0,0.4,0.2,0.0,0.0,0.0
61,72.6,46.6,2.8,42.4,38.2,28.0,0.0,21.6,21.2,0.0,0.8,0.0,0.0,1.6,0.0
62,66.4,39.4,2.0,35.6,35.6,31.4,0.0,21.6,18.6,0.4,0.8,0.0,0.0,0.0,2.0
63,68.8,37.6,3.2,33.6,36.0,26.2,0.0,18.8,17.4,0.6,0.6,0.0,0.8,0.8,0.0
64,80.8,48.6,1.8,44.0,44.0,30.4,0.0,18.6,17.2,0.6,0.2,0.0,0.0,1.4,0.0
65,88.2,47.0,4.4,39.2,38.6,28.2,0.0,23.2,22.0,1.6,0.8,4.4,3.4,0.0,0.0
66,90.6,49.8,4.2,45.0,41.2,38.2,0.0,25.6,24.0,2.2,0.2,0.8,0.0,0.2,0.2
67,81.2,44.2,3.6,39.6,34.4,30.6,0.0,28.8,24.6,1.2,0.0,0.4,0.0,0.0,0.2
68,84.8,45.8,4.2,42.4,39.0,37.0,0.0,27.0,21.8,1.0,0.8,0.0,0.0,0.2,0.0
69,78.2,43.8,3.4,40.2,36.0,29.8,0.0,24.8,26.8,0.8,0.0,0.0,0.0,0.2,0.0
70,73.2,48.8,3.4,46.0,36.2,26.4,0.0,23.8,24.0,0.6,1.0,0.2,0.0,0.2,0.0
71,70.6,42.4,3.6,39.2,32.8,25.2,0.0,26.4,20.4,0.0,0.2,0.0,0.0,0.0,0.0
72,64.4,35.2,3.8,31.8,28.2,26.6,0.0,23.2,20.8,0.4,0.2,0.0,0.0,0.0,2.0
73,70.2,32.6,2.2,30.4,29.0,24.4,0.0,23.6,20.0,0.2,0.0,0.0,0.0,0.0,0.0
74,57.6,38.2,2.6,34.6,32.2,25.8,0.0,23.4,20.0,0.4,0.0,0.0,0.0,0.0,0.0
75,53.6,28.8,1.6,26.0,24.2,17.2,0.0,21.4,19.6,0.6,0.0,0.4,2.0,0.0,0.0
76,47.8,27.4,2.2,24.2,23.2,19.6,0.0,12.2,11.4,0.0,0.0,0.2,0.0,0.0,0.0
77,55.8,30.2,1.2,26.0,24.4,21.6,0.0,14.8,13.2,0.0,1.0,0.0,0.0,0.2,0.0
78,39.2,22.0,2.4,20.6,18.4,13.0,0.0,13.2,11.6,0.2,0.2,0.0,0.4,0.2,0.0
79,45.8,24.4,1.6,21.2,20.2,15.2,0.0,14.0,14.0,1.2,0.0,0.0,0.0,0.0,2.2
80,38.4,23.4,0.8,23.0,21.6,13.8,0.0,11.8,11.4,0.8,0.2,0.6,0.0,0.0,0.0
81,37.8,20.8,1.0,18.6,17.8,15.4,0.0,8.8,8.8,0.0,0.2,0.0,0.0,0.0,0.2
82,33.8,18.2,1.0,15.0,14.0,12.0,0.0,8.2,8.2,0.2,1.0,0.0,0.6,0.6,0.0
83,34.6,15.4,1.8,15.6,15.2,10.2,0.0,10.2,10.4,0.4,0.4,0.2,0.0,0.0,0.0
84,28.4,17.2,1.2,15.2,14.8,13.2,0.0,12.2,11.8,0.4,0.6,0.4,0.0,0.0,0.0
85,31.0,14.0,0.4,11.4,10.8,11.6,0.0,13.2,12.0,0.2,0.0,0.0,0.0,0.0,0.0
86,31.0,13.4,0.4,11.2,11.2,15.2,0.0,10.0,9.6,0.0,0.2,0.0,0.0,0.0,0.0
87,35.4,15.8,0.2,13.2,13.0,9.4,0.0,6.0,5.6,0.0,0.8,0.0,0.0,0.6,0.0
88,32.4,13.0,0.6,10.8,10.4,18.2,0.0,7.0,6.8,0.0,0.0,0.4,0.0,0.0,0.0
89,29.2,10.6,0.6,8.6,8.4,8.4,0.0,4.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.6,8.2,0.4,6.8,5.8,7.6,0.0,4.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.2,6.2,0.6,4.4,4.0,8.2,0.0,3.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0
92,15.6,7.8,0.0,4.6,4.6,6.0,0.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0
93,10.6,6.6,0.2,4.8,4.6,3.4,0.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,5.0,0.0,4.0,4.2,3.4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.8,6.6,0.2,4.8,4.2,1.4,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
