,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
52,79.33333333333333,68.0,21.0,69.66666666666667,33.666666666666664,82.33333333333333,91.66666666666667,57.666666666666664,43.333333333333336,93.33333333333333,66.66666666666667,32.666666666666664,19.666666666666668
53,70.33333333333333,68.0,20.666666666666668,82.66666666666667,38.666666666666664,84.0,101.33333333333333,60.0,39.333333333333336,92.66666666666667,68.66666666666667,27.0,19.666666666666668
54,80.33333333333333,72.0,26.333333333333332,71.0,37.666666666666664,93.0,100.33333333333333,59.333333333333336,45.666666666666664,93.66666666666667,72.66666666666667,30.333333333333332,24.666666666666668
55,74.0,77.0,21.666666666666668,58.333333333333336,38.333333333333336,85.66666666666667,95.66666666666667,59.0,45.666666666666664,81.33333333333333,66.33333333333333,26.0,19.666666666666668
56,77.0,68.66666666666667,15.333333333333334,58.0,37.333333333333336,88.0,90.0,59.666666666666664,42.333333333333336,83.33333333333333,70.0,31.666666666666668,14.666666666666666
57,84.66666666666667,78.33333333333333,28.333333333333332,68.66666666666667,44.666666666666664,96.0,96.0,60.666666666666664,48.666666666666664,91.33333333333333,68.33333333333333,26.666666666666668,26.0
58,83.33333333333333,76.0,24.0,74.0,39.666666666666664,101.66666666666667,101.0,64.33333333333333,50.0,98.33333333333333,71.66666666666667,27.0,24.0
59,77.0,70.33333333333333,27.333333333333332,73.0,40.666666666666664,91.0,104.33333333333333,61.0,47.0,88.66666666666667,64.33333333333333,29.333333333333332,25.666666666666668
60,80.66666666666667,80.33333333333333,24.333333333333332,59.666666666666664,36.666666666666664,102.33333333333333,99.33333333333333,69.66666666666667,51.666666666666664,93.0,70.0,22.666666666666668,20.0
61,88.66666666666667,101.0,28.666666666666668,67.66666666666667,41.0,96.33333333333333,96.0,69.66666666666667,51.666666666666664,99.33333333333333,64.0,25.666666666666668,26.666666666666668
62,88.33333333333333,95.0,28.333333333333332,64.66666666666667,38.333333333333336,104.0,105.33333333333333,59.0,43.666666666666664,98.0,80.33333333333333,29.0,26.333333333333332
63,86.0,84.66666666666667,26.333333333333332,76.0,39.0,106.33333333333333,105.0,59.666666666666664,41.666666666666664,98.66666666666667,80.0,29.666666666666668,23.666666666666668
64,96.33333333333333,105.66666666666667,29.666666666666668,71.0,40.0,110.66666666666667,113.33333333333333,60.0,45.0,122.0,85.0,33.666666666666664,28.0
65,97.0,108.0,33.666666666666664,83.33333333333333,40.333333333333336,120.66666666666667,111.66666666666667,68.66666666666667,47.666666666666664,119.33333333333333,80.0,24.666666666666668,27.0
66,96.0,114.66666666666667,28.666666666666668,80.33333333333333,33.333333333333336,115.0,116.66666666666667,73.33333333333333,48.0,135.33333333333334,92.33333333333333,29.0,26.0
67,101.33333333333333,112.0,38.0,77.0,34.333333333333336,116.66666666666667,109.0,70.66666666666667,48.666666666666664,137.0,90.33333333333333,31.666666666666668,36.333333333333336
68,108.0,120.0,33.0,63.333333333333336,28.0,107.33333333333333,100.0,64.33333333333333,49.666666666666664,134.66666666666666,82.0,29.333333333333332,31.333333333333332
69,100.0,95.66666666666667,31.333333333333332,72.66666666666667,29.666666666666668,101.0,97.33333333333333,65.0,55.666666666666664,142.0,88.0,32.0,29.333333333333332
70,95.0,90.0,32.333333333333336,76.0,32.0,95.33333333333333,98.66666666666667,65.33333333333333,46.333333333333336,128.66666666666666,93.66666666666667,33.0,29.666666666666668
71,81.0,79.66666666666667,28.0,67.33333333333333,35.0,87.0,79.66666666666667,65.66666666666667,50.0,127.33333333333333,89.33333333333333,27.0,24.333333333333332
72,85.66666666666667,64.66666666666667,24.0,58.333333333333336,32.333333333333336,82.0,69.66666666666667,61.0,43.333333333333336,117.0,85.0,31.333333333333332,22.666666666666668
73,72.33333333333333,62.333333333333336,23.333333333333332,51.0,35.333333333333336,75.0,60.333333333333336,51.666666666666664,41.0,139.66666666666666,84.0,34.0,23.666666666666668
74,55.0,57.666666666666664,26.666666666666668,49.333333333333336,36.333333333333336,72.66666666666667,66.0,50.0,38.333333333333336,112.66666666666667,75.0,22.0,23.333333333333332
75,51.0,41.0,17.333333333333332,44.333333333333336,36.666666666666664,58.0,53.333333333333336,46.333333333333336,32.666666666666664,90.66666666666667,75.33333333333333,24.666666666666668,13.0
76,49.666666666666664,40.333333333333336,19.0,29.0,24.0,56.0,49.666666666666664,34.0,25.666666666666668,75.33333333333333,61.333333333333336,22.666666666666668,16.333333333333332
77,53.666666666666664,39.333333333333336,16.666666666666668,33.666666666666664,24.666666666666668,57.0,52.0,37.666666666666664,26.666666666666668,83.0,61.0,21.0,17.333333333333332
78,41.666666666666664,28.0,11.0,28.0,20.0,45.333333333333336,40.0,26.333333333333332,20.666666666666668,66.33333333333333,55.333333333333336,24.333333333333332,11.333333333333334
79,34.0,22.333333333333332,10.333333333333334,19.0,22.0,43.666666666666664,45.333333333333336,20.666666666666668,15.666666666666666,65.0,44.0,18.666666666666668,9.666666666666666
80,28.666666666666668,15.666666666666666,11.0,16.333333333333332,16.0,48.666666666666664,38.0,18.0,13.333333333333334,51.666666666666664,37.666666666666664,11.333333333333334,10.0
81,25.666666666666668,19.333333333333332,13.333333333333334,19.333333333333332,15.666666666666666,42.333333333333336,36.333333333333336,19.0,13.666666666666666,40.0,32.333333333333336,12.0,13.333333333333334
82,30.0,19.333333333333332,6.0,17.0,17.666666666666668,35.0,26.666666666666668,14.333333333333334,11.0,31.333333333333332,26.0,8.333333333333334,5.333333333333333
83,29.666666666666668,19.0,6.666666666666667,12.333333333333334,14.0,40.666666666666664,28.333333333333332,15.666666666666666,11.333333333333334,20.666666666666668,18.333333333333332,9.0,6.666666666666667
84,27.666666666666668,16.333333333333332,3.6666666666666665,12.333333333333334,16.666666666666668,36.333333333333336,30.0,14.333333333333334,10.333333333333334,24.333333333333332,16.333333333333332,6.666666666666667,4.666666666666667
85,31.0,19.333333333333332,9.666666666666666,10.666666666666666,16.666666666666668,36.666666666666664,28.0,14.0,9.0,24.666666666666668,20.333333333333332,5.333333333333333,9.666666666666666
86,20.333333333333332,11.333333333333334,7.666666666666667,8.666666666666666,14.666666666666666,31.666666666666668,23.666666666666668,9.333333333333334,7.333333333333333,20.666666666666668,16.0,4.333333333333333,7.666666666666667
87,17.666666666666668,8.0,7.0,8.333333333333334,11.666666666666666,29.0,26.666666666666668,14.333333333333334,8.333333333333334,18.0,13.666666666666666,4.0,7.0
88,17.666666666666668,14.333333333333334,5.666666666666667,12.0,12.333333333333334,32.666666666666664,30.666666666666668,12.666666666666666,8.0,14.0,12.0,3.3333333333333335,6.0
89,23.333333333333332,15.333333333333334,6.666666666666667,8.0,12.0,40.0,36.666666666666664,11.666666666666666,8.666666666666666,13.333333333333334,6.666666666666667,5.0,7.0
90,16.333333333333332,9.333333333333334,5.0,5.0,8.666666666666666,23.333333333333332,24.666666666666668,12.0,10.0,17.333333333333332,9.0,4.0,4.666666666666667
91,18.333333333333332,6.0,2.6666666666666665,5.0,7.666666666666667,18.0,18.333333333333332,6.666666666666667,5.666666666666667,14.0,9.666666666666666,5.333333333333333,2.6666666666666665
92,16.666666666666668,8.0,1.6666666666666667,4.666666666666667,7.333333333333333,19.0,18.0,6.0,6.333333333333333,10.0,8.333333333333334,3.0,1.6666666666666667
93,16.333333333333332,3.6666666666666665,2.3333333333333335,4.666666666666667,4.0,17.666666666666668,14.666666666666666,5.666666666666667,3.6666666666666665,8.666666666666666,6.0,3.3333333333333335,2.3333333333333335
94,10.0,4.333333333333333,3.0,4.333333333333333,3.6666666666666665,17.333333333333332,14.0,6.666666666666667,5.0,10.666666666666666,6.333333333333333,1.3333333333333333,3.0
95,8.0,4.0,2.0,4.333333333333333,3.3333333333333335,12.0,13.666666666666666,5.0,3.0,7.333333333333333,6.666666666666667,2.3333333333333335,2.3333333333333335
