,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
86,14.6,23.2,41.6,16.8,2.6,29.6,0.8,0.0,0.4,0.0,0.0,0.0
87,15.2,22.8,48.2,20.0,2.2,31.8,1.6,0.0,0.0,0.0,0.0,0.0
88,12.0,19.2,42.8,13.4,4.0,31.8,2.2,0.0,0.4,0.0,0.0,0.0
89,11.2,15.8,44.6,13.8,3.0,36.6,0.6,0.0,0.6,0.0,0.0,0.0
90,7.4,10.8,41.2,18.6,3.2,29.6,1.6,0.0,0.0,0.0,0.0,0.0
91,13.0,20.0,43.6,17.0,1.0,24.6,0.8,0.0,0.0,0.0,0.0,0.0
92,8.4,14.4,37.4,14.2,5.0,25.8,1.0,0.0,0.0,0.0,0.0,0.0
93,10.8,14.4,34.8,9.2,2.0,25.0,0.6,0.0,0.0,0.0,0.0,0.0
94,9.0,14.0,39.4,12.6,1.0,24.6,1.2,0.0,0.0,0.0,0.0,0.0
95,5.0,7.0,23.0,9.0,1.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0
