,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
54,90.75,121.5,13.25,7.25,109.75,107.5,10.5,108.25,111.5,4.25,9.5
55,81.25,121.75,13.25,12.75,98.5,102.5,7.75,96.5,105.75,7.75,24.75
56,88.25,121.75,11.0,7.75,104.25,111.5,8.25,104.5,117.5,6.75,13.25
57,81.5,137.0,14.5,9.0,102.5,111.5,9.75,103.0,113.75,7.25,6.5
58,88.25,144.75,17.0,8.25,111.75,108.5,8.75,109.5,118.5,6.5,7.25
59,97.0,146.25,16.0,15.0,113.0,117.0,6.25,109.5,113.75,9.0,16.0
60,93.25,144.25,15.75,19.0,110.25,113.0,9.5,103.0,120.75,8.0,10.0
61,98.0,147.25,17.25,14.25,114.25,124.25,9.5,110.5,128.5,10.0,8.0
62,95.5,157.5,20.25,27.0,125.5,129.25,8.5,115.75,132.5,11.75,26.0
63,89.25,162.5,12.5,23.25,120.0,140.75,8.0,116.75,137.25,13.5,41.0
64,105.0,171.0,14.5,47.75,122.5,137.5,13.25,121.5,140.75,11.0,11.5
65,104.5,160.75,19.25,33.25,141.0,152.25,12.0,134.5,157.25,9.25,16.0
66,110.75,153.25,18.0,48.5,137.25,151.0,9.75,133.75,150.5,12.0,14.75
67,110.25,152.5,15.0,39.25,145.25,166.5,10.5,146.75,167.75,11.5,23.25
68,114.75,165.5,15.0,37.75,129.5,149.25,6.0,130.25,151.25,9.75,19.25
69,98.75,154.25,13.25,29.0,129.75,167.25,8.5,130.25,170.0,12.25,17.75
70,106.75,147.25,13.25,37.25,137.0,159.0,8.0,133.0,160.25,10.25,12.5
71,90.5,124.5,16.75,16.75,119.0,133.25,7.25,121.25,138.5,6.5,19.0
72,98.25,128.5,13.5,19.0,121.5,139.0,4.5,114.5,141.25,5.5,19.25
73,74.5,107.0,10.25,14.0,118.5,137.25,3.75,112.75,137.25,2.0,11.5
74,64.5,98.25,9.25,9.5,102.75,108.75,4.0,98.25,110.5,2.5,13.0
75,73.75,97.0,9.5,11.0,105.25,103.0,3.0,101.5,104.5,1.0,5.25
76,64.0,90.5,5.0,50.75,91.5,87.75,1.5,90.5,90.0,0.25,5.25
77,55.0,72.25,3.25,9.0,89.75,80.75,2.75,87.5,83.25,0.5,3.5
78,49.25,56.5,3.5,5.75,71.25,68.0,2.75,70.5,68.25,1.5,7.25
79,43.0,54.25,4.5,9.0,68.0,63.5,5.25,65.75,65.25,0.0,5.5
80,44.5,58.25,5.25,4.5,65.0,55.0,2.25,60.75,59.0,0.25,2.75
81,42.25,52.75,4.25,5.75,58.0,50.25,2.25,52.75,50.25,0.5,3.25
82,44.75,52.0,4.0,4.25,38.0,49.75,7.5,44.75,43.5,0.0,1.5
83,32.75,45.75,3.75,3.75,48.0,35.75,1.0,46.5,37.5,0.5,0.25
84,41.25,45.5,4.75,3.25,53.5,41.0,1.5,50.0,43.0,0.0,0.0
85,41.75,45.5,4.75,3.75,40.75,35.5,2.0,40.75,38.25,0.25,0.0
86,45.25,44.0,3.25,4.5,40.25,32.0,0.5,39.25,33.5,0.0,1.0
87,45.0,42.25,2.75,5.0,28.0,21.5,0.25,27.5,23.25,0.0,0.75
88,41.75,41.25,4.25,3.25,36.5,27.75,1.0,34.75,31.25,0.0,0.25
89,35.5,36.25,1.5,0.75,32.0,22.5,0.5,30.75,23.75,0.0,0.0
90,31.25,34.0,1.75,2.5,39.5,30.0,1.0,36.25,33.5,0.25,0.0
91,18.75,23.25,1.5,2.25,26.0,15.25,0.5,25.5,17.25,0.0,0.0
92,20.5,21.25,1.75,0.5,30.0,18.0,0.0,26.25,18.5,0.0,0.0
93,22.25,21.75,2.25,1.5,22.5,16.25,0.0,21.0,17.5,0.0,0.25
94,16.75,18.5,1.0,1.25,25.25,14.0,1.0,24.25,16.5,0.0,0.0
95,12.25,16.0,1.0,0.75,20.75,10.25,0.75,20.75,13.75,0.0,0.0
