,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
19,9.25,21.0,26.0,3.75,3.25,3.0,2.75,1.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.25,48.0,43.5,3.5,3.5,2.5,2.0,3.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0
21,17.5,119.0,116.25,8.75,8.75,3.0,2.25,5.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
22,30.75,93.0,92.75,9.25,8.75,2.25,2.5,8.75,69.5,0.0,0.0,0.0,0.5,0.0,0.0
23,44.0,65.25,62.75,9.5,10.25,2.5,2.25,2.75,82.25,0.0,0.0,0.0,0.0,0.0,0.0
24,55.5,59.25,59.5,13.25,13.25,2.75,2.0,4.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.5,78.5,69.25,13.0,13.75,7.5,7.25,4.25,80.25,0.0,0.0,0.0,0.25,0.0,0.0
26,69.75,95.25,98.0,25.0,27.5,5.5,4.5,3.75,109.5,0.0,0.0,0.25,0.0,0.0,0.0
27,74.0,67.25,62.25,24.5,26.25,6.75,6.25,5.5,149.5,0.0,0.0,0.0,0.0,0.0,0.0
28,93.25,65.0,65.5,19.0,22.75,7.0,6.0,2.5,128.0,0.0,0.0,0.0,0.5,0.0,0.0
29,106.75,67.25,65.0,30.25,31.5,13.5,14.0,7.0,135.0,0.0,0.0,0.25,0.75,0.0,0.0
30,86.75,78.75,75.75,33.25,36.25,19.75,20.75,9.5,130.25,0.0,0.0,0.5,0.5,0.0,0.0
31,95.0,67.0,67.75,29.75,34.5,20.75,21.0,9.75,141.25,0.0,0.0,1.25,0.25,0.0,0.0
32,88.75,62.5,61.0,25.5,27.25,13.75,15.5,11.25,120.75,0.0,0.0,0.0,1.5,0.0,0.0
33,87.5,47.75,46.75,28.25,30.75,15.5,15.75,10.0,122.5,0.0,0.0,0.5,0.5,0.0,0.0
34,91.75,40.0,41.75,26.5,30.0,15.0,21.0,3.75,125.5,0.0,0.0,0.25,1.25,0.0,0.0
35,77.5,36.0,36.5,22.0,23.75,15.25,24.75,6.5,115.0,0.0,0.0,0.0,0.25,0.0,0.0
36,77.75,23.75,24.75,21.75,21.25,15.25,16.75,6.0,92.75,0.0,0.0,0.0,0.0,0.0,0.0
37,76.0,22.0,22.75,29.25,30.25,14.0,17.5,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0
38,82.5,26.5,29.25,28.0,29.25,18.0,19.75,6.25,76.75,0.0,0.0,0.25,0.25,0.0,0.0
39,77.0,25.25,29.0,27.5,28.75,18.75,20.75,4.5,80.5,0.0,0.0,0.0,0.0,0.0,0.0
40,76.0,26.25,27.5,26.5,29.0,16.75,27.0,5.5,72.25,0.0,0.0,0.5,0.25,0.0,0.0
41,81.75,29.0,30.25,28.25,32.75,13.5,21.75,8.0,75.75,0.0,0.0,0.25,0.5,0.0,0.0
42,88.75,29.75,31.75,32.25,35.75,21.5,28.25,5.0,70.75,0.0,0.0,0.0,0.75,0.0,0.0
43,86.0,32.25,33.5,25.5,27.5,19.5,20.25,6.25,78.0,0.0,0.0,0.0,1.25,0.0,0.0
44,89.5,31.75,33.25,26.5,29.0,19.25,22.5,10.0,68.5,0.0,0.0,0.5,0.0,0.0,0.0
45,95.25,35.5,37.0,28.75,31.25,19.75,21.75,8.75,77.5,0.0,0.0,0.0,0.5,0.0,0.0
46,83.5,32.5,31.5,29.0,30.0,24.0,29.25,6.0,80.5,0.0,0.0,0.5,1.25,0.0,0.0
47,93.0,33.75,33.25,32.0,32.5,20.0,21.5,6.25,89.0,0.0,0.0,0.75,0.0,0.0,0.0
48,97.25,31.5,32.5,37.0,41.5,23.0,24.25,7.25,81.0,0.0,0.0,0.75,1.0,0.0,0.0
49,82.75,31.25,32.0,35.75,38.5,20.0,19.25,11.25,87.0,0.0,0.0,0.25,0.25,0.0,0.0
50,85.25,33.5,33.75,34.5,38.0,20.5,21.0,6.25,78.5,0.0,0.0,0.75,0.25,0.0,0.0
51,83.25,40.75,38.0,35.25,39.0,19.25,20.25,10.25,81.5,0.0,0.0,0.25,0.0,0.0,0.0
52,89.25,46.5,44.0,33.25,36.0,21.75,23.75,9.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0
53,85.5,58.75,57.25,37.0,40.25,17.0,19.25,11.25,89.25,0.0,0.0,0.0,0.25,0.0,0.0
54,93.5,83.75,80.5,37.5,41.0,24.0,26.0,8.5,86.25,0.0,0.0,0.5,0.0,0.0,0.0
55,88.0,66.25,64.75,40.25,47.25,25.0,27.0,10.5,82.25,0.0,0.0,0.75,0.75,0.0,0.0
56,110.75,45.75,44.0,77.75,86.5,39.75,45.75,8.0,88.5,0.0,0.0,0.0,0.0,0.0,0.0
57,94.25,31.75,31.0,136.5,151.5,66.5,73.25,4.5,68.25,0.0,0.0,1.5,0.25,0.0,0.0
58,120.5,29.75,29.5,124.25,134.25,46.75,49.5,5.75,74.25,0.0,0.0,0.0,0.25,0.0,0.0
59,106.5,37.5,35.75,68.75,77.25,33.25,34.75,5.5,78.25,0.0,0.0,0.75,0.75,0.0,0.0
60,134.25,31.5,32.25,71.0,81.25,30.25,35.5,4.5,75.0,0.0,0.0,1.25,1.75,0.0,0.0
61,129.0,26.75,28.75,97.75,108.75,39.25,45.5,4.25,85.25,0.0,0.0,1.5,0.25,0.0,0.0
62,172.25,38.0,37.75,70.0,79.25,42.5,47.5,6.25,69.5,0.0,0.0,0.75,1.75,0.0,0.0
63,161.25,38.25,38.25,62.25,71.75,36.25,39.0,6.0,84.5,0.0,0.0,0.75,1.0,0.0,0.0
64,161.0,45.75,42.75,70.5,74.25,45.0,51.0,5.0,91.0,0.0,0.0,0.25,1.25,0.0,0.0
65,158.5,41.75,40.0,75.0,85.0,36.0,42.5,7.0,96.25,0.0,0.0,0.25,0.75,0.0,0.0
66,176.75,39.5,37.75,68.5,75.75,42.75,43.25,4.5,92.5,0.0,0.0,0.25,1.25,0.0,0.0
67,163.33333333333334,45.666666666666664,44.666666666666664,58.333333333333336,65.66666666666667,37.333333333333336,42.666666666666664,4.333333333333333,86.66666666666667,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
68,171.33333333333334,46.0,45.0,54.0,61.0,39.0,43.666666666666664,3.0,84.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
69,130.75,22.25,23.0,46.25,52.0,26.75,30.25,3.25,77.75,0.0,0.0,0.5,0.75,0.0,0.0
70,175.25,33.5,32.75,43.75,48.0,33.0,37.0,3.75,88.0,0.0,0.0,0.25,1.5,0.0,0.0
71,150.5,35.75,34.5,39.75,44.0,30.75,34.25,1.75,82.75,0.0,0.0,0.5,0.75,0.0,0.0
72,129.75,23.75,24.0,35.5,40.75,24.5,28.5,3.25,72.25,0.0,0.0,0.75,0.25,0.0,0.0
73,116.0,22.5,22.0,28.5,32.5,21.25,23.5,2.25,76.5,0.0,0.0,0.5,1.75,0.0,0.0
74,92.5,24.25,24.25,22.5,22.5,24.0,26.5,3.75,63.0,0.0,0.0,0.0,0.25,0.0,0.0
75,86.0,19.75,19.0,23.75,25.0,18.5,20.75,3.0,58.75,0.0,0.0,0.0,0.25,0.0,0.0
76,77.0,20.5,21.75,19.0,20.0,14.5,16.25,3.75,55.75,0.0,0.0,0.0,0.0,0.0,0.0
77,62.25,18.25,18.5,17.25,18.75,14.0,14.25,2.75,50.5,0.0,0.0,0.0,0.0,0.0,0.0
78,52.0,17.25,17.25,13.0,13.25,10.0,10.25,1.25,43.75,0.0,0.0,0.0,0.0,0.0,0.0
79,44.25,18.0,18.5,12.75,13.25,8.0,8.25,3.25,36.5,0.0,0.0,0.0,0.0,0.0,0.0
80,31.0,14.0,15.5,15.5,17.5,7.75,7.5,1.25,36.5,0.0,0.0,0.0,0.0,0.0,0.0
81,29.25,11.0,11.25,11.0,11.25,6.75,6.75,1.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0
82,21.25,10.25,11.25,10.25,10.75,4.0,4.0,1.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0
83,17.25,24.25,24.25,8.5,8.5,5.0,5.25,5.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0
84,19.75,56.75,54.5,7.5,7.75,4.25,4.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16.5,62.75,62.25,9.0,8.75,7.5,8.5,6.5,34.75,0.0,0.0,0.0,0.0,0.0,0.0
86,17.5,23.75,24.75,13.5,14.75,5.25,5.25,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
87,20.75,9.25,9.5,58.5,64.25,18.0,18.75,1.0,19.5,0.0,0.0,0.25,0.0,0.0,0.0
88,25.25,8.25,11.5,90.0,97.5,31.0,33.75,0.5,21.25,0.0,0.0,1.0,0.5,0.0,0.0
89,17.5,7.25,11.5,28.0,30.25,15.5,13.0,0.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,7.0,7.75,10.5,10.25,5.0,5.0,1.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0
91,8.25,4.5,4.75,5.75,6.0,1.5,1.5,0.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0
92,16.75,11.0,12.5,6.0,5.75,3.75,3.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,3.5,4.5,3.25,3.25,2.75,2.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,3.5,4.75,3.75,3.25,3.5,2.25,0.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
95,6.666666666666667,2.6666666666666665,3.3333333333333335,3.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0
