,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
37,86.6,38.2,32.2,21.2,6.0,30.4,87.8,88.0,1.4,10.4,0.8
38,99.6,37.6,32.6,23.6,7.6,32.2,94.4,79.8,1.8,7.6,2.2
39,101.8,38.4,34.8,22.0,4.8,28.0,85.6,87.0,2.0,10.6,0.8
40,85.0,37.2,33.4,17.2,3.6,23.2,76.8,68.0,1.8,7.4,2.0
41,95.8,41.2,29.8,20.8,6.2,27.8,83.6,74.4,1.2,9.8,1.2
42,100.8,43.0,31.0,17.4,6.8,25.2,88.8,70.2,0.8,8.0,2.0
43,99.0,43.6,40.0,17.2,4.4,22.6,88.2,74.2,1.8,9.0,0.6
44,121.6,45.2,40.4,18.2,6.6,24.8,87.0,67.6,1.2,10.4,1.2
45,110.4,43.8,38.0,20.2,7.2,30.2,93.8,76.2,1.8,9.8,1.8
46,111.2,42.0,35.4,20.0,5.4,27.2,84.0,74.8,1.8,9.2,0.8
47,103.4,39.4,35.4,15.8,5.4,22.6,82.0,64.6,1.6,11.8,2.2
48,113.8,48.4,51.6,13.6,5.0,20.0,84.0,74.0,1.8,11.6,2.4
49,115.8,52.6,49.0,13.0,4.0,18.8,96.4,75.8,1.8,6.8,0.8
50,117.5,45.75,52.5,18.5,5.25,26.0,96.75,74.75,0.5,11.0,1.0
51,114.25,46.25,47.5,18.5,2.75,22.25,95.5,79.5,1.5,9.75,1.5
52,122.25,50.25,43.0,14.75,4.75,23.0,114.0,97.75,2.0,12.0,1.0
53,118.5,43.75,44.75,14.25,5.5,22.25,114.5,100.75,1.25,7.5,1.5
54,132.75,50.75,50.5,12.25,4.0,17.25,125.25,130.0,0.25,8.25,0.5
55,119.0,53.75,55.25,18.25,5.25,25.0,120.75,115.5,1.75,11.0,1.25
56,138.75,60.5,51.5,13.75,5.25,21.5,103.5,84.75,0.5,10.5,2.25
57,204.25,86.0,81.25,24.5,8.25,33.5,101.5,87.25,1.75,11.75,0.75
58,206.5,88.5,91.5,19.5,6.25,24.5,86.75,84.5,1.25,12.5,0.5
59,202.25,77.5,74.25,17.25,6.25,25.0,95.5,93.25,1.5,13.25,1.0
60,189.0,77.5,76.0,15.75,4.5,20.5,91.25,81.5,2.0,12.0,2.5
61,197.5,82.25,79.0,18.75,6.75,26.5,94.5,85.75,1.5,13.0,0.75
62,162.75,70.25,73.75,22.5,6.75,29.75,95.5,87.5,2.25,11.75,2.0
63,184.0,79.75,75.25,23.0,4.75,29.75,106.5,92.25,1.5,11.75,0.75
64,187.75,82.75,79.75,22.0,5.25,28.25,97.75,87.75,0.75,13.0,2.25
65,178.25,80.5,79.0,18.0,7.0,25.5,102.5,90.25,2.25,15.25,1.75
66,184.5,88.25,80.25,19.75,5.25,24.0,97.75,99.5,2.0,13.75,1.0
67,182.0,90.5,91.5,28.25,7.25,36.25,105.0,87.5,1.5,15.25,1.5
68,183.0,86.5,82.5,24.75,7.75,32.75,110.25,96.5,1.25,13.5,1.25
69,176.75,78.75,69.25,22.5,4.75,28.5,102.25,85.25,1.5,13.0,1.25
70,166.75,82.5,75.0,19.5,6.75,27.25,105.0,89.75,2.0,14.25,1.25
71,150.75,71.0,59.0,19.75,6.75,27.25,108.0,88.5,1.0,17.0,0.0
72,142.25,63.5,53.75,15.75,5.0,24.0,97.5,73.25,1.25,13.25,0.5
73,139.75,59.25,45.25,17.75,5.0,25.0,94.5,79.25,1.25,13.0,0.5
74,122.25,52.75,37.0,17.75,5.25,24.75,88.25,63.0,1.25,10.5,1.25
75,121.5,45.75,34.25,17.25,5.25,23.25,83.75,64.0,2.0,12.25,0.75
76,104.0,41.5,28.0,17.5,5.75,21.75,79.25,58.5,0.75,14.75,0.25
77,91.25,32.0,21.75,13.75,2.0,16.75,73.75,53.25,0.75,7.75,0.25
78,84.5,38.5,26.0,16.0,5.25,22.0,69.75,39.25,0.75,9.5,0.0
79,80.0,31.5,20.0,14.25,3.0,16.75,76.5,41.75,0.25,7.5,0.25
80,82.25,29.0,20.75,11.5,3.5,15.25,88.75,46.25,0.75,7.5,0.0
81,78.75,32.0,22.25,13.5,4.0,16.75,79.25,41.5,0.5,4.75,0.25
82,57.0,22.0,11.5,9.5,3.75,13.5,64.5,31.75,0.5,6.5,0.0
83,64.0,24.75,15.0,7.75,1.75,9.0,81.75,45.25,0.5,7.75,0.0
84,50.5,24.5,18.0,6.75,1.5,10.25,101.5,92.75,1.0,5.25,0.0
85,50.75,22.5,11.0,6.0,2.25,9.5,88.75,72.0,0.25,5.75,0.0
86,61.75,21.75,13.25,7.0,0.5,9.5,62.0,39.25,0.0,5.75,0.25
87,108.0,41.75,32.25,5.25,1.25,6.5,44.5,21.25,0.5,4.5,0.75
88,142.5,46.25,39.25,6.25,0.25,5.75,53.0,25.25,0.25,7.25,0.75
89,86.0,32.5,19.25,5.25,1.25,6.75,47.25,22.5,0.5,6.0,0.75
90,47.25,15.0,6.75,4.75,0.75,8.25,37.5,17.75,0.25,9.5,0.25
91,35.0,9.75,6.25,4.0,2.0,6.75,30.75,9.5,0.25,9.5,1.5
92,29.0,7.75,4.5,5.25,2.25,8.5,23.75,6.25,0.0,12.25,0.75
93,28.0,7.75,3.25,4.25,0.75,4.5,23.5,9.5,0.0,9.0,0.5
94,20.25,7.25,2.0,2.5,0.75,4.5,18.0,6.0,0.25,7.25,1.0
95,16.5,6.5,2.5,3.0,0.5,5.5,16.0,3.5,0.0,2.5,0.0
