,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
27,20.75,48.5,34.0,82.75,95.5,5.0,0.0,1.0,3.25,0.5,1.0,0.0,0.0
28,22.5,48.75,27.75,92.5,102.0,8.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0
29,26.75,58.25,32.25,110.0,109.0,11.75,0.0,1.0,6.75,0.0,0.5,3.0,0.0
30,33.0,63.0,45.25,127.25,123.25,13.5,0.0,0.25,8.5,1.0,0.0,2.25,0.0
31,46.0,79.75,48.0,124.5,129.75,27.25,0.0,2.25,4.5,1.0,0.0,0.0,1.75
32,42.25,61.5,39.75,110.0,114.0,17.25,0.0,0.75,9.0,0.0,0.0,0.0,0.0
33,32.0,57.75,37.0,101.5,100.0,21.5,0.0,0.75,3.0,0.25,1.25,0.0,0.25
34,41.25,63.25,38.0,92.5,92.5,16.75,0.0,0.5,2.5,0.0,1.5,0.0,2.25
35,42.25,57.25,37.0,87.75,85.0,19.75,0.0,0.5,6.25,0.75,2.5,4.0,0.75
36,35.5,46.75,32.75,76.0,68.25,15.5,0.0,0.75,2.25,0.5,0.0,0.25,0.0
37,34.0,50.25,41.0,76.75,66.75,18.25,0.0,0.5,2.5,0.75,0.0,0.0,0.0
38,39.0,60.75,39.5,69.5,72.0,18.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
39,49.75,65.5,41.5,83.5,72.0,15.75,0.0,1.0,10.0,1.0,0.75,0.5,0.0
40,41.75,60.75,39.75,81.5,67.0,20.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0
41,42.0,62.25,41.0,77.25,61.5,17.75,0.0,0.75,6.5,0.0,0.0,0.0,0.0
42,39.75,64.25,40.0,75.5,71.25,23.0,0.0,0.25,4.0,0.25,0.0,0.0,0.75
43,36.0,55.75,37.75,80.75,70.25,18.75,0.0,0.75,3.25,1.75,0.0,0.0,0.0
44,43.25,63.0,36.75,93.5,74.0,20.25,0.0,1.0,4.0,0.25,0.75,1.5,0.5
45,44.75,66.75,42.25,79.5,74.25,24.0,0.0,0.75,2.0,0.25,0.0,0.25,1.25
46,41.25,74.5,36.0,86.25,78.75,27.75,0.0,0.0,5.25,0.25,0.75,1.0,4.75
47,44.5,70.5,40.0,84.75,77.5,30.0,0.0,0.0,1.5,0.0,0.0,0.75,0.0
48,45.5,72.5,39.75,89.5,80.0,27.5,0.0,0.5,4.5,0.0,2.0,0.0,1.5
49,42.0,70.0,40.75,83.0,72.25,24.25,0.0,2.0,4.25,0.0,0.0,1.25,0.0
50,33.25,63.0,38.0,80.75,76.5,22.75,0.0,1.5,6.25,0.0,0.5,0.0,0.0
51,46.0,70.5,40.75,91.0,94.0,25.5,0.0,0.25,14.75,0.0,0.25,0.5,0.5
52,41.0,79.25,40.5,99.5,94.75,28.75,0.0,0.75,7.5,6.75,0.75,2.0,0.0
53,45.5,73.0,39.0,94.5,103.5,21.75,0.0,0.75,9.0,0.0,3.0,1.0,0.25
54,45.75,69.75,43.75,101.5,106.75,13.25,0.0,2.5,9.25,0.0,1.25,0.0,0.5
55,52.0,72.25,46.25,98.75,105.0,23.0,0.0,1.5,3.5,0.0,0.25,0.0,0.5
56,54.0,91.75,41.25,94.0,88.5,20.0,0.0,0.75,10.5,0.5,5.25,0.75,0.0
57,65.25,114.75,47.25,84.0,80.75,22.75,0.0,0.75,13.75,0.0,1.5,0.0,1.75
58,72.75,121.25,50.5,103.75,92.75,23.5,0.0,0.25,13.0,0.0,0.0,2.75,3.75
59,69.5,112.5,48.5,95.5,85.5,27.0,0.0,0.0,8.25,0.25,0.75,0.75,0.25
60,69.75,105.0,45.75,106.5,99.25,25.25,0.0,1.25,11.25,0.25,0.5,0.0,0.0
61,71.25,105.25,49.0,108.75,96.5,27.5,0.0,0.75,10.25,0.0,0.25,0.0,0.75
62,85.0,123.25,53.25,99.75,92.75,27.25,0.0,0.75,8.5,0.0,0.75,0.5,0.25
63,76.25,109.5,49.75,96.0,81.75,41.0,0.0,0.5,7.25,0.5,0.0,0.0,7.0
64,69.5,105.0,49.75,116.5,115.5,46.25,0.0,1.75,19.5,0.5,0.0,0.25,0.5
65,79.25,107.75,54.5,108.75,99.5,31.0,0.0,0.5,26.5,0.0,0.0,2.25,0.0
66,81.5,123.25,59.75,105.75,102.0,35.75,0.0,1.25,9.75,0.25,0.0,2.5,4.25
67,80.75,108.75,60.0,122.75,117.75,42.25,0.0,0.5,10.75,1.0,0.0,0.25,0.75
68,78.75,121.75,57.0,109.5,108.0,45.0,0.0,1.0,7.75,0.0,0.5,2.5,0.5
69,76.5,110.25,58.25,115.5,108.25,37.75,0.0,1.0,5.0,3.0,0.5,7.75,0.75
70,77.25,113.5,56.25,113.0,96.25,34.25,0.0,0.75,5.25,2.75,0.0,5.0,0.0
71,67.75,102.75,45.25,100.75,88.0,31.25,0.0,0.5,7.25,3.5,0.0,6.75,0.0
72,66.5,88.0,46.0,102.5,97.75,28.5,0.0,1.5,3.5,2.25,0.0,3.75,0.5
73,57.5,84.0,44.75,93.25,78.0,26.5,0.0,0.25,2.5,1.0,0.0,0.0,0.0
74,51.25,81.0,41.75,85.25,70.25,20.5,0.0,0.25,5.25,0.0,0.0,0.0,1.0
75,49.75,70.5,40.25,71.0,65.75,22.5,0.0,0.75,5.75,0.0,0.75,0.5,0.0
76,47.0,58.25,35.25,86.5,73.25,22.0,0.0,0.75,0.5,0.25,1.0,2.75,0.0
77,33.5,50.25,30.0,67.75,52.0,15.5,0.0,1.0,1.5,0.25,0.75,0.0,0.0
78,23.25,44.25,31.5,64.0,46.5,15.0,0.0,0.75,5.25,0.0,1.25,0.0,0.25
79,26.5,39.75,26.25,60.5,46.0,16.0,0.0,0.5,3.75,0.0,0.5,0.25,0.25
80,28.0,41.5,25.5,57.75,44.25,13.25,0.0,0.0,7.75,0.5,3.25,0.0,0.0
81,21.75,42.75,27.0,51.75,40.25,12.75,0.0,1.0,0.5,0.0,0.5,0.0,1.0
82,20.25,24.5,20.5,55.25,43.25,12.0,0.0,0.0,2.25,0.0,1.0,0.0,0.75
83,11.25,23.75,17.0,54.5,46.75,9.75,0.0,0.25,1.25,0.0,0.0,0.0,0.0
84,9.5,22.75,19.25,69.25,59.25,9.75,0.0,0.0,6.5,0.0,2.0,0.0,0.0
85,15.25,28.0,19.25,64.75,62.0,11.75,0.0,0.0,0.0,0.5,0.0,0.0,0.5
86,13.0,36.75,14.0,46.0,44.0,10.0,0.0,0.25,0.5,1.5,0.0,0.0,3.5
87,28.75,62.75,15.0,39.5,27.0,8.75,0.0,0.5,2.75,0.0,0.0,0.0,0.0
88,29.75,59.5,19.0,35.75,24.25,8.25,0.0,1.75,1.0,0.0,0.0,0.0,0.0
89,20.25,45.75,16.25,29.25,20.25,11.0,0.0,0.5,0.0,0.5,1.5,3.25,3.0
90,10.0,22.25,12.75,28.75,20.5,7.75,0.0,0.0,3.25,3.75,0.5,0.0,0.0
91,10.5,15.75,11.5,24.25,22.5,5.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
92,8.0,13.25,9.0,18.75,12.5,5.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
93,6.25,8.75,7.5,19.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,12.5,5.0,11.75,8.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,8.5,7.0,12.25,11.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
