,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
33,27.5,40.25,58.5,4.25,3.0,4.0,9.75,6.0,0.0,1.0
34,32.25,37.75,53.0,4.0,3.5,4.0,9.0,8.0,0.25,0.0
35,33.75,42.25,49.5,2.25,3.25,2.75,10.5,8.0,0.25,3.25
36,24.75,38.25,46.25,3.0,2.75,2.5,11.5,8.0,1.25,0.0
37,27.5,42.0,44.75,3.25,3.0,5.0,12.0,9.75,0.5,1.0
38,25.75,57.75,47.5,4.25,3.75,2.75,9.25,8.5,3.0,0.0
39,26.75,50.25,47.0,3.5,3.75,3.0,12.5,8.5,1.25,0.5
40,31.5,47.25,52.75,3.25,5.0,3.5,13.0,6.75,2.0,5.5
41,35.5,44.25,64.0,4.5,7.0,5.5,15.5,8.25,0.25,1.5
42,30.75,48.0,63.75,6.25,4.5,4.25,12.5,9.5,1.75,1.75
43,33.75,56.75,66.25,2.25,5.5,5.0,14.75,9.75,2.0,0.0
44,30.25,54.0,63.0,4.0,5.5,6.25,13.5,12.75,2.0,0.0
45,30.25,50.5,73.25,1.75,5.5,4.5,10.25,10.75,1.0,2.25
46,34.5,50.25,68.0,3.75,8.5,7.0,12.75,12.75,0.5,1.25
47,31.5,53.0,85.25,2.75,7.25,4.0,12.25,14.25,1.25,0.25
48,35.5,55.0,75.75,4.5,7.0,5.75,13.75,11.5,2.0,0.5
49,34.0,55.75,75.0,5.0,7.5,4.0,14.0,13.0,1.0,4.25
50,33.0,49.75,64.5,4.25,4.0,2.25,15.5,13.5,1.25,1.0
51,36.75,52.0,69.75,4.0,6.25,3.5,10.75,8.75,1.25,2.0
52,44.25,50.5,83.0,3.25,3.75,4.0,13.75,11.0,1.25,2.0
53,56.75,47.75,91.0,6.25,6.25,5.5,11.75,10.75,1.75,5.25
54,60.0,48.5,97.5,7.75,5.5,5.75,15.25,9.75,1.25,4.5
55,53.25,48.5,88.75,6.5,8.25,3.0,22.0,15.0,1.5,0.75
56,60.25,64.0,105.5,7.25,11.0,8.0,52.0,41.75,1.5,4.25
57,34.25,66.75,61.0,4.0,25.75,3.5,80.5,42.25,2.75,6.5
58,38.5,76.25,78.0,7.5,36.25,5.75,71.5,28.25,1.0,7.5
59,33.5,62.75,63.5,5.0,9.5,4.75,30.75,15.75,0.75,1.75
60,32.75,61.75,70.5,4.0,8.5,1.0,27.75,20.5,2.25,7.25
61,32.75,62.5,60.25,4.5,9.5,2.25,28.25,16.75,0.75,4.5
62,37.0,66.25,87.0,4.25,7.5,4.75,23.0,17.5,2.25,3.0
63,30.5,62.5,70.0,4.0,10.75,5.0,18.75,17.5,0.75,3.0
64,44.5,69.75,93.75,5.25,7.0,4.75,30.25,18.25,0.75,2.25
65,28.25,61.75,72.0,3.75,6.0,3.5,14.75,14.75,0.0,12.25
66,37.5,67.25,74.5,4.0,9.75,4.0,18.75,15.0,0.5,0.75
67,27.75,47.25,67.75,2.0,4.75,3.5,12.25,12.5,1.25,1.0
68,31.25,52.25,70.5,5.5,7.75,3.5,21.25,15.75,1.0,5.25
69,28.25,53.0,54.0,4.25,5.5,2.75,14.25,9.0,1.5,1.0
70,28.0,44.75,62.0,5.25,7.5,3.25,13.0,10.25,0.25,0.75
71,26.0,44.5,46.0,2.0,4.75,3.75,13.0,11.5,1.75,0.5
72,26.25,43.75,51.25,2.75,6.5,5.0,14.5,12.25,2.0,0.75
73,21.5,32.25,39.5,4.5,3.75,2.75,9.5,8.25,1.0,2.25
74,18.75,29.25,49.0,3.5,5.0,3.25,6.75,9.5,0.5,0.0
75,20.0,29.75,38.0,4.0,2.5,1.75,6.25,6.25,0.25,0.0
76,12.5,19.75,37.5,1.75,1.25,1.5,4.75,6.0,0.25,0.0
77,15.75,24.75,36.25,3.0,2.75,3.25,5.25,6.75,0.0,0.0
78,16.0,21.75,32.75,3.5,1.75,1.5,3.75,5.0,0.25,0.25
79,12.5,22.0,29.75,2.0,2.5,1.75,4.5,3.0,1.0,7.0
80,9.0,14.5,28.5,3.25,2.0,1.0,3.0,7.0,0.0,0.0
81,10.75,14.25,22.25,2.0,2.5,1.25,2.5,3.75,0.0,0.0
82,17.25,13.5,20.0,2.0,1.25,0.25,2.0,7.25,0.0,0.0
83,21.75,10.0,22.75,2.0,1.0,0.0,2.0,3.5,0.0,0.0
84,41.75,9.25,38.5,2.75,0.5,1.25,2.0,3.25,0.0,0.0
85,66.25,9.75,55.25,2.5,1.5,1.25,1.0,4.75,0.0,0.0
86,59.0,11.0,36.0,4.75,2.25,4.0,5.25,10.0,0.0,0.0
87,23.25,15.75,8.75,4.75,12.0,1.5,36.0,19.25,0.0,0.0
88,11.75,21.0,8.25,4.5,34.75,2.25,69.25,41.5,0.0,0.0
89,6.75,9.5,2.75,2.75,16.25,0.5,15.25,20.0,0.0,0.0
90,4.5,4.5,3.75,2.0,3.75,1.25,1.0,2.75,0.0,0.0
91,1.0,2.75,1.5,0.5,1.0,0.0,0.5,2.25,0.0,0.0
92,2.0,5.0,5.0,2.25,1.0,0.25,1.25,1.5,0.0,0.0
93,2.5,2.5,3.25,1.5,0.75,0.25,0.75,1.0,0.0,0.0
94,1.25,1.75,3.0,1.0,0.25,0.25,1.25,1.25,0.0,0.0
95,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
