,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
21,2.5,5.5,7.75,0.25,1.25,5.0,33.25,0.0,0.5,2.75,0.0,0.0
22,12.25,10.25,17.5,0.75,1.0,6.75,39.25,0.0,0.75,0.5,254.0,0.0
23,33.25,28.25,37.75,0.0,1.0,5.0,22.75,0.0,0.75,0.5,0.0,0.0
24,32.25,32.0,40.75,1.75,1.0,5.5,27.75,0.0,1.25,1.25,0.0,0.0
25,17.0,14.25,20.0,0.75,1.0,5.0,30.75,0.25,0.5,1.25,0.0,0.0
26,17.0,17.25,23.0,0.25,1.5,8.5,40.25,0.0,1.5,0.25,0.0,0.0
27,22.0,22.75,28.5,1.25,2.25,12.25,53.25,0.25,2.5,3.25,0.0,0.0
28,23.25,17.0,24.5,1.0,0.75,13.25,54.5,0.5,2.75,2.75,0.0,0.0
29,36.0,28.0,40.25,1.25,2.25,13.0,56.75,0.0,2.75,4.25,0.0,2.0
30,45.5,23.75,37.75,1.0,2.5,14.75,58.25,0.0,2.5,4.25,0.0,1.75
31,42.666666666666664,39.333333333333336,51.666666666666664,1.6666666666666667,4.0,16.0,59.0,0.0,3.3333333333333335,6.333333333333333,0.0,2.0
32,46.0,37.333333333333336,51.666666666666664,14.333333333333334,4.333333333333333,16.666666666666668,60.0,0.3333333333333333,5.0,1.6666666666666667,0.0,0.3333333333333333
33,41.333333333333336,43.333333333333336,56.333333333333336,1.3333333333333333,3.6666666666666665,12.666666666666666,46.0,0.3333333333333333,5.333333333333333,2.0,0.0,0.3333333333333333
34,50.333333333333336,51.333333333333336,61.0,2.3333333333333335,6.666666666666667,14.0,45.666666666666664,0.0,7.0,1.0,0.0,1.0
35,50.666666666666664,63.666666666666664,70.33333333333333,4.333333333333333,10.333333333333334,11.0,38.0,0.3333333333333333,5.666666666666667,1.0,0.0,0.3333333333333333
36,55.5,75.5,85.0,6.0,10.0,10.5,38.0,1.5,11.0,1.0,0.0,1.0
37,38.75,46.75,50.0,6.25,12.25,13.25,29.75,2.0,7.75,0.0,0.0,0.0
38,47.75,62.25,62.25,7.5,15.75,16.25,40.75,3.5,14.0,0.25,0.0,1.25
39,53.25,66.0,71.75,7.75,15.75,18.5,46.0,5.25,14.25,0.75,0.0,1.25
40,48.75,59.5,64.5,9.75,17.25,18.5,47.0,5.0,13.5,0.5,0.0,2.75
41,54.0,58.25,63.25,12.0,17.0,22.75,51.5,4.5,15.0,0.0,0.0,0.25
42,51.5,57.25,65.25,13.25,17.0,21.75,51.75,4.75,15.75,1.0,0.0,3.75
43,51.75,60.75,66.5,16.5,18.0,24.5,65.25,4.5,16.75,0.5,0.0,1.25
44,47.0,52.75,60.25,11.75,18.0,25.0,64.25,5.75,19.25,0.75,0.0,2.5
45,54.5,61.0,67.25,14.0,23.25,22.25,64.0,4.5,16.25,0.25,0.0,1.75
46,51.5,61.5,70.5,22.5,20.0,31.25,71.0,4.5,20.0,0.5,0.0,3.75
47,54.0,62.0,65.75,16.75,21.0,29.0,73.25,4.5,20.75,0.75,0.0,2.0
48,59.25,73.5,75.5,25.25,23.75,37.25,89.0,9.75,19.75,0.25,0.0,3.5
49,52.0,61.25,70.25,27.75,24.25,36.5,91.25,6.75,21.5,1.5,0.0,2.0
50,50.75,50.75,67.5,31.5,18.75,34.0,88.25,13.25,24.25,1.25,0.0,2.75
51,44.0,65.25,83.75,29.25,21.5,38.75,94.25,5.5,18.5,1.25,0.0,2.5
52,42.0,58.25,67.25,25.25,18.75,33.75,83.75,7.75,18.75,1.0,0.0,3.5
53,48.25,53.25,73.0,28.0,21.25,35.75,83.25,7.75,21.25,0.75,0.0,2.0
54,46.75,51.0,60.75,24.0,20.25,32.25,84.25,9.5,14.5,3.25,0.0,1.25
55,57.5,60.0,67.75,18.5,18.25,31.5,74.25,5.75,16.0,1.5,0.0,2.25
56,64.75,66.5,85.25,19.25,27.0,30.75,74.5,7.75,15.75,2.25,0.0,2.5
57,87.0,74.75,89.25,18.75,17.0,30.25,67.5,5.0,17.75,1.25,0.0,1.25
58,75.0,74.75,91.25,16.25,16.75,25.25,62.5,6.75,18.75,2.25,0.0,2.5
59,69.5,69.5,80.25,17.0,18.5,26.0,67.25,9.0,20.25,2.5,0.0,2.0
60,73.0,72.25,83.75,26.5,21.0,25.75,67.5,7.75,20.25,2.25,0.0,1.25
61,87.5,82.25,89.25,21.5,24.0,25.25,64.0,12.5,30.5,1.5,0.0,2.25
62,93.0,91.75,105.75,19.75,20.5,28.25,69.0,8.0,19.75,2.0,0.0,2.25
63,87.75,91.25,111.25,31.0,22.75,31.0,76.0,7.0,19.0,2.0,0.0,6.5
64,97.0,94.75,116.25,21.0,24.25,35.25,75.75,9.0,23.5,2.0,0.0,3.5
65,105.5,108.0,116.25,22.5,22.75,31.0,75.5,8.0,20.0,2.25,0.0,5.25
66,88.25,92.0,96.0,19.5,22.75,35.75,86.5,7.5,17.25,3.0,0.0,1.5
67,93.75,104.75,102.75,24.5,29.25,39.75,76.5,12.5,46.5,4.25,0.0,5.25
68,99.25,106.0,105.5,22.25,27.75,38.25,88.25,9.75,30.25,2.25,0.0,5.25
69,93.25,100.5,107.5,22.5,24.25,42.25,86.75,14.0,25.75,2.0,0.0,9.75
70,85.0,86.0,102.0,23.0,17.75,37.5,84.5,6.75,22.25,3.0,0.0,2.0
71,92.5,92.75,97.0,21.25,24.5,37.75,81.0,10.25,22.5,3.0,0.0,5.75
72,72.25,79.0,94.75,28.75,26.0,41.5,90.5,9.75,19.75,2.75,0.0,2.5
73,63.5,76.5,88.5,26.0,21.5,33.0,86.25,6.25,19.75,1.0,0.0,0.5
74,56.0,71.75,76.25,34.0,23.5,38.5,85.25,8.5,22.0,1.5,0.0,3.0
75,49.75,65.75,80.5,26.5,21.25,34.25,80.25,6.75,19.75,0.25,0.0,3.25
76,44.0,59.25,69.5,29.25,21.75,24.75,74.25,6.75,20.5,0.5,0.0,2.5
77,39.25,55.0,64.0,24.75,18.25,30.75,71.0,5.0,12.0,0.0,0.0,1.25
78,29.75,39.0,58.0,25.0,17.5,33.75,80.25,4.5,12.5,0.5,0.0,1.25
79,24.75,33.5,45.25,24.75,19.25,26.0,80.75,6.0,10.25,0.25,0.0,3.0
80,16.0,32.25,46.0,36.0,27.25,33.5,97.25,5.0,8.5,0.25,0.0,3.75
81,11.75,19.5,49.5,19.0,12.25,18.0,57.75,2.25,3.0,0.25,0.0,0.0
82,11.0,22.25,28.75,8.75,8.0,12.25,46.5,127.75,2.5,0.0,0.0,0.0
83,10.0,17.0,24.5,8.0,8.5,20.75,50.5,65.0,1.75,0.0,0.0,1.25
84,8.25,13.0,23.75,4.5,4.75,16.5,55.75,1.75,2.0,1.0,0.0,0.0
85,6.75,13.25,18.75,6.0,7.75,19.0,56.5,67.25,3.0,0.5,0.0,0.5
86,8.5,17.5,25.0,6.0,5.5,11.5,44.5,3.75,2.25,0.0,0.0,0.0
87,24.75,26.25,34.75,5.0,8.5,15.75,45.5,4.0,2.0,0.25,0.0,0.0
88,30.25,34.25,42.5,6.75,7.0,14.5,44.25,6.25,2.0,0.5,0.0,0.25
89,17.25,14.25,20.75,2.5,2.25,16.0,42.75,3.5,1.25,0.5,0.0,0.0
90,7.5,12.0,23.0,4.0,5.25,10.5,38.25,64.5,0.25,0.0,0.0,0.0
91,3.0,6.5,9.0,1.5,2.0,3.0,20.25,0.0,0.5,0.25,0.0,0.0
92,1.5,5.25,7.25,9.0,8.0,4.0,16.25,1.5,2.0,0.0,0.0,0.0
93,2.75,6.75,8.75,1.5,2.75,4.75,14.25,0.5,1.25,0.0,0.0,0.0
94,2.5,5.75,7.75,2.0,4.0,3.0,12.25,0.25,1.0,0.0,0.0,0.0
95,2.0,5.333333333333333,7.333333333333333,1.0,1.3333333333333333,2.3333333333333335,16.333333333333332,0.6666666666666666,1.0,0.0,0.0,0.0
