,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
67,87.42857142857143,90.85714285714286,1.0,1.1428571428571428,116.0,64.85714285714286,6.428571428571429,6.428571428571429,2.2857142857142856,2.4285714285714284,84.0,93.42857142857143,67.85714285714286,165.85714285714286,67.14285714285714,1.2857142857142858,1.5714285714285714
68,86.85714285714286,89.42857142857143,0.5714285714285714,0.42857142857142855,115.28571428571429,62.142857142857146,3.5714285714285716,4.0,2.4285714285714284,1.0,80.85714285714286,93.14285714285714,62.42857142857143,162.14285714285714,63.285714285714285,3.4285714285714284,2.7142857142857144
69,87.57142857142857,87.0,0.7142857142857143,1.7142857142857142,118.0,64.57142857142857,5.714285714285714,5.857142857142857,3.5714285714285716,1.5714285714285714,84.0,90.71428571428571,68.0,165.71428571428572,67.14285714285714,0.0,3.4285714285714284
70,87.0,92.57142857142857,0.42857142857142855,1.5714285714285714,123.71428571428571,67.42857142857143,4.857142857142857,4.857142857142857,3.2857142857142856,1.8571428571428572,82.57142857142857,95.28571428571429,67.42857142857143,176.14285714285714,68.57142857142857,0.2857142857142857,1.1428571428571428
71,89.14285714285714,93.71428571428571,1.4285714285714286,2.2857142857142856,114.0,68.57142857142857,5.285714285714286,5.285714285714286,2.5714285714285716,3.857142857142857,86.0,95.42857142857143,70.42857142857143,165.71428571428572,70.28571428571429,3.0,0.14285714285714285
72,81.71428571428571,79.14285714285714,1.0,2.0,114.85714285714286,58.42857142857143,6.714285714285714,6.571428571428571,3.5714285714285716,3.2857142857142856,79.71428571428571,82.0,57.285714285714285,160.85714285714286,57.714285714285715,0.14285714285714285,0.5714285714285714
73,77.57142857142857,77.71428571428571,0.8571428571428571,1.2857142857142858,117.57142857142857,55.42857142857143,3.857142857142857,4.0,1.2857142857142858,2.2857142857142856,75.57142857142857,79.28571428571429,57.714285714285715,162.28571428571428,57.714285714285715,0.7142857142857143,0.14285714285714285
74,72.0,79.14285714285714,0.2857142857142857,0.5714285714285714,115.14285714285714,54.142857142857146,2.4285714285714284,2.5714285714285716,1.4285714285714286,2.5714285714285716,67.85714285714286,80.0,54.42857142857143,158.71428571428572,54.0,0.14285714285714285,2.7142857142857144
75,87.57142857142857,78.14285714285714,0.5714285714285714,1.2857142857142858,111.71428571428571,56.0,4.428571428571429,4.428571428571429,1.7142857142857142,2.5714285714285716,82.28571428571429,80.85714285714286,58.57142857142857,153.85714285714286,58.714285714285715,0.2857142857142857,0.14285714285714285
76,70.85714285714286,63.42857142857143,1.0,0.7142857142857143,104.57142857142857,55.142857142857146,4.714285714285714,4.857142857142857,2.4285714285714284,1.4285714285714286,68.85714285714286,64.14285714285714,55.857142857142854,148.42857142857142,56.285714285714285,1.0,0.0
77,66.71428571428571,61.142857142857146,0.42857142857142855,0.42857142857142855,95.71428571428571,44.285714285714285,3.4285714285714284,3.5714285714285716,2.0,2.7142857142857144,64.57142857142857,62.714285714285715,43.285714285714285,130.57142857142858,43.714285714285715,0.0,2.7142857142857144
78,62.285714285714285,53.285714285714285,0.42857142857142855,0.42857142857142855,83.71428571428571,39.714285714285715,1.7142857142857142,1.7142857142857142,0.7142857142857143,1.4285714285714286,57.714285714285715,56.714285714285715,39.0,117.71428571428571,38.857142857142854,3.0,0.14285714285714285
79,61.42857142857143,46.857142857142854,0.2857142857142857,0.8571428571428571,74.28571428571429,41.57142857142857,2.7142857142857144,2.7142857142857144,1.4285714285714286,1.1428571428571428,58.0,49.42857142857143,41.57142857142857,108.57142857142857,41.57142857142857,0.0,0.8571428571428571
80,51.714285714285715,35.0,0.14285714285714285,0.7142857142857143,76.0,28.857142857142858,4.0,4.142857142857143,1.8571428571428572,1.2857142857142858,49.0,36.42857142857143,28.428571428571427,100.85714285714286,28.285714285714285,0.0,1.2857142857142858
81,53.714285714285715,33.714285714285715,0.2857142857142857,0.7142857142857143,61.42857142857143,27.428571428571427,3.0,3.0,1.2857142857142858,1.2857142857142858,49.857142857142854,35.714285714285715,28.142857142857142,85.14285714285714,28.285714285714285,0.0,1.0
82,44.714285714285715,31.428571428571427,0.42857142857142855,0.5714285714285714,51.142857142857146,20.571428571428573,3.4285714285714284,3.2857142857142856,1.2857142857142858,1.7142857142857142,42.42857142857143,32.57142857142857,21.142857142857142,68.57142857142857,21.0,0.5714285714285714,0.0
83,39.42857142857143,30.857142857142858,0.0,0.42857142857142855,47.57142857142857,21.428571428571427,2.142857142857143,2.142857142857143,1.1428571428571428,1.1428571428571428,36.57142857142857,31.285714285714285,22.714285714285715,64.42857142857143,23.142857142857142,1.5714285714285714,0.0
84,37.142857142857146,26.142857142857142,0.0,0.14285714285714285,46.285714285714285,19.285714285714285,3.0,3.0,1.2857142857142858,0.5714285714285714,35.57142857142857,27.714285714285715,20.285714285714285,63.714285714285715,19.571428571428573,0.0,0.0
85,38.42857142857143,26.285714285714285,0.42857142857142855,0.14285714285714285,40.285714285714285,19.285714285714285,2.4285714285714284,2.5714285714285716,0.8571428571428571,0.8571428571428571,36.142857142857146,27.571428571428573,20.0,58.0,19.571428571428573,0.14285714285714285,0.0
86,33.57142857142857,24.571428571428573,0.42857142857142855,0.14285714285714285,41.285714285714285,15.0,2.0,2.0,1.0,0.5714285714285714,32.285714285714285,25.285714285714285,14.857142857142858,54.714285714285715,14.857142857142858,0.0,0.0
87,29.0,22.714285714285715,0.14285714285714285,0.42857142857142855,41.42857142857143,17.428571428571427,3.142857142857143,3.142857142857143,1.5714285714285714,1.0,27.857142857142858,24.142857142857142,17.285714285714285,56.142857142857146,18.0,0.0,0.0
88,31.0,21.428571428571427,0.0,0.2857142857142857,38.285714285714285,17.571428571428573,3.142857142857143,3.2857142857142856,1.2857142857142858,0.7142857142857143,30.142857142857142,21.428571428571427,19.0,53.142857142857146,18.714285714285715,0.2857142857142857,0.0
89,31.571428571428573,20.571428571428573,0.8571428571428571,0.7142857142857143,37.714285714285715,14.714285714285714,4.0,4.0,1.8571428571428572,1.2857142857142858,29.428571428571427,22.571428571428573,14.857142857142858,50.42857142857143,15.142857142857142,0.14285714285714285,0.0
90,30.571428571428573,18.285714285714285,0.2857142857142857,0.2857142857142857,29.142857142857142,13.428571428571429,2.2857142857142856,2.2857142857142856,1.0,0.8571428571428571,27.857142857142858,19.714285714285715,12.857142857142858,40.857142857142854,12.714285714285714,0.0,0.0
91,26.142857142857142,18.428571428571427,0.0,0.0,31.714285714285715,15.0,3.0,2.7142857142857144,2.0,0.5714285714285714,24.285714285714285,20.857142857142858,15.142857142857142,44.285714285714285,14.714285714285714,0.0,0.0
92,24.0,15.285714285714286,0.14285714285714285,0.2857142857142857,28.571428571428573,12.0,1.2857142857142858,1.2857142857142858,0.7142857142857143,0.42857142857142855,22.857142857142858,16.285714285714285,12.857142857142858,38.57142857142857,12.571428571428571,0.0,0.0
93,20.857142857142858,15.571428571428571,0.2857142857142857,0.0,26.285714285714285,8.714285714285714,2.857142857142857,2.857142857142857,0.8571428571428571,0.5714285714285714,19.0,16.0,9.285714285714286,33.57142857142857,9.0,0.0,0.0
94,17.857142857142858,15.142857142857142,0.0,0.42857142857142855,30.142857142857142,13.285714285714286,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.5714285714285714,17.428571428571427,15.142857142857142,13.142857142857142,40.857142857142854,13.0,0.0,0.0
95,20.714285714285715,12.285714285714286,0.14285714285714285,0.0,24.571428571428573,10.0,1.5714285714285714,1.5714285714285714,0.8571428571428571,0.7142857142857143,18.142857142857142,14.0,10.714285714285714,33.285714285714285,10.285714285714286,0.0,0.0
