;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
42;67.26666666666667;171.2;48.13333333333333;52.233333333333334;19.433333333333334;87.83333333333334;97.0
43;61.666666666666664;160.46666666666667;46.333333333333336;48.733333333333334;20.166666666666668;87.53333333333333;93.56666666666668
44;68.11666666666666;170.26666666666665;50.9;50.11666666666667;19.166666666666664;87.91666666666666;93.3
45;70.2;176.39999999999998;53.75;50.35;18.733333333333334;96.98333333333333;104.75
46;67.93333333333334;182.8;58.55;51.85;21.55;97.43333333333334;105.43333333333334
47;63.650000000000006;178.36666666666667;56.8;50.16666666666667;17.683333333333334;89.3;98.85
48;65.95;183.11666666666667;57.4;52.5;17.4;96.78333333333333;104.91666666666666
49;65.86666666666667;183.73333333333332;57.71666666666666;49.08333333333333;17.716666666666665;95.78333333333333;107.96666666666667
50;68.85;189.63333333333333;65.48333333333333;49.13333333333333;16.816666666666666;99.63333333333333;106.05
51;63.86666666666667;173.98333333333332;59.41666666666667;46.3;15.616666666666667;92.08333333333334;98.81666666666668
52;71.68333333333334;185.95;60.96666666666666;51.41666666666667;15.883333333333333;97.13333333333333;105.9
53;72.48333333333333;181.03333333333333;59.18333333333334;48.733333333333334;16.566666666666666;100.35;107.85
54;85.5;193.35;64.33333333333333;52.83333333333333;17.933333333333334;100.33333333333334;113.48333333333333
55;80.1;177.48333333333332;61.349999999999994;44.583333333333336;17.95;97.63333333333333;103.31666666666666
56;75.78333333333333;184.28333333333333;61.43333333333333;48.71666666666666;20.15;109.43333333333332;122.05
57;69.39999999999999;182.15;62.266666666666666;58.61666666666667;20.633333333333333;118.3;126.60000000000001
58;75.88333333333334;189.51666666666665;67.58333333333333;57.03333333333333;18.25;116.7;128.54999999999998
59;70.85;184.71666666666664;63.53333333333334;51.9;19.566666666666666;107.18333333333334;116.8
60;66.66666666666667;176.75;64.68333333333334;50.5;19.03333333333333;118.05;123.91666666666667
61;76.08333333333333;195.71666666666667;72.21666666666667;58.2;20.366666666666667;120.11666666666666;131.9
62;76.76666666666667;197.76666666666665;74.25;56.583333333333336;17.45;119.71666666666667;130.7
63;77.63333333333333;187.51666666666665;71.65;56.31666666666666;18.666666666666664;120.48333333333332;125.51666666666667
64;85.03333333333333;199.41666666666666;77.11666666666666;57.55;18.416666666666668;131.7;136.85
65;83.11666666666666;193.66666666666666;76.98333333333333;60.71666666666667;19.633333333333333;131.08333333333334;136.06666666666666
66;88.6;194.16666666666666;80.28333333333333;63.25;19.2;135.61666666666667;137.58333333333334
67;85.13333333333334;187.25;79.46666666666667;54.61666666666667;15.866666666666667;123.63333333333333;128.15
68;92.81666666666668;195.6;86.7;53.16666666666667;18.583333333333336;126.61666666666666;132.55
69;92.91666666666667;204.96666666666667;84.43333333333332;58.25;18.966666666666665;128.5;139.18333333333334
70;85.26666666666667;196.46666666666667;79.58333333333333;56.81666666666667;18.4;126.38333333333334;138.06666666666666
71;78.06666666666666;187.0;75.41666666666667;49.81666666666667;17.666666666666668;118.8;126.76666666666667
72;84.08333333333334;195.73333333333332;76.91666666666667;49.266666666666666;16.55;117.61666666666666;126.21666666666667
73;76.71666666666667;186.05;67.78333333333333;50.3;16.266666666666666;110.28333333333333;125.26666666666667
74;69.96666666666667;172.51666666666668;65.73333333333333;45.18333333333333;16.416666666666668;105.4;113.88333333333334
75;61.5;152.33333333333334;51.83333333333333;43.53333333333333;14.766666666666667;98.26666666666667;110.58333333333334
76;60.3;160.1;53.2;41.25;11.766666666666667;92.8;101.4
77;53.66666666666667;148.81666666666666;51.33333333333333;36.333333333333336;13.383333333333333;86.85;95.16666666666666
78;51.35;134.13333333333333;51.53333333333333;34.25;12.683333333333334;83.73333333333333;85.5
79;47.08333333333333;117.73333333333333;42.416666666666664;33.2;10.9;74.16666666666667;85.78333333333333
80;44.666666666666664;117.46666666666667;42.7;32.583333333333336;10.75;85.15;94.88333333333334
81;44.733333333333334;117.75;39.65;26.533333333333335;11.066666666666666;70.26666666666667;81.6
82;40.15;109.11666666666666;39.5;23.416666666666664;9.283333333333333;59.016666666666666;64.96666666666667
83;38.333333333333336;98.1;33.016666666666666;22.016666666666666;8.783333333333333;48.68333333333333;56.016666666666666
84;40.6;97.63333333333334;31.85;19.733333333333334;7.316666666666666;48.55;58.233333333333334
85;45.11666666666667;96.76666666666667;28.483333333333334;19.733333333333334;7.3;40.166666666666664;50.016666666666666
86;39.05;89.08333333333333;29.5;17.483333333333334;8.5;37.25;46.65
87;30.7;81.56666666666666;25.833333333333336;14.733333333333334;4.766666666666667;47.55;55.233333333333334
88;25.466666666666665;75.55;26.4;14.933333333333334;4.733333333333333;54.75;64.83333333333333
89;26.833333333333336;75.21666666666667;23.983333333333334;12.516666666666667;4.816666666666666;40.55;46.83333333333333
90;22.983333333333334;69.48333333333333;20.066666666666666;12.166666666666666;2.7;38.08333333333333;44.016666666666666
91;22.616666666666667;61.38333333333333;19.383333333333333;10.75;2.7;28.5;33.68333333333334
92;17.4;55.733333333333334;17.016666666666666;8.516666666666666;3.1;23.65;27.516666666666666
93;16.55;47.95;13.416666666666666;7.066666666666666;2.8833333333333333;18.533333333333335;19.316666666666666
94;14.383333333333333;46.56666666666666;15.133333333333333;7.866666666666666;1.6166666666666667;19.766666666666666;24.033333333333335
95;12.433333333333334;41.46666666666667;12.516666666666666;5.533333333333333;0.9833333333333333;14.95;16.45
