,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
84,34.0,30.25,12.75,18.5,5.5,69.25,66.25,5.5,6.5,19.75,8.25
85,32.5,27.25,9.75,18.25,4.25,67.25,67.0,6.75,6.0,20.25,9.0
86,46.5,39.5,10.75,13.5,4.75,43.25,38.25,4.5,4.0,16.25,4.75
87,64.25,68.25,10.75,12.25,6.75,25.75,18.25,3.75,4.25,15.0,6.25
88,98.25,96.75,12.75,15.75,4.5,26.5,23.5,5.25,3.5,12.5,3.5
89,65.75,60.5,13.5,15.25,6.0,27.5,18.75,4.0,4.25,15.5,5.75
90,35.25,27.25,9.75,11.0,4.25,25.75,17.5,3.5,4.5,16.0,5.0
91,26.75,21.0,5.5,8.0,5.5,22.25,11.25,3.75,6.25,9.5,2.0
92,23.25,17.5,6.25,6.5,4.5,16.0,12.0,1.75,5.75,10.25,3.0
93,15.25,15.0,6.25,9.25,6.25,15.5,10.5,2.25,4.0,6.25,1.25
94,13.25,7.75,4.5,4.75,2.75,17.75,10.0,2.5,1.5,8.0,2.75
95,15.0,11.0,2.0,10.0,5.0,20.0,14.0,3.0,3.0,8.0,3.0
