,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
34,26.666666666666668,48.55555555555556,24.555555555555557,0.0,2.888888888888889,0.6666666666666666,0.2222222222222222,0.4444444444444444
35,31.77777777777778,61.77777777777778,29.88888888888889,0.0,1.3333333333333333,1.2222222222222223,3.6666666666666665,1.1111111111111112
36,37.22222222222222,69.44444444444444,31.666666666666668,0.0,4.555555555555555,0.4444444444444444,2.111111111111111,0.6666666666666666
37,42.0,75.77777777777777,36.22222222222222,0.0,1.4444444444444444,0.4444444444444444,1.2222222222222223,0.4444444444444444
38,42.333333333333336,93.11111111111111,39.44444444444444,0.0,1.2222222222222223,1.6666666666666667,4.555555555555555,1.1111111111111112
39,48.22222222222222,109.44444444444444,52.22222222222222,0.0,3.3333333333333335,2.2222222222222223,12.777777777777779,5.444444444444445
40,49.22222222222222,106.11111111111111,53.77777777777778,0.0,4.222222222222222,4.0,8.333333333333334,2.3333333333333335
41,53.666666666666664,116.22222222222223,53.44444444444444,0.0,4.555555555555555,1.3333333333333333,10.333333333333334,3.111111111111111
42,52.0,108.88888888888889,55.44444444444444,0.0,3.4444444444444446,4.666666666666667,13.222222222222221,1.3333333333333333
43,58.888888888888886,125.88888888888889,54.666666666666664,0.0,13.333333333333334,4.555555555555555,12.666666666666666,6.444444444444445
44,54.333333333333336,130.33333333333334,59.77777777777778,0.0,8.222222222222221,2.2222222222222223,5.555555555555555,6.666666666666667
45,59.111111111111114,121.66666666666667,56.888888888888886,0.0,10.0,4.555555555555555,9.222222222222221,6.333333333333333
46,61.111111111111114,133.44444444444446,58.333333333333336,0.0,4.666666666666667,1.3333333333333333,12.333333333333334,5.222222222222222
47,64.66666666666667,139.55555555555554,60.888888888888886,0.0,5.888888888888889,2.5555555555555554,10.444444444444445,3.4444444444444446
48,67.88888888888889,143.44444444444446,63.333333333333336,0.0,5.555555555555555,1.6666666666666667,8.333333333333334,3.4444444444444446
49,63.333333333333336,134.55555555555554,66.33333333333333,0.0,8.88888888888889,2.3333333333333335,9.88888888888889,6.888888888888889
50,62.22222222222222,148.11111111111111,60.22222222222222,0.0,6.888888888888889,1.3333333333333333,9.555555555555555,4.777777777777778
51,70.22222222222223,135.0,63.333333333333336,0.0,9.88888888888889,3.5555555555555554,5.777777777777778,5.777777777777778
52,69.22222222222223,146.33333333333334,66.11111111111111,0.0,6.222222222222222,4.888888888888889,6.888888888888889,3.111111111111111
53,64.22222222222223,143.55555555555554,71.22222222222223,0.0,5.111111111111111,4.111111111111111,11.0,4.111111111111111
54,69.66666666666667,154.0,71.77777777777777,0.0,3.888888888888889,3.5555555555555554,9.11111111111111,9.88888888888889
55,74.0,159.44444444444446,71.11111111111111,0.0,15.444444444444445,2.111111111111111,10.333333333333334,12.333333333333334
56,75.33333333333333,151.11111111111111,69.33333333333333,0.0,10.555555555555555,3.888888888888889,12.333333333333334,11.222222222222221
57,79.33333333333333,155.77777777777777,72.66666666666667,0.0,6.0,3.2222222222222223,5.666666666666667,6.444444444444445
58,80.66666666666667,160.22222222222223,74.88888888888889,0.0,6.888888888888889,3.111111111111111,9.777777777777779,5.333333333333333
59,75.0,162.0,73.66666666666667,0.0,13.666666666666666,3.6666666666666665,7.888888888888889,6.333333333333333
60,73.22222222222223,158.33333333333334,69.33333333333333,0.0,10.333333333333334,8.777777777777779,7.111111111111111,1.7777777777777777
61,68.66666666666667,159.11111111111111,67.88888888888889,0.0,10.555555555555555,1.5555555555555556,2.2222222222222223,10.11111111111111
62,65.66666666666667,151.44444444444446,64.11111111111111,0.0,8.777777777777779,2.2222222222222223,9.555555555555555,10.555555555555555
63,69.66666666666667,155.22222222222223,65.33333333333333,0.0,8.666666666666666,6.111111111111111,7.777777777777778,22.333333333333332
64,67.55555555555556,150.88888888888889,61.111111111111114,0.0,13.444444444444445,2.6666666666666665,9.0,12.333333333333334
65,65.0,158.77777777777777,68.11111111111111,0.0,8.777777777777779,1.2222222222222223,12.333333333333334,6.555555555555555
66,73.22222222222223,164.88888888888889,69.33333333333333,0.0,6.111111111111111,5.222222222222222,12.11111111111111,5.555555555555555
67,73.0,160.44444444444446,71.66666666666667,0.0,7.666666666666667,2.0,10.333333333333334,6.333333333333333
68,71.77777777777777,162.66666666666666,63.666666666666664,0.0,10.88888888888889,1.6666666666666667,4.0,6.111111111111111
69,67.88888888888889,157.0,76.22222222222223,0.0,10.88888888888889,5.555555555555555,5.555555555555555,2.7777777777777777
70,67.22222222222223,163.33333333333334,68.44444444444444,0.0,7.333333333333333,3.5555555555555554,4.111111111111111,4.666666666666667
71,71.0,165.22222222222223,68.55555555555556,0.0,11.777777777777779,5.0,2.888888888888889,6.222222222222222
72,65.22222222222223,160.33333333333334,65.0,0.0,10.11111111111111,1.8888888888888888,3.888888888888889,11.777777777777779
73,64.33333333333333,156.44444444444446,66.55555555555556,0.0,10.666666666666666,1.5555555555555556,3.888888888888889,5.444444444444445
74,55.44444444444444,138.0,62.55555555555556,0.0,5.0,5.555555555555555,17.555555555555557,3.111111111111111
75,56.77777777777778,134.44444444444446,58.77777777777778,0.0,9.333333333333334,2.0,3.5555555555555554,7.555555555555555
76,51.55555555555556,139.33333333333334,58.22222222222222,0.0,8.777777777777779,0.0,1.0,1.0
77,47.77777777777778,120.33333333333333,55.333333333333336,0.0,0.2222222222222222,0.2222222222222222,1.1111111111111112,0.0
78,44.44444444444444,117.33333333333333,52.333333333333336,0.0,2.111111111111111,1.0,0.6666666666666666,1.3333333333333333
79,44.888888888888886,120.11111111111111,46.44444444444444,0.0,1.8888888888888888,0.8888888888888888,0.1111111111111111,1.3333333333333333
80,47.0,125.77777777777777,49.77777777777778,0.0,0.0,1.0,0.0,0.0
81,42.0,107.33333333333333,41.77777777777778,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0
82,32.111111111111114,88.11111111111111,38.44444444444444,0.0,1.0,0.8888888888888888,0.0,0.0
83,33.666666666666664,78.11111111111111,34.111111111111114,0.0,0.3333333333333333,0.0,0.0,0.0
84,29.11111111111111,70.55555555555556,31.11111111111111,0.0,0.0,0.1111111111111111,0.0,0.0
85,26.333333333333332,64.44444444444444,35.44444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
86,25.11111111111111,65.44444444444444,29.22222222222222,0.0,0.7777777777777778,0.0,0.0,0.3333333333333333
87,25.77777777777778,64.33333333333333,28.88888888888889,0.0,0.0,0.0,0.0,0.0
88,30.22222222222222,59.111111111111114,26.0,0.0,0.0,0.4444444444444444,0.0,0.0
89,24.444444444444443,67.22222222222223,25.88888888888889,0.0,0.2222222222222222,0.0,0.0,0.0
90,22.555555555555557,57.22222222222222,20.555555555555557,0.0,0.0,0.1111111111111111,4.777777777777778,0.0
91,18.11111111111111,45.55555555555556,19.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111
92,15.333333333333334,40.77777777777778,22.22222222222222,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444
93,16.444444444444443,36.22222222222222,15.666666666666666,0.0,0.0,0.0,0.0,0.0
94,13.11111111111111,27.555555555555557,13.777777777777779,0.0,0.0,0.0,0.0,0.0
95,11.0,28.77777777777778,15.333333333333334,0.0,0.0,0.0,0.0,0.0
