,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
25,81.5,99.0,27.5,12.0,109.0,79.5,4.0,58.5,84.5,0.0,0.0
26,100.5,137.5,25.0,13.0,119.5,110.0,10.0,56.5,109.0,0.0,9.5
27,96.5,137.5,16.0,5.5,125.5,128.5,5.5,68.0,129.5,0.5,12.0
28,92.5,122.0,16.0,9.5,135.0,145.5,9.0,65.0,147.5,1.5,4.5
29,92.0,134.5,13.5,10.0,150.5,180.0,10.5,73.5,180.0,4.5,2.0
30,58.5,175.0,28.5,8.0,158.0,176.5,10.0,66.5,179.0,4.0,1.5
31,78.5,160.5,12.5,12.0,127.5,139.5,12.0,58.5,144.5,3.0,1.0
32,96.5,134.0,11.5,11.0,107.0,114.5,10.5,49.5,121.5,4.5,4.0
33,90.0,136.5,11.5,10.0,111.5,107.0,7.5,52.0,110.5,8.0,1.5
34,93.0,146.0,10.0,9.0,91.5,89.0,6.5,39.0,95.0,7.5,12.5
35,93.5,120.5,12.0,4.0,102.0,101.5,4.0,45.5,112.5,4.5,11.0
36,88.5,107.5,11.5,3.0,101.5,82.0,8.0,51.0,85.5,4.0,1.5
37,87.5,137.0,16.5,3.5,108.5,114.0,10.5,60.0,109.5,7.0,5.5
38,91.5,104.5,12.0,10.5,109.5,113.5,10.5,54.0,115.0,6.5,13.0
39,97.5,106.5,15.0,8.5,111.5,88.0,11.5,55.5,94.0,8.5,4.5
40,98.0,102.5,12.5,10.0,112.0,110.0,11.0,56.0,119.0,9.0,1.5
41,82.0,110.5,14.0,11.0,112.0,110.5,13.0,54.5,120.0,12.5,6.5
42,102.5,99.5,12.0,9.0,106.5,105.0,8.0,55.0,105.0,9.0,0.5
43,97.0,168.0,10.0,11.0,109.5,120.5,14.0,55.0,120.0,11.0,8.5
44,99.0,111.5,14.5,9.5,97.5,102.0,9.0,49.0,108.5,9.5,9.0
45,100.5,114.0,14.5,10.5,104.0,100.5,8.0,52.5,103.0,7.5,0.5
46,90.5,114.0,12.0,12.5,98.5,99.0,8.0,48.0,104.5,6.5,27.5
47,107.0,130.0,14.0,19.0,110.0,114.5,8.0,60.5,119.5,6.0,2.5
48,87.5,144.5,12.5,20.0,110.5,101.5,10.5,48.5,110.5,11.5,16.0
49,88.5,147.0,14.0,9.5,126.5,114.5,11.5,57.5,124.0,10.5,19.5
50,92.5,132.5,12.5,9.5,117.0,132.5,6.0,57.0,137.5,3.5,11.5
51,100.0,140.0,11.0,8.5,111.5,105.0,6.5,51.0,114.0,5.0,4.0
52,100.0,129.0,15.5,12.5,105.0,100.5,7.0,49.0,108.0,6.0,0.0
53,100.5,146.0,14.5,13.5,113.5,114.0,8.5,56.0,123.0,7.5,3.5
54,102.0,129.5,15.5,9.5,106.0,113.0,7.5,51.5,115.0,8.0,7.5
55,105.0,134.0,14.0,6.0,113.5,120.5,7.5,57.0,133.0,10.0,5.0
56,106.5,141.0,14.0,30.0,109.5,115.0,7.5,58.0,119.5,5.0,3.5
57,96.5,132.5,11.0,29.5,122.5,137.0,11.5,53.5,144.5,7.5,6.0
58,104.5,156.5,25.0,21.0,118.0,116.5,7.5,60.5,121.5,9.0,14.0
59,109.5,155.5,16.0,19.0,115.5,135.0,12.0,56.5,134.0,9.0,5.5
60,110.0,157.0,11.5,34.0,108.0,117.5,6.0,51.0,119.0,13.5,8.0
61,112.5,168.5,15.0,23.0,118.5,143.5,8.0,62.5,152.0,7.5,5.0
62,107.0,160.5,10.0,33.5,127.5,140.5,11.0,63.0,143.0,16.0,17.0
63,111.5,165.0,12.5,21.5,127.5,150.5,10.5,59.5,150.0,11.5,7.5
64,102.0,151.5,11.5,23.5,115.5,122.5,11.0,50.0,131.0,12.5,2.0
65,118.5,188.5,13.0,23.0,144.0,159.0,11.0,73.0,160.0,11.5,4.0
66,116.5,198.5,16.5,56.5,143.0,165.0,10.5,67.0,170.5,23.5,14.0
67,120.5,169.0,17.0,32.5,149.5,177.5,12.0,78.5,179.5,15.0,9.5
68,114.0,166.0,10.5,23.0,140.5,161.5,7.5,76.0,154.5,15.5,16.5
69,118.0,177.5,16.5,17.5,141.5,151.0,5.5,65.0,156.0,12.5,10.0
70,108.0,162.0,20.0,17.0,162.5,177.5,8.5,79.0,179.5,12.0,10.0
71,91.5,136.5,9.0,12.0,144.5,172.5,6.0,69.5,171.5,10.5,4.0
72,85.0,128.5,9.0,10.5,149.0,166.0,6.0,69.0,163.5,4.5,7.0
73,102.0,129.0,8.5,7.0,116.5,135.0,6.5,51.0,134.0,3.0,18.5
74,80.5,117.5,6.0,8.5,116.0,115.5,6.5,55.5,118.0,2.5,2.5
75,72.5,91.5,8.5,4.0,108.0,119.0,6.5,60.5,122.5,0.5,2.0
76,74.0,84.0,6.0,3.0,102.0,103.0,5.0,46.5,106.5,1.5,6.0
77,61.5,71.0,3.0,2.0,97.5,98.0,3.0,41.5,101.5,0.0,2.5
78,56.0,73.5,6.5,3.5,85.0,79.5,2.0,33.5,78.5,0.0,0.5
79,56.5,63.0,6.5,4.0,85.0,70.5,1.5,37.5,71.5,0.0,8.0
80,59.0,80.0,4.5,3.0,73.5,71.0,2.0,29.5,72.0,0.0,1.0
81,48.0,67.5,4.0,2.5,59.5,59.0,2.0,26.5,58.5,1.5,1.0
82,52.5,65.0,2.5,1.5,67.5,51.0,0.0,26.5,52.0,0.0,0.0
83,37.0,37.5,4.5,2.0,53.0,41.0,1.0,21.5,45.0,0.0,0.0
84,50.0,54.0,3.0,4.0,69.0,42.5,1.5,31.0,47.0,0.0,0.0
85,44.5,51.0,5.0,2.5,52.5,33.0,2.5,24.0,34.0,0.0,1.5
86,39.5,55.0,4.5,2.5,39.0,31.5,0.5,18.0,30.5,0.0,1.5
87,30.5,38.0,3.0,1.0,35.5,29.5,0.5,18.5,34.5,0.0,0.0
88,50.0,59.0,5.0,3.0,41.5,36.0,2.0,16.5,43.0,0.5,0.0
89,44.5,39.0,2.0,2.0,37.0,24.5,1.0,12.0,28.0,0.0,0.0
90,36.5,37.5,2.0,3.0,34.0,27.5,2.5,14.0,33.0,0.5,0.0
91,26.0,29.0,1.0,1.5,33.5,25.0,0.5,14.5,28.5,0.0,0.0
92,30.5,24.5,1.0,1.0,40.0,23.0,1.5,16.0,26.0,0.0,0.0
93,23.0,20.5,1.0,3.0,29.0,18.0,1.5,14.5,17.5,0.0,0.0
94,22.0,22.5,0.5,1.0,33.5,20.5,1.5,14.0,22.5,0.0,0.0
95,17.0,16.5,1.5,0.0,30.0,16.5,1.5,10.5,17.0,0.0,0.0
