,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
27,86.25,94.0,86.5,45.0,77.5,111.25,28.0,19.5,5.5,0.0,0.0,0.0,1.0,3.75
28,86.5,89.25,84.0,38.75,83.0,95.25,30.5,17.0,0.0,1.5,0.0,0.0,0.0,4.75
29,97.25,97.25,76.5,46.75,107.75,125.75,39.25,23.75,0.0,1.75,0.0,0.0,0.0,0.5
30,102.25,102.75,87.75,47.25,110.5,129.5,50.75,40.25,0.25,0.0,0.5,0.0,0.5,1.0
31,104.0,118.25,95.0,51.25,116.0,134.75,48.25,38.75,0.0,1.0,0.0,0.0,0.0,0.0
32,95.75,112.75,100.0,46.0,106.0,122.5,45.25,32.25,0.0,0.25,0.75,0.0,0.0,0.0
33,108.0,115.5,91.75,54.75,101.5,123.75,48.75,38.75,0.0,0.25,3.75,0.0,0.5,1.5
34,106.0,108.75,65.25,40.25,88.5,112.75,53.5,37.75,0.0,1.75,1.25,0.0,0.0,1.0
35,110.0,116.0,68.75,31.5,81.0,105.25,40.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0
36,103.0,113.75,51.25,40.5,72.5,106.25,36.75,27.0,0.0,1.25,0.0,0.0,0.0,0.0
37,94.5,108.0,40.5,25.0,67.5,77.25,36.75,26.5,0.0,1.5,0.0,0.25,0.0,0.0
38,92.75,102.75,43.25,27.0,70.5,91.75,45.75,29.75,0.5,0.0,0.25,0.0,0.5,2.0
39,95.75,112.5,44.25,29.0,79.75,102.75,45.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
40,91.25,100.25,41.75,25.5,75.0,106.25,41.75,24.75,0.25,0.0,1.5,0.75,0.25,0.0
41,98.5,105.25,47.75,27.25,86.25,93.5,40.5,30.0,0.0,0.0,0.25,0.0,0.0,0.0
42,101.25,110.75,43.5,26.75,90.0,104.0,40.75,29.0,0.0,5.75,0.0,0.25,0.0,0.5
43,89.5,107.5,47.25,27.75,91.5,105.75,49.5,35.5,0.0,12.75,4.0,0.0,0.5,0.5
44,94.75,105.25,42.25,27.25,99.25,105.5,44.25,31.75,0.0,0.5,0.0,0.0,1.75,5.5
45,95.0,108.25,41.25,23.75,94.5,97.25,42.25,31.25,1.5,0.0,0.25,0.0,2.5,1.0
46,94.0,106.75,50.25,28.75,95.25,115.25,46.0,31.5,0.0,0.0,0.75,0.0,0.0,0.0
47,89.0,103.25,53.75,29.25,93.0,125.25,49.5,28.5,0.0,0.75,0.75,1.0,0.25,0.25
48,97.0,102.25,54.5,30.0,91.5,117.5,50.5,34.75,0.75,2.25,0.0,0.25,0.75,1.25
49,93.25,102.0,51.75,29.5,88.25,121.5,53.0,36.5,1.25,4.25,0.0,0.0,1.5,0.0
50,97.0,100.0,56.0,25.75,92.5,121.0,60.25,29.5,0.0,1.75,0.0,0.25,0.0,0.0
51,96.5,110.5,56.5,31.75,83.25,108.75,54.25,40.75,0.25,0.5,1.25,0.0,0.25,0.0
52,94.0,101.25,68.0,30.25,82.5,110.75,52.0,40.75,0.0,0.0,0.0,0.0,0.0,5.25
53,98.0,106.5,92.75,29.0,90.75,118.5,49.25,42.0,0.5,0.5,0.0,1.5,1.75,8.0
54,102.5,104.5,94.0,31.75,93.0,114.75,42.5,32.75,0.0,1.0,0.0,0.25,0.0,0.75
55,103.0,102.0,79.5,31.75,86.0,114.5,52.75,36.5,0.0,0.5,0.25,0.0,0.75,1.25
56,107.0,105.75,62.0,38.0,90.75,111.75,70.5,70.0,0.0,5.25,6.5,0.0,0.75,0.0
57,126.25,126.5,50.25,29.0,101.25,129.25,87.5,87.75,0.5,9.75,3.5,0.0,2.75,1.0
58,123.5,115.5,45.75,28.75,106.75,135.25,91.75,77.5,0.0,9.25,5.0,4.0,0.0,1.25
59,108.75,104.5,58.5,29.75,107.0,135.75,75.0,53.0,0.25,1.25,0.0,0.25,0.0,1.75
60,110.25,108.5,54.25,36.5,115.0,136.0,77.0,46.25,0.0,0.0,1.0,0.0,0.0,4.0
61,114.5,119.5,55.0,42.25,119.5,150.75,82.5,56.75,0.0,2.0,2.75,0.0,0.0,7.75
62,113.5,112.5,50.0,38.75,124.75,135.25,77.75,55.0,1.0,0.0,0.75,0.25,0.75,2.5
63,125.0,124.75,61.0,42.0,148.0,156.75,74.5,60.5,0.0,1.25,2.25,0.0,1.0,1.75
64,120.5,115.5,55.75,51.25,146.0,152.5,80.0,58.5,0.75,3.0,7.25,0.0,0.75,3.25
65,120.75,114.75,65.25,58.25,136.75,139.5,74.25,57.75,0.0,0.0,4.0,0.0,1.25,0.75
66,124.25,129.5,55.0,46.5,146.25,153.5,77.25,58.5,2.0,12.0,1.0,6.0,2.0,0.5
67,121.75,130.75,61.25,50.0,137.0,147.75,78.25,57.25,0.0,1.25,1.75,0.25,1.25,1.25
68,125.5,127.25,66.75,45.25,136.75,151.75,68.75,51.25,0.25,1.0,1.0,0.0,12.0,1.25
69,136.5,139.25,59.25,48.5,146.25,152.25,63.0,45.75,0.0,7.0,1.25,0.0,0.0,0.0
70,126.5,134.0,50.0,43.75,142.0,148.5,70.5,50.75,1.0,1.0,1.75,0.0,1.5,0.75
71,129.25,129.5,53.5,34.5,134.25,151.25,57.0,45.5,0.0,0.25,2.0,0.0,0.25,0.5
72,120.25,120.0,53.25,31.75,118.25,141.5,52.0,35.5,0.0,2.5,2.25,0.0,0.0,3.75
73,126.5,128.75,46.0,35.0,110.5,140.5,53.75,37.0,0.0,0.0,0.0,0.0,1.25,0.5
74,114.5,119.0,37.75,28.75,98.75,126.25,46.75,33.75,0.0,0.75,0.25,4.0,4.0,0.5
75,108.25,107.0,38.0,22.5,96.25,119.75,41.5,31.0,0.0,0.0,9.5,4.0,0.0,6.5
76,95.0,95.75,34.25,17.25,76.25,106.0,40.0,27.5,0.25,0.0,1.75,1.75,0.0,4.25
77,89.5,88.75,32.25,20.0,74.0,97.75,28.25,23.5,0.0,0.75,0.5,0.0,0.0,0.0
78,70.25,71.75,26.0,10.75,69.75,93.0,34.0,23.75,1.25,0.0,0.25,0.0,1.5,0.0
79,59.25,61.5,26.75,12.75,76.25,91.0,22.75,23.25,0.75,0.25,0.0,0.0,0.0,3.5
80,59.0,61.5,26.0,12.75,80.0,110.75,27.25,21.75,0.75,0.0,1.25,0.0,0.0,0.0
81,51.5,50.75,28.0,9.5,53.5,91.75,28.0,20.75,0.25,0.0,0.5,0.0,0.0,2.0
82,49.5,50.25,29.5,10.0,43.0,63.75,22.75,11.75,0.0,0.75,0.0,0.0,0.0,0.75
83,45.25,43.0,35.75,6.5,45.75,58.75,17.5,16.25,0.0,0.5,0.75,0.0,1.25,0.0
84,49.75,40.75,62.25,9.75,42.0,60.0,18.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0
85,70.0,41.25,80.5,9.5,42.5,56.75,18.0,22.75,0.0,0.0,0.0,0.0,0.0,2.25
86,65.75,44.25,56.25,13.5,35.0,44.25,27.5,24.0,0.0,0.0,0.0,0.0,0.0,0.25
87,48.25,40.25,29.75,4.5,25.5,37.5,55.25,44.5,0.0,0.0,0.25,0.0,0.0,0.0
88,41.0,41.25,16.25,8.0,35.0,42.5,98.25,66.5,0.0,0.0,3.5,0.0,0.0,0.5
89,38.75,39.75,16.25,5.5,31.25,48.25,51.0,44.25,0.0,0.5,2.25,0.0,0.0,3.75
90,34.25,31.75,16.25,6.25,26.25,32.5,23.0,17.5,0.0,0.0,0.0,0.5,0.0,0.75
91,28.25,27.5,14.25,5.5,22.25,29.25,11.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,18.5,14.5,4.5,21.25,23.0,10.5,7.75,0.0,0.0,0.0,0.0,0.0,2.0
93,19.5,14.0,10.75,3.0,11.0,13.75,5.5,2.75,0.0,0.0,0.5,0.0,0.0,0.0
94,13.75,13.25,5.5,3.0,9.25,10.5,1.5,5.0,0.0,0.0,1.5,0.0,0.0,0.0
95,9.0,7.0,6.0,1.0,14.0,10.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
