,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
68,185.5,202.0,10.5,10.5,11.0,0.0,0.0
69,219.25,200.25,10.5,10.5,15.25,0.0,0.0
70,205.5,200.5,11.75,11.75,3.0,0.0,0.0
71,200.25,202.5,10.5,10.5,14.75,0.0,0.0
72,190.75,208.75,9.5,9.5,9.25,0.0,0.0
73,215.5,198.75,12.5,12.5,4.75,0.0,0.0
74,192.25,199.75,9.0,9.0,9.5,0.0,0.0
75,177.0,186.75,9.25,9.25,5.25,0.0,0.0
76,156.25,163.75,5.5,5.5,0.75,0.0,0.0
77,142.0,162.75,9.25,9.25,8.75,0.0,0.0
78,120.25,159.75,6.75,6.75,8.0,0.0,0.0
79,123.25,132.25,5.0,5.0,2.5,0.0,0.0
80,106.75,130.5,5.25,5.25,5.5,0.0,0.0
81,101.75,122.0,4.5,4.5,1.0,0.0,0.0
82,88.0,85.5,4.0,4.0,0.5,0.0,0.0
83,83.5,75.0,4.5,4.5,0.0,0.0,0.0
84,94.75,83.5,3.25,3.25,0.5,0.0,0.0
85,89.75,71.0,7.75,7.75,0.0,0.0,0.0
86,82.5,75.25,4.25,4.25,0.0,0.0,0.0
87,66.0,63.0,4.0,4.0,0.75,0.0,0.0
88,80.0,81.25,5.0,5.0,0.25,0.0,0.0
89,73.5,62.0,5.5,5.5,0.0,0.0,0.0
90,74.75,55.0,2.75,2.75,0.0,0.0,0.0
91,49.75,43.75,3.0,3.0,0.0,0.0,0.0
92,51.75,37.5,3.0,3.0,0.0,0.0,0.0
93,40.75,29.75,2.0,2.0,0.0,0.0,0.0
94,35.75,31.25,0.75,0.75,0.0,0.0,0.0
95,,,,,,,
