,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
33,78.33333333333333,154.66666666666666,95.0,0.0,24.333333333333332,16.333333333333332,19.666666666666668,6.0
34,85.33333333333333,157.0,96.33333333333333,0.0,5.0,8.333333333333334,24.666666666666668,6.333333333333333
35,91.66666666666667,150.66666666666666,88.33333333333333,0.0,10.0,6.333333333333333,4.333333333333333,9.0
36,66.66666666666667,135.0,89.33333333333333,0.0,14.333333333333334,3.3333333333333335,12.666666666666666,12.0
37,71.75,135.25,79.25,0.0,5.0,9.25,14.75,4.0
38,68.0,145.5,71.25,0.0,10.5,7.25,13.5,6.0
39,82.5,145.25,80.25,0.0,19.0,7.0,20.0,8.5
40,71.25,141.75,89.25,0.0,11.0,2.5,11.0,4.5
41,78.5,151.5,87.0,0.0,8.25,7.25,5.75,5.25
42,85.25,146.0,80.0,0.0,9.75,2.25,12.25,15.25
43,84.25,156.75,80.0,0.0,8.0,4.25,26.25,15.5
44,86.25,160.25,80.0,0.0,4.25,6.5,12.0,6.75
45,84.25,167.0,81.25,0.0,7.75,8.0,8.0,3.5
46,86.0,156.5,82.5,0.0,10.75,3.25,7.0,4.75
47,87.5,173.75,83.25,0.0,19.0,3.25,8.5,10.0
48,93.5,172.5,82.75,0.0,5.5,16.5,19.0,6.25
49,94.5,167.75,82.25,0.0,16.75,6.0,20.5,13.75
50,89.5,161.25,83.0,0.0,13.5,6.25,10.5,7.5
51,87.75,168.5,95.25,0.0,4.5,4.25,7.25,6.75
52,92.0,162.25,88.75,0.0,19.25,5.0,9.25,5.75
53,96.25,169.0,122.0,0.0,78.0,5.0,18.75,53.75
54,101.5,163.5,126.0,0.0,18.5,7.25,11.25,11.0
55,99.75,164.25,112.25,0.0,11.75,7.25,22.75,3.75
56,138.75,180.5,102.0,0.0,39.0,4.75,23.75,19.5
57,172.75,218.75,101.25,0.0,14.5,3.75,19.5,23.25
58,154.0,193.0,95.5,0.0,22.25,17.5,26.25,17.25
59,143.0,187.5,82.75,0.0,13.25,7.5,9.5,7.5
60,129.5,198.25,78.75,0.0,36.0,0.75,19.75,13.25
61,145.0,199.0,85.75,0.0,44.75,19.75,49.25,12.25
62,145.75,229.5,92.5,0.0,20.75,12.75,23.75,15.5
63,133.25,211.25,101.25,0.0,12.0,10.0,14.25,9.25
64,145.0,210.0,118.0,0.0,33.75,5.5,17.0,28.25
65,136.25,194.5,102.0,0.0,34.5,21.75,17.0,34.5
66,138.0,198.5,102.75,0.0,27.5,4.25,15.5,25.5
67,132.5,199.25,104.5,0.0,14.75,10.5,47.25,7.5
68,125.0,208.25,102.25,0.0,15.5,3.5,15.75,14.5
69,129.25,206.25,110.0,0.0,16.75,5.0,10.25,17.5
70,120.25,208.0,100.75,0.0,34.5,4.25,24.0,34.75
71,119.0,187.0,94.75,0.0,23.25,5.5,19.0,4.5
72,106.5,202.75,91.0,0.0,23.5,6.25,11.0,17.25
73,90.25,195.25,88.5,0.0,19.0,6.0,6.0,13.25
74,90.75,183.25,83.25,0.0,31.25,5.5,9.75,19.75
75,81.25,167.5,74.0,0.0,13.5,2.75,6.0,6.75
76,73.0,162.25,65.5,0.0,27.75,3.25,1.5,5.75
77,66.25,156.0,63.5,0.0,5.5,1.0,5.75,9.75
78,51.5,124.0,58.25,0.0,15.25,0.5,4.75,2.5
79,57.75,125.0,52.25,0.0,6.75,2.5,6.25,2.75
80,58.5,141.25,44.75,0.0,4.75,6.75,4.5,0.75
81,42.75,101.75,48.75,0.0,2.25,0.0,0.25,0.5
82,37.0,92.25,47.75,0.0,1.5,3.75,1.0,0.0
83,36.75,85.5,51.75,0.0,0.5,0.0,0.75,0.25
84,35.0,81.25,66.25,0.0,0.0,0.0,0.0,0.0
85,31.25,76.5,80.0,0.0,0.0,0.0,1.25,0.5
86,32.5,72.5,60.0,0.0,0.0,0.75,0.5,0.0
87,82.5,84.5,39.0,0.0,2.25,0.0,0.0,0.0
88,131.75,109.0,43.75,0.0,0.0,0.0,0.0,0.0
89,73.5,102.75,33.0,0.0,0.5,0.0,0.25,0.0
90,34.25,56.0,26.0,0.0,0.0,0.0,0.0,0.0
91,22.5,35.0,22.75,0.0,0.5,0.0,0.25,0.0
92,18.5,31.5,15.25,0.0,0.0,0.0,0.0,0.0
93,14.25,21.0,17.25,0.0,0.0,0.0,0.0,0.0
94,13.5,23.75,14.75,0.0,0.0,0.0,0.0,0.0
95,11.333333333333334,13.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0
