,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
59,16.25,73.0,16.25,64.0,35.25,3.25,4.25,7.25,2.5,19.5,10.5,0.5,18.0,10.75,1.0,0.75,2.75,1.5,0.0,0.0
60,19.5,68.25,19.0,63.0,39.5,3.0,3.5,5.5,3.0,16.5,8.5,0.75,15.5,9.75,1.0,1.0,3.5,5.0,0.0,0.0
61,17.0,68.75,18.0,66.0,41.25,3.5,4.0,5.0,3.75,13.0,9.75,2.75,12.75,9.75,3.25,1.25,2.0,7.25,0.0,0.0
62,15.5,72.25,25.5,68.75,39.75,2.75,1.75,5.0,3.0,21.25,10.5,1.5,20.0,9.25,1.0,0.75,2.0,7.5,1.25,0.0
63,16.5,77.25,22.25,72.25,41.0,1.75,4.5,5.25,2.25,21.0,12.25,1.75,18.75,12.5,1.25,2.0,7.75,2.0,2.25,0.75
64,15.25,80.0,24.25,85.5,40.75,5.0,4.25,5.25,4.5,26.0,17.5,3.25,25.25,18.25,1.0,0.75,7.75,2.0,0.25,0.0
65,15.0,83.5,29.0,90.75,42.5,3.0,3.75,4.0,5.0,20.25,13.5,3.75,21.0,13.25,1.5,1.0,4.0,1.25,0.0,0.25
66,17.25,85.0,28.25,93.5,51.75,5.5,4.5,6.75,4.25,22.75,13.0,3.75,22.25,13.75,3.0,0.25,9.75,3.75,2.0,0.25
67,18.25,88.5,23.25,92.0,39.75,4.0,3.5,8.0,5.0,26.0,18.0,3.75,25.5,17.25,1.25,0.0,13.25,2.5,0.0,1.25
68,25.25,80.25,16.75,93.5,44.5,4.5,4.0,4.75,5.75,19.5,15.75,4.0,20.0,14.75,2.25,0.25,4.5,0.25,3.75,0.25
69,16.25,69.5,16.75,85.5,39.0,3.0,3.5,6.75,4.5,25.0,17.75,3.25,24.25,18.25,1.25,0.5,2.0,3.0,0.0,0.25
70,14.0,67.25,18.5,83.5,36.5,3.75,3.5,5.5,5.75,25.0,12.0,3.75,24.75,12.25,0.5,0.5,4.25,4.25,0.0,14.5
71,8.75,57.75,13.0,69.25,34.0,1.75,2.25,7.5,4.75,18.0,10.5,2.25,17.75,10.0,0.75,0.5,1.75,2.75,6.0,2.0
72,8.25,54.5,12.25,55.5,21.0,2.75,1.5,5.0,2.75,18.0,7.0,1.75,17.75,7.5,1.0,0.75,1.75,1.75,0.0,1.75
73,10.25,55.0,13.25,56.0,24.75,2.0,2.5,6.5,5.0,13.75,7.25,2.0,12.75,7.75,1.5,0.0,12.75,2.0,0.0,0.0
74,6.5,48.0,10.75,48.75,21.25,3.0,1.75,2.5,3.5,9.75,7.25,1.75,9.25,6.25,1.25,0.25,1.25,2.75,0.0,0.0
75,3.75,40.75,8.0,44.5,14.25,1.75,1.5,3.5,3.25,10.5,5.5,1.25,10.25,5.25,1.75,0.0,4.0,0.0,0.0,0.75
76,4.75,33.25,6.0,39.25,17.75,1.5,0.5,3.5,2.75,10.5,5.25,1.0,11.0,4.5,0.5,0.0,1.5,1.75,0.0,0.0
77,4.5,31.75,6.75,33.25,16.5,1.75,1.75,2.0,1.25,6.5,3.25,1.25,6.0,2.75,0.5,0.0,0.75,0.0,0.0,0.0
78,3.0,30.25,6.25,31.75,14.75,0.75,0.25,1.75,0.5,6.25,2.5,0.0,6.25,2.0,2.5,0.5,4.25,3.0,0.0,0.0
79,3.0,27.5,5.25,29.75,11.5,2.25,1.0,1.0,1.5,7.25,2.0,1.0,7.0,2.25,0.5,0.25,1.25,0.25,0.0,0.0
80,2.0,26.75,4.0,24.0,12.5,2.25,0.75,2.25,2.25,8.5,2.75,1.25,8.25,2.25,0.75,0.0,2.0,0.0,0.5,0.0
81,2.0,26.0,4.25,29.0,9.75,0.5,1.5,3.75,2.25,6.75,2.75,0.5,6.75,2.75,0.25,0.0,3.0,0.0,0.0,0.0
82,2.0,21.75,1.25,21.25,10.75,0.75,0.25,1.5,1.25,2.5,2.0,0.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,19.75,1.5,24.0,7.25,0.25,0.5,1.25,1.25,1.75,0.75,0.25,1.5,1.0,0.25,0.0,0.5,0.0,0.0,0.0
84,2.75,21.5,0.75,22.25,8.5,0.75,0.75,2.25,0.75,2.0,1.25,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,23.25,0.25,20.25,8.0,0.0,1.0,2.0,0.5,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,14.0,2.5,15.5,5.75,1.0,0.5,0.5,0.25,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,14.75,2.0,23.75,8.0,0.0,0.5,0.75,1.0,2.0,1.25,1.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.75,12.5,1.5,18.75,6.25,0.75,0.0,1.25,0.5,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,17.5,3.5,25.25,10.25,1.0,1.0,1.0,1.0,1.5,0.75,0.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,10.75,1.75,17.75,5.75,0.0,0.0,1.0,0.5,0.75,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,11.75,2.25,12.5,5.5,0.25,0.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,8.75,1.0,7.5,5.0,0.5,0.75,0.25,0.75,0.25,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,1.25,8.75,0.5,9.5,4.25,0.5,0.25,1.75,1.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,6.25,0.5,4.5,2.5,0.75,0.25,0.5,0.0,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.75,0.75,8.0,4.5,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
