,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
67,139.5,99.5,110.5,136.25,13.25,25.5,1.25,0.75,28.0,22.75,0.75,0.0
68,128.0,100.5,123.0,148.75,18.75,9.25,0.0,0.0,9.0,15.5,0.5,2.25
69,140.75,105.75,114.25,142.25,33.0,11.75,0.0,0.0,29.25,29.5,0.75,0.75
70,130.5,91.0,109.0,126.25,13.5,8.5,0.5,0.75,24.0,16.5,0.25,0.25
71,124.5,90.25,96.25,113.75,12.25,16.75,1.25,0.0,2.5,24.5,0.0,0.0
72,109.75,75.5,98.5,121.0,15.25,10.0,0.0,0.0,10.25,24.25,0.0,0.25
73,113.25,85.75,94.5,105.25,13.5,7.25,1.0,0.0,17.25,19.75,2.5,5.25
74,100.75,70.5,91.25,99.25,12.25,10.75,0.75,0.25,20.0,21.75,3.0,1.25
75,100.25,71.5,80.25,94.0,8.0,4.75,0.25,2.75,11.75,12.75,0.25,0.25
76,91.0,60.25,81.5,81.25,11.25,9.0,1.25,0.25,21.0,7.5,3.25,0.5
77,80.75,50.25,74.75,81.25,19.5,8.0,0.0,1.0,12.25,21.5,2.5,3.75
78,64.0,41.5,68.75,68.25,12.25,2.75,0.25,0.0,8.25,18.5,0.0,1.5
79,55.0,31.5,72.75,76.75,18.5,1.5,0.0,0.0,2.25,43.75,0.0,0.25
80,60.25,31.5,70.5,72.0,6.75,0.25,0.0,0.0,1.5,13.5,0.5,0.75
81,58.0,34.5,58.25,60.25,6.5,2.0,0.0,0.0,1.0,9.0,0.0,0.0
82,45.5,30.5,35.0,38.75,0.5,3.0,0.0,0.0,0.75,5.0,0.0,0.5
83,50.25,28.75,41.5,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.0,25.75,41.75,37.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
85,42.75,30.5,38.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.5,21.75,33.0,34.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,40.5,23.5,33.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.25,26.25,37.0,31.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,39.25,20.75,32.0,26.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.25,13.0,25.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.75,12.5,23.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.75,10.0,18.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,12.0,17.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,4.75,11.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
