,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
62,,,,,,,,,,,
63,12.0,13.0,0.0,29.0,1.0,20.0,5.0,3.0,0.0,0.0,0.0
64,,,,,,,,,,,
65,9.0,10.0,0.0,20.0,2.0,14.0,2.0,5.0,0.0,0.0,0.0
66,,,,,,,,,,,
67,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68,2.0,5.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
69,5.0,6.0,0.0,15.0,1.0,9.0,1.0,3.0,0.0,0.0,0.0
70,2.5,2.5,0.0,10.5,1.5,7.5,0.5,2.5,0.0,0.0,0.0
71,16.0,15.0,0.0,17.0,3.5,14.0,2.0,9.0,0.0,0.5,1.0
72,13.0,15.0,0.0,36.0,2.0,31.0,4.0,7.0,0.0,0.0,0.0
73,12.0,20.0,0.0,19.0,3.0,15.0,4.0,11.0,0.0,0.0,0.0
74,9.0,13.0,0.0,24.0,1.0,17.0,0.0,6.0,0.0,0.0,0.0
75,14.0,25.0,0.0,22.0,2.0,14.0,3.0,5.0,0.0,0.0,1.0
76,14.0,10.0,0.0,19.0,2.0,14.0,1.0,7.0,0.0,0.0,0.0
77,13.0,17.0,0.0,18.0,0.0,15.0,3.0,7.0,0.0,0.0,0.0
78,6.0,10.0,0.0,28.0,4.0,19.0,0.0,2.0,0.0,0.0,0.0
79,14.0,11.0,0.0,23.0,2.0,15.0,3.0,8.0,0.0,0.0,0.0
80,9.0,16.0,0.0,25.0,10.0,15.0,1.0,8.0,0.0,0.0,0.0
81,8.0,11.5,0.0,19.0,3.5,12.5,3.0,8.5,0.0,0.0,0.0
82,7.0,10.0,0.0,14.0,1.0,8.0,1.0,2.0,0.0,0.0,0.0
83,7.0,12.0,0.0,16.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0
84,3.0,6.0,0.0,18.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0
85,9.0,15.0,0.0,12.0,3.0,11.0,1.0,5.0,0.0,0.0,0.0
86,3.0,5.0,0.0,9.0,1.0,4.0,4.0,9.0,0.0,0.0,0.0
87,7.0,11.0,0.0,8.0,1.0,5.0,2.0,4.0,0.0,0.0,0.0
88,2.0,6.0,0.0,11.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0
89,1.5,4.5,0.0,5.0,1.5,3.0,0.5,3.0,0.0,0.0,0.0
90,2.0,3.0,0.0,7.0,0.5,5.0,0.5,1.5,0.0,0.0,0.0
91,6.0,7.0,0.0,8.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0
92,2.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,3.0,6.0,0.0,8.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0
94,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,6.0,0.0,4.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0
