,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
32,69.5,65.75,63.5,34.25,36.0,20.5,19.0,12.25,76.5,0.0,0.0,0.0,1.0,0.0,0.0
33,76.25,59.75,58.25,36.25,41.25,25.0,28.5,12.25,84.5,0.0,0.0,0.25,1.5,0.0,0.0
34,76.25,53.25,51.25,37.25,39.75,27.75,27.5,10.0,70.5,0.0,0.0,0.0,1.5,0.0,0.0
35,77.25,42.25,46.5,38.75,42.25,27.5,29.5,13.5,73.25,0.0,0.0,0.0,1.0,0.0,0.0
36,68.0,38.75,39.5,43.5,47.0,26.0,29.5,7.5,58.5,0.0,0.0,0.0,0.5,0.0,0.0
37,69.5,43.0,40.25,40.75,44.0,30.0,33.0,9.5,69.0,0.0,0.0,0.25,0.25,0.0,0.0
38,87.0,37.75,39.75,45.0,48.25,37.0,40.25,9.25,59.75,0.0,0.0,0.5,1.5,0.0,0.0
39,91.0,42.5,44.75,50.75,57.0,41.0,46.5,10.0,64.25,0.0,0.0,0.25,0.75,0.0,0.0
40,82.75,38.0,42.5,44.75,48.0,35.25,38.0,9.5,63.5,0.0,0.0,0.0,0.75,0.0,0.0
41,85.25,39.5,39.0,53.5,56.75,38.75,42.5,11.5,59.75,0.0,0.0,0.5,0.25,0.0,0.0
42,90.75,43.0,42.25,52.0,56.5,38.75,41.0,10.25,68.75,0.0,0.0,0.25,0.75,0.0,0.0
43,88.75,49.75,50.0,51.5,56.25,39.25,44.0,12.5,71.0,0.0,0.0,1.0,0.0,0.0,0.0
44,85.75,42.0,42.25,50.75,54.5,34.5,37.0,8.0,69.75,0.0,0.0,1.25,1.0,0.0,0.0
45,83.0,46.25,47.75,54.5,59.5,33.5,34.75,13.75,74.5,0.0,0.0,1.0,0.5,0.0,0.0
46,100.5,42.75,47.25,50.0,57.5,31.0,37.0,8.75,74.75,0.0,0.0,1.25,1.0,0.0,0.0
47,105.25,47.5,48.0,46.75,52.75,34.75,39.75,12.5,76.75,0.0,0.0,0.75,1.5,0.0,0.0
48,93.0,41.25,41.25,52.5,60.0,33.5,39.25,8.5,70.0,0.0,0.0,0.5,2.5,0.0,0.0
49,91.0,45.5,45.0,45.75,50.0,36.0,41.0,10.75,74.5,0.0,0.0,0.75,0.25,0.0,0.0
50,93.75,46.25,48.5,52.75,58.5,29.75,32.75,10.5,67.5,0.0,0.0,0.5,0.5,0.0,0.0
51,79.75,42.75,42.75,52.25,58.25,29.75,31.25,13.0,76.5,0.0,0.0,0.25,0.5,0.0,0.0
52,77.0,53.5,50.0,46.75,52.25,33.25,34.0,12.0,57.75,0.0,0.0,0.0,1.5,0.0,0.0
53,96.25,51.75,48.75,56.0,61.75,30.5,33.5,12.5,72.5,0.0,0.0,0.5,0.0,0.0,0.0
54,86.5,57.25,57.0,52.0,57.0,37.25,39.0,8.25,73.75,0.0,0.0,0.75,0.25,0.0,0.0
55,78.5,73.25,69.0,64.25,70.0,42.0,44.5,11.5,86.5,0.0,0.0,0.75,0.5,0.0,0.0
56,92.5,51.5,50.25,69.25,79.75,42.25,47.25,9.0,76.5,0.0,0.0,0.75,0.25,0.0,0.0
57,97.5,45.25,43.75,94.5,108.75,56.0,57.0,12.5,68.25,0.0,0.0,0.25,0.75,0.0,0.0
58,102.75,44.25,46.0,86.5,96.25,58.25,64.75,11.5,71.25,0.0,0.0,1.25,1.5,0.0,0.0
59,106.5,47.5,48.5,81.5,89.0,50.25,54.25,9.25,67.5,0.0,0.0,0.75,1.0,0.0,0.0
60,112.25,38.25,38.25,74.75,86.75,51.5,52.5,10.25,69.0,0.0,0.0,2.75,1.0,0.0,0.0
61,100.5,39.5,40.5,84.25,95.75,49.25,53.25,10.75,75.25,0.0,0.0,0.25,1.0,0.0,0.0
62,126.75,52.75,51.25,82.75,92.25,47.75,52.0,8.75,76.5,0.0,0.0,0.25,1.0,0.0,0.0
63,135.5,50.0,47.5,81.5,86.5,49.25,53.5,9.0,85.0,0.0,0.0,0.75,1.5,0.0,0.0
64,149.5,49.5,49.0,75.75,82.75,50.0,56.75,12.5,74.5,0.0,0.0,1.0,2.0,0.0,0.0
65,144.25,49.75,46.75,78.75,87.5,51.0,57.0,8.0,82.75,0.0,0.0,0.75,1.0,0.0,0.0
66,143.25,46.5,49.0,81.25,91.0,48.75,53.75,8.25,83.25,0.0,0.0,1.25,1.75,0.0,0.0
67,144.5,44.5,44.75,76.75,85.75,54.75,61.0,12.25,79.0,0.0,0.0,1.5,1.75,0.0,0.0
68,119.25,41.25,39.5,64.25,72.5,46.0,50.5,11.25,79.75,0.0,0.0,0.75,1.0,0.0,0.0
69,132.5,42.5,44.25,61.75,67.75,41.75,44.75,10.5,80.0,0.0,0.0,0.25,1.75,0.0,0.0
70,128.5,41.0,39.0,61.0,65.25,45.5,50.75,8.0,86.75,0.0,0.0,0.5,1.25,0.0,0.0
71,107.25,41.5,42.5,60.0,65.0,40.0,43.75,8.0,87.5,0.0,0.0,0.75,1.75,0.0,0.0
72,97.25,39.0,39.5,45.5,50.75,28.75,34.5,10.5,69.5,0.0,0.0,1.25,0.75,0.0,0.0
73,88.75,33.25,33.25,48.75,54.0,36.25,40.0,9.0,80.5,0.0,0.0,2.0,0.75,0.0,0.0
74,95.75,35.25,36.25,34.75,36.75,25.0,28.5,9.0,64.0,0.0,0.0,0.5,0.25,0.0,0.0
75,75.0,31.0,35.75,35.5,38.5,25.25,27.75,7.0,52.5,0.0,0.0,0.5,0.5,0.0,0.0
76,74.75,32.0,31.5,29.0,30.25,19.5,21.5,10.75,58.5,0.0,0.0,0.0,1.25,0.0,0.0
77,57.0,24.0,25.25,27.75,31.0,19.25,21.5,7.25,50.75,0.0,0.0,0.75,1.0,0.0,0.0
78,52.75,24.75,24.5,21.0,20.75,17.25,18.25,7.25,39.5,0.0,0.0,0.0,0.5,0.0,0.0
79,51.0,22.75,22.5,19.5,19.25,19.75,21.75,7.0,40.5,0.0,0.0,0.0,1.75,0.0,0.0
80,41.5,21.0,23.5,18.75,19.0,15.0,15.5,7.5,41.0,0.0,0.0,0.25,0.5,0.0,0.0
81,42.25,20.25,22.0,19.0,19.75,16.0,15.75,6.5,35.5,0.0,0.0,0.25,0.5,0.0,0.0
82,38.0,19.0,21.75,17.0,17.25,13.25,13.0,5.0,32.5,0.0,0.0,0.25,1.75,0.0,0.0
83,26.0,21.5,20.75,13.25,12.5,14.5,14.5,5.25,31.75,0.0,0.0,0.25,0.5,0.0,0.0
84,25.5,25.5,25.25,12.25,12.75,7.0,7.0,5.75,26.25,0.0,0.0,0.0,0.25,0.0,0.0
85,27.0,33.75,33.75,10.75,12.0,9.5,9.25,5.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0
86,26.0,25.25,24.75,17.25,18.0,10.5,10.25,4.25,30.75,0.0,0.0,0.0,0.75,0.0,0.0
87,20.25,14.75,13.5,36.75,40.25,12.25,14.0,2.25,20.25,0.0,0.0,0.25,0.0,0.0,0.0
88,19.0,9.0,9.75,43.25,47.25,16.0,17.0,3.0,22.5,0.0,0.0,0.25,0.0,0.0,0.0
89,16.75,11.0,13.75,16.75,18.5,8.5,7.25,4.0,17.5,0.0,0.0,0.0,0.25,0.0,0.0
90,16.0,10.75,10.75,11.75,12.25,6.0,5.0,1.75,17.0,0.0,0.0,0.25,0.0,0.0,0.0
91,10.0,7.25,9.5,5.75,6.5,5.75,5.5,0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.25,7.25,8.25,6.75,6.0,5.0,4.0,1.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0
93,9.25,6.5,8.5,7.5,7.25,4.5,4.25,1.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,5.75,7.5,5.25,4.75,6.5,5.25,0.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
