,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
67,142.66666666666666,129.33333333333334,56.0,13.333333333333334,16.666666666666668,70.33333333333333,172.66666666666666,123.66666666666667
68,136.66666666666666,133.33333333333334,56.333333333333336,14.666666666666666,14.333333333333334,57.333333333333336,174.33333333333334,124.33333333333333
69,127.66666666666667,128.33333333333334,44.333333333333336,14.0,13.333333333333334,71.0,161.0,120.33333333333333
70,125.66666666666667,123.0,41.666666666666664,11.333333333333334,13.666666666666666,66.33333333333333,160.0,106.33333333333333
71,108.0,109.66666666666667,41.0,12.0,15.0,63.0,157.33333333333334,101.0
72,104.33333333333333,104.33333333333333,45.666666666666664,11.0,17.0,64.33333333333333,170.66666666666666,111.66666666666667
73,97.0,106.66666666666667,37.666666666666664,12.333333333333334,13.666666666666666,61.666666666666664,145.66666666666666,100.0
74,91.33333333333333,89.66666666666667,40.333333333333336,9.666666666666666,12.0,56.666666666666664,129.33333333333334,75.66666666666667
75,80.66666666666667,77.0,33.666666666666664,7.666666666666667,11.333333333333334,55.0,125.66666666666667,77.0
76,68.0,66.66666666666667,29.0,11.333333333333334,13.0,50.666666666666664,110.66666666666667,69.33333333333333
77,73.0,61.333333333333336,21.333333333333332,10.333333333333334,11.0,43.333333333333336,108.66666666666667,64.66666666666667
78,59.0,52.0,20.666666666666668,7.0,8.333333333333334,44.666666666666664,94.0,52.666666666666664
79,44.0,45.0,14.666666666666666,7.0,8.666666666666666,40.0,83.0,48.333333333333336
80,57.333333333333336,45.666666666666664,19.666666666666668,4.333333333333333,5.0,35.0,76.66666666666667,46.666666666666664
81,45.0,36.666666666666664,14.666666666666666,3.6666666666666665,5.333333333333333,32.666666666666664,58.333333333333336,43.333333333333336
82,40.333333333333336,45.0,20.0,5.0,9.0,35.0,64.66666666666667,34.0
83,42.0,34.0,11.0,5.333333333333333,4.333333333333333,24.666666666666668,57.666666666666664,33.333333333333336
84,36.666666666666664,35.0,14.0,2.3333333333333335,66.66666666666667,25.333333333333332,59.666666666666664,33.333333333333336
85,38.333333333333336,33.666666666666664,11.666666666666666,5.0,32.333333333333336,29.0,54.333333333333336,27.333333333333332
86,36.0,26.0,9.0,2.0,61.0,21.0,45.666666666666664,23.0
87,39.666666666666664,31.666666666666668,12.333333333333334,3.6666666666666665,4.0,19.0,41.333333333333336,22.333333333333332
88,40.666666666666664,38.0,13.666666666666666,3.0,7.333333333333333,20.0,47.666666666666664,25.666666666666668
89,38.666666666666664,34.0,9.666666666666666,2.3333333333333335,0.6666666666666666,13.666666666666666,44.666666666666664,19.666666666666668
90,30.0,22.666666666666668,7.0,2.3333333333333335,2.3333333333333335,15.0,31.666666666666668,17.333333333333332
91,22.666666666666668,27.666666666666668,13.666666666666666,2.0,4.333333333333333,16.666666666666668,32.333333333333336,16.666666666666668
92,25.0,21.0,9.666666666666666,1.0,1.0,12.666666666666666,36.333333333333336,18.0
93,19.0,18.666666666666668,6.666666666666667,3.0,1.6666666666666667,16.0,35.0,16.0
94,17.666666666666668,17.666666666666668,6.0,2.0,3.0,12.666666666666666,28.333333333333332,14.666666666666666
95,25.0,16.0,10.0,3.0,4.0,17.0,23.0,18.0
