,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
16,4.2,3.4,1.2,2.2,4.0,0.0,3.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,7.8,1.8,5.6,1.0,5.6,0.0,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
18,10.6,4.2,9.8,4.8,8.2,0.0,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0
19,16.4,6.8,15.2,3.2,13.6,0.0,6.0,8.4,0.0,0.4,0.0,0.0,0.0,0.0
20,25.8,11.4,40.6,4.8,13.8,0.0,11.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0
21,52.4,24.0,98.6,19.4,18.6,0.0,16.8,14.4,0.0,0.0,0.0,0.0,0.6,0.0
22,61.2,43.2,82.8,23.0,29.6,0.0,28.6,25.4,0.0,0.6,0.0,0.6,0.4,0.0
23,59.0,56.2,53.2,18.4,39.2,0.0,58.4,48.4,0.0,0.4,0.2,0.0,0.0,1.0
24,55.6,52.8,37.2,12.0,37.8,0.0,81.0,74.4,0.0,0.0,0.2,0.0,0.6,0.0
25,68.8,61.4,43.4,15.2,47.0,0.0,55.8,40.6,0.0,0.0,0.0,0.0,2.0,0.0
26,76.2,68.4,48.4,25.0,66.8,0.0,34.8,30.6,0.0,0.0,1.0,0.0,0.0,0.0
27,83.4,91.0,63.6,26.2,60.8,0.0,26.8,25.6,0.0,0.0,0.4,0.0,0.0,3.8
28,84.4,89.4,55.4,33.0,69.6,0.0,27.6,20.4,0.0,2.0,1.0,0.0,0.0,0.0
29,86.2,86.6,59.4,37.0,90.4,0.0,36.0,27.0,0.0,0.2,0.0,0.4,0.0,0.0
30,87.4,98.6,52.4,34.4,87.2,0.0,38.6,26.2,4.0,1.8,1.8,0.0,0.4,6.6
31,107.6,117.4,82.0,52.6,103.0,0.0,41.8,34.8,0.0,0.8,0.0,0.0,0.6,7.6
32,97.8,108.0,84.4,39.2,93.4,0.0,42.2,28.8,0.0,0.0,0.6,0.0,0.0,1.4
33,101.6,107.8,60.2,33.8,79.0,0.0,39.8,39.4,0.0,4.4,0.6,0.0,0.2,0.4
34,96.8,104.2,47.0,31.2,74.2,0.0,42.8,28.6,0.0,0.4,0.0,0.0,0.4,1.4
35,96.6,106.0,41.4,31.4,72.6,0.0,38.0,25.6,0.0,0.8,0.0,0.0,0.2,0.6
36,81.2,80.0,34.0,22.8,64.0,0.0,36.4,23.2,0.0,0.0,0.0,0.0,0.4,2.8
37,84.2,88.2,36.0,25.0,64.2,0.0,36.8,26.4,0.0,0.6,0.2,0.0,0.4,0.0
38,91.6,102.8,40.4,25.2,71.6,0.0,37.8,28.4,0.2,0.2,0.0,0.0,0.2,0.4
39,87.8,96.6,34.6,27.8,73.4,0.0,39.6,28.2,0.0,0.4,0.0,0.0,0.0,0.0
40,86.4,95.0,34.2,24.0,73.6,0.0,46.0,23.6,0.2,0.0,0.0,0.0,0.0,0.0
41,90.4,94.6,41.2,23.4,78.0,0.0,34.0,27.0,0.6,0.0,0.0,0.0,0.2,0.2
42,82.8,90.2,36.0,20.2,78.0,0.0,44.0,28.8,0.0,0.2,1.4,0.0,0.2,0.0
43,91.2,102.8,47.6,24.0,82.2,0.0,43.8,28.0,0.8,1.4,0.0,0.0,0.6,0.0
44,97.4,98.2,43.2,23.8,83.0,0.0,45.0,29.4,0.2,0.0,0.4,0.0,0.2,0.6
45,86.8,93.4,45.6,24.6,88.6,0.0,42.4,32.2,0.0,0.6,2.6,0.0,7.2,1.0
46,94.8,97.0,46.6,27.6,83.6,0.0,45.8,30.0,0.2,1.0,0.0,0.0,1.2,2.4
47,90.8,103.0,47.2,24.4,85.6,0.0,47.0,32.0,1.6,1.0,0.6,0.0,0.6,0.0
48,87.2,94.6,50.0,25.8,86.6,0.0,45.0,29.8,1.2,0.0,1.6,0.6,0.6,0.0
49,93.8,94.8,45.2,28.6,87.6,0.0,41.8,27.8,1.2,0.4,2.4,0.0,3.4,5.2
50,89.0,87.8,49.2,28.8,84.8,0.0,44.4,34.0,0.6,0.6,0.0,0.0,9.2,0.6
51,95.0,101.0,48.4,35.0,83.2,0.0,50.0,30.2,0.0,0.0,0.8,0.0,0.4,1.0
52,90.0,97.0,62.2,32.0,82.4,0.0,49.4,35.4,0.0,0.8,0.2,0.0,3.6,0.6
53,105.2,101.6,77.4,32.4,88.2,0.0,38.0,35.2,2.4,4.8,1.2,0.0,0.0,7.8
54,91.2,86.2,87.0,37.6,91.8,0.0,43.4,32.0,1.8,2.8,0.4,0.0,4.2,3.8
55,91.0,91.6,85.2,35.4,87.2,0.0,46.8,35.8,0.0,0.6,5.0,0.0,0.0,0.0
56,100.8,101.4,69.0,33.4,88.2,0.0,57.0,48.6,0.0,0.0,0.0,0.6,1.2,2.8
57,121.2,119.0,47.2,32.4,95.0,0.0,79.4,73.4,0.0,0.0,2.0,0.0,0.0,2.4
58,118.4,107.4,46.0,30.2,98.8,0.0,75.6,66.6,0.0,0.8,0.0,0.2,0.2,1.8
59,115.0,112.0,47.0,29.2,109.4,0.0,65.6,52.2,1.2,0.4,1.4,1.0,1.8,3.6
60,113.6,112.4,53.0,33.0,95.0,0.0,53.6,45.4,0.0,1.4,0.0,0.8,1.0,2.8
61,127.4,126.6,46.6,39.4,110.4,0.0,66.0,44.8,1.0,3.4,0.0,0.0,3.0,5.0
62,124.0,134.4,48.8,35.0,122.8,0.0,62.0,44.6,0.6,1.0,0.0,0.0,1.4,5.6
63,131.2,127.4,56.4,40.0,147.4,0.0,57.6,45.2,0.0,0.0,0.0,0.0,2.4,12.2
64,125.6,127.8,54.8,34.6,124.6,0.0,62.2,44.0,0.0,0.4,1.6,0.4,4.6,4.4
65,127.2,128.8,63.8,41.6,148.0,0.0,65.8,53.4,0.0,3.4,0.6,4.6,5.6,1.8
66,129.2,123.8,53.4,39.2,139.4,0.0,58.6,39.2,0.0,3.6,1.2,0.8,0.4,8.2
67,130.4,123.0,57.6,35.0,141.8,0.0,61.2,45.6,2.6,5.8,0.0,2.0,1.6,1.8
68,131.4,121.2,53.4,38.2,123.8,0.0,51.2,40.8,0.0,4.8,1.2,0.0,0.0,0.0
69,135.0,132.6,51.0,35.0,143.4,0.0,58.6,40.2,5.2,0.0,1.2,0.2,0.2,0.2
70,124.2,129.6,49.2,33.2,132.6,0.0,53.2,33.4,0.0,1.6,0.8,0.2,3.6,0.2
71,129.4,112.8,49.8,23.0,118.6,0.0,45.0,30.0,0.6,0.2,1.4,0.2,0.4,6.8
72,112.4,116.0,45.8,28.4,99.2,0.0,46.4,36.2,0.0,0.0,0.6,1.8,3.4,2.0
73,108.2,109.0,42.0,27.0,105.0,0.0,42.8,28.4,0.4,1.8,0.0,0.2,0.2,0.4
74,92.6,95.2,37.6,24.0,97.0,0.0,43.4,26.6,0.0,0.8,0.6,0.0,1.6,0.0
75,95.2,94.0,33.6,20.8,85.8,0.0,38.6,28.4,0.0,0.2,0.4,0.0,0.2,0.8
76,75.8,87.0,31.6,16.4,74.4,0.0,31.2,24.0,0.0,1.6,0.0,1.8,0.0,0.2
77,79.4,78.2,31.8,20.0,67.4,0.0,28.0,20.2,0.2,2.2,0.0,2.8,0.0,0.4
78,60.8,57.0,28.4,14.4,65.2,0.0,23.6,17.8,0.0,0.0,2.2,0.0,0.0,1.0
79,54.0,56.6,26.0,12.0,66.4,0.0,24.8,22.0,0.0,0.0,0.4,0.0,0.0,0.0
80,54.6,53.6,27.0,14.8,63.8,0.0,26.4,17.0,0.0,0.0,0.4,0.0,0.0,0.4
81,54.8,52.2,25.2,10.4,45.8,0.0,22.2,15.2,0.0,5.6,0.0,0.0,0.0,1.0
82,47.4,44.4,30.2,10.4,40.6,0.0,21.8,19.2,0.8,0.2,1.6,0.0,1.0,0.0
83,44.6,38.0,32.2,10.0,33.6,0.0,17.2,16.0,0.0,0.0,0.4,0.0,0.0,0.0
84,47.2,35.4,70.6,9.2,35.6,0.0,14.6,15.6,0.0,0.0,0.4,0.0,0.0,0.0
85,66.4,34.4,82.4,8.2,36.0,0.0,20.6,12.6,0.0,0.4,0.0,0.0,0.2,0.0
86,66.0,34.2,57.4,11.0,27.6,0.0,21.0,20.2,0.6,0.0,0.0,0.0,0.0,0.0
87,43.2,31.8,23.8,9.8,27.2,0.0,51.2,31.2,0.0,0.2,0.8,0.8,0.0,0.2
88,39.0,33.8,13.8,10.2,26.2,0.0,78.2,50.8,0.0,0.0,0.4,0.0,0.0,0.0
89,35.0,32.2,12.2,9.6,26.6,0.0,41.8,34.6,0.0,1.6,0.2,0.0,0.0,0.0
90,29.4,26.4,16.8,7.0,18.8,0.0,17.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0
91,18.8,15.6,8.8,4.2,16.8,0.0,7.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0
92,15.6,13.8,8.0,4.6,11.6,0.0,6.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,13.6,8.0,5.0,13.6,0.0,6.0,4.4,0.0,0.0,1.2,0.0,0.0,1.4
94,13.2,11.6,5.8,3.4,9.0,0.0,4.4,3.2,0.0,0.0,0.0,0.0,0.6,0.0
95,13.0,10.0,7.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
