,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
75,114.6,0.0,78.0,0.0,1.4,1.6,0.0,0.0,0.0,4.0,0.4,0.0
76,95.8,0.0,69.4,0.0,1.2,1.6,0.0,0.0,0.0,2.6,1.2,0.0
77,85.0,0.0,60.0,0.0,0.8,1.8,0.0,0.0,0.0,1.6,0.0,0.0
78,71.8,0.0,53.4,0.0,0.6,1.8,0.0,0.0,0.0,1.6,0.6,0.0
79,59.6,0.0,47.6,0.0,0.6,1.2,0.0,0.0,0.0,1.8,0.6,0.0
80,63.8,0.0,38.6,0.0,0.2,3.0,0.0,0.0,0.0,1.0,0.0,0.0
81,59.6,0.0,44.4,0.0,0.6,2.0,0.0,0.0,0.0,0.8,0.0,0.0
82,42.8,0.0,35.6,0.0,0.0,2.2,0.0,0.0,0.0,1.6,0.0,0.0
83,51.0,0.0,46.4,0.0,0.0,3.2,0.0,0.0,0.0,0.4,0.0,0.0
84,37.8,0.0,54.6,0.0,0.0,6.0,0.0,0.0,0.0,1.4,0.0,0.0
85,43.8,0.0,52.6,0.0,0.0,6.4,0.0,0.0,0.0,0.2,0.2,0.0
86,28.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
87,57.2,0.0,19.8,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
88,65.4,0.0,19.8,0.0,0.0,2.2,0.0,0.0,0.0,0.4,0.0,0.0
89,72.0,0.0,27.8,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
90,29.2,0.0,14.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
91,28.2,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.4,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.4,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
