,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
24,9.11111111111111,1.6666666666666667,3.0,2.5555555555555554,15.333333333333334,51.333333333333336,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.666666666666666,1.2222222222222223,4.555555555555555,3.5555555555555554,12.444444444444445,40.77777777777778,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.777777777777779,2.0,4.888888888888889,3.5555555555555554,10.777777777777779,38.111111111111114,22.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.88888888888889,2.6666666666666665,6.666666666666667,3.4444444444444446,14.444444444444445,32.666666666666664,18.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.444444444444445,4.222222222222222,5.777777777777778,4.444444444444445,12.666666666666666,26.555555555555557,22.555555555555557,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
29,16.666666666666668,5.777777777777778,8.555555555555555,7.444444444444445,13.88888888888889,33.77777777777778,26.444444444444443,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
30,21.22222222222222,5.333333333333333,8.222222222222221,6.222222222222222,14.333333333333334,39.44444444444444,29.77777777777778,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
31,26.333333333333332,9.333333333333334,7.666666666666667,8.0,16.666666666666668,40.666666666666664,38.111111111111114,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
32,23.11111111111111,8.0,8.555555555555555,6.0,19.88888888888889,39.44444444444444,36.666666666666664,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
33,25.555555555555557,10.777777777777779,11.222222222222221,9.444444444444445,24.666666666666668,50.55555555555556,40.111111111111114,0.8888888888888888,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
34,34.666666666666664,10.222222222222221,14.11111111111111,8.444444444444445,30.22222222222222,56.44444444444444,57.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444
35,41.111111111111114,16.333333333333332,13.555555555555555,11.88888888888889,31.444444444444443,62.77777777777778,63.77777777777778,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
36,50.333333333333336,14.777777777777779,16.22222222222222,11.666666666666666,36.111111111111114,68.66666666666667,71.77777777777777,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
37,49.0,17.444444444444443,16.0,13.0,37.44444444444444,74.44444444444444,80.11111111111111,0.4444444444444444,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0,0.0
38,60.111111111111114,18.555555555555557,21.22222222222222,15.11111111111111,46.22222222222222,82.66666666666667,86.33333333333333,3.4444444444444446,0.1111111111111111,2.4444444444444446,0.0,0.0,0.0,0.2222222222222222
39,68.66666666666667,24.77777777777778,24.11111111111111,20.0,47.666666666666664,89.66666666666667,100.0,5.777777777777778,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
40,64.22222222222223,22.333333333333332,26.11111111111111,16.22222222222222,49.77777777777778,90.55555555555556,100.88888888888889,4.555555555555555,0.2222222222222222,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
41,69.44444444444444,24.666666666666668,23.444444444444443,16.333333333333332,47.44444444444444,86.88888888888889,107.88888888888889,2.111111111111111,0.0,1.5555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0
42,76.44444444444444,22.77777777777778,26.0,17.88888888888889,51.55555555555556,92.11111111111111,112.33333333333333,4.777777777777778,0.0,3.111111111111111,0.0,0.0,0.0,0.0
43,81.0,23.0,27.444444444444443,21.444444444444443,56.22222222222222,96.88888888888889,117.88888888888889,4.0,0.0,1.4444444444444444,0.0,0.0,0.0,0.0
44,77.66666666666667,27.11111111111111,28.88888888888889,17.22222222222222,54.22222222222222,104.55555555555556,116.77777777777777,1.4444444444444444,0.1111111111111111,4.333333333333333,0.0,0.0,0.0,0.1111111111111111
45,81.88888888888889,24.555555555555557,30.666666666666668,19.88888888888889,60.0,105.55555555555556,121.88888888888889,4.444444444444445,1.2222222222222223,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444
46,91.88888888888889,27.22222222222222,31.88888888888889,18.444444444444443,65.88888888888889,112.22222222222223,124.44444444444444,6.444444444444445,1.6666666666666667,1.8888888888888888,0.0,0.0,0.0,0.0
47,88.44444444444444,33.0,35.77777777777778,21.88888888888889,69.77777777777777,111.77777777777777,124.22222222222223,5.555555555555555,0.0,3.5555555555555554,0.0,0.0,0.0,0.3333333333333333
48,77.88888888888889,25.88888888888889,33.111111111111114,19.77777777777778,61.77777777777778,104.0,119.33333333333333,4.333333333333333,0.1111111111111111,1.7777777777777777,0.0,0.0,0.0,0.2222222222222222
49,89.44444444444444,29.333333333333332,31.22222222222222,19.88888888888889,66.0,109.55555555555556,116.44444444444444,3.4444444444444446,0.7777777777777778,3.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333
50,87.22222222222223,25.88888888888889,28.333333333333332,17.555555555555557,66.44444444444444,109.11111111111111,127.11111111111111,0.8888888888888888,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
51,86.77777777777777,27.333333333333332,32.0,18.0,66.33333333333333,111.33333333333333,131.66666666666666,3.111111111111111,0.0,2.5555555555555554,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.3333333333333333
52,89.44444444444444,26.666666666666668,27.444444444444443,18.11111111111111,64.66666666666667,106.11111111111111,132.55555555555554,3.888888888888889,2.0,3.7777777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
53,83.55555555555556,25.555555555555557,30.333333333333332,17.666666666666668,67.22222222222223,114.55555555555556,130.55555555555554,2.5555555555555554,0.0,1.5555555555555556,0.0,0.0,0.0,0.0
54,85.88888888888889,29.0,29.77777777777778,20.11111111111111,73.0,114.0,128.22222222222223,7.111111111111111,0.1111111111111111,5.333333333333333,0.0,0.0,0.0,0.1111111111111111
55,97.44444444444444,29.555555555555557,32.44444444444444,18.77777777777778,70.66666666666667,112.88888888888889,135.22222222222223,2.888888888888889,0.0,4.444444444444445,0.0,0.0,0.0,2.111111111111111
56,89.44444444444444,32.111111111111114,34.111111111111114,20.22222222222222,72.55555555555556,115.22222222222223,136.0,6.333333333333333,0.2222222222222222,3.5555555555555554,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111
57,93.77777777777777,31.444444444444443,38.44444444444444,20.666666666666668,79.0,121.22222222222223,133.44444444444446,4.333333333333333,0.0,2.111111111111111,0.0,0.0,0.0,2.0
58,82.11111111111111,30.77777777777778,37.77777777777778,19.555555555555557,77.0,116.33333333333333,130.77777777777777,5.555555555555555,0.0,12.222222222222221,7.222222222222222,7.222222222222222,7.222222222222222,0.1111111111111111
59,86.55555555555556,30.666666666666668,36.888888888888886,19.88888888888889,79.44444444444444,117.77777777777777,130.66666666666666,4.888888888888889,0.5555555555555556,7.333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
60,86.11111111111111,32.333333333333336,34.666666666666664,20.444444444444443,66.0,107.44444444444444,125.11111111111111,3.0,0.5555555555555556,4.111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333
61,85.88888888888889,27.88888888888889,32.22222222222222,18.22222222222222,71.44444444444444,111.88888888888889,126.33333333333333,4.111111111111111,0.2222222222222222,6.333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
62,81.22222222222223,24.88888888888889,38.22222222222222,21.333333333333332,71.77777777777777,110.44444444444444,126.22222222222223,2.6666666666666665,1.2222222222222223,3.2222222222222223,0.0,0.0,0.0,0.1111111111111111
63,79.66666666666667,29.444444444444443,37.111111111111114,19.11111111111111,74.0,114.55555555555556,114.55555555555556,5.333333333333333,0.1111111111111111,7.444444444444445,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
64,80.77777777777777,27.11111111111111,35.22222222222222,21.666666666666668,74.88888888888889,115.55555555555556,121.0,4.666666666666667,0.0,4.111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444
65,79.55555555555556,23.555555555555557,38.333333333333336,24.444444444444443,72.88888888888889,116.55555555555556,119.33333333333333,5.444444444444445,1.1111111111111112,4.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
66,79.55555555555556,21.77777777777778,40.22222222222222,25.88888888888889,76.11111111111111,116.0,114.22222222222223,4.111111111111111,1.1111111111111112,3.5555555555555554,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
67,76.88888888888889,20.0,36.55555555555556,22.0,72.88888888888889,108.22222222222223,109.88888888888889,3.3333333333333335,0.2222222222222222,4.222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111
68,73.0,20.88888888888889,37.888888888888886,24.444444444444443,66.66666666666667,103.11111111111111,106.66666666666667,6.666666666666667,0.4444444444444444,2.111111111111111,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.8888888888888888
69,80.44444444444444,20.88888888888889,38.888888888888886,24.555555555555557,75.33333333333333,118.44444444444444,118.66666666666667,5.444444444444445,0.1111111111111111,12.444444444444445,0.2222222222222222,0.2222222222222222,0.2222222222222222,2.111111111111111
70,86.66666666666667,18.88888888888889,38.77777777777778,22.22222222222222,80.66666666666667,121.11111111111111,122.88888888888889,8.88888888888889,0.0,2.111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888
71,89.66666666666667,21.666666666666668,39.666666666666664,23.555555555555557,79.55555555555556,124.11111111111111,125.77777777777777,9.666666666666666,0.1111111111111111,2.4444444444444446,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444
72,81.0,20.77777777777778,39.111111111111114,24.0,67.55555555555556,115.55555555555556,122.55555555555556,11.11111111111111,0.1111111111111111,9.222222222222221,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
73,78.33333333333333,22.333333333333332,33.111111111111114,20.0,71.88888888888889,119.11111111111111,119.77777777777777,4.444444444444445,0.1111111111111111,5.666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.5555555555555556
74,74.77777777777777,15.666666666666666,31.555555555555557,22.88888888888889,65.33333333333333,104.88888888888889,112.11111111111111,2.888888888888889,0.0,7.222222222222222,0.0,0.0,0.0,0.7777777777777778
75,74.55555555555556,16.666666666666668,27.444444444444443,17.0,63.55555555555556,95.11111111111111,106.88888888888889,6.888888888888889,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
76,79.25,17.0,29.625,21.125,62.75,104.75,116.375,3.75,0.0,4.25,0.75,0.75,0.75,0.0
77,68.75,13.0,24.25,16.5,61.125,98.625,105.625,3.875,0.0,2.375,0.0,0.0,0.0,0.0
78,69.0,13.875,20.75,16.875,56.875,91.5,104.25,6.875,0.0,1.5,0.75,0.75,0.75,0.375
79,66.0,12.125,21.25,14.875,55.5,93.875,97.375,0.75,0.0,4.25,0.0,0.0,0.0,0.0
80,56.0,10.25,23.125,14.125,58.25,95.875,91.125,0.5,0.0,1.5,0.0,0.0,0.0,0.0
81,52.625,10.125,19.5,11.5,51.5,85.5,81.875,1.0,0.0,1.625,0.0,0.0,0.0,0.0
82,51.25,10.0,14.875,9.75,40.25,80.375,79.375,0.375,0.0,2.5,0.0,0.0,0.0,0.0
83,50.75,8.375,12.5,8.5,38.625,70.875,73.125,0.5,0.125,2.125,1.0,1.0,1.0,0.0
84,46.125,8.125,10.375,6.5,34.125,62.5,70.75,3.875,1.5,0.75,1.125,1.125,1.125,0.25
85,45.625,6.25,10.875,7.375,27.75,58.875,71.25,0.0,0.125,10.0,0.0,0.0,0.0,0.0
86,49.5,8.75,9.25,5.0,29.375,55.5,76.625,0.25,0.0,8.5,0.375,0.375,0.375,0.0
87,36.75,6.375,9.5,4.875,29.0,59.375,52.625,0.0,0.0,0.375,0.0,0.0,0.0,0.125
88,40.0,6.625,9.75,5.0,25.375,51.625,58.0,0.625,0.0,0.25,0.0,0.0,0.0,0.125
89,33.125,5.25,8.875,4.875,26.0,49.0,49.625,1.375,0.0,3.625,0.125,0.125,0.125,0.0
90,27.625,6.0,6.125,5.75,24.125,50.875,45.25,0.125,0.0,0.0,0.125,0.125,0.125,0.375
91,32.75,4.125,6.5,4.25,18.875,42.0,45.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,27.5,3.75,4.875,2.625,16.75,33.0,39.375,0.0,0.25,0.25,0.0,0.0,0.0,0.0
93,22.75,2.75,5.375,4.125,17.375,37.375,34.625,0.625,0.0,1.625,0.0,0.0,0.0,0.0
94,23.5,2.875,5.25,3.0,16.875,33.125,33.5,1.375,0.0,1.5,0.5,0.5,0.5,0.0
95,18.875,3.875,3.375,4.25,12.75,28.125,29.125,0.5,0.0,1.25,0.375,0.375,0.375,0.125
