,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
44,37.0,52.0,53.0,13.0,18.0,0.0,40.0,23.0
45,37.0,39.0,41.0,12.0,17.0,0.0,35.0,20.0
46,41.0,31.0,29.0,14.0,35.0,0.0,40.0,22.0
47,36.0,32.0,30.0,10.0,13.0,0.0,44.0,19.0
48,34.0,56.0,52.0,14.0,28.0,0.0,36.0,22.0
49,34.0,43.0,42.0,19.0,21.0,0.0,39.0,21.0
50,39.0,44.0,41.0,15.0,15.0,0.0,34.0,19.0
51,29.0,36.0,33.0,7.0,18.0,0.0,38.0,30.0
52,42.0,48.0,47.0,14.0,14.0,0.0,43.0,18.0
53,31.0,51.0,45.0,13.0,17.0,0.0,33.0,20.0
54,35.0,34.0,34.0,12.0,17.0,0.0,39.0,23.0
55,39.0,40.0,38.0,15.0,19.0,0.0,51.0,28.0
56,43.0,42.0,42.0,9.0,38.0,0.0,48.0,32.0
57,42.0,31.0,31.0,18.0,29.0,0.0,31.0,18.0
58,38.0,57.0,54.0,13.0,12.0,0.0,44.0,31.0
59,39.0,48.0,46.0,10.0,13.0,0.0,52.0,28.0
60,34.0,37.0,35.0,14.0,13.0,0.0,42.0,32.0
61,41.0,30.0,28.0,10.0,12.0,0.0,43.0,26.0
62,49.0,39.0,42.0,10.0,15.0,0.0,47.0,23.0
63,34.0,34.0,32.0,13.0,18.0,0.0,40.0,23.0
64,48.0,32.0,31.0,17.0,25.0,0.0,41.0,26.0
65,39.0,43.0,42.0,12.0,20.0,0.0,49.0,23.0
66,49.0,42.0,41.0,15.0,22.0,0.0,43.0,22.0
67,36.0,47.0,41.0,16.0,21.0,0.0,41.0,35.0
68,41.0,45.0,45.0,16.0,11.0,0.0,46.0,25.0
69,44.0,41.0,39.0,10.0,12.0,0.0,44.0,22.0
70,26.5,28.0,27.0,5.5,9.5,0.0,32.0,19.0
71,40.0,38.5,39.0,13.0,18.0,0.0,41.5,24.0
72,50.0,37.0,36.0,10.0,14.5,0.0,45.5,23.5
73,44.0,36.0,37.0,8.0,14.0,0.0,38.5,23.5
74,31.0,32.0,32.0,8.5,11.0,0.0,36.0,22.5
75,28.5,37.5,37.0,10.0,38.5,0.0,39.5,15.0
76,34.0,37.5,37.0,9.5,12.0,0.0,47.0,23.0
77,25.5,35.5,35.0,11.5,13.5,0.0,36.0,21.0
78,37.0,35.5,35.5,9.0,13.5,0.0,39.5,19.0
79,32.0,36.0,35.0,6.5,14.5,0.0,39.5,18.5
80,31.0,37.5,36.5,9.5,12.5,0.0,37.5,18.5
81,26.5,30.0,30.0,5.0,6.5,0.0,37.0,18.0
82,26.5,27.5,28.0,12.5,8.0,0.0,28.0,11.5
83,27.0,34.5,35.5,9.0,12.5,0.0,28.5,11.0
84,24.5,31.0,28.5,10.0,9.5,0.0,27.5,14.5
85,18.5,24.5,24.5,4.5,6.5,0.0,17.5,11.0
86,20.0,22.5,22.5,5.5,12.5,0.0,14.0,12.0
87,16.0,20.5,20.0,5.0,10.0,0.0,19.5,13.0
88,16.0,24.0,22.5,5.0,4.0,0.0,21.0,12.0
89,12.0,22.5,23.0,2.5,5.5,0.0,16.5,4.5
90,12.5,19.0,20.5,4.0,4.5,0.0,14.0,6.0
91,12.0,13.5,12.5,2.5,5.5,0.0,14.5,6.5
92,13.5,22.0,21.0,4.5,6.0,0.0,12.0,9.5
93,9.5,12.0,12.0,2.0,5.0,0.0,16.5,5.5
94,11.5,16.5,14.5,3.0,6.0,0.0,15.0,9.5
95,8.0,11.5,11.5,1.5,4.5,0.0,12.0,6.0
