,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
21,4.0,6.5,7.5,0.0,0.0,2.0,16.75,0.0,0.0,0.75,0.0,0.0
22,9.25,10.25,13.0,0.5,0.0,2.75,21.5,0.25,0.5,0.5,254.0,0.0
23,23.75,22.5,28.75,1.0,0.75,2.5,17.75,64.25,0.5,0.25,0.0,0.0
24,18.5,15.5,21.25,0.5,0.5,2.5,21.75,0.0,0.0,0.25,0.0,0.0
25,11.75,9.0,14.0,2.0,0.25,1.5,16.5,4.5,0.5,0.5,0.0,0.0
26,16.0,14.0,18.75,1.0,0.75,5.25,29.75,0.25,1.25,0.0,0.0,0.0
27,20.0,18.75,24.25,4.0,1.25,4.5,32.75,0.5,1.75,1.25,0.0,0.0
28,17.75,13.75,21.5,2.0,0.75,6.5,31.5,0.5,2.0,1.25,0.0,0.0
29,37.5,27.0,35.0,1.5,2.75,5.25,31.5,128.0,1.5,1.75,0.0,0.0
30,48.5,38.25,44.25,0.75,2.5,6.75,38.25,65.5,2.5,1.0,0.0,1.25
31,41.25,39.5,50.0,2.5,66.75,10.75,44.25,127.25,2.5,1.5,0.0,0.5
32,39.25,39.0,47.75,1.25,3.0,9.0,41.0,66.75,3.0,2.75,0.0,1.0
33,50.25,56.25,60.5,4.0,70.75,9.75,37.75,131.25,6.5,0.5,0.0,0.25
34,60.0,59.75,72.75,3.5,68.25,11.25,37.0,195.75,8.0,1.0,0.0,0.5
35,66.5,72.25,79.25,4.25,7.75,11.5,36.75,196.75,9.5,0.25,0.0,0.0
36,71.25,85.75,83.5,2.75,10.25,17.0,41.25,72.5,11.0,0.25,0.0,0.75
37,93.25,106.5,110.5,6.25,17.0,18.75,51.25,198.75,18.75,0.5,0.0,1.25
38,100.5,118.0,116.0,7.25,19.75,22.5,59.25,199.0,19.5,0.25,0.0,0.0
39,112.75,112.25,108.0,15.75,23.5,26.75,75.0,17.25,28.5,1.0,0.0,1.75
40,97.75,98.25,99.75,16.5,19.0,24.75,66.5,19.0,25.5,0.0,0.0,0.5
41,105.0,112.25,102.25,22.75,24.5,32.25,78.25,24.75,29.75,1.0,0.0,1.0
42,107.75,101.75,96.0,30.5,24.0,45.5,91.75,28.75,32.5,1.0,0.0,0.75
43,106.75,102.5,98.25,34.0,26.5,46.75,100.75,25.0,24.75,0.5,0.0,0.25
44,104.75,98.0,98.25,32.75,21.5,51.0,110.25,23.0,29.75,0.25,0.0,0.25
45,99.75,97.0,92.0,33.25,24.75,55.5,115.0,31.5,28.0,1.0,0.0,0.75
46,101.25,94.5,87.5,45.25,28.75,47.5,116.0,31.5,28.5,1.25,0.0,0.5
47,108.5,93.25,86.75,39.5,27.25,50.5,120.75,32.0,33.0,0.25,0.0,1.25
48,97.25,94.0,79.25,44.0,26.0,63.75,106.75,33.75,27.25,0.0,0.0,2.0
49,103.75,85.5,82.75,36.75,30.5,62.0,104.75,27.75,32.0,0.5,0.0,5.25
50,59.25,66.75,59.25,46.0,26.25,63.0,93.75,41.25,32.25,1.75,0.0,2.5
51,85.25,66.0,119.5,39.0,30.5,61.0,82.5,25.5,30.75,0.5,0.0,3.5
52,85.75,81.0,64.75,36.0,27.25,65.5,85.75,30.0,29.5,0.75,0.0,4.0
53,85.25,73.0,56.5,45.75,30.5,76.0,87.5,24.25,31.0,1.0,0.0,5.0
54,98.75,72.25,65.5,38.75,29.5,63.0,83.0,24.75,30.5,0.75,0.0,4.75
55,97.25,82.75,65.25,40.0,35.5,61.0,86.5,27.25,30.0,1.25,0.0,2.5
56,103.0,99.25,83.0,41.0,32.25,62.75,93.75,23.5,32.25,1.0,0.0,2.25
57,99.5,96.25,90.25,49.0,32.5,58.25,95.5,39.75,32.25,1.75,0.0,2.25
58,112.25,106.0,99.5,43.25,34.5,49.25,99.0,27.75,31.75,2.0,0.0,5.5
59,104.75,101.5,90.0,48.25,29.0,56.5,107.25,31.75,37.0,2.25,0.0,3.75
60,102.0,92.75,79.75,44.5,39.5,60.75,93.75,33.0,31.5,1.25,0.0,2.25
61,96.75,91.5,80.75,45.5,29.25,56.5,112.5,37.5,35.5,0.5,0.0,7.25
62,99.25,99.0,90.75,50.5,35.5,46.0,96.25,37.5,37.5,1.25,0.0,4.0
63,100.0,94.25,86.75,45.25,34.5,50.0,102.75,39.5,40.0,1.25,0.0,3.25
64,101.75,92.25,90.0,47.25,29.75,50.75,106.5,29.75,31.0,0.25,0.0,2.75
65,97.0,96.75,88.75,47.0,33.5,50.0,108.75,23.25,28.25,1.75,0.0,1.0
66,90.5,99.5,96.25,54.75,37.75,45.5,101.25,27.25,34.5,0.75,0.0,5.25
67,94.75,93.75,87.0,56.0,43.0,46.25,107.0,30.75,36.5,0.75,0.0,2.25
68,93.75,96.0,90.25,43.5,33.0,45.5,105.75,21.5,44.0,1.5,0.0,3.75
69,88.5,92.0,82.75,54.0,37.0,49.25,106.0,25.75,27.25,1.25,0.0,0.5
70,79.0,87.5,87.5,46.25,28.5,46.0,106.75,31.75,52.75,0.25,0.0,2.25
71,83.25,95.75,81.5,44.5,33.5,44.75,103.0,25.5,31.25,0.25,0.0,3.25
72,67.75,72.25,70.75,51.25,26.5,37.75,98.75,23.75,27.5,0.0,0.0,1.5
73,60.5,75.5,76.25,43.25,25.0,36.25,91.75,25.25,30.25,0.25,0.0,0.5
74,61.25,72.0,77.75,40.5,25.5,38.0,92.5,19.25,25.5,0.75,0.0,3.0
75,52.5,68.0,67.75,37.5,31.75,32.75,79.25,83.25,24.5,0.25,0.0,0.0
76,47.5,64.5,73.5,39.25,22.25,40.0,94.75,17.0,19.75,0.0,0.0,1.5
77,45.25,63.75,67.75,31.75,28.25,32.75,78.0,20.25,21.25,0.0,0.0,1.0
78,31.25,54.75,57.25,40.0,23.75,32.5,79.0,85.5,19.25,0.0,0.0,0.0
79,24.75,42.5,50.0,34.25,21.75,30.25,90.75,74.5,11.25,0.25,0.0,0.75
80,25.5,40.0,52.5,66.0,37.25,33.5,100.25,23.25,16.25,0.0,0.0,1.5
81,19.0,29.75,41.25,27.0,17.25,20.5,64.75,384.25,1.75,0.0,0.0,0.25
82,16.25,21.25,27.75,14.5,9.0,11.5,35.75,195.25,3.75,0.0,0.0,0.25
83,13.5,22.75,36.0,12.5,5.5,14.5,45.25,130.5,0.75,0.25,0.0,0.0
84,13.75,23.0,26.0,10.75,6.5,13.25,49.5,1.25,1.25,0.5,0.0,0.0
85,12.25,17.25,35.75,8.75,6.25,14.5,50.25,64.75,2.5,0.0,0.0,0.0
86,16.0,22.0,28.5,7.75,7.25,15.0,51.25,129.5,1.5,0.25,0.0,0.0
87,20.25,25.5,33.25,7.5,8.5,12.25,40.75,255.25,1.75,0.0,0.0,0.0
88,23.75,27.0,32.25,7.0,8.75,15.5,46.5,128.0,1.75,0.0,0.0,0.0
89,12.75,20.5,26.0,9.25,4.0,14.0,57.25,65.75,1.5,0.25,0.0,0.0
90,12.75,22.0,30.0,8.25,7.5,17.75,53.75,0.5,0.5,0.0,0.0,0.0
91,9.25,16.25,22.5,7.0,5.0,17.75,51.75,0.5,1.75,0.0,0.0,0.0
92,11.0,20.25,22.75,6.75,6.75,12.75,36.5,22.5,2.75,0.0,0.0,0.0
93,7.0,17.0,18.5,3.75,5.75,8.0,25.5,283.25,1.25,0.25,0.0,0.0
94,6.75,13.25,16.5,6.75,5.25,6.75,29.75,302.0,1.5,0.0,0.0,0.0
95,6.0,13.75,16.25,6.0,5.25,7.75,30.5,417.75,5.0,0.0,0.0,0.0
