,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
51,53.8,19.2,19.7,25.6,26.5,20.7,22.2,6.2,47.8,0.0,0.0,0.4,0.2,0.0,0.0
52,57.3,16.5,17.6,23.3,23.5,20.4,22.3,6.0,43.5,0.0,0.0,0.1,0.1,0.0,0.0
53,61.0,18.7,19.8,23.9,24.3,22.1,23.6,6.7,48.6,0.0,0.0,0.0,0.1,0.0,0.0
54,57.6,18.4,20.8,24.4,25.4,22.2,24.1,5.7,48.2,0.0,0.0,0.0,0.3,0.0,0.0
55,59.7,19.4,20.3,23.9,24.7,24.1,25.8,6.7,50.3,0.0,0.0,0.5,0.0,0.0,0.0
56,59.9,20.4,20.8,30.4,30.8,23.6,24.3,6.6,54.7,0.0,0.0,0.2,0.3,0.0,0.0
57,64.2,16.9,19.6,26.1,27.3,22.1,23.9,7.5,46.5,0.0,0.0,0.2,0.0,0.0,0.0
58,61.9,19.8,20.3,24.7,24.6,25.9,26.8,6.5,47.5,0.0,0.0,0.4,0.3,0.0,0.0
59,62.6,16.5,18.6,28.3,28.8,25.7,27.8,4.8,47.9,0.0,0.0,0.0,0.1,0.0,0.0
60,57.6,17.8,19.8,25.3,26.0,24.2,26.9,6.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0
61,57.0,22.5,22.9,26.4,26.9,21.9,23.1,5.8,43.3,0.0,0.0,0.1,0.9,0.0,0.0
62,63.0,16.2,19.3,22.6,22.1,23.2,24.9,6.9,41.7,0.0,0.0,0.4,0.5,0.0,0.0
63,58.6,19.1,19.4,22.1,21.4,23.3,25.1,6.0,46.3,0.0,0.0,0.5,0.8,0.0,0.0
64,54.3,16.5,16.5,21.4,22.1,21.0,22.2,6.3,44.2,0.0,0.0,0.2,0.7,0.0,0.0
65,54.7,18.1,19.4,24.3,24.4,21.8,21.9,6.4,42.5,0.0,0.0,0.2,0.4,0.0,0.0
66,50.0,17.3,19.7,21.2,21.7,21.5,22.0,7.7,47.3,0.0,0.0,0.3,0.1,0.0,0.0
67,56.5,19.8,21.6,23.5,24.3,21.9,23.5,8.2,46.7,0.0,0.0,0.0,0.1,0.0,0.0
68,50.2,18.1,19.7,22.8,23.4,20.6,20.6,6.7,39.8,0.0,0.0,0.2,0.0,0.0,0.0
69,58.6,16.2,18.5,22.1,21.9,22.7,23.8,8.0,40.2,0.0,0.0,0.2,0.2,0.0,0.0
70,57.1,19.7,20.7,19.7,19.9,20.3,21.6,8.2,42.3,0.0,0.0,0.1,0.3,0.0,0.0
71,55.3,18.3,19.4,19.6,20.2,21.5,23.3,6.1,46.8,0.0,0.0,0.3,0.0,0.0,0.0
72,59.4,19.6,22.2,20.5,20.5,21.7,22.6,7.0,41.8,0.0,0.0,0.2,0.5,0.0,0.0
73,52.8,15.9,16.6,18.0,18.4,19.4,20.7,7.0,40.9,0.0,0.0,0.0,0.2,0.0,0.0
74,48.8,17.6,18.3,18.5,17.7,19.7,20.1,6.0,39.3,0.0,0.0,0.2,0.3,0.0,0.0
75,45.4,17.9,19.8,19.4,19.7,20.2,22.3,7.6,43.3,0.0,0.0,0.5,0.0,0.0,0.0
76,39.8,14.9,15.8,16.7,16.4,17.3,18.1,6.7,36.7,0.0,0.0,0.0,0.0,0.0,0.0
77,39.4,17.2,18.8,17.6,17.3,16.3,16.8,6.6,38.7,0.0,0.0,0.0,1.0,0.0,0.0
78,40.3,14.6,17.4,18.7,18.8,15.3,16.2,6.8,34.8,0.0,0.0,0.4,0.4,0.0,0.0
79,40.5,14.3,18.1,16.1,15.3,16.1,16.2,6.1,32.7,0.0,0.0,0.0,0.1,0.0,0.0
80,36.0,12.9,15.9,12.0,11.8,10.7,10.9,5.8,32.2,0.0,0.0,0.1,0.3,0.0,0.0
81,32.5,11.6,13.8,12.9,12.2,13.0,13.5,5.6,27.8,0.0,0.0,0.3,0.3,0.0,0.0
82,29.1,13.8,17.2,14.8,13.5,12.0,10.6,4.4,24.5,0.0,0.0,0.0,0.0,0.0,0.0
83,23.4,12.1,13.3,13.3,12.2,11.3,11.5,3.4,26.7,0.0,0.0,0.0,0.0,0.0,0.0
84,25.0,13.6,15.7,12.1,11.2,10.1,9.9,4.1,22.3,0.0,0.0,0.0,0.0,0.0,0.0
85,22.0,9.3,11.0,11.2,10.3,11.8,11.0,4.1,20.6,0.0,0.0,0.0,0.0,0.0,0.0
86,21.9,11.0,12.4,9.4,8.4,9.4,9.4,3.3,21.1,0.0,0.0,0.0,0.0,0.0,0.0
87,20.3,7.8,9.6,11.1,10.2,8.7,8.0,2.8,19.6,0.0,0.0,0.0,0.0,0.0,0.0
88,16.0,7.3,8.0,10.1,9.5,8.1,7.3,1.9,18.2,0.0,0.0,0.0,0.0,0.0,0.0
89,13.9,7.0,7.9,7.6,6.8,5.6,5.5,2.6,17.3,0.0,0.0,0.0,0.0,0.0,0.0
90,13.7,6.6,8.0,8.5,8.0,7.0,6.2,3.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0
91,13.3,6.1,7.3,6.3,5.5,5.6,5.4,2.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0
92,14.4,4.2,5.3,6.6,6.2,5.7,5.1,3.2,15.5,0.0,0.0,0.0,0.0,0.0,0.0
93,12.6,6.4,7.0,4.9,4.2,5.1,4.6,2.4,14.1,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,4.6,6.5,6.4,5.6,6.3,5.9,1.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,3.4,4.0,5.1,4.6,4.8,4.4,2.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0
