,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
27,43.333333333333336,107.0,52.333333333333336,61.666666666666664,33.333333333333336,1.6666666666666667,2.0,2.0,0.3333333333333333,5.666666666666667,1.3333333333333333,0.3333333333333333,5.666666666666667,1.3333333333333333,0.0,1.6666666666666667,0.0,9.666666666666666,0.0,0.0
28,40.333333333333336,110.66666666666667,52.0,50.0,26.0,1.0,6.0,1.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0
29,41.666666666666664,134.66666666666666,69.33333333333333,51.333333333333336,37.333333333333336,3.3333333333333335,7.333333333333333,3.0,1.3333333333333333,5.666666666666667,1.6666666666666667,1.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,49.0,118.33333333333333,54.333333333333336,43.666666666666664,30.0,7.0,4.666666666666667,4.666666666666667,1.0,5.666666666666667,4.0,0.3333333333333333,5.666666666666667,4.0,0.0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0
31,48.333333333333336,132.66666666666666,49.333333333333336,49.666666666666664,26.666666666666668,5.0,2.0,5.0,5.0,9.666666666666666,5.666666666666667,1.6666666666666667,9.0,5.666666666666667,0.0,1.3333333333333333,0.3333333333333333,4.0,0.0,0.0
32,39.333333333333336,113.33333333333333,34.333333333333336,45.333333333333336,37.0,5.0,2.3333333333333335,4.333333333333333,3.3333333333333335,7.0,3.3333333333333335,2.6666666666666665,7.666666666666667,3.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
33,35.666666666666664,108.66666666666667,39.333333333333336,37.666666666666664,39.666666666666664,5.0,1.3333333333333333,3.3333333333333335,2.3333333333333335,6.0,4.666666666666667,1.3333333333333333,6.333333333333333,5.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
34,27.333333333333332,104.66666666666667,33.333333333333336,48.333333333333336,37.0,3.6666666666666665,4.0,5.666666666666667,3.6666666666666665,7.666666666666667,5.333333333333333,2.6666666666666665,7.333333333333333,5.333333333333333,0.0,1.6666666666666667,0.0,6.666666666666667,0.0,0.0
35,25.666666666666668,88.66666666666667,29.0,44.333333333333336,39.0,7.0,5.0,5.0,2.6666666666666665,9.666666666666666,2.6666666666666665,1.6666666666666667,9.666666666666666,2.6666666666666665,0.0,1.0,0.0,3.6666666666666665,0.0,0.0
36,19.666666666666668,88.33333333333333,26.666666666666668,33.0,51.333333333333336,4.0,4.666666666666667,3.6666666666666665,3.6666666666666665,7.333333333333333,5.333333333333333,1.6666666666666667,8.333333333333334,5.0,0.0,0.3333333333333333,2.0,5.0,0.6666666666666666,0.0
37,29.333333333333332,95.0,29.0,45.0,43.666666666666664,7.333333333333333,3.3333333333333335,3.6666666666666665,2.3333333333333335,10.0,4.666666666666667,1.6666666666666667,9.666666666666666,4.666666666666667,0.0,0.0,0.6666666666666666,4.666666666666667,0.0,0.0
38,28.666666666666668,97.33333333333333,26.333333333333332,34.666666666666664,39.666666666666664,6.666666666666667,3.6666666666666665,4.0,2.3333333333333335,8.666666666666666,9.333333333333334,2.0,8.333333333333334,9.0,0.0,1.0,0.3333333333333333,5.333333333333333,0.0,0.0
39,26.333333333333332,101.0,27.666666666666668,39.333333333333336,48.0,5.666666666666667,3.0,6.666666666666667,2.3333333333333335,10.333333333333334,7.0,1.3333333333333333,11.0,7.333333333333333,0.0,0.6666666666666666,0.0,3.0,0.0,0.0
40,23.333333333333332,89.66666666666667,22.0,39.0,55.333333333333336,4.666666666666667,5.0,4.333333333333333,2.3333333333333335,11.333333333333334,5.0,0.3333333333333333,10.333333333333334,5.0,0.0,0.6666666666666666,1.0,1.0,1.3333333333333333,0.0
41,25.0,102.33333333333333,24.666666666666668,44.0,55.0,7.333333333333333,3.6666666666666665,5.0,2.6666666666666665,10.333333333333334,11.666666666666666,1.0,12.0,12.333333333333334,0.0,0.0,1.0,1.0,0.0,0.0
42,21.0,99.33333333333333,25.333333333333332,49.666666666666664,48.666666666666664,6.666666666666667,7.0,5.333333333333333,4.0,10.0,12.666666666666666,2.3333333333333335,10.666666666666666,11.666666666666666,0.0,0.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.0
43,20.666666666666668,89.33333333333333,23.666666666666668,48.0,52.0,5.666666666666667,4.333333333333333,9.666666666666666,5.0,16.333333333333332,14.0,1.6666666666666667,14.666666666666666,14.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333
44,23.666666666666668,90.66666666666667,25.0,58.0,57.0,5.333333333333333,5.333333333333333,4.333333333333333,3.6666666666666665,17.0,11.0,3.6666666666666665,15.0,10.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
45,19.666666666666668,79.0,22.0,49.666666666666664,53.0,8.0,5.333333333333333,8.333333333333334,6.666666666666667,16.666666666666668,17.0,3.6666666666666665,17.666666666666668,16.333333333333332,0.0,0.3333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0
46,25.0,93.0,28.333333333333332,64.33333333333333,62.333333333333336,9.0,9.333333333333334,6.666666666666667,4.0,18.333333333333332,16.333333333333332,3.0,18.333333333333332,13.666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.0,0.0,1.6666666666666667
47,24.666666666666668,87.0,23.0,60.0,55.666666666666664,6.333333333333333,6.333333333333333,7.666666666666667,5.333333333333333,16.0,13.666666666666666,3.3333333333333335,15.666666666666666,13.666666666666666,0.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0
48,14.333333333333334,89.33333333333333,18.0,58.333333333333336,59.0,7.666666666666667,5.666666666666667,9.666666666666666,6.0,19.0,18.666666666666668,3.3333333333333335,18.666666666666668,18.0,0.3333333333333333,2.0,5.0,3.3333333333333335,0.0,0.0
49,17.666666666666668,86.66666666666667,21.666666666666668,66.33333333333333,48.666666666666664,4.0,5.666666666666667,5.666666666666667,6.666666666666667,16.666666666666668,12.666666666666666,4.333333333333333,16.333333333333332,13.0,0.0,0.3333333333333333,1.6666666666666667,3.0,0.0,0.0
50,19.666666666666668,89.66666666666667,25.0,60.0,50.666666666666664,5.666666666666667,6.0,10.666666666666666,7.0,15.666666666666666,12.666666666666666,4.333333333333333,15.0,13.333333333333334,0.0,1.0,2.6666666666666665,7.0,0.6666666666666666,0.3333333333333333
51,19.0,84.0,25.333333333333332,57.0,51.333333333333336,1.0,5.666666666666667,7.0,4.666666666666667,17.666666666666668,13.666666666666666,3.0,17.666666666666668,14.0,0.0,1.6666666666666667,19.666666666666668,7.0,0.0,0.0
52,24.0,80.66666666666667,26.666666666666668,62.333333333333336,43.333333333333336,5.333333333333333,8.333333333333334,8.666666666666666,5.666666666666667,19.0,12.333333333333334,4.666666666666667,19.666666666666668,12.0,0.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0
53,18.666666666666668,95.66666666666667,26.333333333333332,68.33333333333333,53.0,7.666666666666667,8.0,8.333333333333334,5.0,20.333333333333332,14.333333333333334,3.6666666666666665,20.0,13.333333333333334,0.0,4.0,11.333333333333334,9.0,0.0,3.3333333333333335
54,19.666666666666668,83.0,25.333333333333332,69.0,46.0,8.0,6.333333333333333,8.0,4.333333333333333,16.666666666666668,12.0,2.6666666666666665,17.0,12.666666666666666,0.0,1.6666666666666667,3.3333333333333335,14.333333333333334,0.0,0.0
55,16.666666666666668,82.0,24.0,59.333333333333336,48.666666666666664,4.333333333333333,4.666666666666667,6.0,4.0,16.666666666666668,8.666666666666666,2.3333333333333335,16.0,8.333333333333334,0.0,1.3333333333333333,19.0,3.6666666666666665,5.333333333333333,0.0
56,20.0,82.33333333333333,26.666666666666668,70.0,45.666666666666664,4.333333333333333,7.0,6.333333333333333,2.6666666666666665,17.333333333333332,8.666666666666666,2.0,17.333333333333332,8.666666666666666,0.0,1.0,3.0,3.6666666666666665,0.0,1.0
57,20.333333333333332,103.33333333333333,33.0,66.33333333333333,57.333333333333336,8.0,8.333333333333334,7.333333333333333,2.6666666666666665,17.0,8.333333333333334,0.6666666666666666,15.333333333333334,10.0,0.0,1.3333333333333333,6.0,8.333333333333334,0.0,0.3333333333333333
58,28.0,86.0,33.333333333333336,79.33333333333333,67.66666666666667,5.0,7.0,6.666666666666667,5.333333333333333,19.666666666666668,10.0,1.6666666666666667,17.333333333333332,10.333333333333334,0.0,3.3333333333333335,7.333333333333333,8.0,1.0,0.0
59,34.0,89.66666666666667,28.333333333333332,78.66666666666667,57.666666666666664,6.0,12.0,9.666666666666666,4.333333333333333,19.333333333333332,14.666666666666666,2.6666666666666665,19.333333333333332,14.666666666666666,0.0,1.3333333333333333,6.0,1.0,0.0,0.0
60,20.0,93.66666666666667,32.333333333333336,78.33333333333333,56.333333333333336,6.0,7.333333333333333,11.666666666666666,6.333333333333333,28.666666666666668,13.666666666666666,5.0,25.666666666666668,14.0,0.0,0.6666666666666666,2.3333333333333335,4.333333333333333,3.6666666666666665,0.0
61,25.0,89.33333333333333,28.666666666666668,95.33333333333333,60.666666666666664,5.333333333333333,6.666666666666667,10.666666666666666,6.333333333333333,19.666666666666668,14.0,5.333333333333333,21.0,14.666666666666666,0.0,0.6666666666666666,8.0,0.6666666666666666,0.0,0.3333333333333333
62,26.0,92.33333333333333,30.666666666666668,80.66666666666667,59.333333333333336,6.0,6.333333333333333,5.0,5.0,24.666666666666668,17.666666666666668,3.0,22.333333333333332,19.0,0.0,0.0,0.6666666666666666,4.333333333333333,4.333333333333333,0.0
63,30.666666666666668,106.33333333333333,36.333333333333336,92.33333333333333,60.0,6.333333333333333,5.0,7.333333333333333,4.333333333333333,31.666666666666668,17.333333333333332,2.6666666666666665,30.333333333333332,18.0,0.3333333333333333,0.3333333333333333,5.0,14.0,0.0,0.3333333333333333
64,25.666666666666668,90.66666666666667,32.666666666666664,102.0,64.33333333333333,8.333333333333334,6.0,6.0,5.666666666666667,28.666666666666668,23.0,3.6666666666666665,30.0,22.0,0.0,2.0,3.6666666666666665,10.333333333333334,0.0,0.0
65,30.0,105.33333333333333,37.666666666666664,95.66666666666667,62.333333333333336,4.333333333333333,5.0,8.333333333333334,7.333333333333333,27.333333333333332,16.0,4.666666666666667,25.333333333333332,16.666666666666668,0.0,1.0,4.333333333333333,5.666666666666667,0.0,2.0
66,19.666666666666668,112.0,38.0,118.0,57.666666666666664,4.666666666666667,4.333333333333333,8.333333333333334,8.333333333333334,34.0,20.333333333333332,5.333333333333333,32.666666666666664,20.666666666666668,0.0,1.0,2.6666666666666665,4.0,1.6666666666666667,0.6666666666666666
67,26.333333333333332,95.33333333333333,33.666666666666664,106.33333333333333,54.666666666666664,4.333333333333333,4.0,7.333333333333333,7.0,26.333333333333332,22.0,4.333333333333333,26.666666666666668,22.333333333333332,0.0,0.0,4.333333333333333,5.666666666666667,0.0,3.0
68,27.666666666666668,98.0,36.666666666666664,115.0,62.0,4.666666666666667,6.0,7.333333333333333,6.0,30.666666666666668,17.666666666666668,4.333333333333333,31.0,17.0,0.0,2.3333333333333335,7.0,1.3333333333333333,0.0,0.3333333333333333
69,25.666666666666668,93.66666666666667,30.333333333333332,105.66666666666667,44.666666666666664,8.0,5.0,8.0,9.0,32.666666666666664,18.0,5.333333333333333,33.0,18.0,0.0,1.3333333333333333,8.0,13.0,0.0,0.6666666666666666
70,16.0,82.66666666666667,24.0,87.66666666666667,38.666666666666664,9.0,3.0,7.333333333333333,4.0,26.0,13.666666666666666,1.6666666666666667,24.0,13.333333333333334,0.3333333333333333,1.0,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333
71,14.0,75.33333333333333,21.666666666666668,69.33333333333333,44.0,5.0,5.666666666666667,6.333333333333333,6.666666666666667,20.333333333333332,12.0,4.0,21.0,14.0,0.0,1.6666666666666667,3.6666666666666665,3.3333333333333335,5.333333333333333,0.0
72,14.666666666666666,73.0,16.666666666666668,68.33333333333333,37.333333333333336,4.333333333333333,2.0,8.666666666666666,7.0,26.333333333333332,12.333333333333334,3.0,25.0,11.666666666666666,0.0,0.6666666666666666,14.0,0.6666666666666666,0.0,0.0
73,12.666666666666666,68.33333333333333,18.0,66.66666666666667,35.333333333333336,0.6666666666666666,4.333333333333333,7.0,7.0,20.0,11.333333333333334,3.6666666666666665,20.666666666666668,10.0,0.0,0.0,2.0,3.0,0.3333333333333333,0.0
74,9.666666666666666,50.666666666666664,10.0,68.33333333333333,33.333333333333336,6.333333333333333,2.6666666666666665,8.0,4.333333333333333,19.0,9.333333333333334,2.0,18.333333333333332,9.333333333333334,0.0,0.0,9.0,3.0,0.0,0.0
75,9.0,64.0,16.333333333333332,56.0,22.333333333333332,1.0,1.0,7.666666666666667,6.333333333333333,15.0,10.0,3.6666666666666665,15.333333333333334,9.0,0.0,0.6666666666666666,7.666666666666667,30.0,0.0,0.0
76,6.333333333333333,45.333333333333336,11.333333333333334,41.666666666666664,23.333333333333332,3.6666666666666665,1.0,9.0,6.666666666666667,13.0,6.333333333333333,4.0,13.0,6.666666666666667,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333
77,3.3333333333333335,32.0,8.0,42.0,21.0,1.3333333333333333,0.0,3.0,2.3333333333333335,12.333333333333334,5.0,0.6666666666666666,11.666666666666666,4.666666666666667,0.0,0.0,0.6666666666666666,3.0,0.0,0.0
78,4.333333333333333,26.666666666666668,5.0,44.333333333333336,23.0,0.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,7.666666666666667,4.333333333333333,0.6666666666666666,7.333333333333333,4.666666666666667,0.0,0.0,1.6666666666666667,0.0,3.3333333333333335,0.0
79,3.3333333333333335,31.333333333333332,5.333333333333333,34.333333333333336,27.0,4.0,1.0,1.6666666666666667,3.3333333333333335,8.0,4.0,2.0,8.333333333333334,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
80,2.6666666666666665,25.666666666666668,4.333333333333333,36.0,17.0,1.0,0.6666666666666666,2.0,3.0,8.333333333333334,1.0,2.3333333333333335,8.666666666666666,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
81,2.6666666666666665,23.666666666666668,5.0,41.0,16.0,1.6666666666666667,0.0,2.0,1.6666666666666667,4.0,3.0,0.6666666666666666,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
82,1.6666666666666667,18.666666666666668,1.0,22.666666666666668,8.666666666666666,2.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,4.666666666666667,1.0,0.6666666666666666,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
83,1.3333333333333333,24.0,2.0,27.0,11.333333333333334,1.3333333333333333,1.3333333333333333,3.6666666666666665,2.6666666666666665,4.666666666666667,2.3333333333333335,0.6666666666666666,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,25.666666666666668,2.0,27.333333333333332,11.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.3333333333333335,2.6666666666666665,2.0,0.6666666666666666,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,23.333333333333332,1.6666666666666667,35.666666666666664,14.666666666666666,0.3333333333333333,1.0,2.3333333333333335,3.0,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,19.333333333333332,1.6666666666666667,25.666666666666668,9.333333333333334,1.0,1.0,2.3333333333333335,3.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,19.666666666666668,1.6666666666666667,23.666666666666668,11.666666666666666,0.0,0.6666666666666666,3.0,2.6666666666666665,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
88,1.3333333333333333,20.666666666666668,1.6666666666666667,25.0,11.666666666666666,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,18.666666666666668,2.6666666666666665,36.666666666666664,13.333333333333334,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,10.0,2.0,23.333333333333332,7.666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,12.666666666666666,1.0,17.333333333333332,5.666666666666667,1.0,1.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,15.666666666666666,2.6666666666666665,13.0,8.666666666666666,0.3333333333333333,1.3333333333333333,3.0,3.3333333333333335,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,10.333333333333334,0.3333333333333333,16.333333333333332,5.666666666666667,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,6.0,0.3333333333333333,7.333333333333333,5.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.0,0.6666666666666666,8.666666666666666,6.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
