,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
34,37.333333333333336,38.333333333333336,59.0,31.666666666666668,8.666666666666666,39.0,1.0,0.0,1.0,0.0,0.0,0.0
35,42.5,47.0,66.5,10.0,4.25,35.0,0.25,0.0,0.25,0.0,0.0,0.0
36,39.25,35.75,56.25,12.0,6.75,35.25,0.75,0.0,0.25,0.0,0.0,0.0
37,38.333333333333336,42.333333333333336,69.0,25.666666666666668,6.0,41.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
38,43.0,50.0,78.5,31.5,8.75,44.5,0.5,0.0,0.25,0.0,0.0,0.0
39,44.75,44.5,68.0,20.0,6.5,40.0,1.25,0.0,0.0,0.5,0.0,0.0
40,33.25,30.0,65.5,12.5,6.5,48.0,0.5,0.25,0.25,0.0,0.0,0.0
41,31.25,31.75,63.5,12.0,5.0,40.75,0.0,0.25,0.75,0.0,0.0,0.0
42,35.0,38.5,79.5,16.5,7.75,53.25,0.75,0.0,0.25,0.0,0.0,0.0
43,42.0,42.0,88.66666666666667,14.0,5.666666666666667,62.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
44,30.333333333333332,30.333333333333332,86.0,10.666666666666666,7.666666666666667,63.666666666666664,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
45,37.25,43.25,81.25,18.75,6.25,53.25,1.5,0.0,0.0,0.25,0.0,0.0
46,35.5,33.5,80.0,24.75,9.0,52.0,0.5,0.0,1.5,0.0,0.0,0.0
47,41.25,45.0,80.0,26.75,7.0,49.5,0.5,0.0,0.25,0.0,0.0,0.0
48,28.0,34.5,79.75,23.0,6.0,57.5,0.75,0.5,22.75,1.25,0.0,0.0
49,31.0,37.333333333333336,87.0,32.0,6.666666666666667,54.333333333333336,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
50,32.75,36.75,78.75,23.25,7.5,59.0,1.0,0.0,2.75,0.0,0.0,0.0
51,30.75,36.25,59.0,28.25,4.5,47.0,0.0,0.0,0.25,0.0,0.0,0.0
52,30.333333333333332,30.333333333333332,66.0,24.333333333333332,6.0,45.333333333333336,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
53,29.0,33.666666666666664,62.333333333333336,20.333333333333332,11.333333333333334,46.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
54,35.25,32.5,66.0,24.0,9.25,46.0,0.75,0.0,0.5,0.25,0.0,0.0
55,41.75,36.25,72.25,19.5,5.5,53.25,1.0,0.0,0.0,0.0,0.0,0.0
56,31.75,33.0,76.75,18.0,7.0,56.0,0.0,1.5,5.5,0.0,0.0,0.0
57,29.75,30.25,65.75,16.0,6.5,56.75,0.5,0.0,0.5,0.0,0.0,0.0
58,42.5,41.75,91.75,20.0,9.0,72.25,1.75,0.0,0.25,0.5,0.0,0.0
59,42.25,43.75,86.0,19.5,4.75,68.25,1.5,0.0,2.25,0.0,0.0,0.0
60,37.333333333333336,35.333333333333336,95.33333333333333,22.666666666666668,7.666666666666667,83.66666666666667,1.0,0.0,2.6666666666666665,0.0,0.0,0.0
61,39.5,43.5,90.0,22.5,6.75,69.75,0.25,1.0,2.25,0.0,0.0,0.0
62,36.75,34.0,78.5,29.5,7.75,70.25,0.75,0.0,0.75,0.75,0.0,0.0
63,34.25,35.25,82.0,20.75,5.75,64.25,0.75,0.0,0.0,0.0,0.0,0.0
64,31.0,29.5,70.0,24.0,7.25,59.25,0.5,0.25,0.5,0.0,0.0,0.0
65,36.5,45.25,96.75,54.5,7.5,74.0,1.25,0.0,5.25,0.5,0.0,0.0
66,34.25,47.0,90.0,42.5,8.25,74.5,0.5,0.0,1.0,0.0,0.0,0.0
67,32.0,35.0,68.5,27.25,6.25,58.75,0.5,0.0,4.5,0.5,0.0,0.0
68,34.0,52.0,89.0,40.333333333333336,7.666666666666667,79.33333333333333,1.3333333333333333,0.0,2.0,0.3333333333333333,0.0,0.0
69,29.0,36.0,77.5,28.5,5.25,71.75,0.5,0.0,0.5,0.0,0.0,0.0
70,27.333333333333332,28.666666666666668,74.33333333333333,20.333333333333332,8.666666666666666,71.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
71,29.25,32.75,66.5,20.75,6.0,55.5,1.0,0.5,3.25,0.0,0.0,0.0
72,30.0,35.75,76.0,21.25,7.0,63.25,1.0,1.0,2.0,0.0,0.0,0.0
73,23.75,28.0,55.5,12.0,5.5,44.0,0.5,0.0,0.5,0.0,0.0,0.0
74,26.0,31.0,62.0,12.0,8.0,46.666666666666664,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0
75,22.666666666666668,29.666666666666668,54.0,14.0,6.0,39.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
76,21.0,25.75,56.25,13.0,7.25,40.0,0.25,0.0,0.75,0.0,0.0,0.0
77,19.25,28.25,54.5,11.0,7.25,36.75,1.25,0.0,0.25,0.0,0.0,0.0
78,14.5,17.5,30.0,9.0,4.5,21.5,0.75,0.0,0.0,0.0,0.0,0.0
79,19.0,20.666666666666668,32.0,8.666666666666666,3.6666666666666665,18.666666666666668,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
80,15.666666666666666,18.666666666666668,39.666666666666664,8.333333333333334,6.0,26.666666666666668,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
81,13.0,18.5,34.0,9.25,4.25,17.5,0.25,0.0,1.0,0.25,0.0,0.0
82,11.75,16.75,34.75,10.75,5.5,22.5,0.5,0.0,0.0,0.0,0.0,0.0
83,9.5,13.5,29.75,6.75,3.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0
84,10.0,11.75,30.75,10.5,4.25,19.5,0.5,0.0,0.0,0.0,0.0,0.0
85,4.5,9.75,26.75,18.0,1.0,11.5,0.25,0.0,0.0,0.0,0.0,0.0
86,5.25,7.75,36.0,28.5,2.0,15.0,0.75,0.0,0.0,0.0,0.0,0.0
87,7.5,11.75,21.25,6.75,0.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,7.75,15.75,5.0,4.0,10.75,0.5,0.0,0.0,0.0,0.0,0.0
89,6.25,8.75,15.75,2.5,2.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
90,4.25,6.25,13.25,2.75,2.5,9.0,0.5,0.0,0.0,0.0,0.0,0.0
91,7.75,11.0,17.0,2.5,0.75,8.25,0.25,0.0,0.0,0.0,0.0,0.0
92,4.5,7.75,12.75,2.75,3.0,7.5,0.25,0.0,0.0,0.0,0.0,0.0
93,2.25,3.25,6.75,0.25,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,4.0,5.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
