,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
33,68.25,75.75,13.75,43.0,7.25,42.5,89.5,5.25,4.75,7.25,12.5,13.0,0.0,0.0,14.5,1.0,0.0,0.0
34,52.25,54.5,12.5,25.75,5.75,28.5,62.75,4.5,3.25,4.25,8.0,10.25,0.0,0.0,14.0,0.5,0.0,0.0
35,52.0,50.0,11.666666666666666,29.333333333333332,4.666666666666667,29.333333333333332,51.333333333333336,4.0,2.0,3.0,12.0,8.333333333333334,0.0,0.0,20.0,0.0,0.0,0.0
36,41.5,36.5,10.25,19.5,3.0,30.75,41.75,5.5,3.25,4.5,12.0,8.25,0.0,0.0,4.5,0.0,0.0,0.25
37,41.25,37.75,12.75,23.25,4.25,22.5,42.5,8.25,2.0,2.25,9.75,9.5,0.0,0.0,9.0,3.75,0.0,0.0
38,39.25,35.75,13.0,21.0,5.5,31.0,38.75,8.0,1.25,2.25,8.25,1.75,0.25,0.0,10.0,0.75,0.0,2.5
39,36.75,33.75,13.25,14.5,5.75,28.0,40.0,5.0,2.5,2.25,5.75,3.5,0.0,0.0,3.0,1.5,0.0,0.0
40,46.5,39.25,13.25,17.25,4.25,29.5,36.0,10.75,2.25,2.25,10.25,3.25,0.0,0.0,8.75,0.5,0.0,0.5
41,42.75,28.5,15.5,16.25,3.25,24.75,40.0,12.0,3.25,2.75,11.5,6.0,0.0,0.0,8.75,0.0,0.25,0.0
42,47.25,33.25,15.0,20.0,5.25,30.25,40.0,11.75,2.75,3.5,11.5,4.0,0.75,0.0,8.25,0.0,0.0,1.5
43,48.5,32.0,15.5,18.0,4.25,36.0,44.5,10.5,1.5,3.25,15.0,5.25,0.0,0.5,10.5,0.5,0.0,0.0
44,42.5,27.5,15.5,14.25,7.0,31.0,32.5,12.5,2.25,4.0,8.0,4.0,1.0,0.0,21.0,0.5,0.0,0.0
45,49.5,33.0,20.75,19.5,4.25,33.5,43.5,12.5,3.5,3.75,13.25,3.0,0.0,0.0,17.0,1.25,0.0,0.5
46,43.0,34.75,20.5,21.5,7.5,32.0,47.0,11.75,3.75,4.5,7.0,3.5,0.0,0.0,19.75,1.25,0.0,0.0
47,46.25,36.75,18.75,15.25,7.0,36.5,41.75,13.25,3.0,4.0,11.0,5.0,0.0,0.0,17.75,0.25,0.0,0.0
48,46.0,34.25,19.5,19.25,6.75,30.25,49.0,16.75,2.0,3.25,8.25,19.5,0.0,0.0,17.25,0.75,0.0,0.0
49,49.25,47.0,20.25,21.0,5.5,32.5,45.0,11.75,2.75,2.75,10.75,6.5,0.5,0.75,13.25,0.75,0.0,0.0
50,51.0,44.0,17.25,19.25,6.75,30.75,47.25,11.25,3.75,8.0,9.25,8.5,1.5,0.25,11.25,0.25,0.0,0.25
51,52.5,54.0,27.25,22.75,6.0,33.5,51.5,11.25,2.25,2.25,8.75,8.0,0.0,0.0,11.75,0.0,0.0,0.0
52,64.0,59.75,23.5,26.25,7.25,30.25,53.5,14.0,2.0,4.5,8.75,13.25,2.5,0.0,18.5,4.0,0.0,0.0
53,87.0,91.5,23.25,31.5,7.5,31.75,51.5,12.75,2.75,6.0,15.5,10.5,0.0,0.0,29.5,1.5,0.0,0.0
54,93.75,98.5,25.25,39.0,15.0,36.0,62.75,16.75,5.25,6.75,11.25,15.25,1.75,0.0,26.75,1.5,0.0,0.0
55,86.75,102.0,28.0,33.75,13.75,44.0,78.75,18.0,15.25,21.5,20.5,24.25,2.0,0.0,49.0,2.25,0.75,0.75
56,68.25,67.25,33.75,31.75,7.0,84.5,114.75,12.0,6.75,8.0,10.75,13.5,0.5,1.0,44.25,5.0,0.25,1.25
57,62.25,42.5,38.75,27.25,7.5,120.0,157.0,17.25,10.75,14.5,10.75,18.25,0.5,0.0,83.5,19.25,0.0,1.0
58,67.5,54.75,43.75,22.0,7.0,78.0,104.0,13.5,3.25,5.0,6.5,10.75,0.25,0.0,39.75,0.25,0.0,0.0
59,58.75,44.5,38.0,18.0,10.25,54.5,74.5,16.25,4.75,5.0,7.5,23.0,0.25,0.0,17.75,8.25,0.0,0.0
60,72.0,48.5,40.5,20.75,7.25,64.5,93.25,14.25,3.5,6.75,5.25,17.5,2.75,0.0,53.25,0.0,0.0,0.0
61,92.25,90.0,53.25,21.25,7.25,65.25,77.5,16.0,4.25,4.75,9.25,21.75,2.5,0.0,47.25,4.0,1.5,0.5
62,65.75,59.0,40.0,19.0,5.75,56.5,76.5,12.0,4.5,7.25,5.0,14.75,0.0,0.0,28.25,1.5,0.75,0.0
63,71.75,65.0,38.25,18.0,7.0,61.0,71.25,11.75,10.0,7.5,5.25,7.0,0.0,0.0,17.75,0.0,0.0,0.25
64,75.0,62.5,41.75,24.25,9.0,60.75,78.5,13.5,6.0,7.25,5.5,10.25,0.0,0.0,29.0,0.0,0.75,0.0
65,72.0,66.25,41.0,21.25,9.5,58.75,71.25,13.5,3.25,6.0,6.25,12.25,1.0,0.0,12.0,1.75,0.0,0.0
66,72.5,58.75,38.25,23.25,8.25,59.25,77.5,12.0,2.0,2.25,4.5,9.75,0.25,0.0,11.75,3.5,0.0,0.0
67,66.0,68.75,39.25,25.75,5.75,51.5,75.25,10.5,3.5,4.25,7.5,4.75,0.0,0.0,11.25,2.0,3.75,0.25
68,66.75,60.0,37.25,15.75,8.0,52.5,66.0,11.75,1.75,2.75,6.5,10.25,0.0,0.0,9.5,1.25,0.0,0.0
69,64.5,57.0,38.75,20.0,6.75,54.25,66.5,9.5,2.75,4.75,6.0,11.25,0.25,0.0,17.25,1.75,0.0,0.25
70,55.0,55.0,33.75,17.0,5.5,51.0,60.0,5.5,2.25,3.25,4.75,6.0,0.0,0.0,6.25,0.5,0.0,0.0
71,52.5,47.75,33.5,18.75,8.75,45.0,57.25,6.75,3.25,3.0,8.0,4.0,0.0,0.5,4.0,0.25,0.0,1.0
72,50.25,43.75,26.25,14.0,6.75,40.5,55.75,9.0,3.0,2.25,5.0,6.75,0.0,0.0,12.75,3.0,0.0,0.0
73,45.25,37.75,26.75,16.25,4.75,39.75,52.25,4.75,4.0,3.25,4.0,4.5,0.0,0.0,6.0,0.25,0.75,0.0
74,36.0,34.5,25.75,14.25,4.5,39.5,49.75,4.5,1.5,2.0,2.75,3.5,0.0,0.0,3.0,0.0,0.0,0.5
75,39.75,32.5,20.75,15.5,4.5,33.5,42.0,1.75,4.5,2.25,3.25,2.25,0.0,0.0,4.5,0.0,0.0,1.0
76,34.0,28.5,19.5,13.0,7.0,25.5,29.75,5.25,2.0,1.25,4.5,2.25,0.0,0.0,7.0,0.0,0.0,0.0
77,33.25,24.25,15.0,10.75,3.75,22.5,32.25,5.75,4.5,3.5,4.0,2.75,0.0,0.0,2.0,0.5,0.0,0.0
78,24.0,20.5,12.25,11.0,5.5,19.25,28.75,5.0,3.0,3.0,3.5,4.5,0.0,0.0,4.75,0.0,0.0,0.0
79,22.75,16.5,11.5,11.0,1.25,19.5,21.0,2.0,4.0,2.25,3.0,4.0,0.0,0.5,0.25,0.0,0.0,0.75
80,22.0,17.5,10.5,10.5,3.25,15.25,17.75,2.5,0.0,0.0,2.0,0.75,0.0,0.0,7.75,0.0,0.0,0.0
81,18.5,20.0,14.5,8.0,4.0,12.25,15.25,3.25,3.75,3.5,0.75,1.25,0.0,0.0,4.75,0.0,0.0,0.0
82,20.5,23.5,12.0,8.0,3.5,13.0,15.0,1.5,2.25,2.0,1.25,1.75,0.0,0.0,11.75,0.0,0.0,1.5
83,25.75,37.75,7.75,11.5,8.0,8.75,16.0,2.5,3.75,2.25,1.25,5.25,0.75,0.0,22.5,0.0,0.0,0.0
84,45.5,74.0,9.5,19.0,15.5,10.0,24.0,3.5,0.25,0.0,3.25,4.5,0.5,0.0,19.5,2.0,0.0,0.0
85,57.25,77.25,12.0,25.75,22.25,9.25,16.5,4.25,0.0,0.0,2.75,9.25,0.5,0.5,26.5,0.5,0.0,0.0
86,37.0,55.5,15.0,16.25,18.0,15.25,28.25,2.75,0.0,0.0,3.75,12.5,0.0,0.0,24.5,0.5,0.25,1.0
87,42.75,34.75,24.25,16.0,17.5,55.5,89.25,6.25,2.0,1.25,4.5,12.25,0.25,0.0,35.75,9.75,0.0,0.0
88,50.5,33.75,35.5,8.0,11.25,69.75,112.0,7.25,0.25,0.25,3.0,16.25,2.25,0.0,24.5,1.25,0.25,2.25
89,24.0,16.75,18.25,6.75,5.5,23.75,42.0,5.0,0.0,0.0,0.0,8.0,0.25,0.5,5.25,0.0,0.0,0.0
90,15.75,9.75,7.25,5.25,5.0,9.5,11.75,3.25,0.0,0.0,0.0,2.0,0.0,0.0,0.75,0.0,0.0,0.0
91,9.5,7.75,9.25,4.0,4.25,7.5,7.25,2.75,1.75,2.0,0.25,1.75,0.0,0.0,3.75,0.0,0.0,0.0
92,8.5,7.25,4.0,3.5,4.25,4.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
93,5.75,5.25,4.5,2.0,2.0,3.75,5.75,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,6.5,5.25,1.25,1.5,6.0,5.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
