,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
25,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
27,2.6666666666666665,6.666666666666667,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
28,5.333333333333333,3.6666666666666665,2.3333333333333335,2.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333
29,10.0,1.0,3.6666666666666665,3.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666
30,10.666666666666666,1.3333333333333333,5.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
31,14.333333333333334,4.333333333333333,7.0,4.333333333333333,1.3333333333333333,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.0
32,15.666666666666666,2.3333333333333335,4.0,3.3333333333333335,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0
33,18.666666666666668,0.6666666666666666,2.6666666666666665,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.3333333333333333
34,24.0,3.3333333333333335,3.0,7.333333333333333,0.3333333333333333,1.0,0.3333333333333333,2.3333333333333335,0.0
35,27.666666666666668,5.0,7.0,5.666666666666667,3.0,1.0,1.0,0.3333333333333333,0.6666666666666666
36,33.0,3.6666666666666665,3.3333333333333335,6.333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0
37,40.333333333333336,6.666666666666667,6.333333333333333,4.333333333333333,5.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0
38,48.333333333333336,4.666666666666667,6.333333333333333,6.0,7.333333333333333,1.6666666666666667,2.0,3.0,0.0
39,52.0,4.0,6.333333333333333,9.0,5.666666666666667,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667
40,47.0,5.0,6.0,4.333333333333333,6.666666666666667,1.6666666666666667,1.3333333333333333,0.0,2.0
41,52.666666666666664,4.0,8.666666666666666,4.333333333333333,7.0,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666
42,58.666666666666664,7.666666666666667,8.666666666666666,4.666666666666667,5.0,0.6666666666666666,2.3333333333333335,1.0,0.0
43,60.333333333333336,7.666666666666667,12.0,4.666666666666667,6.333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0
44,62.333333333333336,5.333333333333333,9.0,5.0,8.666666666666666,1.6666666666666667,4.0,3.3333333333333335,4.0
45,61.333333333333336,6.0,7.666666666666667,5.333333333333333,4.666666666666667,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333
46,63.333333333333336,6.666666666666667,11.0,6.666666666666667,4.666666666666667,2.0,0.6666666666666666,4.333333333333333,0.6666666666666666
47,54.0,5.666666666666667,8.0,3.6666666666666665,4.0,1.0,2.0,1.0,0.6666666666666666
48,72.33333333333333,7.666666666666667,10.333333333333334,3.3333333333333335,7.666666666666667,1.0,2.0,1.0,11.666666666666666
49,66.66666666666667,3.3333333333333335,13.0,2.3333333333333335,3.3333333333333335,0.0,3.0,0.0,0.0
50,63.666666666666664,8.333333333333334,10.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,3.0,0.0,1.3333333333333333
51,60.0,7.666666666666667,8.666666666666666,2.6666666666666665,4.0,0.3333333333333333,2.3333333333333335,2.0,1.0
52,64.0,12.0,16.333333333333332,4.0,2.0,1.6666666666666667,3.0,2.6666666666666665,2.3333333333333335
53,60.333333333333336,8.333333333333334,16.666666666666668,3.3333333333333335,2.3333333333333335,1.0,4.0,2.0,1.6666666666666667
54,60.666666666666664,5.0,15.333333333333334,3.6666666666666665,3.6666666666666665,0.6666666666666666,3.6666666666666665,2.0,0.3333333333333333
55,59.666666666666664,11.333333333333334,12.0,4.0,5.333333333333333,1.0,0.6666666666666666,4.333333333333333,5.333333333333333
56,53.0,5.333333333333333,11.0,2.3333333333333335,3.6666666666666665,1.3333333333333333,1.0,0.3333333333333333,2.0
57,69.0,8.333333333333334,14.333333333333334,3.3333333333333335,4.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667
58,69.0,46.333333333333336,15.0,3.3333333333333335,2.0,1.3333333333333333,0.6666666666666666,0.0,1.0
59,60.666666666666664,6.333333333333333,8.666666666666666,4.333333333333333,2.6666666666666665,1.0,2.0,2.6666666666666665,1.0
60,54.333333333333336,7.333333333333333,11.666666666666666,4.666666666666667,1.6666666666666667,1.3333333333333333,1.0,7.333333333333333,2.0
61,54.666666666666664,8.333333333333334,9.666666666666666,3.0,4.666666666666667,1.6666666666666667,2.6666666666666665,0.3333333333333333,4.333333333333333
62,64.33333333333333,9.333333333333334,12.333333333333334,3.0,2.6666666666666665,0.0,2.0,0.3333333333333333,2.6666666666666665
63,64.66666666666667,7.666666666666667,11.0,1.6666666666666667,5.0,0.3333333333333333,3.0,0.3333333333333333,7.333333333333333
64,60.666666666666664,7.666666666666667,15.0,3.0,4.333333333333333,1.0,2.3333333333333335,0.6666666666666666,0.6666666666666666
65,70.33333333333333,11.333333333333334,14.666666666666666,5.0,4.333333333333333,0.3333333333333333,1.0,5.0,7.0
66,74.0,7.0,13.333333333333334,6.666666666666667,3.3333333333333335,0.6666666666666666,1.0,11.666666666666666,5.333333333333333
67,64.33333333333333,12.0,15.666666666666666,2.6666666666666665,3.3333333333333335,0.6666666666666666,2.0,1.0,2.0
68,64.0,20.0,12.0,3.6666666666666665,3.0,3.0,4.0,2.0,1.6666666666666667
69,57.333333333333336,18.0,10.666666666666666,3.6666666666666665,0.6666666666666666,0.3333333333333333,3.0,0.6666666666666666,0.3333333333333333
70,62.333333333333336,9.0,7.333333333333333,3.0,2.6666666666666665,0.6666666666666666,2.0,2.3333333333333335,0.6666666666666666
71,59.666666666666664,5.333333333333333,7.666666666666667,3.0,1.3333333333333333,1.6666666666666667,3.0,13.0,4.666666666666667
72,63.333333333333336,5.333333333333333,8.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,2.0,0.6666666666666666
73,52.0,6.333333333333333,10.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.0,0.0,1.6666666666666667
74,59.0,7.333333333333333,4.333333333333333,1.3333333333333333,2.6666666666666665,1.0,2.0,0.3333333333333333,1.3333333333333333
75,53.0,6.333333333333333,4.0,4.666666666666667,1.0,1.0,2.6666666666666665,3.0,0.0
76,44.333333333333336,18.666666666666668,5.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0
77,37.666666666666664,15.333333333333334,6.333333333333333,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.0,2.3333333333333335,2.0
78,26.666666666666668,8.0,5.333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,2.0
79,28.333333333333332,2.6666666666666665,2.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666
80,27.0,3.0,3.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
81,7.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
82,10.333333333333334,0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
83,6.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
84,4.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
85,4.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
86,4.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,2.6666666666666665,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
88,4.666666666666667,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,4.666666666666667,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
90,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
