;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
35;4.616666666666666;33.11666666666667;16.833333333333332;16.9;12.583333333333332;18.716666666666665;12.45;50.46666666666667;0.0;0.0;0.0;0.0;0.0
36;3.85;28.916666666666664;15.733333333333334;15.883333333333333;11.983333333333333;17.9;12.1;42.28333333333333;0.0;0.0;0.0;0.0;0.0
37;3.95;28.9;15.966666666666667;15.916666666666668;12.516666666666667;19.2;12.683333333333334;44.56666666666667;0.0;0.0;0.0;0.0;0.0
38;3.1;31.75;14.633333333333333;14.916666666666668;13.3;17.766666666666666;12.75;43.0;0.0;0.0;0.0;0.0;0.0
39;3.7333333333333334;32.75;17.533333333333335;17.816666666666666;12.966666666666667;20.083333333333332;13.1;43.85;0.0;0.0;0.0;0.0;0.0
40;3.2666666666666666;32.916666666666664;14.883333333333333;15.45;15.016666666666667;19.883333333333333;15.05;40.08333333333333;0.0;0.0;0.0;0.0;0.0
41;3.683333333333333;33.9;15.916666666666666;16.233333333333334;12.716666666666667;18.683333333333334;12.7;41.81666666666666;0.0;0.0;0.0;0.0;0.0
42;2.433333333333333;35.583333333333336;14.35;15.233333333333333;13.283333333333333;18.366666666666667;13.383333333333333;42.6;0.0;0.0;0.0;0.0;0.0
43;2.533333333333333;35.733333333333334;15.066666666666666;16.2;13.116666666666667;21.616666666666667;12.816666666666666;44.06666666666667;0.0;0.0;0.0;0.0;0.0
44;3.1;33.516666666666666;12.516666666666667;13.2;15.799999999999999;21.333333333333332;15.2;43.766666666666666;0.0;0.0;0.0;0.0;0.0
45;2.833333333333333;42.33333333333333;14.166666666666668;14.666666666666668;15.466666666666667;22.15;15.683333333333334;38.3;0.0;0.0;0.0;0.0;0.0
46;3.183333333333333;41.583333333333336;13.733333333333333;14.233333333333333;16.3;27.166666666666668;15.783333333333333;41.86666666666666;0.0;0.0;0.0;0.0;0.0
47;2.9;39.53333333333333;13.133333333333333;14.016666666666666;17.03333333333333;23.983333333333334;17.033333333333335;39.81666666666667;0.0;0.0;0.0;0.0;0.0
48;2.6999999999999997;41.36666666666666;15.266666666666666;16.25;17.716666666666665;30.166666666666664;17.7;48.96666666666667;0.0;0.0;0.0;0.0;0.0
49;2.8666666666666667;42.666666666666664;14.883333333333333;15.516666666666667;15.533333333333333;23.816666666666666;15.316666666666666;43.13333333333334;0.0;0.0;0.0;0.0;0.0
50;2.85;44.766666666666666;17.25;17.7;17.316666666666666;25.933333333333334;17.3;49.766666666666666;0.0;0.0;0.0;0.0;0.0
51;2.5500000000000003;49.33333333333333;19.633333333333333;20.5;16.2;27.2;16.583333333333332;48.733333333333334;0.0;0.0;0.0;0.0;0.0
52;2.4166666666666665;54.733333333333334;25.766666666666666;26.383333333333333;17.65;25.683333333333334;17.4;46.33333333333333;0.0;0.0;0.0;0.0;0.0
53;3.0166666666666666;57.2;34.18333333333334;34.6;19.5;33.733333333333334;20.166666666666664;55.06666666666667;0.0;0.0;0.0;0.0;0.0
54;4.75;62.95;47.4;48.733333333333334;38.78333333333333;76.61666666666667;41.83333333333333;80.51666666666667;0.0;0.0;0.0;0.0;0.0
55;4.25;68.2;67.3;67.85;40.85;60.800000000000004;38.28333333333333;91.83333333333333;0.0;0.0;0.0;0.0;0.0
56;3.6333333333333333;72.2;55.61666666666667;55.68333333333334;33.0;64.85;35.0;91.1;0.0;0.0;0.0;0.0;0.0
57;1.75;51.233333333333334;25.883333333333333;26.033333333333335;33.61666666666667;66.81666666666666;33.21666666666667;67.86666666666666;0.0;0.0;0.0;0.0;0.0
58;1.2;59.21666666666667;16.633333333333333;17.366666666666667;26.716666666666665;44.45;24.3;54.56666666666667;0.0;0.0;0.0;0.0;0.0
59;1.5166666666666666;56.06666666666667;17.65;18.05;21.45;34.7;21.6;54.016666666666666;0.0;0.0;0.0;0.0;0.0
60;1.2666666666666666;60.96666666666667;15.066666666666666;16.083333333333332;23.73333333333333;31.9;24.8;62.81666666666667;0.0;0.0;0.0;0.0;0.0
61;1.3333333333333333;87.8;24.133333333333333;25.5;20.683333333333334;32.3;19.73333333333333;58.71666666666666;0.0;0.0;0.0;0.0;0.0
62;2.05;61.13333333333333;16.083333333333332;16.55;19.9;30.9;20.0;48.4;0.0;0.0;0.0;0.0;0.0
63;1.6166666666666667;55.33333333333333;14.966666666666667;15.716666666666665;19.916666666666668;27.833333333333336;19.016666666666666;49.21666666666667;0.0;0.0;0.0;0.0;0.0
64;1.1666666666666667;63.666666666666664;14.25;15.316666666666666;21.133333333333333;34.4;20.75;50.28333333333333;0.0;0.0;0.0;0.0;0.0
65;0.8333333333333334;58.45;13.183333333333334;14.366666666666665;22.4;30.03333333333333;22.26666666666667;49.96666666666667;0.0;0.0;0.0;0.0;0.0
66;1.2333333333333334;55.61666666666667;12.666666666666666;13.533333333333335;21.400000000000002;28.749999999999996;20.966666666666665;55.0;0.0;0.0;0.0;0.0;0.0
67;1.05;50.18333333333333;12.816666666666666;13.866666666666667;19.333333333333332;27.4;18.55;47.78333333333334;0.0;0.0;0.0;0.0;0.0
68;1.0333333333333332;51.766666666666666;11.616666666666667;12.25;17.516666666666666;24.73333333333333;17.833333333333332;48.55;0.0;0.0;0.0;0.0;0.0
69;0.4166666666666667;50.11666666666666;9.75;9.766666666666666;16.366666666666667;22.566666666666666;15.483333333333334;49.18333333333334;0.0;0.0;0.0;0.0;0.0
70;0.6333333333333333;45.38333333333334;9.3;9.65;13.0;23.03333333333333;12.4;40.4;0.0;0.0;0.0;0.0;0.0
71;1.3666666666666667;42.083333333333336;10.033333333333333;10.283333333333333;11.833333333333332;19.566666666666666;11.583333333333334;44.13333333333333;0.0;0.0;0.0;0.0;0.0
72;1.4166666666666665;37.86666666666667;8.0;8.516666666666667;14.383333333333333;22.066666666666666;14.6;37.983333333333334;0.0;0.0;0.0;0.0;0.0
73;0.6666666666666666;41.81666666666666;9.683333333333334;10.216666666666667;11.933333333333332;17.45;11.0;35.88333333333333;0.0;0.0;0.0;0.0;0.0
74;0.75;34.25;7.783333333333334;8.05;9.383333333333333;15.766666666666666;10.266666666666667;35.0;0.0;0.0;0.0;0.0;0.0
75;1.55;28.133333333333333;6.433333333333334;6.316666666666666;7.933333333333334;14.583333333333332;8.1;34.1;0.0;0.0;0.0;0.0;0.0
76;1.0333333333333332;25.73333333333333;6.800000000000001;6.833333333333333;8.8;12.4;8.866666666666667;33.416666666666664;0.0;0.0;0.0;0.0;0.0
77;0.5666666666666667;19.55;4.216666666666667;4.216666666666667;6.933333333333334;11.383333333333335;7.016666666666667;26.78333333333333;0.0;0.0;0.0;0.0;0.0
78;0.31666666666666665;20.683333333333334;4.15;4.533333333333333;7.216666666666667;12.216666666666667;7.1499999999999995;26.71666666666667;0.0;0.0;0.0;0.0;0.0
79;0.6666666666666666;17.916666666666668;3.8;3.833333333333333;7.016666666666667;10.4;7.0;24.2;0.0;0.0;0.0;0.0;0.0
80;0.23333333333333334;18.71666666666667;3.9166666666666665;4.066666666666666;7.25;9.016666666666666;6.65;22.383333333333333;0.0;0.0;0.0;0.0;0.0
81;0.3333333333333333;16.21666666666667;4.65;4.8;6.0;7.133333333333334;5.166666666666667;19.333333333333332;0.0;0.0;0.0;0.0;0.0
82;0.4666666666666667;14.716666666666667;7.683333333333334;8.166666666666666;4.966666666666667;7.866666666666667;5.483333333333333;22.3;0.0;0.0;0.0;0.0;0.0
83;0.23333333333333334;13.083333333333332;11.216666666666667;11.283333333333333;6.9;8.533333333333333;6.75;24.35;0.0;0.0;0.0;0.0;0.0
84;0.2;17.483333333333334;24.05;24.35;24.683333333333334;38.88333333333333;24.85;30.616666666666667;0.0;0.0;0.0;0.0;0.0
85;0.65;19.366666666666667;34.083333333333336;34.416666666666664;10.5;15.149999999999999;9.683333333333334;45.88333333333334;0.0;0.0;0.0;0.0;0.0
86;0.85;16.0;30.383333333333333;30.4;8.583333333333334;16.3;8.266666666666667;39.13333333333333;0.0;0.0;0.0;0.0;0.0
87;1.15;26.18333333333333;12.683333333333334;12.983333333333333;20.25;35.78333333333333;20.583333333333332;23.55;0.0;0.0;0.0;0.0;0.0
88;0.9666666666666667;35.96666666666666;19.066666666666666;19.383333333333333;33.31666666666667;74.43333333333334;35.5;21.883333333333333;0.0;0.0;0.0;0.0;0.0
89;0.2833333333333333;11.7;4.833333333333333;4.85;14.0;28.916666666666668;11.816666666666666;18.416666666666664;0.0;0.0;0.0;0.0;0.0
90;0.2833333333333333;7.416666666666667;2.8;2.5833333333333335;3.95;5.75;3.5833333333333335;8.066666666666666;0.0;0.0;0.0;0.0;0.0
91;0.5;6.0;1.75;2.033333333333333;2.45;4.75;2.1166666666666667;6.566666666666667;0.0;0.0;0.0;0.0;0.0
92;0.2;5.166666666666667;1.9166666666666667;1.9833333333333334;2.9499999999999997;3.05;2.6333333333333333;5.35;0.0;0.0;0.0;0.0;0.0
93;0.1;4.9;1.8;1.95;1.6833333333333333;3.6333333333333337;1.6833333333333333;4.45;0.0;0.0;0.0;0.0;0.0
94;0.35;4.7;1.6166666666666667;1.7333333333333334;2.2333333333333334;2.716666666666667;2.183333333333333;5.333333333333334;0.0;0.0;0.0;0.0;0.0
95;0.0;3.458333333333333;1.0;1.0833333333333333;2.833333333333333;2.458333333333333;2.9166666666666665;5.958333333333334;0.0;0.0;0.0;0.0;0.0
