,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
26,74.0,42.0,41.0,26.0,8.0,47.0,110.0,121.0,3.0,4.0,2.0
27,56.0,41.0,33.0,31.0,13.0,47.0,133.0,149.0,0.0,8.0,0.0
28,57.0,39.0,36.0,35.0,14.0,50.0,131.0,139.0,0.0,7.0,0.0
29,76.0,41.0,46.0,44.0,12.0,56.0,123.0,137.0,1.0,8.0,0.0
30,78.0,43.0,41.0,43.0,16.0,57.0,155.0,150.0,3.0,8.0,2.0
31,81.0,46.0,58.0,33.0,14.0,51.0,135.0,146.0,2.0,14.0,1.0
32,81.0,37.0,30.0,30.0,11.0,41.0,110.0,123.0,5.0,12.0,2.0
33,79.0,40.0,43.0,24.0,11.0,42.0,100.0,121.0,2.0,10.0,4.0
34,72.0,48.0,37.0,31.0,9.0,43.0,117.0,125.0,3.0,8.0,2.0
35,80.0,41.0,36.0,28.0,17.0,51.0,111.0,101.0,1.0,10.0,1.0
36,83.0,43.0,34.0,22.0,3.0,31.0,95.0,114.0,2.0,12.0,1.0
37,88.0,46.0,38.0,23.0,10.0,38.0,95.0,73.0,2.0,9.0,0.0
38,70.0,37.0,35.0,22.0,6.0,28.0,87.0,89.0,2.0,4.0,2.0
39,84.0,36.0,32.0,27.0,3.0,39.0,76.0,82.0,2.0,13.0,0.0
40,98.0,44.0,27.0,19.0,4.0,25.0,91.0,82.0,2.0,9.0,1.0
41,89.0,39.0,29.0,20.0,7.0,25.0,100.0,79.0,2.0,13.0,0.0
42,93.0,43.0,37.0,23.0,3.0,26.0,88.0,106.0,2.0,13.0,0.0
43,105.0,44.0,27.0,33.0,10.0,41.0,89.0,67.0,1.0,11.0,2.0
44,115.0,27.0,21.0,23.0,9.0,32.0,90.0,67.0,4.0,12.0,1.0
45,82.0,37.0,21.0,20.0,5.0,22.0,86.0,62.0,1.0,7.0,3.0
46,91.0,41.0,26.0,29.0,16.0,43.0,85.0,63.0,3.0,9.0,0.0
47,108.0,34.0,29.0,21.0,10.0,32.0,87.0,66.0,3.0,9.0,5.0
48,95.0,39.0,25.0,41.0,16.0,49.0,93.0,62.0,0.0,12.0,1.0
49,113.0,34.0,20.0,45.0,19.0,57.0,91.0,78.0,3.0,6.0,0.0
50,119.0,35.0,22.0,20.0,12.0,32.0,93.0,68.0,0.0,9.0,0.0
51,109.0,42.0,29.0,28.0,10.0,40.0,116.0,106.0,2.0,8.0,1.0
52,111.0,34.0,22.0,23.0,11.0,34.0,88.0,106.0,2.0,12.0,0.0
53,127.5,46.5,41.5,24.0,6.0,31.5,113.5,98.5,1.5,12.0,2.5
54,135.0,45.0,36.5,26.5,7.0,31.5,104.5,96.0,0.5,13.0,2.5
55,130.0,45.0,41.5,29.0,7.5,36.0,109.5,99.0,2.0,12.0,0.5
56,152.5,55.5,42.5,21.5,8.0,34.5,107.5,89.5,1.0,8.0,1.0
57,182.0,73.5,61.0,23.0,7.0,29.5,108.5,78.5,2.5,11.5,2.0
58,152.5,65.5,56.5,23.0,7.5,33.0,101.0,71.5,0.0,8.5,1.0
59,157.0,61.0,60.5,21.5,4.5,27.5,95.5,75.0,2.0,12.0,1.5
60,157.0,65.5,53.0,22.0,4.5,32.5,105.5,72.0,3.0,9.5,2.0
61,161.0,60.5,54.5,20.5,6.0,25.5,102.0,78.0,1.5,11.0,1.5
62,166.5,68.5,71.0,16.5,8.0,26.0,113.5,86.0,3.0,13.0,2.0
63,180.5,75.5,68.5,21.5,6.0,28.0,102.5,78.5,2.5,12.5,1.5
64,168.0,79.0,69.0,16.0,6.0,22.0,103.5,81.0,1.5,12.5,2.5
65,174.0,81.0,73.5,20.0,7.5,26.5,105.0,90.0,1.5,9.0,2.0
66,181.5,92.5,75.5,17.5,5.0,23.5,111.0,95.0,1.5,11.0,0.5
67,174.5,88.0,70.5,22.5,2.5,27.0,113.5,95.5,3.5,12.5,2.5
68,178.5,81.0,68.5,17.5,6.5,25.0,110.0,90.0,1.5,11.5,1.0
69,154.0,81.0,66.5,17.5,4.5,21.0,111.5,94.0,1.0,16.5,0.5
70,163.0,75.5,59.0,24.5,8.5,33.0,111.5,80.5,2.5,11.0,0.5
71,138.0,73.5,58.0,17.0,3.5,22.0,108.5,82.5,1.5,12.5,1.5
72,128.5,72.5,66.0,19.5,3.5,22.0,89.5,86.0,0.0,14.0,0.0
73,113.5,57.5,43.0,11.0,3.5,18.0,112.0,71.0,0.5,7.0,0.5
74,124.5,54.5,41.5,16.0,4.5,22.5,104.5,74.0,2.0,11.0,0.5
75,114.0,48.5,35.0,20.5,5.0,25.0,87.0,57.5,1.5,9.5,0.0
76,106.0,40.5,33.0,11.5,3.5,17.5,96.0,55.5,1.5,6.5,0.0
77,97.5,43.0,33.0,15.5,4.5,19.0,84.5,50.0,1.0,7.5,0.5
78,74.5,36.5,15.0,14.5,2.0,17.0,82.0,43.0,1.5,7.5,0.0
79,72.0,31.5,18.5,12.0,3.5,15.0,65.5,36.0,0.0,5.0,0.0
80,79.0,29.5,17.5,7.0,1.5,10.5,86.0,27.5,0.0,7.0,0.0
81,76.5,31.0,19.5,11.0,3.0,15.5,75.5,37.5,1.5,8.0,0.0
82,65.5,22.0,17.0,8.0,2.0,10.5,61.0,24.0,1.0,7.0,0.5
83,52.5,20.5,13.5,7.5,0.5,7.5,65.0,32.5,1.0,5.0,0.0
84,65.5,20.0,12.5,5.5,1.0,7.5,65.0,42.5,0.0,5.0,0.0
85,50.5,20.5,11.0,6.5,1.5,10.0,64.5,41.5,1.0,3.5,0.0
86,53.0,24.5,8.5,9.0,0.5,11.5,54.5,25.5,0.5,5.0,0.0
87,78.0,26.0,17.5,6.5,0.0,6.0,39.0,14.0,0.5,3.5,0.0
88,107.0,39.0,29.0,7.0,1.5,8.5,47.0,22.0,0.5,2.0,0.5
89,70.5,26.5,14.5,3.0,0.0,4.0,43.0,15.5,0.5,2.5,0.5
90,45.0,21.0,12.5,3.0,1.0,5.0,35.5,11.5,0.0,2.5,1.0
91,41.5,17.5,5.0,4.5,2.5,7.5,28.5,8.0,0.0,3.0,0.5
92,30.0,11.5,4.5,5.5,0.0,6.0,34.5,7.5,0.5,3.0,0.5
93,18.5,12.5,3.5,2.0,0.5,3.5,25.0,8.0,1.0,2.0,0.0
94,21.0,9.0,4.0,3.5,0.5,4.5,21.5,2.5,0.5,4.5,0.0
95,16.0,5.0,2.0,3.0,0.5,3.5,23.0,7.0,0.0,1.0,0.0
