,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
24,72.0,85.75,16.25,5.25,96.5,59.5,3.5,94.75,64.5,0.0,1.25
25,83.75,106.25,25.5,6.5,104.5,74.25,5.25,105.0,79.5,0.0,0.25
26,104.75,150.5,30.25,11.5,128.0,101.75,4.75,127.0,107.75,0.5,35.75
27,97.5,132.25,16.5,6.75,117.75,110.75,6.0,113.5,119.25,0.0,10.5
28,84.5,130.25,12.0,9.0,130.5,140.0,7.0,131.75,145.75,2.5,19.5
29,90.25,128.0,15.75,12.75,153.25,160.25,7.5,153.75,166.5,4.0,16.0
30,72.75,147.5,18.5,15.75,124.25,133.5,6.5,122.25,142.0,1.5,3.75
31,86.0,156.5,15.5,10.0,121.5,129.25,11.5,116.5,132.75,1.75,4.5
32,78.5,159.75,17.25,10.0,104.75,114.5,8.75,106.25,116.5,2.0,2.75
33,75.75,148.25,14.75,10.5,92.75,100.25,5.75,92.5,100.75,5.25,14.75
34,74.5,126.25,12.25,6.5,90.5,81.25,6.0,88.25,84.25,4.75,2.25
35,87.33333333333333,122.66666666666667,15.333333333333334,9.666666666666666,90.0,90.66666666666667,7.333333333333333,91.66666666666667,91.66666666666667,4.666666666666667,8.666666666666666
36,63.75,92.5,10.25,6.0,81.25,70.5,5.5,83.75,75.0,5.25,8.0
37,72.75,92.75,10.25,5.25,89.25,79.25,6.75,90.75,85.25,5.5,13.75
38,77.5,98.25,11.5,6.5,88.5,92.25,9.0,88.75,94.25,6.0,3.0
39,74.0,100.0,12.75,8.5,88.25,84.5,10.25,85.0,91.5,6.75,3.0
40,81.0,103.0,11.75,8.0,92.5,83.75,8.5,90.5,86.5,8.75,5.25
41,80.25,88.0,10.75,8.0,86.75,85.5,7.5,89.75,92.25,5.5,4.0
42,84.0,91.25,10.5,5.25,89.25,86.0,7.75,87.75,92.75,6.0,10.0
43,84.25,109.0,15.75,11.25,92.75,88.25,7.75,88.25,95.75,8.75,2.0
44,74.25,103.25,11.5,8.25,95.75,87.25,11.0,96.0,94.5,7.0,4.25
45,87.0,106.5,12.75,10.5,92.75,86.0,6.75,89.75,94.0,9.5,3.75
46,75.0,99.5,13.75,8.25,91.25,86.0,6.0,85.0,88.0,5.25,2.25
47,83.0,101.25,14.25,7.25,89.75,87.0,7.0,87.5,95.5,7.0,2.25
48,84.25,116.25,12.75,11.0,98.75,106.25,8.25,96.25,109.5,6.75,4.0
49,81.75,112.0,14.25,4.5,92.75,92.75,5.0,92.75,97.75,4.75,3.0
50,82.5,104.75,12.25,6.5,93.0,89.75,6.25,93.5,98.25,3.5,8.0
51,89.25,105.25,11.75,6.5,96.5,95.0,5.25,93.5,100.0,3.75,7.5
52,90.25,112.25,13.25,9.0,91.5,95.75,6.75,91.75,96.75,5.75,0.75
53,79.0,108.25,13.5,9.75,86.0,88.75,6.5,81.75,96.0,5.25,0.0
54,85.25,116.75,15.5,8.75,98.0,102.5,8.0,92.75,105.25,7.0,4.75
55,82.5,109.25,11.75,9.75,86.0,92.0,7.25,83.25,97.5,5.25,6.0
56,81.25,115.5,13.0,7.75,95.0,93.75,6.5,92.25,102.5,6.0,0.5
57,83.25,116.5,12.5,9.0,103.75,111.75,8.5,99.75,111.75,8.75,2.0
58,89.75,123.25,9.0,12.0,95.75,105.5,10.0,94.5,111.75,7.5,1.5
59,85.75,111.75,17.0,9.75,95.0,113.0,9.75,98.0,117.0,7.0,3.5
60,93.25,130.5,10.5,14.75,106.5,101.25,3.5,101.75,108.5,8.0,7.0
61,79.5,138.0,17.25,23.75,118.0,123.5,10.75,112.5,129.0,5.5,4.5
62,87.75,140.75,18.0,21.25,102.5,113.75,10.0,95.5,126.75,11.0,15.0
63,96.5,140.5,15.75,21.75,113.75,125.25,10.0,112.25,130.25,9.25,25.5
64,103.25,159.5,14.25,23.5,118.25,133.5,9.0,116.0,135.0,10.0,8.25
65,104.75,152.75,14.0,33.25,131.75,157.5,12.25,128.25,157.75,10.5,24.5
66,103.0,146.75,15.5,38.75,139.25,157.5,8.25,136.75,161.25,14.75,15.25
67,108.25,151.75,15.25,45.0,141.0,166.5,11.0,138.75,163.5,13.5,34.25
68,94.75,155.25,16.0,30.0,135.0,152.25,9.25,128.25,155.5,12.75,16.75
69,86.75,145.5,14.75,19.0,137.0,167.75,9.25,136.5,173.75,10.0,28.0
70,87.0,131.0,11.5,19.25,138.0,152.25,6.75,134.25,148.0,8.0,7.25
71,85.75,124.75,10.75,24.75,123.5,145.25,5.5,121.25,142.75,5.25,9.75
72,81.0,117.5,10.0,16.5,126.5,149.25,5.75,120.5,150.5,6.75,19.0
73,76.5,109.25,11.25,11.25,121.75,141.0,5.5,119.25,140.25,2.75,9.75
74,70.5,97.25,10.0,11.0,105.5,105.25,2.25,101.75,109.25,2.0,6.5
75,58.75,81.0,9.5,6.0,107.25,116.5,5.0,105.5,116.5,0.5,1.75
76,57.5,78.75,9.25,6.0,83.0,86.0,1.5,79.25,88.25,0.0,0.75
77,48.0,69.0,7.25,7.5,75.25,75.0,2.75,75.5,75.0,0.25,5.5
78,50.25,57.5,7.5,4.0,73.5,66.75,1.75,71.25,69.5,0.5,2.25
79,46.5,59.75,8.0,2.0,64.75,58.0,1.5,64.25,60.5,1.25,0.0
80,43.25,52.5,6.0,2.25,58.75,56.25,2.25,57.5,60.25,0.25,3.75
81,38.75,44.0,4.75,7.75,53.25,48.25,1.75,51.0,47.0,0.0,3.25
82,38.75,46.5,6.0,7.0,46.25,38.0,1.5,44.0,41.0,0.5,0.0
83,33.0,44.25,5.5,6.5,40.0,33.25,1.25,40.25,33.0,0.0,0.0
84,41.5,42.75,4.25,6.75,46.0,36.25,1.5,45.75,39.0,0.0,0.0
85,33.75,39.75,4.0,4.0,35.5,27.75,0.75,33.75,29.25,0.75,0.0
86,40.5,42.0,4.75,3.0,33.0,24.75,0.75,31.75,25.0,0.0,0.0
87,24.5,30.25,3.5,2.0,24.0,24.25,1.25,23.0,25.25,0.0,0.0
88,42.25,40.5,3.25,5.25,33.5,30.25,0.5,33.25,31.0,0.0,0.0
89,41.75,38.75,3.75,1.25,23.75,18.0,0.0,23.5,19.0,0.0,0.0
90,36.25,32.0,2.25,1.75,32.5,24.0,1.75,33.5,25.0,0.0,0.5
91,17.0,22.0,2.25,0.75,22.5,18.0,0.0,22.75,22.25,0.0,0.0
92,23.0,25.0,2.0,1.25,33.75,16.5,0.0,31.75,19.75,0.0,0.0
93,14.75,16.75,1.25,0.75,24.5,14.75,0.25,24.25,17.5,0.0,0.0
94,12.0,17.5,1.25,1.0,18.0,15.0,0.25,17.5,15.0,0.0,0.0
95,,,,,,,,,,,
