,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
22,13.0,11.777777777777779,18.0,3.4444444444444446,7.111111111111111,8.88888888888889,7.222222222222222,2.0,8.444444444444445,8.222222222222221,0.0,0.0,0.0,0.0
23,9.666666666666666,8.777777777777779,17.666666666666668,3.4444444444444446,9.222222222222221,8.11111111111111,5.666666666666667,1.1111111111111112,16.666666666666668,23.0,0.0,0.0,0.0,0.0
24,4.888888888888889,6.666666666666667,9.777777777777779,2.2222222222222223,10.555555555555555,8.333333333333334,4.444444444444445,1.5555555555555556,22.0,29.444444444444443,0.0,0.0,0.0,0.0
25,8.88888888888889,6.555555555555555,8.444444444444445,2.7777777777777777,11.0,14.11111111111111,6.888888888888889,2.0,15.0,18.11111111111111,0.0,0.0,0.0,0.0
26,8.777777777777779,6.444444444444445,14.666666666666666,4.0,11.222222222222221,9.11111111111111,7.888888888888889,2.4444444444444446,10.222222222222221,10.777777777777779,0.0,0.0,0.0,0.0
27,7.444444444444445,6.111111111111111,13.666666666666666,3.5555555555555554,10.11111111111111,9.222222222222221,7.111111111111111,2.111111111111111,5.888888888888889,8.777777777777779,0.0,0.0,0.0,0.0
28,9.555555555555555,5.888888888888889,13.88888888888889,4.444444444444445,12.444444444444445,8.88888888888889,5.444444444444445,1.1111111111111112,6.555555555555555,9.0,0.0,0.0,0.0,0.0
29,12.444444444444445,11.555555555555555,23.0,5.777777777777778,16.333333333333332,15.0,7.111111111111111,2.0,8.333333333333334,10.555555555555555,0.0,0.0,0.0,0.0
30,14.333333333333334,11.555555555555555,23.0,8.11111111111111,20.555555555555557,15.777777777777779,13.222222222222221,3.4444444444444446,11.444444444444445,10.88888888888889,0.0,0.0,0.0,0.0
31,16.22222222222222,13.555555555555555,29.88888888888889,10.0,19.77777777777778,19.333333333333332,12.222222222222221,4.444444444444445,12.222222222222221,14.0,0.0,0.0,0.0,0.0
32,14.11111111111111,11.11111111111111,26.333333333333332,8.444444444444445,22.0,17.0,8.88888888888889,3.7777777777777777,12.0,12.777777777777779,0.0,0.0,0.0,0.0
33,13.88888888888889,12.0,31.333333333333332,10.666666666666666,25.444444444444443,21.444444444444443,10.0,3.7777777777777777,15.666666666666666,13.88888888888889,0.0,0.0,0.0,0.0
34,19.11111111111111,16.444444444444443,41.333333333333336,16.555555555555557,27.0,26.11111111111111,13.444444444444445,3.3333333333333335,19.444444444444443,16.0,0.0,0.0,0.0,0.0
35,29.444444444444443,19.88888888888889,48.333333333333336,21.88888888888889,30.11111111111111,26.88888888888889,18.666666666666668,7.888888888888889,18.0,18.11111111111111,0.0,0.0,0.0,0.0
36,27.88888888888889,18.555555555555557,52.111111111111114,25.555555555555557,36.44444444444444,32.888888888888886,20.333333333333332,8.0,20.22222222222222,22.444444444444443,0.0,0.0,0.0,0.0
37,32.55555555555556,27.444444444444443,64.88888888888889,27.77777777777778,37.0,30.77777777777778,22.11111111111111,7.666666666666667,21.555555555555557,25.77777777777778,0.0,0.0,0.0,0.0
38,35.888888888888886,23.77777777777778,66.33333333333333,30.22222222222222,47.888888888888886,35.0,23.22222222222222,9.555555555555555,26.555555555555557,31.333333333333332,0.0,0.0,0.0,0.0
39,43.333333333333336,30.555555555555557,86.11111111111111,39.55555555555556,50.77777777777778,45.111111111111114,27.0,12.11111111111111,28.77777777777778,36.44444444444444,0.0,0.0,0.0,0.0
40,43.333333333333336,26.77777777777778,75.0,35.333333333333336,47.55555555555556,40.44444444444444,21.444444444444443,8.555555555555555,28.555555555555557,35.333333333333336,0.0,0.0,0.0,0.0
41,47.666666666666664,33.333333333333336,76.22222222222223,36.77777777777778,51.44444444444444,44.0,25.333333333333332,9.444444444444445,31.444444444444443,35.888888888888886,0.0,0.0,0.0,0.0
42,44.666666666666664,29.77777777777778,82.0,38.77777777777778,54.0,46.77777777777778,26.333333333333332,9.11111111111111,31.77777777777778,39.77777777777778,0.0,0.0,0.0,0.0
43,45.111111111111114,31.444444444444443,87.0,40.22222222222222,62.22222222222222,53.333333333333336,27.11111111111111,12.555555555555555,35.333333333333336,40.77777777777778,0.0,0.0,0.0,0.0
44,46.44444444444444,35.55555555555556,88.44444444444444,40.111111111111114,61.333333333333336,51.0,25.333333333333332,10.333333333333334,36.666666666666664,37.888888888888886,0.0,0.0,0.0,0.0
45,47.0,31.88888888888889,84.77777777777777,44.333333333333336,63.111111111111114,48.77777777777778,28.0,13.333333333333334,33.333333333333336,35.666666666666664,0.0,0.0,0.0,0.0
46,52.77777777777778,36.0,81.33333333333333,50.44444444444444,66.66666666666667,56.55555555555556,29.333333333333332,14.333333333333334,41.666666666666664,43.888888888888886,0.0,0.0,0.0,0.0
47,53.333333333333336,35.333333333333336,83.0,51.44444444444444,65.44444444444444,57.0,30.444444444444443,14.11111111111111,39.44444444444444,40.22222222222222,0.0,0.0,0.0,0.0
48,53.333333333333336,35.888888888888886,80.0,51.111111111111114,69.44444444444444,57.0,24.666666666666668,10.88888888888889,42.44444444444444,41.22222222222222,0.0,0.0,0.0,0.0
49,55.22222222222222,34.666666666666664,88.33333333333333,50.888888888888886,69.77777777777777,54.55555555555556,31.11111111111111,13.444444444444445,41.111111111111114,38.111111111111114,0.0,0.0,0.0,0.0
50,48.888888888888886,33.333333333333336,82.66666666666667,50.55555555555556,67.0,54.22222222222222,31.555555555555557,14.333333333333334,39.77777777777778,37.0,0.0,0.0,0.0,0.0
51,56.55555555555556,39.44444444444444,81.22222222222223,50.888888888888886,67.77777777777777,58.22222222222222,29.333333333333332,11.333333333333334,37.77777777777778,46.666666666666664,0.0,0.0,0.0,0.0
52,56.0,39.888888888888886,86.22222222222223,53.44444444444444,69.0,55.111111111111114,28.666666666666668,12.0,44.333333333333336,44.666666666666664,0.0,0.0,0.0,0.0
53,56.333333333333336,44.55555555555556,90.22222222222223,53.77777777777778,74.66666666666667,58.888888888888886,27.333333333333332,11.88888888888889,44.888888888888886,45.666666666666664,0.0,0.0,0.0,0.0
54,56.22222222222222,34.22222222222222,88.0,55.111111111111114,73.88888888888889,60.44444444444444,31.0,15.555555555555555,46.22222222222222,47.55555555555556,0.0,0.0,0.0,0.0
55,58.888888888888886,39.333333333333336,91.0,59.666666666666664,72.77777777777777,61.22222222222222,32.55555555555556,13.333333333333334,46.55555555555556,48.666666666666664,0.0,0.0,0.0,0.0
56,59.44444444444444,42.0,92.11111111111111,57.0,73.33333333333333,54.888888888888886,31.22222222222222,14.666666666666666,44.44444444444444,46.111111111111114,0.0,0.0,0.0,0.0
57,55.44444444444444,39.55555555555556,89.66666666666667,55.666666666666664,79.77777777777777,61.666666666666664,31.333333333333332,13.555555555555555,43.55555555555556,48.888888888888886,0.0,0.0,0.0,0.0
58,60.111111111111114,37.111111111111114,81.88888888888889,50.0,79.66666666666667,65.33333333333333,31.77777777777778,14.0,46.111111111111114,50.666666666666664,0.0,0.0,0.0,0.0
59,62.0,42.111111111111114,89.88888888888889,53.333333333333336,76.66666666666667,66.88888888888889,29.444444444444443,13.11111111111111,48.55555555555556,50.111111111111114,0.0,0.0,0.0,0.0
60,60.0,40.44444444444444,90.66666666666667,54.44444444444444,75.33333333333333,56.55555555555556,28.555555555555557,13.0,36.55555555555556,42.333333333333336,0.0,0.0,0.0,0.0
61,49.44444444444444,35.44444444444444,84.44444444444444,51.111111111111114,65.77777777777777,55.0,28.11111111111111,13.666666666666666,38.77777777777778,38.22222222222222,0.0,0.0,0.0,0.0
62,49.111111111111114,33.666666666666664,79.22222222222223,43.55555555555556,75.77777777777777,59.666666666666664,25.333333333333332,11.444444444444445,36.55555555555556,42.55555555555556,0.0,0.0,0.0,0.0
63,56.111111111111114,43.333333333333336,86.22222222222223,53.111111111111114,72.44444444444444,56.111111111111114,28.444444444444443,14.777777777777779,34.666666666666664,41.77777777777778,0.0,0.0,0.0,0.0
64,53.888888888888886,34.55555555555556,84.0,52.0,80.0,60.666666666666664,27.666666666666668,10.666666666666666,37.666666666666664,41.333333333333336,0.0,0.0,0.0,0.0
65,54.22222222222222,37.55555555555556,88.66666666666667,56.44444444444444,77.0,62.111111111111114,30.77777777777778,13.777777777777779,35.888888888888886,39.55555555555556,0.0,0.0,0.0,0.0
66,55.77777777777778,34.666666666666664,88.77777777777777,53.77777777777778,78.44444444444444,58.333333333333336,28.0,12.333333333333334,39.55555555555556,43.77777777777778,0.0,0.0,0.0,0.0
67,54.55555555555556,37.22222222222222,85.88888888888889,52.22222222222222,76.77777777777777,64.11111111111111,32.111111111111114,12.555555555555555,37.666666666666664,36.55555555555556,0.0,0.0,0.0,0.0
68,56.333333333333336,38.666666666666664,78.55555555555556,47.44444444444444,71.33333333333333,55.22222222222222,30.77777777777778,13.555555555555555,33.44444444444444,36.333333333333336,0.0,0.0,0.0,0.0
69,60.22222222222222,39.77777777777778,83.22222222222223,52.22222222222222,72.33333333333333,55.888888888888886,27.88888888888889,11.777777777777779,34.44444444444444,38.44444444444444,0.0,0.0,0.0,0.0
70,55.55555555555556,38.22222222222222,79.33333333333333,48.111111111111114,74.33333333333333,61.55555555555556,31.22222222222222,12.88888888888889,35.22222222222222,42.55555555555556,0.0,0.0,0.0,0.0
71,61.77777777777778,36.333333333333336,84.77777777777777,50.0,76.0,63.0,30.11111111111111,12.777777777777779,37.44444444444444,43.888888888888886,0.0,0.0,0.0,0.0
72,56.44444444444444,34.666666666666664,82.22222222222223,52.77777777777778,76.66666666666667,64.66666666666667,29.444444444444443,13.222222222222221,31.88888888888889,45.111111111111114,0.0,0.0,0.0,0.0
73,48.77777777777778,30.333333333333332,78.11111111111111,45.0,78.44444444444444,66.0,26.666666666666668,12.0,34.0,37.111111111111114,0.0,0.0,0.0,0.0
74,45.666666666666664,30.666666666666668,71.0,41.55555555555556,71.66666666666667,63.0,27.333333333333332,12.0,26.555555555555557,37.666666666666664,0.0,0.0,0.0,0.0
75,42.666666666666664,28.666666666666668,73.11111111111111,38.0,77.0,65.11111111111111,26.77777777777778,10.666666666666666,27.666666666666668,34.44444444444444,0.0,0.0,0.0,0.0
76,40.111111111111114,29.0,70.22222222222223,38.888888888888886,80.77777777777777,60.888888888888886,23.77777777777778,11.333333333333334,25.88888888888889,34.22222222222222,0.0,0.0,0.0,0.0
77,44.22222222222222,26.77777777777778,71.33333333333333,37.666666666666664,68.66666666666667,54.44444444444444,23.555555555555557,9.333333333333334,26.333333333333332,31.444444444444443,0.0,0.0,0.0,0.0
78,40.666666666666664,23.77777777777778,61.666666666666664,31.444444444444443,69.0,48.333333333333336,27.555555555555557,11.555555555555555,23.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0
79,38.333333333333336,24.22222222222222,58.111111111111114,28.555555555555557,64.33333333333333,50.77777777777778,25.0,11.11111111111111,27.444444444444443,31.555555555555557,0.0,0.0,0.0,0.0
80,35.888888888888886,24.77777777777778,54.666666666666664,24.88888888888889,66.11111111111111,48.77777777777778,21.11111111111111,11.11111111111111,24.77777777777778,27.77777777777778,0.0,0.0,0.0,0.0
81,35.55555555555556,23.666666666666668,48.22222222222222,21.77777777777778,55.111111111111114,45.44444444444444,20.444444444444443,8.666666666666666,25.444444444444443,29.88888888888889,0.0,0.0,0.0,0.0
82,31.444444444444443,17.0,39.44444444444444,16.11111111111111,39.888888888888886,32.888888888888886,18.0,5.555555555555555,18.0,25.22222222222222,0.0,0.0,0.0,0.0
83,28.666666666666668,20.555555555555557,38.333333333333336,16.444444444444443,44.111111111111114,36.0,15.88888888888889,6.111111111111111,19.11111111111111,22.666666666666668,0.0,0.0,0.0,0.0
84,28.555555555555557,20.333333333333332,38.888888888888886,15.666666666666666,35.55555555555556,25.77777777777778,17.333333333333332,5.777777777777778,17.444444444444443,20.77777777777778,0.0,0.0,0.0,0.0
85,30.666666666666668,18.11111111111111,42.111111111111114,17.22222222222222,33.77777777777778,24.77777777777778,13.555555555555555,4.555555555555555,14.777777777777779,17.11111111111111,0.0,0.0,0.0,0.0
86,30.11111111111111,20.666666666666668,40.22222222222222,18.333333333333332,35.0,21.77777777777778,16.555555555555557,4.333333333333333,16.0,18.22222222222222,0.0,0.0,0.0,0.0
87,25.0,16.666666666666668,39.333333333333336,16.22222222222222,31.444444444444443,22.444444444444443,13.444444444444445,5.111111111111111,15.333333333333334,19.22222222222222,0.0,0.0,0.0,0.0
88,24.77777777777778,16.555555555555557,40.111111111111114,16.444444444444443,36.111111111111114,28.11111111111111,15.0,4.777777777777778,17.333333333333332,19.77777777777778,0.0,0.0,0.0,0.0
89,21.22222222222222,12.88888888888889,35.666666666666664,15.444444444444445,46.44444444444444,30.22222222222222,14.666666666666666,3.6666666666666665,13.11111111111111,14.666666666666666,0.0,0.0,0.0,0.0
90,18.444444444444443,11.333333333333334,36.77777777777778,12.333333333333334,38.111111111111114,26.88888888888889,13.555555555555555,6.111111111111111,12.666666666666666,12.777777777777779,0.0,0.0,0.0,0.0
91,18.88888888888889,12.88888888888889,34.0,14.444444444444445,28.11111111111111,22.77777777777778,8.88888888888889,3.7777777777777777,10.222222222222221,12.0,0.0,0.0,0.0,0.0
92,21.88888888888889,13.555555555555555,34.22222222222222,12.88888888888889,22.22222222222222,15.555555555555555,10.666666666666666,4.222222222222222,12.444444444444445,13.11111111111111,0.0,0.0,0.0,0.0
93,13.333333333333334,11.0,26.555555555555557,8.11111111111111,16.77777777777778,12.444444444444445,8.333333333333334,3.5555555555555554,9.555555555555555,11.0,0.0,0.0,0.0,0.0
94,12.333333333333334,9.666666666666666,23.555555555555557,7.888888888888889,14.444444444444445,12.333333333333334,9.666666666666666,2.3333333333333335,8.444444444444445,8.88888888888889,0.0,0.0,0.0,0.0
95,12.666666666666666,8.222222222222221,22.88888888888889,7.777777777777778,13.88888888888889,10.222222222222221,8.222222222222221,2.4444444444444446,7.555555555555555,8.555555555555555,0.0,0.0,0.0,0.0
