,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.6,1.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.2,1.8,1.2,0.0,0.0,0.0,0.2,0.0,0.2,0.8,2.2,2.6,1.2,1.4,1.4,1.4,2.2,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.4,1.4,1.6,1.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3.2,5.2,1.8,1.4,1.4,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.6,1.6,0.8,0.8,0.0,0.0,0.2,0.4,0.2,0.4,1.6,7.2,9.0,1.6,0.6,0.6,4.6,9.2,1.2,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.0,3.2,2.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,4.4,4.2,3.0,2.8,3.2,4.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.8,1.6,2.6,3.4,0.2,0.4,0.0,0.2,0.0,0.2,2.0,10.4,7.0,1.8,3.4,3.6,8.2,5.4,0.4,2.0,0.4,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.8,5.0,2.8,4.2,0.8,0.8,0.4,0.4,0.6,0.4,0.0,12.0,13.6,2.8,5.4,5.2,11.6,13.6,0.2,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.8,4.8,8.4,2.4,0.6,0.6,0.4,0.2,0.4,0.2,2.2,20.6,25.4,5.6,3.6,3.8,17.4,26.0,1.8,2.4,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.6,7.6,4.8,3.0,0.6,0.6,0.8,0.2,0.8,0.0,0.2,10.2,19.4,7.8,4.2,4.8,9.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.8,6.0,5.8,2.8,1.8,1.8,0.6,0.2,0.6,0.2,2.6,15.8,20.2,7.8,4.0,4.2,13.4,19.6,1.6,2.2,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.4,4.6,5.0,3.0,1.6,1.6,0.6,0.0,0.6,0.0,3.0,16.0,20.6,5.2,3.2,3.4,17.2,21.0,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.8,6.4,6.8,6.0,3.0,3.0,0.8,0.6,0.8,0.6,3.8,15.4,22.4,8.4,7.2,7.2,14.2,23.0,1.8,2.4,0.4,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.2,5.0,7.8,6.4,4.6,4.4,1.4,1.0,1.4,1.2,1.8,11.4,13.6,10.0,7.2,6.6,11.4,14.8,0.4,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.6,7.8,5.6,5.8,5.6,5.4,1.0,1.2,1.2,1.2,5.6,13.2,19.2,10.2,7.4,7.6,14.4,18.0,2.4,2.6,0.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.0,8.2,5.4,4.2,7.6,7.2,2.2,1.4,2.2,1.0,5.2,9.8,13.0,10.2,6.2,6.2,13.0,14.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.6,6.8,7.8,5.8,8.0,7.8,1.8,1.2,1.8,1.0,6.4,10.0,12.8,10.8,5.8,6.2,11.0,13.0,2.4,2.8,0.4,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.8,6.0,7.2,3.8,7.4,7.4,1.4,1.4,1.6,1.2,3.0,8.4,10.8,9.6,4.4,4.4,11.2,10.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.8,7.4,9.6,5.0,6.0,5.6,5.4,3.8,5.8,3.6,7.8,11.8,11.4,14.2,9.8,9.4,13.6,12.2,2.4,2.6,0.4,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.4,10.6,8.0,4.4,3.0,3.0,3.2,2.2,3.0,2.2,1.8,7.8,13.6,13.0,7.2,7.0,8.6,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.4,7.4,5.6,6.8,6.0,6.0,1.4,1.4,1.6,1.4,5.4,9.4,16.2,10.0,9.4,9.2,9.2,15.8,1.8,2.2,0.2,2.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.6,10.6,9.0,3.8,6.4,6.4,3.6,2.6,4.0,2.4,3.2,9.6,14.8,14.6,6.8,7.6,11.6,14.6,0.2,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.4,10.2,10.6,7.0,4.0,4.0,2.4,1.6,2.2,1.4,3.8,11.0,12.4,15.2,9.8,8.6,10.4,12.2,1.8,2.2,0.4,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.8,14.6,11.4,6.8,6.4,6.0,2.8,1.6,2.8,1.6,2.6,8.4,12.8,20.2,11.0,10.6,10.4,12.8,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.4,9.6,13.4,6.6,2.2,2.4,3.2,2.6,3.4,2.4,4.2,13.4,10.4,19.8,10.2,10.0,10.4,11.0,2.2,3.2,0.0,3.8,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.6,13.8,13.0,7.6,2.4,2.6,2.8,1.2,2.8,1.2,2.6,8.2,11.4,21.2,10.6,10.4,10.6,12.4,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.0,12.2,13.2,7.0,3.0,3.0,4.2,2.4,4.2,1.8,4.8,12.4,11.4,19.4,10.0,10.0,11.0,11.8,2.0,2.4,0.6,2.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,15.8,16.2,15.2,6.4,2.2,2.2,5.4,3.0,5.4,2.2,1.8,9.0,12.6,23.0,11.0,10.8,10.0,12.6,0.0,0.4,0.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,16.6,17.4,12.6,9.4,2.4,2.4,3.8,3.2,4.0,2.8,4.0,11.6,16.8,23.6,14.4,13.8,9.2,17.4,1.8,2.4,0.4,2.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.8,15.4,11.4,8.2,2.8,3.0,3.8,4.2,4.2,4.0,1.8,10.2,15.6,19.8,13.0,13.2,11.2,15.4,0.4,0.4,0.0,0.4,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.0,15.4,12.0,7.2,4.2,4.2,2.4,2.2,2.4,2.2,3.8,11.8,12.4,23.6,11.4,11.6,10.0,11.2,1.0,2.0,0.0,2.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.8,13.6,13.6,6.6,2.4,2.2,2.6,1.4,2.6,1.4,2.2,8.6,10.6,22.0,9.2,9.0,11.6,9.8,0.4,0.4,0.2,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.6,11.6,13.4,6.4,2.6,2.4,5.2,3.6,6.0,2.8,2.4,10.6,13.6,19.6,9.6,9.4,8.6,13.2,1.0,2.0,0.4,2.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,15.4,16.0,13.0,7.0,2.6,2.6,3.2,3.0,3.2,2.6,1.4,8.4,10.0,23.8,12.2,11.8,9.2,10.8,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,13.0,12.8,13.6,7.4,3.6,3.4,3.8,4.2,3.8,3.8,2.8,10.2,14.0,20.6,13.0,12.6,8.8,13.4,1.6,2.8,0.6,2.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.4,9.6,12.6,8.2,2.0,2.0,5.4,2.8,5.2,2.6,1.6,7.6,14.4,18.8,11.4,11.0,7.4,15.0,0.6,0.6,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.8,11.6,13.0,7.0,3.0,3.0,8.0,4.0,8.6,2.8,4.6,11.0,16.6,20.6,9.6,10.0,10.0,16.8,1.6,2.2,0.0,2.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,14.0,14.4,14.0,7.4,3.2,3.4,6.6,5.2,6.0,5.4,0.6,6.0,12.2,23.0,12.8,13.6,5.8,12.4,0.0,0.0,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.8,11.4,12.4,5.8,1.6,1.6,6.2,3.4,5.0,2.8,3.8,12.6,17.6,21.0,9.4,9.4,10.8,17.4,1.8,2.0,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14.4,14.8,13.8,7.6,2.6,2.6,6.0,3.0,5.0,3.6,1.0,7.8,13.8,23.6,12.4,12.6,9.0,13.6,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.4,12.6,17.2,7.8,2.0,2.0,3.6,2.8,4.0,2.4,3.8,10.0,15.2,27.4,11.4,11.2,10.2,14.0,2.4,3.0,0.6,3.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17.2,17.8,14.6,6.8,2.4,2.4,4.6,3.4,4.6,3.4,3.6,11.8,16.6,25.8,12.2,12.4,15.6,16.8,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,14.2,14.6,16.4,8.8,5.6,5.6,3.2,3.2,3.6,2.4,12.6,14.4,13.6,24.8,14.4,14.8,20.8,13.0,2.2,2.8,0.2,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,15.6,15.2,16.4,11.2,4.0,3.8,7.8,5.0,8.0,4.0,4.4,9.0,14.4,27.4,16.2,16.0,13.0,14.4,0.6,0.8,0.0,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.0,17.8,13.6,8.8,3.0,3.2,8.8,8.0,9.4,7.6,5.2,13.2,15.8,26.2,17.4,17.2,13.2,16.4,1.2,3.0,0.2,3.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.6,21.0,18.8,12.0,4.2,4.0,6.6,2.6,6.6,1.8,2.6,10.6,17.2,34.2,17.8,18.4,12.2,17.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.2,17.8,15.8,9.8,2.2,2.6,3.4,5.6,3.6,5.2,4.2,13.2,21.2,28.4,17.8,17.2,12.0,20.8,2.0,2.0,0.6,2.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,18.8,18.6,20.0,16.4,5.2,5.2,4.2,5.2,4.4,4.2,1.8,11.4,17.4,32.4,21.8,19.8,11.8,18.6,0.4,0.4,0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,22.4,22.6,17.6,10.0,5.2,4.8,5.0,3.8,5.8,3.4,4.6,11.2,16.8,33.8,14.0,14.6,9.6,16.8,1.8,2.8,0.8,2.6,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.6,15.6,18.6,9.8,4.2,4.0,8.4,7.4,9.0,6.0,2.6,9.0,15.2,30.2,17.2,17.4,11.0,16.4,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,20.8,20.8,14.8,10.6,5.2,5.4,5.8,3.8,6.0,4.4,3.4,12.0,19.0,29.4,18.8,18.2,11.2,19.4,1.4,2.2,0.0,2.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.2,18.8,12.8,8.6,2.6,2.4,2.4,2.6,2.6,2.2,1.0,12.8,15.2,25.2,16.0,16.4,11.4,16.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.4,19.8,15.4,7.8,2.0,2.2,2.6,1.6,2.8,1.6,3.4,7.6,13.2,29.6,12.2,13.0,6.0,12.8,1.4,2.4,0.0,2.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,14.0,14.2,18.4,10.2,2.2,2.2,3.0,2.0,3.0,2.0,1.4,7.0,11.2,26.0,14.2,14.6,6.8,11.6,0.0,0.2,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,14.2,14.2,10.8,7.2,2.2,2.2,4.2,3.8,4.2,3.6,2.6,6.0,9.0,20.6,13.6,13.2,4.8,8.0,1.6,2.2,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.6,10.6,10.4,5.6,3.6,3.6,2.0,2.4,2.0,2.4,2.0,5.4,7.8,16.8,8.8,8.8,7.4,8.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.2,9.2,6.6,6.8,2.0,2.0,4.0,1.0,4.0,0.8,2.8,4.8,3.8,14.0,9.0,8.8,3.6,3.4,1.6,1.8,0.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.4,8.6,8.2,5.0,0.4,0.2,3.6,2.6,3.8,2.6,0.4,3.2,3.6,13.6,10.2,10.2,3.0,4.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.8,6.8,5.2,5.4,0.6,0.6,6.8,2.8,7.2,2.6,2.2,4.6,5.0,11.6,8.6,8.0,1.8,4.0,1.4,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.4,6.8,6.4,2.8,1.2,1.0,2.4,0.8,2.4,0.6,1.0,2.8,4.4,10.4,5.4,5.4,1.8,4.4,0.8,0.6,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.2,6.4,5.0,3.2,0.6,0.6,2.8,3.0,3.2,2.8,1.8,3.6,3.6,9.0,6.8,6.8,1.2,2.4,0.6,2.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.4,6.4,2.4,2.0,0.0,0.0,0.4,0.8,0.4,0.8,0.2,1.6,1.4,6.4,4.2,4.8,2.4,1.4,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.8,4.8,1.6,2.2,0.8,1.0,1.4,0.6,1.4,0.4,1.4,4.4,3.6,3.8,5.0,5.2,3.0,2.8,1.6,2.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.4,3.6,1.2,1.0,0.2,0.2,2.4,0.6,2.4,0.6,0.4,2.2,1.8,2.8,2.8,2.8,2.6,2.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.4,3.6,1.4,2.8,1.6,1.4,0.6,0.2,0.6,0.2,1.0,2.4,3.2,3.8,3.4,3.2,1.6,3.0,1.0,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.6,5.0,0.6,0.6,0.8,0.6,2.2,1.0,2.2,1.0,0.6,1.2,1.8,4.0,2.4,2.6,1.0,2.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.2,3.2,2.0,1.0,0.0,0.0,2.2,0.8,2.2,0.4,0.0,1.0,2.4,3.2,1.8,2.0,0.6,2.6,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.6,2.8,0.6,1.2,0.8,0.8,1.2,0.6,1.4,0.4,0.0,0.8,1.8,2.0,2.4,2.4,1.0,1.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.4,2.4,0.8,1.0,0.2,0.2,1.2,0.8,1.2,0.6,0.0,1.0,0.6,3.0,1.4,1.2,0.8,0.4,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.6,2.8,1.0,1.2,0.2,0.2,0.4,1.0,0.4,0.4,0.2,0.4,0.8,2.0,2.2,2.0,0.6,1.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.4,3.4,0.8,1.2,0.4,0.4,1.4,1.4,1.4,1.0,0.6,0.6,1.0,3.4,3.6,3.4,0.6,1.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,3.0,0.6,0.4,0.0,0.0,0.4,0.2,0.4,0.2,0.2,0.4,0.6,3.2,2.0,2.0,0.6,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.2,0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.8,1.0,1.0,0.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.2,2.4,0.2,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.8,0.4,0.4,2.0,1.2,1.0,1.4,0.6,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.2,1.2,0.8,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1.4,0.6,0.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.8,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.2,0.4,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
