,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
18,13.5,13.25,4.5,1.25,11.0,10.5,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.0,27.0,12.0,2.0,15.75,15.0,5.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.75,56.0,27.0,4.5,28.5,28.75,12.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,68.0,97.75,41.75,7.25,51.5,41.0,22.75,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.75,82.5,41.75,8.75,48.0,32.25,20.5,46.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,59.0,86.75,52.75,8.75,50.0,43.5,24.5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
24,63.5,84.25,55.75,9.5,76.0,62.25,29.5,55.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
25,86.75,107.75,80.0,13.0,79.25,71.25,34.25,66.0,3.25,1.75,0.0,0.0,0.0,0.0,2.0,3.25,0.0,0.0,0.0
26,84.5,117.5,78.0,22.25,61.75,59.75,34.75,76.5,5.75,4.75,0.0,0.0,0.0,0.0,0.25,3.5,0.0,0.0,0.0
27,88.5,117.25,73.5,19.75,72.5,69.25,34.5,70.75,6.75,3.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
28,101.0,140.5,82.75,19.25,80.75,69.5,40.5,85.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
29,91.0,134.5,88.0,24.25,84.25,82.25,37.75,89.25,4.5,4.0,0.0,0.0,0.0,0.0,0.25,3.75,1.5,0.5,0.0
30,88.75,127.0,93.5,27.75,91.5,85.25,44.0,94.5,3.25,2.5,0.0,0.0,0.0,0.0,0.25,4.0,5.5,0.0,0.0
31,100.75,136.75,92.5,24.0,91.25,101.5,45.75,93.0,4.5,1.75,0.0,0.0,0.0,0.0,0.0,3.5,0.75,0.25,0.0
32,103.75,125.0,83.75,22.5,92.5,96.75,41.75,81.75,6.25,2.5,0.0,0.0,0.0,0.0,0.0,5.75,4.0,0.5,0.0
33,98.5,129.75,87.25,23.0,88.0,88.0,43.25,79.75,14.0,5.75,0.0,0.0,0.0,0.0,0.25,8.0,12.5,1.25,0.0
34,104.25,129.75,85.25,20.75,81.5,86.0,48.0,79.75,10.0,6.25,0.0,0.0,0.0,0.0,0.0,7.0,0.75,0.5,0.0
35,102.25,119.0,81.5,19.5,92.75,97.5,46.0,86.25,11.25,6.5,0.0,0.0,0.0,0.0,0.25,6.75,4.75,8.25,0.0
36,101.25,113.0,82.0,12.0,77.25,98.5,47.25,83.5,13.0,10.5,0.0,0.0,0.0,0.0,0.0,6.5,1.75,0.0,0.25
37,95.25,120.0,89.75,22.75,88.5,95.0,45.0,87.5,13.0,6.25,0.0,0.0,0.0,0.0,0.0,8.25,1.5,0.0,0.0
38,101.0,118.0,78.25,17.75,82.0,97.0,41.5,77.25,14.25,11.5,0.0,0.0,0.0,0.0,0.0,8.75,15.75,0.75,0.0
39,98.75,120.0,78.5,18.75,92.75,104.75,50.75,87.0,14.75,10.25,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
40,104.0,113.75,76.25,16.0,102.0,98.75,48.25,73.5,20.0,12.25,0.0,0.0,0.0,0.0,0.0,10.75,1.75,0.0,0.0
41,90.25,115.5,76.5,15.75,96.0,102.5,46.25,68.5,14.25,11.5,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.0,0.25
42,97.66666666666667,107.66666666666667,85.0,12.333333333333334,106.66666666666667,109.0,47.333333333333336,70.33333333333333,20.333333333333332,15.333333333333334,0.0,0.0,0.0,0.0,0.0,10.333333333333334,1.0,0.0,0.0
43,100.0,122.66666666666667,75.0,15.0,109.66666666666667,108.66666666666667,44.0,75.33333333333333,21.666666666666668,14.333333333333334,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.6666666666666666,0.0,0.0
44,85.66666666666667,99.33333333333333,71.0,11.0,101.66666666666667,105.66666666666667,38.666666666666664,65.66666666666667,23.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,8.666666666666666,1.3333333333333333,0.0,1.3333333333333333
45,84.33333333333333,94.33333333333333,73.33333333333333,14.333333333333334,113.66666666666667,127.66666666666667,46.666666666666664,75.33333333333333,20.333333333333332,20.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0
46,92.33333333333333,103.0,72.0,18.333333333333332,126.0,133.33333333333334,47.0,79.33333333333333,20.0,18.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,4.333333333333333,0.0,0.0
47,96.66666666666667,107.33333333333333,82.0,15.0,121.33333333333333,135.0,48.0,75.66666666666667,22.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,2.0,0.3333333333333333,1.0
48,87.66666666666667,91.0,79.33333333333333,12.666666666666666,106.33333333333333,122.66666666666667,42.666666666666664,72.33333333333333,18.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,9.333333333333334,5.666666666666667,0.0,0.0
49,98.0,113.66666666666667,70.66666666666667,15.666666666666666,112.66666666666667,140.66666666666666,48.333333333333336,82.0,21.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,1.0,0.0,0.3333333333333333
50,102.33333333333333,113.0,68.0,15.333333333333334,115.0,112.33333333333333,44.666666666666664,68.66666666666667,20.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0,0.0,10.333333333333334,1.6666666666666667,0.3333333333333333,0.0
51,88.33333333333333,113.33333333333333,82.0,14.0,121.66666666666667,126.66666666666667,46.0,89.33333333333333,17.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,1.0,8.333333333333334,4.666666666666667,2.0,4.0
52,98.66666666666667,109.33333333333333,68.0,21.333333333333332,123.0,122.0,48.0,93.66666666666667,21.333333333333332,12.0,0.0,0.0,0.0,0.0,0.0,8.0,4.666666666666667,0.0,0.0
53,97.25,120.75,83.75,17.75,118.25,113.75,53.0,92.5,18.5,13.5,0.0,0.0,0.0,0.0,0.0,8.0,5.5,0.5,0.25
54,112.5,133.25,81.25,14.0,117.5,116.0,53.5,87.0,18.75,12.25,0.0,0.0,0.0,0.0,0.0,9.5,3.5,0.0,0.0
55,105.5,127.75,79.75,19.5,127.25,125.25,48.0,88.25,20.5,16.25,0.0,0.0,0.0,0.0,0.0,10.5,2.0,0.25,0.25
56,95.25,114.5,80.5,20.0,127.25,121.5,43.75,85.5,19.5,13.25,0.0,0.0,0.0,0.0,0.0,8.75,2.0,0.0,3.0
57,105.25,120.5,72.75,17.75,136.25,133.5,48.0,81.25,16.75,15.5,0.0,0.0,0.0,0.0,0.0,9.0,0.25,0.0,0.25
58,104.5,131.5,94.0,20.75,128.5,129.25,49.25,99.5,19.75,16.75,0.0,0.0,0.0,0.0,0.5,7.25,0.0,0.0,0.0
59,110.75,130.25,92.0,18.5,139.5,133.25,47.0,88.0,16.75,12.0,0.0,0.0,0.0,0.0,0.0,10.5,3.0,0.0,1.0
60,103.0,128.5,89.5,17.5,137.75,122.25,47.0,81.75,16.5,13.5,0.0,0.0,0.0,0.0,0.0,8.75,2.25,0.0,0.25
61,107.75,132.0,87.5,13.5,139.0,130.5,48.0,86.25,16.75,13.5,0.0,0.0,0.0,0.0,0.0,11.0,10.5,0.0,1.0
62,101.0,130.25,78.75,15.75,143.25,135.5,41.25,84.75,18.0,13.25,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.0,0.25
63,104.5,128.75,83.75,16.75,150.5,140.0,57.25,103.5,21.75,17.0,0.0,0.0,0.0,0.0,0.0,9.0,13.25,0.0,0.5
64,105.75,119.75,83.25,17.0,160.25,142.0,49.75,96.0,19.25,14.25,0.0,0.0,0.0,0.0,0.0,8.0,3.75,1.0,0.75
65,116.75,137.5,85.0,19.0,154.25,140.5,44.25,81.75,22.25,17.75,0.0,0.0,0.0,0.0,0.0,9.25,5.5,0.5,0.0
66,118.5,139.0,88.25,19.5,151.75,132.0,54.0,86.0,20.75,15.5,0.0,0.0,0.0,0.0,0.25,8.75,6.25,0.0,0.0
67,112.0,132.5,85.25,17.75,146.75,140.0,53.0,94.75,18.25,11.75,0.0,0.0,0.0,0.0,0.0,6.25,3.0,0.75,10.5
68,121.0,144.75,85.5,19.25,149.0,135.5,53.75,80.0,24.75,18.25,0.0,0.0,0.0,0.0,0.0,7.5,14.0,0.0,4.75
69,118.5,145.0,70.25,18.75,135.75,115.25,50.0,82.25,19.75,14.75,0.0,0.0,0.0,0.0,0.0,7.75,4.0,1.25,2.0
70,111.25,136.75,78.5,15.25,149.0,128.75,46.75,84.0,26.5,18.5,0.0,0.0,0.0,0.0,0.0,7.5,1.5,0.25,0.25
71,109.0,128.25,76.75,12.25,146.25,129.75,39.75,69.25,24.0,23.75,0.0,0.0,0.0,0.0,0.0,9.25,3.5,0.0,0.0
72,98.75,108.25,70.5,13.5,145.75,126.75,39.75,77.5,17.25,15.75,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
73,107.25,118.75,74.75,13.5,138.25,129.5,45.5,85.5,21.5,17.0,0.0,0.0,0.0,0.0,1.25,6.0,6.25,0.25,1.25
74,99.25,111.0,73.75,10.75,123.75,116.5,42.0,82.75,21.75,14.25,0.0,0.0,0.0,0.0,0.0,7.75,3.75,3.0,0.0
75,93.75,105.5,74.25,12.0,115.75,106.0,40.75,89.5,20.0,15.75,0.0,0.0,0.0,0.0,0.0,8.5,4.5,0.5,0.0
76,84.5,100.0,67.75,10.75,107.25,105.0,33.0,72.25,13.75,9.25,0.0,0.0,0.0,0.0,0.0,5.25,5.5,0.0,0.0
77,81.5,89.5,63.25,11.75,98.0,92.25,30.5,63.75,15.75,9.75,0.0,0.0,0.0,0.0,0.0,5.25,1.75,1.0,0.0
78,63.25,82.0,57.5,9.25,87.0,83.5,21.75,53.0,15.75,10.0,0.0,0.0,0.0,0.0,0.0,3.5,3.25,0.0,0.0
79,63.75,72.5,51.5,10.25,82.25,69.25,18.5,54.75,34.25,9.5,0.0,0.0,0.0,0.0,0.5,3.5,8.0,0.75,0.0
80,50.0,65.75,56.0,6.5,86.25,71.25,18.0,48.0,8.25,4.5,0.0,0.0,0.0,0.0,0.0,2.75,2.75,0.0,0.0
81,47.25,56.0,43.5,7.75,79.75,73.25,13.0,41.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
82,43.5,57.25,38.75,5.75,80.0,67.0,13.5,37.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
83,52.75,66.0,44.0,3.25,67.75,56.75,14.25,36.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
84,55.75,72.5,43.0,4.75,58.25,45.25,15.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
85,47.25,65.5,41.25,4.75,66.75,52.0,15.0,39.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,34.5,42.25,29.75,7.5,57.0,48.75,10.25,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,30.0,36.0,36.0,3.75,71.0,59.25,10.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,32.75,44.0,38.25,3.5,87.5,73.25,7.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.5,44.25,35.5,3.25,66.75,56.75,8.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.25,36.25,23.75,3.5,66.5,51.5,4.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.5,29.0,21.0,1.25,39.0,32.0,5.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,30.0,15.0,2.5,39.75,32.0,3.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.5,27.0,12.25,2.5,25.5,20.0,6.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.5,23.75,10.75,1.75,23.0,15.5,4.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.5,13.5,8.0,0.5,18.0,16.5,1.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
