;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
35;87.24;87.74;109.96333333333334;108.64666666666666;8.793333333333333;0.2
36;89.37;91.77333333333334;98.07666666666667;101.5;11.353333333333333;0.5599999999999999
37;85.24000000000001;86.88666666666667;93.75333333333333;99.10666666666667;11.8;0.19666666666666666
38;87.87666666666667;90.13666666666666;97.19333333333334;98.96333333333334;12.683333333333334;0.8133333333333334
39;92.92999999999999;95.45;101.53;95.98333333333333;14.576666666666666;2.8233333333333333
40;93.87;92.76;96.49;87.97;13.86;0.69
41;99.59;97.14;95.05;86.62;13.61;1.48
42;101.24;101.78;95.28;85.41;11.22;0.76
43;100.26;105.69;97.2;88.4;16.16;0.37
44;99.19;104.19;95.2;88.35;17.39;1.16
45;105.43;106.73;99.28;88.24;12.35;0.32
46;104.08;107.55;96.96000000000001;84.74;16.88;2.45
47;104.8;119.32;96.84;85.15;15.18;1.87
48;110.71;134.47;94.62;82.3;18.17;0.5499999999999999
49;107.89;130.98;96.59;86.56;14.45;0.8400000000000001
50;105.76;123.22;96.74;88.23;17.67;0.75
51;101.32;121.45;96.78;86.32;10.81;0.09
52;105.25;123.62;110.51;103.24;15.61;1.11
53;104.45;119.06;127.07;121.16;13.41;0.6
54;118.78999999999999;129.99;142.16;143.44;13.82;0.53
55;121.05;137.74;132.79;129.8;14.2;0.73
56;140.57;165.87;113.73;111.61;13.52;0.79
57;181.14;220.71;106.42999999999999;95.24;16.98;0.14
58;182.88;218.25;93.16;92.3;20.169999999999998;0.65
59;154.35;192.37;94.42;89.55;15.6;1.08
60;153.32;195.99;100.1;94.76;15.26;1.29
61;155.94;190.75;99.09;86.37;15.16;3.4
62;153.39000000000001;184.52;101.84;95.08;15.969999999999999;0.65
63;142.35999999999999;173.03;99.78;90.67999999999999;17.53;0.75
64;155.17;186.13;101.56;95.25;18.85;0.31
65;158.1;196.1;113.24;108.99;13.19;0.24
66;144.59;180.79;103.55;97.16;20.28;1.1
67;152.13;186.54;107.58;97.33;18.35;1.45
68;147.74;182.52;112.01;100.21;21.78;1.51
69;138.88;172.89;101.11;90.99;16.93;1.84
70;126.28;155.10999999999999;102.6;91.15;16.83;1.8
71;118.81;139.32;99.57;89.4;22.56;1.8900000000000001
72;109.09;127.83;89.87;82.19;18.61;0.68
73;111.58;125.05;89.75;77.38;15.43;1.89
74;94.26;108.33;81.65;72.98;10.42;0.55
75;91.37;99.92;79.76;68.56;12.47;1.98
76;87.97;89.82000000000001;76.71;64.67;12.09;1.29
77;80.76;80.55;69.8;55.18;7.25;0.87
78;74.42999999999999;72.47;66.95;49.66;9.91;0.0
79;66.61;61.78;65.31;55.28;7.03;0.8200000000000001
80;65.7;68.09;64.93;50.82;5.98;0.3
81;63.01;64.69;62.52;49.68;4.8;0.0
82;54.41;50.410000000000004;63.95;49.480000000000004;8.24;1.43
83;50.85;48.06;75.96;59.33;6.77;0.04
84;49.64;47.25;114.17999999999999;99.27;3.21;0.35
85;45.82;43.97;110.75;104.18;3.25;0.12
86;56.410000000000004;56.15;70.85;61.5;3.14;0.0
87;99.63;115.69;42.57;31.29;3.55;0.6
88;124.9;137.11;45.24;37.02;5.25;0.1
89;68.51;70.0;43.21;33.49;2.88;0.04
90;43.72;37.54;33.36;25.65;0.25;0.1
91;29.17;23.27;27.25;18.6;2.57;0.0
92;26.23;22.68;22.33;16.68;0.08;0.0
93;24.13;18.62;22.0;15.15;0.0;0.0
94;19.07;14.379999999999999;17.73;12.96;0.0;0.0
95;17.0;17.666666666666668;19.0;16.333333333333332;0.0;0.0
