,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
78,64.75,102.0,58.0,76.0,55.5,17.25,9.0,35.75,0.0,17.75,13.75
79,57.5,89.75,55.75,73.25,52.5,18.5,12.0,43.75,0.0,20.5,16.75
80,68.0,97.5,56.75,70.0,49.0,14.25,7.0,37.0,0.0,22.0,19.75
81,60.5,96.0,49.25,70.0,50.25,18.0,12.25,33.75,0.0,20.25,17.0
82,61.25,89.25,45.5,56.5,39.25,16.5,7.75,31.0,0.0,15.75,14.25
83,52.25,73.0,46.0,51.0,30.5,14.5,13.75,23.0,0.0,15.0,14.0
84,65.25,82.75,67.0,45.0,31.0,16.0,5.0,17.25,0.0,26.5,22.0
85,54.0,74.25,50.25,43.75,27.5,18.75,5.25,18.5,0.0,16.5,15.5
86,42.5,58.25,35.25,42.75,24.0,7.75,5.0,20.25,0.0,15.5,14.5
87,29.5,47.5,24.0,61.75,40.0,9.25,12.75,28.25,0.0,14.25,10.75
88,33.75,59.25,25.75,59.25,50.75,13.5,6.0,29.25,0.0,8.5,7.5
89,32.75,57.5,22.75,42.25,35.0,6.25,1.5,33.75,0.0,7.75,4.0
90,28.0,39.0,25.5,33.0,19.5,7.5,2.75,15.75,0.0,9.5,10.75
91,22.25,33.75,16.25,25.5,13.0,4.75,2.25,14.0,0.0,7.75,11.5
92,20.25,25.5,12.75,19.0,10.5,3.75,1.25,6.75,0.0,5.0,3.0
93,17.25,25.25,15.5,21.75,11.25,3.5,2.0,10.0,0.0,3.5,3.0
94,14.0,19.75,11.0,11.75,6.25,3.0,0.5,4.25,0.0,4.5,2.25
95,12.0,18.0,7.5,15.0,8.0,4.0,2.0,4.0,0.0,3.0,4.0
