,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
24,3.3333333333333335,8.666666666666666,17.666666666666668,10.333333333333334,10.0,21.0,23.0,17.0,19.666666666666668,13.666666666666666,19.666666666666668,14.333333333333334,55.333333333333336,91.33333333333333,68.33333333333333,17.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.5,7.5,8.75,10.5,16.75,27.75,22.75,15.25,19.75,25.0,27.5,23.75,48.75,80.75,69.5,26.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.5,11.5,20.75,10.75,18.0,37.5,35.25,16.5,19.5,32.5,30.0,30.5,45.75,86.5,78.25,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.75,8.25,16.5,14.25,32.75,34.75,42.75,27.5,21.0,42.75,34.25,26.25,40.75,84.5,79.75,28.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,4.5,11.25,19.25,15.25,30.0,36.5,42.75,24.75,25.5,45.0,35.25,34.0,34.5,78.25,71.75,35.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
29,7.25,13.0,21.5,20.5,56.5,45.5,50.0,32.75,34.25,59.0,35.25,32.25,56.75,91.75,81.25,42.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,9.25,18.0,32.75,20.75,39.75,42.75,51.0,39.25,35.0,50.5,37.75,32.5,57.75,88.0,83.25,40.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,9.5,13.25,22.25,22.25,40.0,44.5,61.25,42.0,39.5,46.75,33.0,28.0,65.0,86.75,85.5,38.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,8.25,15.5,27.5,20.75,32.0,42.5,45.75,38.0,36.5,38.5,35.25,26.0,55.25,87.5,80.5,33.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,9.0,11.75,21.5,16.0,32.75,43.0,48.0,38.5,32.75,39.0,33.0,32.0,58.0,87.25,72.75,33.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,10.75,16.5,25.25,22.0,35.0,40.75,46.25,39.75,35.75,39.0,35.5,31.25,63.5,91.5,88.0,32.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,13.25,11.75,20.25,22.5,33.5,50.0,56.0,43.75,35.75,43.25,38.0,31.0,62.5,94.25,84.75,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,15.0,12.666666666666666,25.333333333333332,16.666666666666668,28.0,39.0,44.666666666666664,35.666666666666664,33.666666666666664,38.333333333333336,32.0,27.0,57.666666666666664,96.66666666666667,82.0,35.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,13.5,17.75,24.0,19.0,35.25,51.75,50.0,40.0,36.25,38.0,37.5,29.5,55.75,94.0,81.25,34.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.0,15.25,27.75,22.75,27.75,51.75,58.25,42.25,38.25,41.0,39.25,35.0,70.0,83.0,84.75,35.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,16.5,19.0,32.0,22.75,36.25,49.75,61.0,43.5,42.75,42.75,43.75,36.5,70.25,85.5,87.0,34.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,20.666666666666668,18.0,26.666666666666668,23.0,28.0,47.666666666666664,60.333333333333336,43.666666666666664,41.333333333333336,37.666666666666664,39.0,30.0,79.33333333333333,95.0,79.0,31.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,15.0,18.0,21.25,21.5,29.75,50.0,55.5,45.0,41.5,39.0,39.25,33.0,80.0,93.5,85.0,24.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
42,18.0,22.75,35.25,23.75,36.5,50.75,60.25,50.75,44.25,33.75,40.25,31.5,78.25,91.25,88.5,31.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,22.0,23.5,33.5,24.25,34.25,54.75,65.25,55.0,50.75,44.25,39.75,38.0,80.5,102.75,93.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.0,19.75,30.0,27.0,30.25,59.0,71.5,56.75,48.5,31.75,43.0,33.75,84.5,102.75,93.5,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,20.5,24.5,25.5,29.5,34.0,38.0,60.0,49.5,47.5,41.0,26.0,28.0,75.0,100.5,97.5,39.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,19.666666666666668,20.666666666666668,39.333333333333336,32.666666666666664,26.333333333333332,46.0,71.66666666666667,47.666666666666664,47.666666666666664,30.666666666666668,33.666666666666664,36.333333333333336,81.33333333333333,89.0,83.66666666666667,34.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,24.5,24.5,30.75,31.0,31.5,60.5,75.75,58.25,52.5,40.25,39.0,38.75,87.75,102.25,95.0,28.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,22.0,20.0,40.75,36.25,35.25,56.75,90.75,62.75,53.25,38.5,38.75,35.75,78.25,91.25,85.25,26.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
49,27.0,26.0,33.75,38.5,33.0,61.5,89.0,59.0,53.0,33.25,40.0,41.0,99.0,101.25,94.0,25.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
50,25.5,23.5,35.5,31.25,32.0,59.25,80.25,53.5,53.5,36.25,41.75,40.0,101.0,99.25,94.0,28.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,22.5,26.0,37.0,31.75,38.0,64.0,83.75,64.0,49.0,43.75,44.5,41.0,104.5,108.25,89.25,25.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,25.0,24.75,37.5,35.75,29.25,55.25,80.0,54.25,50.0,36.25,44.0,40.0,94.0,92.0,88.5,30.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,24.25,30.75,41.75,37.75,32.5,63.25,82.25,60.0,57.0,30.0,42.0,39.5,103.25,91.5,91.25,23.75,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
54,22.5,24.25,35.0,34.5,27.25,63.75,85.25,55.5,51.0,31.75,47.5,47.25,100.75,93.25,86.25,23.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,19.75,23.5,34.25,21.25,32.5,72.25,96.75,59.0,59.0,35.25,46.25,47.75,102.25,97.0,94.25,25.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,20.666666666666668,20.0,32.666666666666664,28.666666666666668,29.333333333333332,50.333333333333336,87.66666666666667,58.333333333333336,50.666666666666664,38.0,36.666666666666664,35.666666666666664,86.66666666666667,79.66666666666667,84.33333333333333,29.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,18.25,25.25,28.0,28.5,34.75,62.25,98.25,58.75,55.5,35.5,43.5,38.0,98.75,91.0,94.25,25.0,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
58,18.0,25.75,38.5,31.25,32.0,66.25,95.25,62.0,57.25,33.75,41.0,40.0,102.0,86.0,86.0,26.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
59,21.0,25.5,33.0,30.5,29.25,70.0,85.25,69.75,64.75,38.75,39.0,40.75,97.25,96.5,89.0,28.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,20.75,24.75,37.75,33.75,30.5,62.5,94.75,65.75,59.75,33.5,42.75,38.25,99.75,96.25,88.25,27.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,17.25,22.75,32.75,28.0,37.0,62.0,88.5,54.0,54.25,32.75,38.75,35.5,89.25,99.25,94.25,23.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
62,21.333333333333332,31.333333333333332,48.666666666666664,33.0,38.0,53.0,87.66666666666667,67.66666666666667,58.666666666666664,33.333333333333336,33.0,33.0,88.0,93.33333333333333,89.33333333333333,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,24.25,26.5,34.25,25.25,32.0,58.0,85.5,60.75,56.25,35.25,42.5,37.5,94.25,90.75,91.5,23.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,22.25,27.25,36.5,36.5,30.75,59.25,79.25,56.25,50.25,33.0,40.0,42.75,98.25,96.25,92.5,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,24.5,23.0,33.25,27.5,32.25,55.25,83.75,58.5,53.0,33.25,37.75,36.0,89.75,98.0,93.0,25.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
66,18.25,23.0,35.5,29.75,33.0,56.75,78.0,52.25,48.25,33.0,39.75,35.75,95.0,101.75,84.75,27.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,21.25,21.0,31.0,30.75,29.5,61.0,88.5,61.75,57.25,33.5,41.5,34.75,94.25,105.0,89.5,26.25,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
68,20.25,19.25,38.25,31.25,26.0,58.5,86.75,53.5,53.0,34.25,35.75,32.5,88.5,96.0,93.75,24.75,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
69,16.25,20.75,27.5,24.0,25.75,59.75,82.25,52.5,48.25,35.5,38.75,33.75,87.5,94.75,93.0,27.75,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
70,17.5,22.25,35.25,28.25,28.5,54.75,75.25,51.0,51.25,35.5,44.0,40.0,85.0,97.5,89.5,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,18.25,21.5,33.25,23.5,32.75,67.75,91.25,58.5,53.75,32.25,39.5,33.25,92.0,100.75,94.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.75,21.75,33.0,27.5,28.0,50.25,74.5,45.5,46.0,38.75,38.0,32.25,87.0,92.5,78.5,25.25,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
73,18.75,17.5,30.25,26.0,25.25,62.25,77.75,41.5,40.0,36.0,37.5,35.5,85.5,110.75,88.25,23.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,0.0
74,16.5,18.75,31.75,23.25,23.0,56.5,74.0,40.25,42.0,28.5,34.0,27.5,80.75,102.75,80.0,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,15.75,19.0,28.5,19.0,24.5,48.75,72.5,37.75,35.75,32.25,40.25,32.5,86.0,109.5,88.75,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,12.25,16.0,30.75,21.75,25.25,46.0,66.25,34.5,37.75,29.5,35.5,30.25,77.0,104.75,84.0,27.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,11.75,17.25,25.25,22.75,23.75,48.75,65.0,35.0,36.5,25.75,33.75,28.5,65.25,87.25,74.5,19.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
78,15.0,14.5,32.5,17.25,20.5,37.75,48.75,29.25,28.5,25.75,25.75,22.0,73.75,100.75,75.75,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,9.75,14.0,21.25,15.0,19.75,38.5,44.75,27.0,30.5,27.0,32.0,27.0,58.75,92.25,66.25,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.75,19.75,27.75,14.5,14.75,39.5,54.25,27.25,31.5,21.5,26.75,21.0,71.5,95.5,68.0,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,12.25,12.5,17.0,13.5,19.25,34.5,43.5,24.5,27.75,17.75,19.0,17.0,66.0,91.75,67.0,15.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
82,11.5,13.75,19.0,14.25,14.0,35.0,41.0,24.75,27.0,17.75,23.75,18.0,57.25,84.75,62.25,16.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
83,15.0,12.75,18.0,15.75,13.25,37.25,43.0,26.75,27.75,18.75,28.25,19.75,49.5,82.25,64.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,15.5,15.25,21.0,14.0,8.5,31.0,32.5,19.75,24.5,14.5,30.0,24.75,49.0,81.75,60.0,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,11.0,11.75,15.5,13.75,10.25,26.0,31.75,13.75,18.75,13.0,28.0,23.25,46.75,74.75,53.5,11.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
86,8.5,11.5,15.75,11.75,13.75,23.5,31.75,20.25,18.5,11.75,19.25,16.25,42.75,67.5,50.25,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,9.0,10.25,13.5,10.75,9.25,25.0,35.0,22.25,24.75,11.5,19.25,11.0,56.0,79.25,48.5,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.25,12.75,17.0,14.5,10.75,23.0,38.0,32.5,33.0,9.25,17.75,14.75,59.75,82.5,47.75,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,5.666666666666667,11.333333333333334,14.333333333333334,11.0,11.666666666666666,21.666666666666668,25.333333333333332,17.333333333333332,27.0,9.0,15.666666666666666,15.0,58.666666666666664,88.66666666666667,54.0,5.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,7.75,10.25,13.25,11.25,7.5,16.75,24.25,15.5,17.75,10.25,13.75,9.0,44.0,66.0,42.25,5.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,8.75,7.5,8.0,9.0,6.75,23.0,20.25,12.25,19.75,7.75,15.25,8.75,37.25,62.25,38.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.75,8.25,11.75,7.0,4.75,16.5,20.0,10.75,12.5,5.75,15.0,10.75,33.0,58.0,37.75,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.25,6.0,5.75,5.25,5.0,15.5,15.25,8.75,14.25,8.0,15.5,9.0,18.25,38.5,30.75,5.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
94,5.0,6.0,8.333333333333334,5.333333333333333,8.333333333333334,12.666666666666666,14.333333333333334,10.333333333333334,12.666666666666666,7.0,7.333333333333333,8.0,21.333333333333332,39.333333333333336,28.0,3.6666666666666665,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
