,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
58,18.25,25.25,37.25,29.5,23.0,79.5,87.0,60.75,53.5,29.5,61.25,54.25,107.0,102.0,86.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,17.0,18.75,27.25,26.5,22.0,83.0,94.25,60.5,52.25,32.25,50.25,52.0,114.0,113.25,93.5,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,15.5,18.5,30.0,26.0,23.25,80.0,87.75,52.5,45.0,36.25,51.5,58.25,90.25,98.0,78.75,11.75,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
61,19.75,23.0,33.0,26.0,25.0,88.25,93.25,51.25,43.5,33.25,51.25,52.75,102.75,114.25,92.25,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,15.25,18.25,32.5,22.25,22.25,80.75,82.25,49.5,46.0,29.25,56.25,47.75,99.25,108.25,90.75,9.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
63,15.75,21.25,32.75,20.5,26.0,78.5,87.25,58.0,52.5,35.0,53.5,45.25,93.25,108.5,96.75,10.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
64,17.5,18.25,28.75,25.0,21.0,79.5,91.25,45.75,44.0,27.5,49.75,41.75,94.0,105.0,84.0,14.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
65,22.75,23.0,31.0,27.5,26.5,80.75,89.0,56.75,52.5,28.0,48.0,40.75,95.75,105.75,89.75,10.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
66,19.75,20.25,32.5,29.25,18.75,74.0,84.75,56.75,53.5,29.0,45.75,39.25,96.75,99.25,86.0,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
67,16.75,20.0,27.0,21.25,21.5,75.5,85.25,51.25,48.75,36.75,51.75,48.75,98.0,109.5,94.5,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,20.25,16.0,31.5,29.25,18.25,75.75,87.75,52.5,46.25,28.75,52.75,47.0,92.5,100.0,84.25,11.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
69,15.0,20.0,28.5,24.5,17.75,80.25,94.25,53.0,49.0,36.0,52.5,45.75,100.5,110.0,90.75,12.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
70,17.5,20.0,31.75,24.25,19.25,77.25,84.5,45.75,41.25,31.75,58.5,49.25,92.0,101.25,88.5,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,14.75,17.5,28.75,24.5,21.75,77.0,83.0,50.25,49.75,30.75,51.5,45.5,94.75,114.0,92.25,14.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
72,16.5,15.25,30.75,23.0,19.0,71.75,76.0,43.0,40.75,27.25,55.75,48.5,89.0,104.5,89.75,10.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
73,19.75,17.25,24.5,21.25,22.0,78.0,76.0,46.0,43.5,29.0,50.75,44.0,97.75,112.25,92.0,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,12.75,17.0,29.0,18.75,14.75,66.5,69.75,47.25,43.5,25.25,47.5,38.5,82.0,97.75,79.0,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,15.0,20.5,29.25,22.75,24.5,70.25,71.75,44.0,36.0,31.5,49.5,41.5,85.5,98.25,80.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.25,12.5,28.0,19.75,14.0,66.0,67.5,32.5,31.75,25.0,52.75,45.0,76.75,102.75,77.75,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,13.5,17.5,29.25,19.0,20.0,65.5,66.75,35.0,34.75,27.0,43.25,31.0,82.25,108.25,82.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,13.25,14.25,27.25,24.5,18.0,49.5,53.25,34.25,36.25,31.5,36.75,30.25,66.25,87.0,74.75,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.75,10.75,21.5,15.75,21.5,49.75,48.5,28.5,30.5,29.0,39.25,27.25,68.75,96.75,73.25,10.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
80,13.25,10.25,24.75,13.75,16.5,50.0,48.75,23.0,25.5,22.0,44.5,35.0,64.5,90.25,72.0,11.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,11.0,15.75,19.5,13.75,17.5,49.0,51.25,28.25,29.5,22.25,35.0,25.25,79.5,103.25,68.5,10.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
82,15.25,14.25,20.25,13.25,14.75,44.0,42.0,23.25,26.0,22.75,35.75,27.75,59.25,81.0,62.5,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,12.25,10.5,18.75,14.5,8.5,38.75,42.0,23.0,28.5,19.75,33.25,22.5,53.25,82.75,57.25,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,9.25,10.75,15.75,8.5,8.25,40.25,42.0,24.75,23.75,15.75,39.0,25.0,57.25,84.0,56.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,9.5,8.5,12.25,9.75,10.0,46.75,45.25,19.5,22.25,14.25,31.0,21.25,47.25,73.0,49.25,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,10.0,11.25,14.5,9.75,9.0,37.75,40.0,21.5,24.5,18.0,30.75,20.25,43.75,68.5,46.5,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,8.75,11.0,14.0,13.75,5.0,36.5,31.25,21.0,22.25,16.0,25.0,17.0,50.75,75.25,46.75,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.5,9.75,15.75,12.5,7.75,33.5,40.25,21.0,25.0,13.5,24.25,16.25,50.5,74.25,46.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,9.0,10.0,14.25,7.25,5.5,30.25,29.25,15.25,21.25,10.5,25.25,13.5,50.0,66.75,40.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,9.0,11.0,15.25,10.0,6.25,33.5,28.25,11.25,13.75,10.75,25.75,16.75,56.0,72.75,41.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,10.75,14.5,15.5,12.0,6.5,31.75,30.25,16.75,18.75,12.5,26.5,17.75,40.75,64.0,40.0,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,10.5,14.75,15.0,12.25,7.5,36.0,29.25,16.5,17.0,12.5,25.25,15.75,37.75,60.75,34.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,7.5,11.5,13.75,8.5,4.0,32.0,24.25,14.0,14.75,10.0,24.75,14.75,31.25,45.0,25.5,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,7.75,8.5,12.5,9.0,6.25,27.5,17.25,12.75,13.75,11.5,20.25,13.0,31.0,49.25,25.5,1.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
95,6.25,10.25,13.0,7.5,6.5,26.0,20.25,10.75,12.0,11.5,20.25,12.75,31.0,48.5,28.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
