,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
25,62.0,57.333333333333336,36.666666666666664,6.0,19.0,56.0,0.6666666666666666,13.0,24.666666666666668,24.0,23.333333333333332,23.333333333333332,0.3333333333333333,0.0,0.0,0.0
26,85.0,100.33333333333333,57.333333333333336,4.0,21.666666666666668,101.0,1.0,15.333333333333334,31.0,33.666666666666664,31.333333333333332,30.0,0.0,0.0,0.0,0.0
27,78.33333333333333,108.0,64.66666666666667,6.333333333333333,32.0,104.33333333333333,4.0,30.666666666666668,37.0,38.0,34.0,34.0,1.3333333333333333,0.0,0.0,0.0
28,94.66666666666667,110.33333333333333,69.0,15.666666666666666,37.0,103.33333333333333,3.0,35.333333333333336,36.333333333333336,35.333333333333336,35.0,36.0,0.0,0.0,0.0,0.0
29,105.66666666666667,116.33333333333333,76.33333333333333,20.666666666666668,35.666666666666664,107.33333333333333,2.6666666666666665,34.0,38.333333333333336,37.0,35.333333333333336,36.333333333333336,0.0,0.0,0.0,0.0
30,113.33333333333333,130.33333333333334,92.0,23.333333333333332,41.666666666666664,123.33333333333333,5.0,41.333333333333336,46.666666666666664,46.333333333333336,44.666666666666664,45.0,0.0,0.0,0.0,0.0
31,111.66666666666667,136.0,89.0,24.333333333333332,39.666666666666664,122.33333333333333,7.666666666666667,46.666666666666664,40.333333333333336,42.666666666666664,41.0,42.0,0.0,0.0,1.3333333333333333,0.3333333333333333
32,93.0,107.66666666666667,80.0,23.666666666666668,33.333333333333336,100.0,4.333333333333333,32.666666666666664,39.333333333333336,38.333333333333336,38.333333333333336,39.0,0.0,0.0,0.0,0.0
33,102.66666666666667,99.0,82.0,29.0,36.0,82.33333333333333,7.666666666666667,36.0,35.333333333333336,37.666666666666664,35.0,37.666666666666664,0.0,0.0,0.0,0.0
34,99.33333333333333,115.66666666666667,97.66666666666667,25.0,34.666666666666664,106.33333333333333,4.666666666666667,34.666666666666664,40.0,40.666666666666664,39.0,39.666666666666664,0.0,0.0,2.0,0.0
35,101.66666666666667,113.33333333333333,81.33333333333333,31.666666666666668,37.0,101.0,8.666666666666666,43.333333333333336,44.0,44.0,38.0,39.666666666666664,0.0,0.0,0.0,0.0
36,100.0,98.66666666666667,78.0,33.666666666666664,37.333333333333336,86.33333333333333,13.333333333333334,39.666666666666664,45.666666666666664,47.0,41.666666666666664,41.666666666666664,0.0,0.0,0.0,0.0
37,123.66666666666667,126.0,93.0,43.333333333333336,31.666666666666668,106.0,13.666666666666666,55.0,38.333333333333336,39.333333333333336,33.666666666666664,37.333333333333336,0.0,0.0,0.0,0.0
38,113.66666666666667,118.66666666666667,89.0,41.0,42.0,102.66666666666667,13.333333333333334,50.666666666666664,45.666666666666664,45.333333333333336,41.666666666666664,41.0,0.0,0.0,0.0,0.0
39,135.0,125.0,87.66666666666667,41.333333333333336,33.333333333333336,108.66666666666667,13.0,51.666666666666664,41.666666666666664,39.0,36.0,41.333333333333336,0.0,0.0,0.3333333333333333,0.0
40,135.33333333333334,135.33333333333334,94.66666666666667,39.333333333333336,39.0,114.66666666666667,16.0,56.666666666666664,48.333333333333336,49.333333333333336,43.333333333333336,44.333333333333336,0.3333333333333333,0.3333333333333333,0.0,0.0
41,126.33333333333333,126.33333333333333,89.33333333333333,42.0,38.333333333333336,103.33333333333333,13.0,71.0,54.666666666666664,52.666666666666664,46.0,48.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
42,136.0,142.0,98.66666666666667,46.0,49.0,110.33333333333333,16.333333333333332,65.0,51.666666666666664,52.0,49.0,50.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666
43,140.66666666666666,144.0,94.33333333333333,33.666666666666664,38.333333333333336,119.33333333333333,15.0,60.666666666666664,49.333333333333336,48.0,47.0,46.666666666666664,0.0,1.0,0.0,0.3333333333333333
44,155.33333333333334,134.33333333333334,98.0,44.333333333333336,42.333333333333336,110.66666666666667,14.666666666666666,66.33333333333333,48.333333333333336,46.333333333333336,44.333333333333336,44.0,0.0,0.0,1.0,0.3333333333333333
45,128.0,144.0,95.66666666666667,45.333333333333336,33.0,124.33333333333333,14.0,69.33333333333333,39.0,41.0,120.33333333333333,37.0,0.0,0.0,1.3333333333333333,0.6666666666666666
46,119.66666666666667,132.0,89.33333333333333,44.666666666666664,47.333333333333336,116.0,15.666666666666666,60.333333333333336,51.666666666666664,52.666666666666664,47.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0
47,125.0,133.0,94.33333333333333,40.666666666666664,42.0,116.0,14.0,57.333333333333336,57.0,54.333333333333336,49.333333333333336,50.666666666666664,0.0,1.3333333333333333,0.0,1.0
48,108.0,117.33333333333333,80.33333333333333,31.0,33.0,99.66666666666667,14.333333333333334,57.0,45.666666666666664,47.0,46.666666666666664,47.0,0.0,0.0,0.0,0.0
49,116.66666666666667,131.66666666666666,97.0,43.0,40.333333333333336,118.33333333333333,14.0,60.0,53.0,51.666666666666664,47.666666666666664,47.666666666666664,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
50,132.0,128.0,92.66666666666667,42.333333333333336,36.666666666666664,109.33333333333333,12.333333333333334,62.0,56.666666666666664,56.333333333333336,48.0,54.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
51,143.66666666666666,116.0,80.66666666666667,40.0,40.0,106.66666666666667,9.666666666666666,60.0,39.666666666666664,39.0,36.0,36.0,0.3333333333333333,0.0,0.0,0.0
52,122.33333333333333,117.66666666666667,92.33333333333333,44.333333333333336,46.0,118.33333333333333,10.666666666666666,60.666666666666664,45.0,45.0,38.666666666666664,41.666666666666664,0.3333333333333333,0.0,1.3333333333333333,0.0
53,127.33333333333333,105.0,83.33333333333333,49.666666666666664,36.0,114.0,16.333333333333332,53.333333333333336,46.666666666666664,45.666666666666664,45.0,47.0,0.0,0.0,0.6666666666666666,1.0
54,119.0,119.66666666666667,88.33333333333333,40.666666666666664,31.666666666666668,120.0,9.0,58.0,41.333333333333336,39.0,35.333333333333336,37.666666666666664,0.0,0.0,0.3333333333333333,0.0
55,134.66666666666666,115.66666666666667,86.66666666666667,47.666666666666664,38.666666666666664,125.33333333333333,12.0,53.0,48.333333333333336,46.333333333333336,43.666666666666664,46.666666666666664,10.0,0.0,0.3333333333333333,0.6666666666666666
56,122.33333333333333,117.66666666666667,84.0,42.333333333333336,44.666666666666664,109.33333333333333,9.0,58.0,45.666666666666664,45.333333333333336,39.333333333333336,41.666666666666664,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333
57,139.66666666666666,113.66666666666667,80.66666666666667,44.0,39.333333333333336,113.0,11.666666666666666,51.666666666666664,40.0,41.333333333333336,37.333333333333336,38.333333333333336,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0
58,136.66666666666666,126.33333333333333,86.66666666666667,45.666666666666664,42.0,120.66666666666667,10.666666666666666,54.666666666666664,44.666666666666664,44.666666666666664,43.333333333333336,45.333333333333336,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666
59,137.33333333333334,106.33333333333333,76.66666666666667,46.333333333333336,43.666666666666664,104.66666666666667,11.0,45.666666666666664,41.0,42.0,37.666666666666664,38.0,0.3333333333333333,0.0,1.3333333333333333,0.0
60,124.66666666666667,114.33333333333333,76.66666666666667,40.666666666666664,37.333333333333336,105.33333333333333,10.0,49.333333333333336,39.0,40.333333333333336,38.0,38.666666666666664,0.0,0.0,1.6666666666666667,1.3333333333333333
61,137.66666666666666,117.33333333333333,82.33333333333333,44.333333333333336,43.0,110.66666666666667,12.0,53.0,44.666666666666664,44.0,40.0,41.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
62,149.0,109.0,76.66666666666667,43.333333333333336,42.0,104.0,11.333333333333334,56.666666666666664,44.666666666666664,47.0,41.333333333333336,43.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333
63,138.66666666666666,138.0,77.66666666666667,50.666666666666664,42.666666666666664,124.0,15.333333333333334,56.666666666666664,37.666666666666664,37.0,37.333333333333336,37.333333333333336,1.0,0.3333333333333333,2.0,0.6666666666666666
64,149.0,132.66666666666666,88.33333333333333,51.333333333333336,45.666666666666664,117.66666666666667,13.333333333333334,54.333333333333336,47.333333333333336,48.0,44.666666666666664,44.666666666666664,4.666666666666667,1.0,0.3333333333333333,0.6666666666666666
65,157.0,156.0,99.0,52.0,40.333333333333336,138.66666666666666,14.333333333333334,54.333333333333336,51.0,52.0,47.333333333333336,46.333333333333336,1.0,0.0,2.0,0.6666666666666666
66,153.0,137.66666666666666,112.33333333333333,50.666666666666664,46.666666666666664,122.66666666666667,12.333333333333334,59.666666666666664,42.0,39.0,36.0,38.333333333333336,0.3333333333333333,1.0,2.3333333333333335,0.6666666666666666
67,149.0,141.66666666666666,95.33333333333333,48.666666666666664,46.333333333333336,126.66666666666667,17.0,65.0,50.0,49.666666666666664,44.666666666666664,46.0,0.6666666666666666,0.0,0.3333333333333333,2.0
68,156.0,128.33333333333334,124.0,45.0,39.666666666666664,107.0,12.666666666666666,57.0,45.666666666666664,45.333333333333336,42.666666666666664,44.0,0.6666666666666666,0.0,1.0,2.0
69,127.33333333333333,143.33333333333334,131.66666666666666,45.666666666666664,45.0,129.0,11.333333333333334,69.66666666666667,56.0,57.0,49.333333333333336,51.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
70,118.33333333333333,117.33333333333333,114.33333333333333,50.0,42.0,95.66666666666667,12.666666666666666,58.333333333333336,46.333333333333336,46.333333333333336,44.333333333333336,45.333333333333336,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
71,116.33333333333333,115.33333333333333,112.0,41.666666666666664,48.666666666666664,99.33333333333333,10.0,58.333333333333336,52.333333333333336,50.666666666666664,45.333333333333336,48.0,0.0,0.0,0.3333333333333333,0.6666666666666666
72,104.33333333333333,114.66666666666667,128.66666666666666,41.0,36.666666666666664,99.66666666666667,11.333333333333334,51.333333333333336,42.333333333333336,42.333333333333336,36.0,38.333333333333336,2.0,0.0,0.0,0.0
73,97.0,123.33333333333333,180.33333333333334,31.666666666666668,29.0,82.66666666666667,10.333333333333334,54.666666666666664,39.666666666666664,38.666666666666664,34.333333333333336,36.0,0.0,0.6666666666666666,2.0,0.6666666666666666
74,88.66666666666667,108.0,102.0,33.0,39.666666666666664,78.66666666666667,8.333333333333334,53.0,41.333333333333336,38.0,36.666666666666664,38.0,0.3333333333333333,0.0,2.3333333333333335,0.0
75,73.0,89.33333333333333,94.33333333333333,26.0,30.666666666666668,74.33333333333333,5.333333333333333,53.0,32.333333333333336,30.333333333333332,26.0,27.666666666666668,0.3333333333333333,0.0,0.0,1.0
76,77.0,81.0,104.66666666666667,23.666666666666668,31.666666666666668,67.0,7.333333333333333,41.0,32.666666666666664,31.333333333333332,27.0,28.333333333333332,0.3333333333333333,0.0,0.0,0.0
77,61.666666666666664,65.66666666666667,96.33333333333333,24.666666666666668,31.0,58.333333333333336,4.666666666666667,41.333333333333336,21.333333333333332,23.333333333333332,20.666666666666668,21.666666666666668,0.6666666666666666,0.0,0.0,0.0
78,72.0,68.0,51.0,15.666666666666666,24.0,63.0,6.0,31.666666666666668,20.666666666666668,21.666666666666668,18.0,19.0,1.0,0.0,2.6666666666666665,0.0
79,49.0,52.666666666666664,27.666666666666668,19.0,20.333333333333332,44.666666666666664,3.3333333333333335,29.333333333333332,20.666666666666668,22.333333333333332,20.666666666666668,18.666666666666668,1.3333333333333333,1.0,1.0,0.6666666666666666
80,45.333333333333336,45.0,34.666666666666664,7.0,18.333333333333332,46.666666666666664,1.3333333333333333,21.333333333333332,13.0,13.0,10.0,10.666666666666666,3.3333333333333335,1.0,0.0,0.0
81,43.666666666666664,46.0,31.666666666666668,6.666666666666667,15.666666666666666,39.333333333333336,3.3333333333333335,22.0,9.666666666666666,9.333333333333334,9.666666666666666,10.0,0.6666666666666666,0.0,0.0,0.0
82,37.0,30.0,24.0,8.666666666666666,14.0,30.0,2.0,15.666666666666666,12.333333333333334,12.333333333333334,10.666666666666666,12.0,0.0,0.0,3.3333333333333335,0.0
83,24.666666666666668,26.0,23.0,4.0,8.666666666666666,27.333333333333332,1.6666666666666667,15.666666666666666,12.333333333333334,12.333333333333334,12.333333333333334,12.333333333333334,0.0,0.0,0.6666666666666666,0.0
84,28.0,30.0,23.666666666666668,4.0,9.666666666666666,28.666666666666668,2.0,13.333333333333334,6.333333333333333,6.333333333333333,6.0,6.333333333333333,0.3333333333333333,0.0,10.333333333333334,0.0
85,29.0,23.333333333333332,18.0,3.3333333333333335,9.666666666666666,24.666666666666668,1.0,9.333333333333334,7.0,6.666666666666667,7.0,7.666666666666667,0.0,0.0,0.0,0.0
86,19.0,17.666666666666668,15.0,5.0,8.333333333333334,18.0,0.0,5.666666666666667,8.0,8.333333333333334,7.666666666666667,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
87,18.666666666666668,17.0,14.333333333333334,2.0,5.0,17.333333333333332,2.0,6.0,6.0,6.0,5.333333333333333,5.333333333333333,0.0,0.0,0.3333333333333333,0.0
88,21.0,20.333333333333332,17.0,4.0,7.666666666666667,17.0,1.3333333333333333,9.0,8.666666666666666,9.0,9.333333333333334,9.0,0.0,0.0,0.0,0.0
89,18.0,18.333333333333332,15.333333333333334,2.0,2.0,19.0,0.3333333333333333,2.0,6.333333333333333,6.333333333333333,4.0,4.333333333333333,2.0,0.0,0.0,0.0
90,20.0,15.0,13.666666666666666,1.3333333333333333,3.3333333333333335,14.666666666666666,0.3333333333333333,4.0,2.6666666666666665,2.3333333333333335,2.0,2.0,0.0,0.0,1.0,0.0
91,13.333333333333334,16.0,15.0,1.0,4.666666666666667,13.0,2.3333333333333335,4.0,3.0,4.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
92,10.333333333333334,10.333333333333334,10.333333333333334,1.3333333333333333,7.333333333333333,13.0,0.6666666666666666,2.0,6.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0
93,7.333333333333333,8.0,8.0,1.0,2.3333333333333335,7.666666666666667,0.6666666666666666,2.3333333333333335,5.0,5.666666666666667,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0
94,6.333333333333333,11.333333333333334,98.66666666666667,0.6666666666666666,3.0,11.666666666666666,0.0,2.6666666666666665,2.3333333333333335,3.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
95,5.5,8.5,9.0,0.5,0.5,9.5,2.0,1.5,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0
