;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
54;91.29;84.71;19.69;40.04;0.0;112.67;25.99;1.43;0.64;0.04;0.2
55;97.53;90.2;18.97;39.9;0.0;101.61;21.63;1.3;0.65;0.25;0.1
56;103.52;96.29;18.41;43.06;0.0;78.76;20.15;0.82;0.36000000000000004;0.0;0.0
57;143.01;147.31;23.03;58.91;0.0;82.89;21.93;3.95;0.88;0.04;0.0
58;136.5;142.9;25.06;50.28;0.0;76.63;21.98;1.29;1.12;0.16999999999999998;0.77
59;111.53999999999999;115.59;22.17;46.7;0.0;71.08;19.07;1.6;0.65;0.05;0.0
60;123.5;125.92;17.86;48.82;0.0;71.34;24.15;2.42;1.45;0.28;0.2
61;126.12;130.44;21.76;53.769999999999996;0.0;71.84;21.01;1.59;0.3;0.0;0.05
62;129.73;131.51;22.78;46.25;0.0;74.2;24.09;0.79;0.83;0.0;0.34
63;122.75;124.3;22.71;45.410000000000004;0.0;76.66;23.3;0.26;1.18;0.8;0.0
64;132.22;129.85;24.56;45.12;0.0;77.53;27.91;0.48;0.88;0.31;0.09
65;131.75;131.16;26.76;48.03;0.0;82.25;25.71;2.91;2.0300000000000002;0.04;0.0
66;128.14;125.08;25.95;46.17;0.0;83.56;27.57;2.16;0.78;0.17;0.0
67;124.12;120.39;25.73;49.77;0.0;85.58;23.93;0.57;2.3;0.4;0.0
68;123.89;122.33;23.97;50.15;0.0;82.45;25.76;1.5;0.55;0.71;0.0
69;123.06;118.74;27.5;44.78;0.0;84.34;24.95;1.42;1.77;0.55;0.25
70;112.4;108.58;22.4;41.14;0.0;78.25;24.65;2.25;0.8;0.42;1.19
71;100.2;94.89;20.37;41.75;0.0;73.49;22.09;1.6300000000000001;0.6599999999999999;0.28;0.0
72;100.41;99.28999999999999;20.51;38.33;0.0;68.86;21.43;1.16;1.24;0.09;0.0
73;90.35;86.34;20.52;37.77;0.0;65.68;20.65;1.63;1.8;0.37;0.36
74;79.93;72.35;21.02;33.08;0.0;65.21000000000001;18.59;2.0;1.42;0.05;0.0
75;70.5;66.83;18.45;31.08;0.0;57.21;17.27;0.84;0.63;0.1;0.24
76;62.839999999999996;57.97;16.75;28.74;0.0;50.11;16.73;0.16999999999999998;1.95;0.92;0.16
77;59.95;51.43;16.33;26.85;0.0;44.83;13.58;1.89;5.38;0.09;0.04
78;52.61;42.9;14.5;23.48;0.0;38.89;14.24;2.4;0.37;0.45;0.55
79;43.86;37.52;11.27;21.55;0.0;34.85;14.25;1.36;1.85;0.04;0.0
80;43.38;40.51;11.76;19.64;0.0;33.35;10.92;1.61;2.95;0.0;0.0
81;43.68;37.94;10.02;20.8;0.0;35.86;8.78;0.76;0.2;0.05;0.32
82;35.12;25.96;8.19;13.71;0.0;29.9;8.5;0.3;1.94;0.15;0.0
83;30.32;23.29;8.13;14.06;0.0;37.42;8.48;0.88;0.34;0.0;0.64
84;34.77;26.0;6.93;15.32;0.0;69.25;12.35;0.18;1.46;0.21000000000000002;0.04
85;28.93;21.28;6.4;13.19;0.0;69.16;10.29;0.0;0.0;0.0;0.0
86;36.17;24.509999999999998;5.96;20.59;0.0;41.08;8.4;0.04;0.04;0.0;0.0
87;59.85;58.71;8.52;37.07;0.0;20.46;5.3100000000000005;0.15;0.0;0.0;0.0
88;95.01;95.59;14.67;23.919999999999998;0.0;23.54;5.89;1.18;0.16;0.08;0.0
89;58.35;55.33;10.62;13.49;0.0;21.0;5.66;1.01;0.28;0.0;0.0
90;30.240000000000002;20.69;6.12;11.1;0.0;16.77;4.04;0.6;0.0;0.0;0.0
91;19.15;13.54;4.67;5.85;0.0;11.16;3.56;0.0;0.0;0.0;0.0
92;17.76;12.72;3.88;4.99;0.0;11.66;3.8;0.16;0.08;0.0;0.0
93;13.2;8.49;2.7;5.37;0.0;8.55;2.23;0.25;0.25;0.0;0.0
94;9.03;5.81;2.37;3.51;0.0;9.67;2.54;0.0;0.0;0.0;0.0
95;13.0;8.0;2.0;4.5;0.0;10.5;3.5;0.0;0.0;0.0;0.0
