,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
14,7.25,2.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.5,3.0,2.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,1.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,1.75,4.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,4.0,8.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,4.0,10.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.5,10.75,11.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.5,20.0,23.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.5,40.5,32.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,51.0,50.25,35.25,88.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.5,55.0,32.25,101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,49.25,51.25,39.25,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,76.75,72.0,44.75,118.0,2.5,0.0,0.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,76.25,65.5,50.0,110.0,3.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,82.5,73.25,36.25,86.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,80.5,73.25,52.25,121.5,4.25,0.25,0.25,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,120.75,106.25,67.0,153.5,4.5,5.75,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,101.5,103.0,73.5,150.25,4.25,1.25,0.0,0.0,8.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,75.25,80.0,69.0,126.25,3.25,2.0,0.0,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,87.0,102.0,72.75,121.5,3.25,0.25,0.0,0.0,2.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,86.0,101.25,64.75,120.0,2.5,3.0,0.0,0.75,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,91.0,103.5,56.5,109.25,5.0,1.5,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,78.0,88.75,57.5,92.75,1.75,0.5,0.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,90.5,106.25,60.25,109.5,3.0,2.0,0.5,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,92.5,114.25,59.75,111.5,3.25,1.25,0.0,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,111.0,110.75,58.75,119.25,3.75,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,97.0,105.5,71.25,115.0,3.75,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,101.75,108.5,127.25,135.0,3.0,3.25,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,102.5,111.25,61.5,140.75,3.5,1.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,105.25,110.5,78.25,135.75,7.0,0.75,0.0,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,93.25,106.75,72.75,140.25,1.0,1.5,0.0,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,102.75,116.25,79.25,140.25,6.5,1.75,0.0,0.0,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,99.75,111.75,81.5,160.25,2.75,1.5,1.75,0.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,106.75,102.5,76.25,150.0,3.25,3.0,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,111.25,109.25,87.0,154.5,3.75,6.5,0.0,0.0,7.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,91.0,110.75,75.75,157.0,2.0,2.5,0.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,96.25,105.5,85.5,159.75,1.0,1.75,0.0,0.0,8.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,110.5,118.5,76.25,177.0,2.75,6.0,0.0,0.25,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,102.0,95.25,70.5,160.0,3.5,4.5,0.75,0.25,5.75,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,105.0,109.25,82.75,161.25,4.5,5.0,0.25,0.0,16.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,116.75,117.5,86.5,164.75,1.5,3.5,0.0,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,111.25,125.25,78.25,158.75,4.5,0.25,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,104.75,111.5,78.0,166.75,1.5,4.0,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,107.5,109.5,96.0,177.25,7.0,2.75,0.0,0.0,4.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,103.75,114.0,93.0,165.75,12.0,5.0,0.0,0.25,5.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,104.75,111.0,74.75,165.75,1.25,4.0,0.0,0.25,8.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,121.0,120.75,104.25,183.5,6.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,100.0,110.5,83.75,182.25,4.25,2.0,0.25,0.0,6.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,103.75,109.0,95.25,186.5,6.5,1.75,0.0,0.0,6.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,120.25,123.25,92.5,200.75,4.75,5.5,0.0,0.0,14.5,2.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,114.5,122.75,99.0,212.5,7.0,5.5,0.0,0.0,7.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,110.75,118.5,98.5,196.25,10.0,2.25,0.5,1.5,6.25,4.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,101.75,113.5,89.0,178.25,5.0,17.0,0.75,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,111.75,109.75,93.25,185.25,7.25,4.75,0.25,0.0,10.0,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,112.75,116.5,83.25,185.25,11.0,15.5,0.0,0.0,6.75,2.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,112.75,118.0,86.0,170.0,5.25,6.0,1.0,0.0,5.5,6.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,115.0,119.25,87.25,186.25,3.25,4.25,0.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,103.0,118.0,123.0,166.75,7.5,1.25,0.25,0.0,3.5,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,103.0,108.5,83.25,173.25,2.5,1.25,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,106.5,115.25,87.75,165.25,3.75,1.75,0.0,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,106.25,101.75,76.5,146.75,3.25,1.75,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,83.75,93.25,64.75,138.0,0.25,10.0,0.0,0.0,9.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,79.0,70.75,61.25,127.0,4.0,0.0,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77.0,72.75,56.0,114.75,0.0,2.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,58.5,58.25,58.5,111.75,0.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,46.25,58.5,49.25,99.0,2.5,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,53.0,46.75,61.75,124.75,0.25,0.5,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,48.5,51.0,49.0,93.5,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,40.5,34.5,34.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,46.25,41.75,40.0,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.25,31.5,27.25,58.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.75,39.75,40.25,67.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,46.25,31.25,34.25,56.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.5,28.25,28.0,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.75,29.75,33.75,80.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.0,35.0,32.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.75,24.75,20.75,39.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,16.75,25.25,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.5,14.0,19.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,16.5,14.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.75,16.5,17.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
