,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
69,52.0,83.75,17.0,18.5,33.0,29.0,15.25,32.0,35.25,2.0,0.0,1.0,6.0,3.0
70,51.5,67.0,11.75,14.5,28.5,25.5,14.0,35.75,40.0,2.25,0.75,4.25,7.0,18.5
71,53.25,87.5,15.5,18.5,30.75,28.75,15.5,36.25,42.5,0.75,0.0,1.0,6.5,4.5
72,31.75,53.25,12.25,13.0,23.25,18.75,8.5,26.75,30.25,4.5,1.0,0.0,6.25,5.75
73,40.25,54.5,9.5,13.5,15.25,14.75,9.25,29.75,34.75,1.25,0.25,1.0,4.75,6.0
74,104.25,55.25,9.5,10.25,14.25,13.25,9.25,26.25,30.0,0.25,0.25,0.0,6.5,18.0
75,87.25,55.75,7.5,9.5,10.25,9.5,6.25,24.25,41.5,0.0,0.0,0.75,7.0,7.5
76,80.75,39.0,8.25,8.25,10.0,10.75,6.0,17.75,28.5,0.75,0.0,0.0,2.75,2.5
77,85.0,35.5,8.25,8.25,5.5,8.75,3.25,25.0,25.75,1.0,0.0,0.5,2.75,3.25
78,18.25,31.5,4.75,5.5,3.25,6.0,5.0,17.75,21.25,0.5,0.0,0.0,1.0,0.5
79,19.75,31.0,4.25,5.5,4.75,5.5,2.0,27.75,23.5,4.5,0.25,0.0,1.5,0.0
80,15.0,29.0,5.75,6.5,4.75,2.75,2.0,15.5,19.0,0.0,0.0,0.0,1.75,1.5
81,18.75,21.75,4.25,7.5,5.75,4.25,3.25,16.0,23.25,0.0,0.0,0.0,0.75,0.25
82,11.0,15.75,6.5,10.0,7.25,3.5,1.5,15.5,25.5,0.0,0.0,0.0,2.5,0.0
83,13.75,17.75,3.0,4.75,9.0,2.75,1.0,29.75,32.75,0.0,0.0,0.0,1.25,0.25
84,9.75,19.0,10.25,11.5,9.75,0.75,0.25,37.0,46.5,0.0,0.0,0.0,2.5,0.75
85,12.0,18.0,9.0,13.0,17.25,1.75,0.5,51.0,60.75,0.25,0.0,0.0,1.25,0.0
86,20.5,32.75,7.75,9.5,14.25,3.25,0.75,28.25,43.25,0.0,0.0,2.5,2.75,4.5
87,56.75,103.25,11.75,13.75,20.25,13.0,6.75,17.5,20.0,1.0,0.0,0.0,3.25,2.0
88,74.0,153.0,21.25,22.5,20.0,8.5,8.5,19.5,21.5,4.25,0.5,0.0,2.0,2.25
89,27.25,64.5,9.25,10.25,3.75,3.5,1.5,11.0,13.25,0.0,0.0,0.0,1.5,0.5
90,7.75,14.5,2.0,4.25,2.5,1.5,0.5,7.0,9.5,0.0,0.0,0.0,0.0,0.0
91,8.75,10.75,0.75,2.0,0.5,0.25,0.0,6.0,10.5,0.0,0.0,0.0,2.0,3.0
92,8.0,10.5,2.25,2.25,0.75,1.25,1.5,6.0,13.25,0.0,0.0,0.0,0.0,0.0
93,8.5,8.5,2.25,4.5,1.0,0.75,0.0,4.5,11.25,0.0,0.0,0.0,0.0,0.0
94,5.5,12.5,1.5,1.5,0.25,1.75,0.0,3.75,7.25,0.0,0.0,0.0,0.0,0.0
95,5.5,6.5,1.0,4.5,0.75,0.5,0.0,3.25,7.0,0.0,0.0,0.0,0.25,0.0
