,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
61,182.0,132.5,174.0,89.5,12.25,2.25,2.25
62,186.0,127.0,181.25,95.5,12.5,3.5,4.0
63,198.0,150.5,183.0,108.0,13.25,3.25,4.75
64,204.0,145.0,191.25,109.75,18.0,8.0,6.25
65,189.0,154.75,182.25,102.5,9.75,4.75,4.0
66,208.5,152.5,192.5,108.75,15.75,3.5,4.0
67,219.5,171.5,184.75,102.75,13.25,3.0,3.75
68,211.75,150.5,184.25,99.0,16.25,6.5,4.75
69,215.75,148.25,191.75,108.25,11.75,6.25,3.75
70,198.75,149.0,191.75,105.5,9.25,2.5,3.75
71,187.5,141.25,186.5,98.25,11.25,3.25,4.25
72,173.5,126.25,163.25,87.75,12.0,3.75,3.25
73,170.0,114.5,167.75,88.5,7.5,3.75,5.25
74,146.0,111.75,147.75,77.5,10.0,3.75,1.5
75,146.0,101.5,137.5,78.5,5.0,2.75,1.5
76,124.5,82.25,145.0,61.5,6.25,4.0,1.25
77,118.5,79.75,117.25,58.0,3.75,2.25,1.25
78,97.25,69.25,108.0,53.5,2.75,1.75,0.75
79,88.75,70.0,105.0,53.0,4.5,0.25,0.75
80,88.25,60.5,91.5,44.75,5.0,0.0,0.75
81,94.75,61.25,109.0,41.0,1.75,1.0,0.75
82,65.5,50.25,77.0,32.25,0.75,0.25,0.25
83,70.0,39.75,95.0,40.75,1.75,0.0,1.0
84,60.0,38.25,98.0,47.0,1.75,0.25,1.0
85,72.25,44.25,94.25,43.25,1.75,0.0,1.75
86,54.75,30.5,69.0,29.5,2.5,0.0,1.75
87,68.75,52.0,63.25,27.75,5.25,0.5,1.0
88,62.0,55.0,54.25,27.25,2.25,1.25,2.0
89,52.5,49.0,68.0,25.25,2.25,1.25,0.75
90,33.75,21.75,40.75,15.75,1.5,0.25,0.25
91,31.25,21.0,40.25,14.25,2.25,0.25,0.25
92,24.75,15.5,33.25,8.5,1.25,1.0,1.75
93,31.0,16.25,29.25,8.0,3.0,1.0,0.75
94,16.5,8.5,21.0,4.75,3.75,0.75,1.5
95,,,,,,,
