;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
22;32.166666666666664;61.833333333333336;69.55;0.0;0.0;0.0;0.0;0.2
23;76.28333333333333;94.21666666666667;44.05;0.0;0.2;0.0;0.0;0.0
24;99.25;126.9;49.46666666666667;0.0;0.0;0.05;0.4;0.0
25;60.266666666666666;101.91666666666667;55.91666666666667;0.0;0.0;0.15;0.35;0.0
26;53.78333333333333;118.3;60.1;0.0;2.75;3.5666666666666664;5.65;0.4666666666666667
27;53.5;118.25;57.583333333333336;0.0;2.6166666666666667;1.45;3.6333333333333333;0.4166666666666667
28;44.15;99.98333333333332;52.05;0.0;9.3;4.033333333333333;10.366666666666667;2.5833333333333335
29;52.95;103.45;57.71666666666667;0.0;2.5666666666666664;3.566666666666667;49.88333333333333;1.8
30;59.65;134.61666666666667;73.76666666666667;0.0;4.9;5.416666666666667;15.533333333333333;2.25
31;67.7;141.45;75.16666666666667;0.0;6.533333333333333;2.216666666666667;5.833333333333333;3.0166666666666666
32;63.03333333333333;126.7;68.45;0.0;12.116666666666667;2.1166666666666667;4.233333333333333;2.216666666666667
33;62.4;124.45;63.35;0.0;4.45;1.9166666666666667;5.683333333333334;2.15
34;58.849999999999994;127.26666666666667;62.083333333333336;0.0;6.566666666666666;2.5833333333333335;4.016666666666667;2.8833333333333333
35;64.2;116.85;63.6;0.0;5.216666666666667;3.0833333333333335;6.966666666666667;3.3666666666666667
36;50.71666666666666;106.01666666666668;52.016666666666666;0.0;4.466666666666667;2.8833333333333337;5.816666666666667;5.6499999999999995
37;55.81666666666667;110.81666666666666;55.6;0.0;6.383333333333334;2.6999999999999997;7.416666666666666;2.7166666666666663
38;58.46666666666667;117.75;62.41666666666667;0.0;6.916666666666666;2.2666666666666666;4.733333333333333;2.35
39;60.0;125.11666666666667;62.833333333333336;0.0;5.933333333333334;2.95;6.05;2.5
40;58.766666666666666;125.75;59.66666666666667;0.0;6.583333333333333;6.233333333333333;6.816666666666667;4.516666666666667
41;64.13333333333334;131.6;61.85;0.0;9.283333333333333;2.35;7.666666666666666;4.466666666666666
42;66.41666666666667;145.0;66.0;0.0;10.15;3.35;11.083333333333334;3.5666666666666664
43;70.7;149.25;64.46666666666667;0.0;6.633333333333334;2.8;6.266666666666667;2.7666666666666666
44;69.78333333333333;150.7;62.416666666666664;0.0;9.533333333333333;2.3;4.966666666666667;5.083333333333333
45;71.7;150.1;67.95;0.0;11.783333333333333;3.533333333333333;7.1;7.433333333333334
46;74.5;156.06666666666666;66.16666666666667;0.0;6.883333333333333;3.4166666666666665;5.333333333333333;3.783333333333333
47;75.8;164.35;72.2;0.0;11.883333333333333;3.716666666666667;5.016666666666667;3.8333333333333335
48;81.78333333333333;165.83333333333334;71.93333333333334;0.0;10.983333333333334;2.433333333333333;5.116666666666667;5.483333333333333
49;80.35;162.35;73.15;0.0;10.8;2.533333333333333;9.85;7.233333333333333
50;80.68333333333334;176.51666666666665;73.26666666666667;0.0;6.583333333333333;2.9;8.666666666666666;3.7333333333333334
51;83.45;162.9;76.75;0.0;8.033333333333333;3.5;7.283333333333334;5.666666666666667
52;80.56666666666666;168.61666666666667;81.83333333333333;0.0;11.799999999999999;3.783333333333333;5.183333333333334;4.6
53;91.15;176.89999999999998;101.81666666666666;0.0;29.75;3.8;4.4;17.633333333333333
54;85.53333333333333;163.83333333333334;102.76666666666667;0.0;14.116666666666665;2.6833333333333336;6.016666666666667;7.749999999999999
55;94.88333333333333;171.25;103.2;0.0;12.516666666666666;2.433333333333333;6.516666666666667;10.683333333333334
56;126.3;185.86666666666665;92.48333333333332;0.0;12.899999999999999;3.2666666666666666;12.649999999999999;7.3
57;149.35;211.39999999999998;88.56666666666668;0.0;15.0;4.166666666666667;9.0;11.183333333333334
58;144.11666666666667;205.96666666666664;87.19999999999999;0.0;13.75;1.6;13.833333333333332;9.333333333333334
59;136.06666666666666;207.61666666666665;83.23333333333333;0.0;13.366666666666665;5.6499999999999995;10.283333333333333;8.549999999999999
60;113.93333333333332;195.5;81.86666666666667;0.0;22.566666666666666;6.066666666666666;12.1;13.1
61;115.76666666666667;199.45;79.56666666666666;0.0;16.733333333333334;5.883333333333334;13.700000000000001;8.733333333333334
62;107.35;202.81666666666666;82.45;0.0;15.983333333333333;4.816666666666666;11.083333333333334;6.133333333333333
63;104.2;207.76666666666665;83.5;0.0;10.133333333333333;4.816666666666666;12.183333333333334;13.35
64;107.51666666666667;218.26666666666665;86.56666666666666;0.0;23.216666666666665;8.15;7.1;11.783333333333333
65;107.36666666666666;219.81666666666666;89.5;0.0;29.15;5.0166666666666675;13.666666666666666;14.016666666666666
66;97.36666666666666;209.81666666666666;90.78333333333333;0.0;20.2;4.116666666666667;5.216666666666667;14.899999999999999
67;100.16666666666667;210.98333333333332;85.03333333333333;0.0;21.049999999999997;6.35;10.583333333333334;8.883333333333333
68;91.75;206.45;85.76666666666667;0.0;14.799999999999999;4.05;13.733333333333333;8.4
69;94.45;206.51666666666665;80.96666666666667;0.0;19.349999999999998;3.1999999999999997;6.033333333333333;7.65
70;81.03333333333333;188.33333333333334;75.93333333333334;0.0;19.666666666666668;2.6166666666666663;6.566666666666666;12.183333333333334
71;80.03333333333333;175.5;71.9;0.0;21.866666666666667;5.9833333333333325;6.0;6.55
72;75.85;169.79999999999998;71.28333333333333;0.0;17.4;2.966666666666667;6.333333333333333;7.983333333333333
73;70.95;156.2;66.21666666666667;0.0;16.200000000000003;2.75;4.0;4.6
74;62.3;147.7;58.86666666666666;0.0;8.733333333333334;3.8833333333333333;5.8999999999999995;4.216666666666667
75;57.66666666666667;133.28333333333333;56.81666666666666;0.0;8.866666666666667;1.0166666666666666;5.283333333333333;4.383333333333333
76;48.083333333333336;130.2;53.21666666666667;0.0;4.75;0.6166666666666667;1.1666666666666667;3.6
77;48.85;119.31666666666666;46.733333333333334;0.0;6.583333333333333;1.6166666666666667;2.716666666666667;1.1333333333333333
78;40.25;99.45000000000002;43.91666666666667;0.0;5.116666666666666;0.8833333333333333;1.75;0.36666666666666664
79;42.666666666666664;91.73333333333333;34.416666666666664;0.0;7.316666666666666;3.7666666666666666;0.95;1.3666666666666667
80;37.666666666666664;87.03333333333333;39.21666666666667;0.0;2.3000000000000003;0.65;0.6;0.95
81;35.166666666666664;81.45;35.349999999999994;0.0;2.8499999999999996;0.3833333333333333;0.36666666666666664;1.05
82;32.46666666666667;71.03333333333333;37.0;0.0;0.6333333333333333;0.0;0.26666666666666666;0.2
83;29.816666666666666;56.41666666666667;45.68333333333333;0.0;0.0;1.15;0.0;0.0
84;24.583333333333336;52.38333333333333;52.83333333333333;0.0;0.06666666666666667;0.13333333333333333;0.06666666666666667;0.0
85;23.066666666666666;51.63333333333334;60.63333333333334;0.0;0.2;0.0;0.0;0.0
86;26.866666666666667;53.083333333333336;49.56666666666667;0.0;0.0;0.0;0.0;0.0
87;65.16666666666667;62.666666666666664;35.666666666666664;0.0;0.0;0.0;0.0;0.06666666666666667
88;102.95;77.21666666666667;32.13333333333333;0.0;0.0;0.7333333333333333;0.0;0.06666666666666667
89;45.11666666666667;51.56666666666666;24.583333333333332;0.0;0.0;0.13333333333333333;0.0;0.0
90;24.183333333333334;28.28333333333333;19.599999999999998;0.0;0.0;0.06666666666666667;0.13333333333333333;0.0
91;13.983333333333334;21.383333333333333;15.5;0.0;0.0;0.0;0.0;0.0
92;13.466666666666665;22.883333333333333;13.000000000000002;0.0;0.0;0.0;0.0;0.0
93;11.266666666666667;16.233333333333334;11.7;0.0;0.0;0.0;0.0;0.0
94;9.0;12.483333333333334;10.25;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;
