,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
50,15.5,20.0,21.0,8.75,9.25,0.25,0.25,0.75
51,16.75,21.0,21.0,7.75,7.25,0.0,0.0,0.0
52,21.75,23.5,20.75,6.75,10.75,0.0,0.25,0.0
53,21.0,23.75,18.75,9.0,8.25,0.0,0.0,0.0
54,26.0,29.5,23.5,8.75,12.75,0.0,1.25,0.0
55,25.0,25.25,30.5,14.5,11.0,0.0,0.0,0.0
56,11.5,17.0,10.5,3.75,68.25,0.5,0.75,0.0
57,28.0,32.0,21.75,6.5,21.0,0.0,0.75,2.0
58,35.25,28.5,20.25,5.5,16.5,0.25,0.0,0.5
59,25.25,23.0,17.25,6.0,13.75,0.0,1.0,0.0
60,43.0,35.0,24.5,5.5,76.25,0.75,0.75,0.0
61,76.5,25.25,15.75,3.25,15.75,0.75,0.75,0.0
62,38.75,22.0,9.0,5.0,11.5,0.0,0.0,0.0
63,36.5,18.25,9.25,3.75,11.5,0.0,0.0,0.0
64,40.0,26.25,12.5,4.0,16.0,0.0,0.5,0.0
65,35.75,15.0,8.75,4.0,9.25,0.0,0.5,0.0
66,34.75,21.25,11.0,4.5,12.75,0.0,0.25,0.0
67,35.5,20.5,12.75,3.25,11.0,0.0,0.0,0.0
68,24.25,23.0,11.0,4.5,12.5,0.0,0.0,0.0
69,32.0,17.75,12.25,5.0,8.5,0.5,0.0,0.0
70,33.25,17.75,8.5,4.5,12.5,0.0,0.5,0.0
71,25.75,16.75,11.5,4.25,10.0,2.25,1.0,0.0
72,22.75,19.25,13.25,4.0,5.5,0.0,0.25,0.0
73,25.0,13.5,11.0,4.75,9.0,0.0,0.0,0.0
74,18.25,10.5,6.75,3.5,5.0,0.0,0.0,0.0
75,12.25,10.75,5.25,2.5,5.75,0.0,0.0,0.0
76,11.5,5.75,6.0,1.75,3.0,0.0,0.0,0.0
77,11.5,8.0,5.5,2.25,4.0,0.0,0.0,0.0
78,7.25,8.5,5.0,1.25,1.25,0.0,0.0,0.0
79,4.75,5.75,6.0,1.75,1.25,0.0,0.0,0.0
80,5.0,3.75,2.25,0.75,1.25,0.0,0.0,0.0
81,4.5,5.75,4.25,1.75,2.0,0.0,0.0,0.0
82,7.0,5.25,3.0,1.0,1.75,0.0,0.0,0.0
83,6.25,6.0,3.0,0.0,1.25,0.0,0.0,0.0
84,6.75,9.0,9.5,2.75,2.0,0.0,0.0,0.0
85,10.25,10.0,5.75,2.5,0.5,0.0,0.0,0.0
86,8.5,10.0,7.75,1.25,4.75,0.0,0.0,0.0
87,14.25,12.25,6.5,2.0,7.25,0.0,0.0,0.0
88,15.0,16.0,11.25,3.0,8.25,0.0,0.0,0.0
89,6.25,9.25,5.25,2.5,4.75,0.0,0.0,0.0
90,1.75,1.75,1.5,0.5,0.0,0.0,0.0,0.0
91,2.5,3.75,2.75,1.25,0.25,0.0,0.0,0.0
92,1.25,1.5,0.75,0.25,0.25,0.0,0.0,0.0
93,0.5,1.25,1.25,1.0,0.25,0.0,0.0,0.0
94,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
