,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
18,5.4,4.6,1.0,0.6,1.8,4.6,1.4,0.8,4.6,5.4,2.8,2.8,4.6,5.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,10.6,2.0,1.0,2.0,8.8,0.8,0.0,7.4,6.0,3.2,2.0,2.6,6.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
20,8.4,15.0,3.6,1.6,3.4,12.2,1.2,0.0,8.2,10.0,7.2,1.0,5.4,6.6,4.6,0.4,0.2,0.0,0.0,0.0,0.0
21,13.8,21.0,6.0,3.4,8.4,22.4,1.2,0.8,15.8,14.4,16.2,1.0,10.6,6.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.6,31.0,13.6,4.2,12.2,33.8,3.4,2.4,24.0,28.8,22.2,4.8,10.6,8.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
23,39.2,38.8,25.0,10.0,8.2,27.4,4.0,3.4,32.6,30.2,6.4,24.0,32.4,15.0,12.8,0.4,0.0,1.0,0.0,0.0,0.0
24,38.4,38.8,21.2,6.8,8.4,21.4,2.6,0.4,25.0,26.8,7.2,26.8,45.2,19.0,17.0,0.2,0.0,0.0,0.0,0.0,0.0
25,32.4,45.2,28.4,9.2,9.8,30.8,3.6,0.6,35.0,41.2,8.4,10.4,39.6,19.6,19.6,0.0,0.0,0.0,0.0,0.0,0.0
26,62.2,48.2,33.8,6.6,19.2,42.4,4.4,0.4,43.8,62.4,23.0,7.8,38.8,17.8,21.8,0.0,0.0,0.4,0.0,0.0,0.0
27,73.2,59.0,41.8,9.4,22.8,52.6,5.4,3.6,44.0,57.2,25.4,7.0,60.8,24.6,28.2,0.4,0.0,0.0,0.0,0.0,0.0
28,66.6,57.0,44.2,9.8,24.6,43.4,3.8,0.8,45.8,49.0,18.8,8.0,52.6,31.2,31.6,0.0,0.0,0.0,0.0,0.0,0.0
29,60.8,60.4,50.6,13.0,29.0,55.4,8.8,2.2,47.0,53.6,25.8,8.8,70.4,43.0,40.6,0.0,0.0,0.0,0.0,8.2,0.4
30,51.4,61.4,42.2,21.4,31.4,49.2,17.2,2.0,48.0,56.2,25.0,13.8,55.8,32.2,34.2,0.0,0.0,0.0,0.4,0.2,0.0
31,78.0,74.6,65.4,29.0,55.4,71.8,23.6,8.4,57.0,68.2,28.0,21.8,65.0,42.8,45.2,2.0,0.0,1.4,0.0,0.0,0.0
32,60.2,63.6,50.0,24.0,45.2,64.2,16.0,5.6,51.2,67.2,27.8,17.2,58.6,51.2,37.6,0.8,0.6,1.2,0.2,0.0,0.0
33,54.0,68.2,50.6,24.2,44.0,62.4,17.2,6.4,49.8,61.0,29.2,23.8,66.4,32.4,32.2,22.4,0.2,0.2,0.2,0.4,0.0
34,60.8,70.4,49.4,22.8,35.8,56.0,13.0,5.0,49.6,54.2,22.0,21.2,61.0,30.4,30.4,0.6,0.0,0.4,0.0,0.0,0.0
35,50.6,71.4,51.8,20.0,35.8,47.4,19.0,6.8,47.2,46.8,21.0,21.6,60.4,27.4,25.6,0.6,0.0,0.6,1.4,0.0,0.0
36,34.5,73.75,52.0,21.0,32.25,38.5,9.0,3.75,37.0,37.5,21.0,23.5,48.75,25.5,21.25,1.25,0.0,0.0,0.0,0.5,0.0
37,36.25,66.5,41.0,15.5,33.0,40.0,14.5,5.25,44.25,50.0,23.75,26.0,60.75,28.25,23.75,0.0,0.0,2.5,0.0,0.5,0.0
38,45.75,77.0,45.5,17.25,40.0,46.25,14.5,7.0,46.5,43.25,23.25,26.25,60.0,31.25,27.25,0.0,0.0,0.25,0.0,0.0,0.0
39,54.25,70.75,45.0,22.5,45.75,46.75,15.75,6.0,47.5,46.75,21.0,24.5,57.0,30.5,27.5,0.0,0.0,4.75,0.0,0.0,0.0
40,36.5,69.25,48.0,21.25,42.5,37.5,13.75,8.75,47.75,51.5,20.25,29.25,67.25,34.75,30.25,0.25,0.0,0.75,0.0,0.0,0.0
41,36.25,63.5,45.5,21.75,45.5,44.75,18.75,11.0,49.25,47.75,25.75,23.5,51.75,30.5,27.75,0.0,0.0,4.25,1.5,0.25,0.75
42,36.0,74.0,47.0,23.75,49.75,48.25,12.5,9.5,56.75,57.5,17.5,24.25,58.25,34.25,25.5,0.25,0.0,0.0,0.0,0.0,0.0
43,38.5,74.5,52.0,23.75,42.75,49.0,19.75,12.0,57.0,57.0,26.0,29.5,68.0,32.25,31.0,0.0,0.0,0.75,0.0,0.0,0.0
44,32.4,68.0,44.2,23.6,42.2,42.8,10.6,8.2,45.0,51.0,17.4,25.2,44.8,30.4,25.4,0.2,0.0,0.0,0.0,0.0,0.0
45,35.0,73.4,50.2,25.2,52.6,51.4,18.0,9.2,56.8,61.4,26.0,27.2,62.6,34.4,36.0,0.8,1.4,1.2,3.2,2.8,1.8
46,33.2,67.2,50.4,18.6,41.6,50.8,17.6,8.0,58.0,60.6,26.6,28.2,61.4,40.8,29.6,0.0,0.2,1.6,0.2,2.6,0.4
47,37.8,83.2,55.6,23.4,45.8,56.4,16.8,10.0,58.2,57.2,27.0,26.8,64.2,33.6,32.0,0.2,0.0,0.0,0.0,3.4,0.4
48,30.4,63.8,46.6,20.0,46.2,44.6,13.6,10.6,60.6,62.6,23.8,26.4,64.6,34.2,34.4,0.0,0.0,0.6,0.0,0.2,0.0
49,35.8,78.8,54.4,24.2,44.8,48.0,15.4,12.6,59.2,61.8,23.6,27.0,63.8,34.4,33.0,0.4,1.4,0.4,0.0,1.0,0.2
50,37.2,68.0,45.6,23.4,44.4,48.4,12.8,11.8,54.0,63.4,23.6,26.8,69.4,33.6,32.0,0.2,0.0,2.4,0.0,0.4,0.2
51,35.6,78.2,58.0,21.0,37.6,48.6,13.8,8.4,50.6,54.8,21.2,27.4,60.4,29.6,26.8,0.0,0.0,0.0,0.0,0.4,0.0
52,37.6,76.0,56.2,18.6,43.8,50.4,16.6,15.0,57.4,64.4,24.2,30.2,68.6,32.8,33.8,0.0,0.0,5.2,0.0,0.0,0.0
53,39.6,74.6,54.0,22.2,40.6,60.4,15.4,9.8,58.6,62.2,28.8,23.4,60.6,35.6,33.2,1.0,0.0,0.8,0.0,0.6,0.0
54,43.8,66.4,38.8,21.8,47.0,67.2,16.8,13.0,69.0,72.4,25.8,29.6,64.2,36.2,37.6,2.2,0.0,1.8,0.4,0.2,0.0
55,38.6,67.4,41.0,23.4,39.8,58.8,15.8,12.0,55.4,61.4,26.0,25.2,64.2,28.4,30.2,0.2,0.0,0.8,2.2,0.4,0.4
56,47.2,82.0,51.0,22.4,45.6,55.8,13.0,9.2,58.4,63.6,26.6,36.0,77.2,36.8,36.4,0.4,0.6,2.0,0.0,1.0,0.0
57,39.0,86.2,64.0,28.2,38.8,44.0,14.6,10.0,60.2,60.2,21.4,49.0,81.2,38.0,33.6,0.0,0.0,0.6,0.0,0.4,0.6
58,39.8,87.0,61.8,28.2,44.8,50.4,13.6,9.0,62.6,74.0,19.8,45.0,82.8,45.6,42.8,1.6,0.4,2.4,0.0,0.0,0.0
59,39.6,87.6,56.4,27.0,44.0,45.0,14.4,12.0,66.0,74.2,23.4,34.8,82.2,40.0,37.4,0.8,0.0,0.0,0.0,0.0,0.0
60,44.8,83.6,65.4,26.6,45.2,54.2,15.6,12.0,67.2,64.0,24.4,40.0,73.0,38.2,47.0,4.0,0.2,1.6,0.0,0.4,0.2
61,53.4,93.8,66.6,29.4,50.4,54.0,18.8,16.6,67.8,76.6,25.6,40.8,78.8,44.0,41.4,0.6,1.6,0.0,0.0,1.6,1.6
62,47.2,102.4,81.4,30.2,47.8,54.4,15.8,15.4,80.8,84.2,26.8,35.6,89.4,51.4,60.4,2.0,0.0,6.8,0.0,1.0,1.2
63,71.0,92.4,70.0,31.6,50.8,58.2,24.2,13.2,77.2,87.0,27.2,34.4,86.2,51.0,54.4,3.8,0.0,1.4,0.4,0.0,0.2
64,54.0,97.0,75.8,30.2,53.0,56.2,19.4,16.2,79.4,84.2,26.8,53.6,102.4,55.2,65.4,0.4,0.6,4.6,0.2,0.0,0.0
65,52.0,101.6,74.2,33.8,57.2,59.2,23.6,19.6,82.8,94.6,25.6,43.0,95.6,55.6,63.6,11.2,6.0,0.2,0.4,0.2,0.2
66,45.6,103.8,81.0,34.4,51.6,63.2,26.4,14.8,80.6,84.0,23.6,35.0,85.8,50.2,49.4,4.8,0.4,0.4,0.4,0.0,0.0
67,44.6,94.2,73.6,35.2,50.8,60.6,19.6,15.0,76.8,88.6,25.8,31.4,83.4,55.2,53.2,0.6,0.4,0.4,0.0,0.0,0.2
68,43.2,100.6,73.4,36.4,59.4,72.6,23.8,15.0,78.6,91.8,26.2,37.2,85.0,50.6,54.8,1.0,1.2,1.2,0.0,1.6,1.6
69,47.6,100.8,75.2,31.6,52.4,62.6,20.0,15.6,86.2,88.8,23.6,28.8,79.0,51.0,51.4,0.0,0.2,3.0,0.0,1.6,0.8
70,37.2,101.6,80.8,30.6,50.0,56.0,20.2,16.2,82.4,84.2,20.8,29.8,84.0,47.6,49.6,0.6,0.2,1.0,0.0,0.2,0.0
71,34.2,88.0,66.6,26.8,55.4,67.6,21.8,14.0,69.4,71.6,23.6,29.8,72.2,43.0,43.8,1.0,0.0,1.2,2.0,3.4,0.0
72,33.8,89.0,64.4,27.8,48.6,57.0,17.8,15.8,70.6,77.4,23.0,30.0,71.4,38.4,42.0,0.4,0.0,0.2,0.2,0.0,0.0
73,38.8,78.4,60.2,32.0,43.4,56.8,16.2,17.2,72.0,78.0,19.4,28.8,68.8,34.8,36.4,2.4,0.0,1.8,0.2,0.0,0.4
74,30.0,72.8,48.8,26.6,47.2,55.4,15.6,13.8,70.2,71.8,17.0,28.6,62.0,33.2,31.4,2.8,0.0,1.0,0.6,0.4,0.0
75,28.6,72.0,50.2,24.0,45.8,42.0,14.0,13.6,60.0,64.2,18.2,25.8,55.6,30.0,26.0,2.0,0.0,0.8,0.0,3.0,3.6
76,28.0,70.8,40.2,23.0,33.2,32.4,11.2,13.6,58.2,60.2,18.8,23.0,49.0,26.0,26.6,1.2,0.8,5.0,0.0,0.2,0.0
77,25.6,66.6,38.4,19.8,25.2,37.2,17.2,11.0,55.8,59.6,14.4,17.8,52.4,20.8,18.0,1.6,0.0,0.0,0.2,1.8,0.0
78,15.8,49.6,32.2,11.0,24.4,30.6,7.0,10.0,55.8,51.8,10.0,12.8,36.8,22.0,16.2,2.2,0.0,0.0,0.0,0.0,0.0
79,17.6,50.8,25.2,15.4,21.8,30.2,10.8,12.4,55.0,58.8,11.8,16.6,33.0,20.2,17.6,2.4,0.2,0.0,0.0,0.2,0.0
80,16.8,42.8,31.2,9.0,19.8,22.8,9.8,19.2,58.6,63.8,12.8,10.6,26.2,19.4,14.4,0.2,0.4,0.0,0.0,0.0,0.2
81,15.0,40.0,25.6,11.2,16.6,26.6,6.8,12.6,39.0,44.0,8.2,11.6,15.2,14.4,9.2,0.8,0.0,0.0,0.0,0.4,0.0
82,11.2,35.8,19.4,8.4,17.2,25.2,7.0,4.4,32.2,33.8,6.8,6.8,14.2,10.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0
83,14.4,33.6,20.0,8.4,12.2,22.2,4.4,4.2,29.8,31.6,13.8,5.4,12.8,7.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0
84,12.0,28.8,14.2,10.2,16.2,27.0,4.0,2.2,29.0,31.2,13.2,2.2,10.2,7.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0
85,13.6,28.8,13.2,6.2,18.4,31.6,4.6,2.8,34.8,30.2,23.4,2.8,10.2,9.4,4.8,0.8,0.2,0.0,0.0,0.0,0.0
86,13.4,26.0,13.4,7.6,14.4,22.8,2.8,2.6,26.0,24.6,21.8,4.6,14.2,6.4,4.6,0.0,0.0,0.0,0.0,0.2,0.0
87,11.6,22.8,13.6,5.2,8.6,14.2,4.2,2.0,23.4,27.8,7.8,16.4,26.4,9.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0
88,8.6,30.8,15.0,7.6,11.0,20.6,3.4,1.8,22.6,20.8,4.2,22.6,48.6,14.0,8.6,0.4,0.4,0.0,0.0,0.0,0.0
89,7.6,29.4,15.6,6.8,8.2,16.8,2.6,2.2,25.4,22.2,3.4,10.2,13.8,9.0,3.4,0.0,0.0,0.0,0.0,0.0,0.2
90,11.4,17.2,12.0,7.0,5.0,13.4,1.0,2.0,13.8,16.6,2.0,2.6,7.6,4.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,15.2,7.6,4.2,6.4,10.2,3.2,2.2,14.6,12.8,3.6,1.6,4.6,5.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0
92,4.2,14.8,5.6,4.2,3.8,8.0,1.6,2.6,9.6,11.6,2.6,2.6,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,13.2,5.4,3.0,4.4,5.8,2.8,1.6,10.8,10.2,2.6,1.2,4.8,4.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
94,4.2,9.4,4.8,2.2,2.8,5.2,1.0,0.6,8.2,9.2,3.2,1.2,2.0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,5.0,6.0,2.0,3.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
